Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2376    ,TETRA   ,17608883,Sun Nov 28 22:17:44 CET,Mon Nov 29 00:22:06 CET,0.0 1.065 1.511 1.866 2.161 2.402 2.62 2.818 3.183 3.362 3.53 3.545 3.965 4.107 4.373 4.629 4.878 4.994 5.216 5.429 5.737 5.937 6.129 6.396 6.656 6.913 7.156 7.387 7.682 7.972 8.249 8.567 8.869 9.146 9.451 9.781 10.085 10.426 10.796 11.169 11.534 11.928 12.355 12.755 13.2 13.644 14.085 14.515 14.903 15.114 14.909 14.121 13.234 12.356 11.512 10.695 9.957 9.262 8.623 7.948 7.37 6.86 6.363 5.885 5.416 4.989 4.536 4.107 3.73 3.348 2.952 2.626 2.284 1.914 1.62 1.296 0.943 0.585 0.23 -0.011 -0.263 -0.656 -0.929 -1.229 -1.382 -1.7 -2.025 -2.376 -2.569 -3.047 -3.185 -3.403 -3.626 -4.135 -4.408 -4.678 -4.988 -5.334 -5.714 -6.275 -7.512
2       ,3729    ,TETRA   ,17608884,Sun Nov 28 22:17:46 CET,Mon Nov 29 00:21:45 CET,0.0 0.743 1.124 1.462 1.747 2.001 2.247 2.478 2.888 3.089 3.293 3.381 3.834 3.994 4.28 4.553 4.801 4.921 5.159 5.375 5.692 5.898 6.084 6.354 6.621 6.869 7.097 7.316 7.593 7.872 8.141 8.445 8.742 9.017 9.33 9.673 9.992 10.338 10.697 11.052 11.407 11.8 12.229 12.667 13.15 13.598 14.028 14.421 14.77 14.986 14.816 14.116 13.251 12.372 11.518 10.697 9.933 9.208 8.557 7.875 7.303 6.816 6.332 5.849 5.375 4.932 4.477 4.052 3.678 3.291 2.866 2.506 2.132 1.743 1.443 1.124 0.799 0.461 0.104 -0.143 -0.404 -0.806 -1.082 -1.367 -1.514 -1.824 -2.154 -2.515 -2.705 -3.173 -3.261 -3.465 -3.688 -4.167 -4.42 -4.687 -4.979 -5.315 -5.705 -6.199 -7.484
3       ,570     ,TETRA   ,17608885,Sun Nov 28 22:17:48 CET,Mon Nov 29 00:21:03 CET,0.0 0.707 1.109 1.411 1.698 1.974 2.249 2.526 2.986 3.178 3.372 3.477 3.924 4.073 4.364 4.627 4.872 4.995 5.237 5.459 5.763 5.954 6.143 6.424 6.687 6.937 7.195 7.435 7.715 7.983 8.238 8.544 8.83 9.1 9.412 9.75 10.076 10.421 10.785 11.168 11.553 11.979 12.431 12.829 13.258 13.704 14.138 14.5 14.774 14.871 14.563 13.664 12.595 11.548 10.627 9.781 8.994 8.213 7.503 6.791 6.174 5.609 5.067 4.55 4.043 3.565 3.069 2.634 2.253 1.848 1.434 1.098 0.747 0.364 0.062 -0.251 -0.571 -0.902 -1.248 -1.483 -1.728 -2.114 -2.382 -2.666 -2.816 -3.124 -3.451 -3.801 -3.982 -4.449 -4.547 -4.751 -4.97 -5.452 -5.721 -6.017 -6.343 -6.712 -7.138 -7.681 -9.051
4       ,13269   ,TETRA   ,17608886,Sun Nov 28 22:17:45 CET,Mon Nov 29 00:21:12 CET,0.0 1.184 1.635 1.99 2.293 2.578 2.833 3.051 3.451 3.631 3.802 3.838 4.273 4.421 4.71 5.013 5.297 5.42 5.657 5.882 6.198 6.401 6.599 6.881 7.14 7.383 7.628 7.858 8.139 8.416 8.673 8.974 9.263 9.542 9.861 10.204 10.511 10.829 11.162 11.504 11.845 12.218 12.641 13.062 13.519 13.938 14.363 14.77 15.126 15.309 14.939 14.058 13.168 12.268 11.437 10.641 9.885 9.165 8.525 7.889 7.332 6.82 6.304 5.795 5.321 4.887 4.431 3.984 3.587 3.215 2.805 2.447 2.099 1.727 1.431 1.139 0.83 0.503 0.167 -0.069 -0.323 -0.74 -1.03 -1.321 -1.469 -1.777 -2.116 -2.472 -2.653 -3.141 -3.286 -3.506 -3.731 -4.203 -4.471 -4.774 -5.086 -5.442 -5.881 -6.421 -7.69
5       ,9169    ,TETRA   ,17608887,Sun Nov 28 22:17:45 CET,Mon Nov 29 00:27:38 CET,0.0 1.016 1.477 1.832 2.109 2.361 2.612 2.848 3.259 3.452 3.645 3.722 4.132 4.265 4.532 4.796 5.043 5.157 5.38 5.607 5.925 6.117 6.303 6.573 6.834 7.081 7.317 7.542 7.833 8.117 8.393 8.717 9.007 9.276 9.593 9.946 10.276 10.634 11.016 11.405 11.796 12.226 12.678 13.098 13.549 13.999 14.455 14.888 15.294 15.521 15.288 14.543 13.693 12.825 11.976 11.142 10.388 9.701 9.084 8.454 7.879 7.337 6.81 6.301 5.859 5.471 5.026 4.582 4.189 3.792 3.385 3.055 2.71 2.333 2.035 1.733 1.401 1.048 0.701 0.465 0.21 -0.21 -0.511 -0.825 -0.981 -1.295 -1.621 -1.956 -2.132 -2.593 -2.712 -2.931 -3.156 -3.618 -3.869 -4.169 -4.488 -4.849 -5.349 -5.895 -6.676
6       ,1656    ,TETRA   ,17608888,Sun Nov 28 22:17:45 CET,Mon Nov 29 00:24:00 CET,0.0 0.43 0.78 1.07 1.328 1.584 1.83 2.059 2.48 2.668 2.836 2.872 3.299 3.442 3.715 3.979 4.247 4.374 4.616 4.85 5.167 5.38 5.583 5.853 6.113 6.361 6.594 6.833 7.144 7.426 7.686 7.995 8.289 8.57 8.899 9.255 9.589 9.951 10.317 10.685 11.067 11.478 11.907 12.335 12.84 13.3 13.714 14.098 14.434 14.622 14.36 13.537 12.615 11.707 10.848 9.998 9.226 8.47 7.792 7.126 6.541 5.996 5.444 4.924 4.45 4.025 3.576 3.143 2.762 2.376 1.965 1.62 1.276 0.91 0.614 0.318 0.01 -0.323 -0.676 -0.91 -1.166 -1.576 -1.844 -2.131 -2.281 -2.573 -2.875 -3.204 -3.379 -3.836 -3.93 -4.147 -4.385 -4.848 -5.094 -5.378 -5.691 -6.057 -6.48 -7.016 -8.411
7       ,28953   ,TETRA   ,17608889,Sun Nov 28 22:17:47 CET,Mon Nov 29 00:24:36 CET,0.0 0.778 1.236 1.596 1.878 2.116 2.339 2.543 2.915 3.098 3.282 3.341 3.762 3.911 4.186 4.442 4.685 4.799 5.028 5.241 5.541 5.742 5.94 6.219 6.477 6.721 6.958 7.194 7.499 7.785 8.074 8.418 8.722 9.006 9.336 9.69 10.005 10.329 10.679 11.039 11.395 11.793 12.241 12.665 13.102 13.556 14.03 14.466 14.86 15.08 14.836 13.998 13.102 12.234 11.41 10.588 9.828 9.131 8.492 7.839 7.272 6.746 6.245 5.768 5.321 4.928 4.511 4.124 3.784 3.422 3.038 2.714 2.371 2.013 1.741 1.446 1.124 0.795 0.467 0.241 0.003 -0.361 -0.622 -0.9 -1.04 -1.335 -1.647 -1.979 -2.153 -2.609 -2.73 -2.938 -3.153 -3.635 -3.902 -4.195 -4.535 -4.925 -5.357 -5.859 -7.043
8       ,24182   ,TETRA   ,17608890,Sun Nov 28 22:17:49 CET,Mon Nov 29 00:21:35 CET,0.0 0.644 1.053 1.417 1.715 1.972 2.211 2.432 2.853 3.045 3.213 3.271 3.716 3.869 4.148 4.423 4.688 4.811 5.045 5.263 5.581 5.785 5.978 6.253 6.506 6.743 6.966 7.184 7.461 7.718 7.968 8.268 8.548 8.807 9.094 9.423 9.732 10.053 10.41 10.79 11.162 11.547 11.966 12.359 12.817 13.283 13.719 14.116 14.386 14.451 13.984 12.938 11.966 11.061 10.168 9.289 8.485 7.752 7.11 6.431 5.847 5.325 4.805 4.302 3.836 3.41 2.962 2.55 2.197 1.827 1.434 1.109 0.778 0.426 0.148 -0.143 -0.464 -0.79 -1.122 -1.355 -1.596 -1.982 -2.254 -2.549 -2.694 -2.994 -3.334 -3.694 -3.88 -4.357 -4.491 -4.7 -4.934 -5.45 -5.732 -6.04 -6.372 -6.73 -7.128 -7.649 -8.83
9       ,4250    ,TETRA   ,17608891,Sun Nov 28 22:17:51 CET,Mon Nov 29 00:20:45 CET,0.0 0.675 1.052 1.365 1.617 1.851 2.073 2.274 2.644 2.809 2.972 3.02 3.443 3.584 3.858 4.124 4.376 4.498 4.738 4.964 5.273 5.47 5.667 5.949 6.207 6.457 6.696 6.923 7.212 7.479 7.739 8.046 8.32 8.584 8.903 9.256 9.577 9.915 10.287 10.686 11.071 11.465 11.882 12.286 12.741 13.175 13.588 13.973 14.3 14.472 14.305 13.637 12.843 12.074 11.339 10.615 9.93 9.276 8.686 8.077 7.556 7.075 6.567 6.088 5.64 5.219 4.785 4.388 4.042 3.674 3.283 2.963 2.63 2.279 2.006 1.721 1.422 1.116 0.785 0.555 0.304 -0.104 -0.375 -0.644 -0.783 -1.084 -1.415 -1.761 -1.941 -2.419 -2.533 -2.76 -3.006 -3.529 -3.807 -4.091 -4.411 -4.801 -5.281 -5.903 -7.232
10      ,19824   ,TETRA   ,17608892,Sun Nov 28 22:17:44 CET,Mon Nov 29 00:24:37 CET,0.0 1.048 1.485 1.822 2.12 2.383 2.625 2.853 3.254 3.424 3.593 3.634 4.061 4.209 4.482 4.74 4.987 5.106 5.34 5.561 5.875 6.082 6.284 6.569 6.828 7.078 7.327 7.56 7.842 8.108 8.368 8.688 8.985 9.256 9.561 9.899 10.221 10.568 10.94 11.318 11.69 12.098 12.547 12.957 13.402 13.849 14.27 14.647 15.004 15.179 14.938 14.161 13.294 12.433 11.61 10.828 10.098 9.403 8.785 8.143 7.571 7.047 6.527 6.032 5.554 5.117 4.672 4.245 3.866 3.477 3.073 2.734 2.389 2.028 1.733 1.43 1.116 0.778 0.429 0.191 -0.052 -0.433 -0.71 -0.993 -1.138 -1.45 -1.781 -2.141 -2.331 -2.803 -2.929 -3.154 -3.383 -3.862 -4.117 -4.4 -4.727 -5.085 -5.487 -6.01 -7.638
