Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27484   ,TETRA   ,17608803,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:16:28 CET,0.0 0.833 1.356 1.753 2.075 2.346 2.588 2.813 3.25 3.463 3.662 3.763 4.183 4.351 4.667 4.962 5.24 5.375 5.638 5.896 6.264 6.488 6.701 7.009 7.299 7.572 7.835 8.073 8.377 8.67 8.936 9.263 9.578 9.864 10.181 10.525 10.852 11.205 11.577 11.944 12.309 12.714 13.158 13.567 13.995 14.431 14.868 15.251 15.552 15.679 15.394 14.534 13.597 12.668 11.742 10.825 9.993 9.21 8.522 7.824 7.204 6.64 6.098 5.587 5.096 4.635 4.14 3.696 3.315 2.921 2.524 2.183 1.805 1.385 1.055 0.716 0.368 0.014 -0.355 -0.612 -0.888 -1.331 -1.636 -1.937 -2.086 -2.402 -2.735 -3.104 -3.316 -3.787 -3.95 -4.175 -4.414 -4.97 -5.301 -5.661 -6.015 -6.353 -6.823 -7.523 -9.464
2       ,3901    ,TETRA   ,17608804,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:17:10 CET,0.0 0.995 1.539 1.962 2.303 2.6 2.872 3.111 3.537 3.73 3.907 3.985 4.388 4.542 4.837 5.114 5.387 5.52 5.769 6.004 6.331 6.535 6.741 7.039 7.319 7.595 7.844 8.066 8.357 8.632 8.894 9.219 9.534 9.822 10.144 10.496 10.81 11.143 11.486 11.843 12.221 12.619 13.058 13.472 13.88 14.304 14.743 15.12 15.363 15.437 15.088 14.216 13.264 12.248 11.289 10.402 9.575 8.749 8.0 7.255 6.617 6.047 5.479 4.933 4.427 3.953 3.451 2.994 2.589 2.159 1.696 1.298 0.891 0.494 0.184 -0.16 -0.515 -0.872 -1.243 -1.508 -1.796 -2.241 -2.537 -2.854 -3.029 -3.441 -3.861 -4.252 -4.457 -4.924 -5.146 -5.387 -5.647 -6.241 -6.574 -6.933 -7.311 -7.708 -8.193 -8.829 -10.263
3       ,29060   ,TETRA   ,17608805,Sun Nov 28 22:14:17 CET,Mon Nov 29 00:17:00 CET,0.0 1.19 1.679 2.081 2.426 2.734 3.001 3.244 3.671 3.884 4.096 4.221 4.647 4.805 5.114 5.414 5.687 5.813 6.048 6.282 6.634 6.856 7.075 7.392 7.688 7.956 8.211 8.458 8.761 9.038 9.306 9.649 9.991 10.295 10.627 11.006 11.343 11.689 12.044 12.414 12.801 13.246 13.763 14.231 14.738 15.274 15.822 16.311 16.697 16.892 16.588 15.603 14.574 13.532 12.554 11.626 10.73 9.883 9.139 8.347 7.646 7.018 6.412 5.842 5.305 4.807 4.282 3.81 3.394 2.961 2.512 2.123 1.709 1.27 0.93 0.59 0.242 -0.115 -0.487 -0.742 -0.999 -1.411 -1.705 -2.007 -2.163 -2.497 -2.866 -3.255 -3.464 -3.951 -4.167 -4.402 -4.653 -5.202 -5.53 -5.916 -6.31 -6.725 -7.205 -7.794 -9.504
4       ,25597   ,TETRA   ,17608806,Sun Nov 28 22:14:15 CET,Mon Nov 29 00:19:55 CET,0.0 0.965 1.377 1.734 2.032 2.285 2.534 2.769 3.191 3.376 3.551 3.626 4.027 4.176 4.46 4.742 5.005 5.125 5.355 5.584 5.911 6.116 6.319 6.623 6.924 7.215 7.479 7.717 8.022 8.295 8.558 8.885 9.179 9.46 9.794 10.158 10.489 10.835 11.196 11.579 11.96 12.349 12.777 13.177 13.608 14.034 14.432 14.761 14.985 15.059 14.718 13.821 12.844 11.879 10.968 10.064 9.216 8.4 7.641 6.86 6.188 5.588 5.013 4.46 3.942 3.48 2.984 2.526 2.138 1.727 1.273 0.896 0.516 0.113 -0.224 -0.572 -0.92 -1.275 -1.662 -1.945 -2.231 -2.675 -2.99 -3.321 -3.495 -3.859 -4.245 -4.651 -4.871 -5.363 -5.569 -5.813 -6.082 -6.668 -6.96 -7.282 -7.645 -8.057 -8.592 -9.353 -11.634
5       ,7893    ,TETRA   ,17608807,Sun Nov 28 22:14:17 CET,Mon Nov 29 00:19:54 CET,0.0 0.966 1.355 1.688 1.982 2.234 2.462 2.679 3.101 3.292 3.479 3.58 3.99 4.144 4.44 4.72 4.985 5.116 5.365 5.592 5.924 6.133 6.339 6.638 6.911 7.159 7.411 7.662 7.974 8.284 8.587 8.932 9.249 9.544 9.868 10.229 10.568 10.917 11.275 11.642 12.017 12.426 12.875 13.3 13.788 14.262 14.706 15.11 15.439 15.643 15.351 14.51 13.604 12.639 11.738 10.872 10.04 9.273 8.604 7.895 7.255 6.692 6.175 5.671 5.182 4.739 4.255 3.807 3.415 2.997 2.572 2.205 1.819 1.436 1.128 0.783 0.42 0.052 -0.332 -0.602 -0.885 -1.329 -1.633 -1.951 -2.118 -2.463 -2.826 -3.218 -3.425 -3.897 -4.1 -4.348 -4.602 -5.157 -5.462 -5.788 -6.155 -6.584 -7.15 -7.844 -9.5
6       ,17076   ,TETRA   ,17608808,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:17:58 CET,0.0 0.929 1.407 1.794 2.081 2.343 2.582 2.804 3.223 3.41 3.599 3.713 4.133 4.29 4.602 4.898 5.162 5.287 5.541 5.784 6.099 6.29 6.477 6.76 7.034 7.31 7.574 7.817 8.144 8.448 8.724 9.05 9.359 9.65 9.979 10.337 10.677 11.051 11.458 11.876 12.297 12.741 13.183 13.614 14.14 14.621 15.046 15.459 15.833 16.029 15.719 14.826 13.865 12.853 11.94 11.113 10.299 9.512 8.844 8.162 7.506 6.902 6.359 5.832 5.316 4.839 4.332 3.894 3.51 3.088 2.648 2.291 1.909 1.488 1.174 0.846 0.504 0.162 -0.191 -0.459 -0.743 -1.168 -1.462 -1.786 -1.961 -2.301 -2.669 -3.061 -3.267 -3.742 -3.94 -4.178 -4.41 -4.935 -5.236 -5.568 -5.969 -6.424 -6.936 -7.558 -9.113
7       ,15442   ,TETRA   ,17608809,Sun Nov 28 22:14:19 CET,Mon Nov 29 00:17:32 CET,0.0 1.162 1.633 1.99 2.323 2.656 2.924 3.15 3.557 3.748 3.929 4.017 4.413 4.557 4.852 5.144 5.431 5.562 5.815 6.059 6.405 6.624 6.829 7.131 7.432 7.719 7.995 8.246 8.538 8.814 9.08 9.39 9.69 9.992 10.331 10.694 11.021 11.371 11.758 12.167 12.57 13.018 13.5 13.92 14.373 14.822 15.298 15.728 16.05 16.235 15.996 15.132 14.181 13.2 12.264 11.383 10.54 9.74 9.045 8.328 7.651 7.037 6.452 5.89 5.375 4.899 4.397 3.948 3.552 3.126 2.687 2.325 1.933 1.508 1.174 0.818 0.435 0.04 -0.357 -0.626 -0.907 -1.36 -1.669 -1.99 -2.155 -2.492 -2.877 -3.304 -3.518 -3.987 -4.194 -4.428 -4.656 -5.173 -5.475 -5.811 -6.172 -6.604 -7.132 -7.828 -9.485
8       ,1460    ,TETRA   ,17608810,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:16:47 CET,0.0 1.034 1.479 1.822 2.123 2.395 2.65 2.891 3.329 3.526 3.704 3.785 4.206 4.368 4.676 4.982 5.268 5.406 5.674 5.909 6.244 6.464 6.679 6.976 7.252 7.518 7.761 7.995 8.291 8.563 8.824 9.135 9.437 9.725 10.036 10.372 10.697 11.055 11.439 11.846 12.259 12.69 13.152 13.574 14.044 14.508 14.933 15.294 15.635 15.901 15.727 14.937 13.949 12.943 12.01 11.136 10.324 9.523 8.804 8.107 7.517 6.956 6.395 5.85 5.317 4.822 4.296 3.798 3.372 2.925 2.453 2.077 1.675 1.253 0.914 0.548 0.192 -0.177 -0.559 -0.816 -1.1 -1.554 -1.874 -2.215 -2.399 -2.78 -3.163 -3.578 -3.803 -4.279 -4.497 -4.753 -5.028 -5.637 -5.968 -6.323 -6.704 -7.149 -7.733 -8.528 -10.797
9       ,8908    ,TETRA   ,17608811,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:17:08 CET,0.0 0.982 1.36 1.678 1.978 2.227 2.45 2.669 3.059 3.236 3.416 3.509 3.914 4.062 4.344 4.615 4.872 5.001 5.25 5.475 5.798 6.015 6.225 6.512 6.773 7.024 7.267 7.508 7.816 8.11 8.391 8.718 9.022 9.318 9.658 10.018 10.343 10.7 11.092 11.488 11.897 12.336 12.789 13.212 13.67 14.12 14.558 14.956 15.235 15.288 14.843 13.817 12.717 11.631 10.606 9.652 8.798 8.002 7.289 6.553 5.895 5.298 4.716 4.12 3.556 3.065 2.545 2.088 1.69 1.24 0.754 0.347 -0.067 -0.491 -0.833 -1.199 -1.582 -1.982 -2.376 -2.648 -2.936 -3.385 -3.714 -4.051 -4.222 -4.6 -5.012 -5.431 -5.65 -6.148 -6.384 -6.642 -6.903 -7.479 -7.812 -8.17 -8.54 -8.922 -9.363 -9.917 -11.413
10      ,14315   ,TETRA   ,17608812,Sun Nov 28 22:14:17 CET,Mon Nov 29 00:19:03 CET,0.0 1.01 1.435 1.796 2.097 2.37 2.63 2.849 3.24 3.419 3.593 3.68 4.089 4.239 4.535 4.814 5.078 5.204 5.431 5.65 5.967 6.163 6.353 6.638 6.904 7.147 7.384 7.613 7.918 8.212 8.473 8.784 9.076 9.348 9.663 10.007 10.328 10.677 11.048 11.412 11.782 12.195 12.658 13.086 13.503 13.892 14.309 14.685 14.956 15.071 14.714 13.79 12.775 11.735 10.805 9.947 9.124 8.334 7.636 6.92 6.276 5.69 5.123 4.577 4.067 3.612 3.133 2.698 2.306 1.88 1.434 1.077 0.704 0.296 -0.008 -0.302 -0.621 -0.978 -1.356 -1.614 -1.89 -2.334 -2.65 -2.978 -3.139 -3.469 -3.813 -4.189 -4.39 -4.855 -5.025 -5.245 -5.477 -6.026 -6.33 -6.645 -7.01 -7.447 -7.987 -8.755 -10.764
