Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14337   ,TETRA   ,17608893,Sun Nov 28 22:17:47 CET,Mon Nov 29 00:25:07 CET,0.0 0.958 1.415 1.798 2.107 2.389 2.644 2.875 3.302 3.514 3.713 3.791 4.231 4.397 4.698 4.973 5.228 5.356 5.599 5.823 6.168 6.394 6.606 6.906 7.186 7.449 7.706 7.95 8.258 8.558 8.839 9.184 9.531 9.85 10.2 10.591 10.961 11.348 11.757 12.177 12.588 13.046 13.568 14.075 14.621 15.17 15.772 16.387 16.975 17.453 17.664 17.357 16.786 16.123 15.434 14.793 14.209 13.616 13.076 12.526 12.023 11.58 11.143 10.695 10.264 9.879 9.478 9.104 8.77 8.42 8.073 7.787 7.47 7.143 6.897 6.636 6.361 6.073 5.76 5.532 5.303 4.958 4.713 4.446 4.308 4.019 3.703 3.371 3.199 2.758 2.606 2.391 2.188 1.736 1.487 1.225 0.922 0.578 0.198 -0.331 -1.401
2       ,25429   ,TETRA   ,17608894,Sun Nov 28 22:17:48 CET,Mon Nov 29 00:22:24 CET,0.0 1.069 1.541 1.897 2.203 2.506 2.785 3.037 3.512 3.72 3.914 4.011 4.445 4.601 4.904 5.198 5.477 5.613 5.871 6.109 6.454 6.685 6.9 7.2 7.491 7.764 8.028 8.28 8.599 8.922 9.231 9.575 9.91 10.23 10.579 10.957 11.312 11.707 12.146 12.586 13.02 13.499 14.037 14.552 15.096 15.655 16.241 16.832 17.387 17.793 17.898 17.487 16.897 16.273 15.638 14.99 14.362 13.77 13.24 12.674 12.176 11.702 11.251 10.834 10.423 10.033 9.627 9.259 8.934 8.599 8.249 7.957 7.657 7.346 7.092 6.823 6.546 6.257 5.933 5.71 5.492 5.153 4.904 4.641 4.511 4.242 3.949 3.652 3.496 3.059 2.983 2.793 2.585 2.162 1.929 1.668 1.376 1.075 0.723 0.214 -1.286
3       ,16154   ,TETRA   ,17608895,Sun Nov 28 22:17:51 CET,Mon Nov 29 00:21:55 CET,0.0 0.8 1.298 1.714 2.043 2.328 2.601 2.833 3.262 3.471 3.667 3.746 4.181 4.338 4.627 4.906 5.175 5.304 5.554 5.784 6.119 6.347 6.563 6.876 7.181 7.474 7.753 8.009 8.33 8.648 8.95 9.3 9.645 9.966 10.327 10.719 11.075 11.458 11.884 12.331 12.765 13.233 13.757 14.286 14.905 15.531 16.166 16.756 17.278 17.688 17.869 17.559 16.95 16.27 15.597 14.916 14.287 13.692 13.159 12.592 12.081 11.615 11.157 10.719 10.28 9.86 9.436 9.066 8.742 8.395 8.029 7.725 7.402 7.068 6.814 6.547 6.26 5.953 5.638 5.419 5.196 4.849 4.602 4.338 4.202 3.93 3.652 3.346 3.185 2.751 2.665 2.467 2.26 1.832 1.584 1.321 1.015 0.665 0.285 -0.184 -1.282
4       ,21557   ,TETRA   ,17608896,Sun Nov 28 22:17:46 CET,Mon Nov 29 00:27:59 CET,0.0 1.137 1.678 2.12 2.525 2.843 3.113 3.363 3.822 4.027 4.215 4.308 4.754 4.92 5.244 5.558 5.831 5.961 6.217 6.47 6.821 7.034 7.245 7.543 7.831 8.112 8.398 8.659 8.967 9.265 9.553 9.895 10.216 10.523 10.873 11.262 11.621 11.994 12.382 12.788 13.206 13.652 14.156 14.663 15.211 15.763 16.369 16.986 17.568 18.045 18.267 17.968 17.415 16.78 16.143 15.536 14.985 14.44 13.909 13.343 12.831 12.363 11.923 11.488 11.043 10.63 10.222 9.854 9.524 9.173 8.777 8.427 8.059 7.683 7.385 7.083 6.789 6.477 6.145 5.914 5.675 5.29 5.02 4.723 4.562 4.256 3.959 3.635 3.461 3.022 2.927 2.73 2.529 2.088 1.849 1.591 1.29 0.954 0.573 0.115 -0.774
5       ,1651    ,TETRA   ,17608897,Sun Nov 28 22:17:46 CET,Mon Nov 29 00:22:09 CET,0.0 0.737 1.216 1.593 1.905 2.194 2.463 2.711 3.135 3.339 3.533 3.626 4.069 4.226 4.536 4.839 5.136 5.279 5.553 5.804 6.151 6.37 6.58 6.876 7.155 7.435 7.719 7.99 8.345 8.692 8.987 9.331 9.663 9.97 10.328 10.727 11.105 11.522 11.951 12.391 12.842 13.313 13.834 14.355 14.954 15.548 16.137 16.751 17.365 17.819 18.016 17.706 17.084 16.425 15.79 15.144 14.529 13.95 13.432 12.878 12.378 11.923 11.473 11.043 10.647 10.276 9.871 9.5 9.182 8.851 8.492 8.195 7.889 7.547 7.273 6.998 6.712 6.41 6.099 5.875 5.632 5.271 5.021 4.761 4.628 4.321 3.993 3.674 3.507 3.068 2.981 2.769 2.547 2.111 1.863 1.592 1.299 0.958 0.555 0.025 -0.878
6       ,30810   ,TETRA   ,17608898,Sun Nov 28 22:17:47 CET,Mon Nov 29 00:22:05 CET,0.0 1.04 1.49 1.825 2.117 2.387 2.657 2.905 3.341 3.545 3.732 3.814 4.264 4.44 4.742 5.023 5.302 5.438 5.692 5.931 6.279 6.497 6.703 6.999 7.287 7.563 7.82 8.077 8.415 8.736 9.035 9.376 9.701 10.016 10.358 10.726 11.083 11.471 11.886 12.312 12.759 13.258 13.798 14.313 14.888 15.5 16.161 16.834 17.476 17.936 18.116 17.83 17.287 16.654 16.009 15.38 14.766 14.154 13.615 13.073 12.579 12.119 11.68 11.254 10.843 10.47 10.08 9.722 9.401 9.063 8.706 8.403 8.087 7.758 7.503 7.241 6.971 6.683 6.38 6.171 5.949 5.595 5.344 5.077 4.941 4.647 4.295 3.937 3.773 3.328 3.191 2.97 2.749 2.293 2.033 1.744 1.445 1.105 0.723 0.245 -0.864
7       ,1868    ,TETRA   ,17608899,Sun Nov 28 22:17:49 CET,Mon Nov 29 00:21:53 CET,0.0 0.621 1.071 1.416 1.689 1.943 2.192 2.426 2.85 3.046 3.244 3.347 3.774 3.935 4.247 4.542 4.831 4.955 5.189 5.419 5.73 5.936 6.141 6.458 6.769 7.044 7.306 7.557 7.872 8.167 8.445 8.777 9.102 9.419 9.772 10.147 10.506 10.904 11.348 11.802 12.243 12.736 13.298 13.827 14.406 15.009 15.632 16.232 16.822 17.367 17.648 17.372 16.83 16.207 15.572 14.921 14.314 13.758 13.259 12.729 12.247 11.803 11.361 10.931 10.528 10.153 9.759 9.4 9.085 8.737 8.356 8.05 7.74 7.41 7.144 6.874 6.603 6.313 6.007 5.795 5.571 5.213 4.964 4.714 4.589 4.311 3.997 3.664 3.494 3.047 2.93 2.733 2.522 2.04 1.764 1.454 1.123 0.768 0.35 -0.186 -1.614
8       ,4753    ,TETRA   ,17608900,Sun Nov 28 22:17:51 CET,Mon Nov 29 00:21:42 CET,0.0 0.862 1.316 1.687 2.002 2.289 2.559 2.806 3.242 3.431 3.623 3.701 4.136 4.299 4.607 4.891 5.176 5.312 5.56 5.8 6.137 6.35 6.551 6.841 7.122 7.391 7.64 7.873 8.192 8.511 8.804 9.163 9.514 9.835 10.202 10.605 10.969 11.355 11.76 12.156 12.553 12.999 13.545 14.083 14.635 15.214 15.842 16.451 17.03 17.495 17.674 17.306 16.713 16.065 15.432 14.807 14.231 13.649 13.102 12.549 12.056 11.594 11.149 10.725 10.314 9.94 9.555 9.208 8.892 8.508 8.086 7.759 7.432 7.087 6.816 6.536 6.241 5.929 5.6 5.372 5.136 4.773 4.52 4.249 4.116 3.831 3.517 3.187 3.007 2.559 2.428 2.206 1.981 1.525 1.293 1.046 0.742 0.398 0.015 -0.455 -1.862
9       ,32429   ,TETRA   ,17608901,Sun Nov 28 22:18:43 CET,Mon Nov 29 00:04:47 CET,0.0 1.235 1.757 2.171 2.52 2.785 3.032 3.269 3.69 3.888 4.085 4.176 4.613 4.78 5.107 5.41 5.695 5.837 6.106 6.347 6.702 6.929 7.145 7.459 7.763 8.058 8.327 8.575 8.896 9.205 9.496 9.836 10.171 10.488 10.844 11.237 11.595 11.974 12.392 12.837 13.264 13.717 14.245 14.745 15.276 15.795 16.331 16.892 17.506 18.078 18.366 18.094 17.546 16.951 16.355 15.712 15.094 14.505 13.964 13.387 12.887 12.447 12.019 11.603 11.208 10.833 10.411 10.025 9.69 9.336 8.955 8.63 8.298 7.962 7.701 7.424 7.124 6.821 6.489 6.247 6.017 5.666 5.411 5.135 4.992 4.71 4.414 4.089 3.909 3.449 3.342 3.118 2.873 2.389 2.134 1.864 1.54 1.158 0.736 0.245 -0.975
10      ,29973   ,TETRA   ,17608902,Sun Nov 28 22:18:43 CET,Mon Nov 29 00:27:54 CET,0.0 0.905 1.342 1.722 2.068 2.377 2.635 2.863 3.32 3.541 3.743 3.842 4.289 4.48 4.841 5.138 5.418 5.549 5.802 6.052 6.396 6.611 6.816 7.114 7.401 7.674 7.935 8.177 8.487 8.796 9.089 9.428 9.74 10.05 10.429 10.851 11.244 11.664 12.09 12.512 12.953 13.445 13.993 14.521 15.117 15.75 16.389 16.965 17.539 18.081 18.386 18.085 17.524 16.917 16.281 15.631 15.027 14.472 13.978 13.43 12.933 12.481 12.043 11.604 11.189 10.822 10.437 10.085 9.77 9.442 9.089 8.785 8.47 8.142 7.875 7.593 7.302 7.007 6.709 6.498 6.276 5.932 5.678 5.409 5.274 4.997 4.709 4.394 4.223 3.774 3.692 3.508 3.303 2.854 2.597 2.312 2.01 1.666 1.262 0.753 -1.114
