Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18694   ,TETRA   ,17608773,Sun Nov 28 22:13:42 CET,Mon Nov 29 00:14:23 CET,0.0 0.624 0.969 1.259 1.539 1.808 2.057 2.288 2.712 2.907 3.103 3.2 3.646 3.81 4.136 4.452 4.748 4.893 5.17 5.433 5.809 6.05 6.286 6.633 6.969 7.285 7.594 7.905 8.293 8.66 9.016 9.45 9.863 10.259 10.712 11.195 11.651 12.148 12.678 13.254 13.869 14.551 15.326 16.097 16.998 18.003 19.159 20.472 21.986 23.661 25.489 26.805 27.35 27.515 27.505 27.365 27.144 26.86 26.55 26.187 25.875 25.584 25.263 24.927 24.565 24.221 23.889 23.591 23.313 23.011 22.682 22.396 22.092 21.774 21.522 21.249 20.957 20.664 20.355 20.13 19.894 19.512 19.239 18.969 18.836 18.548 18.241 17.923 17.76 17.336 17.24 17.041 16.826 16.377 16.125 15.843 15.522 15.154 14.753 14.278 13.151
2       ,8845    ,TETRA   ,17608774,Sun Nov 28 22:13:42 CET,Mon Nov 29 00:15:37 CET,0.0 0.533 0.928 1.266 1.551 1.819 2.069 2.296 2.718 2.918 3.108 3.2 3.643 3.803 4.115 4.417 4.711 4.853 5.127 5.385 5.749 5.983 6.211 6.551 6.886 7.208 7.509 7.802 8.189 8.57 8.93 9.356 9.767 10.173 10.646 11.161 11.653 12.183 12.752 13.355 13.984 14.692 15.512 16.329 17.258 18.291 19.496 20.868 22.402 24.072 25.955 27.299 27.881 28.154 28.187 28.013 27.781 27.518 27.175 26.784 26.424 26.077 25.709 25.34 24.988 24.644 24.273 23.924 23.628 23.303 22.932 22.633 22.332 21.985 21.7 21.429 21.139 20.836 20.558 20.366 20.147 19.792 19.548 19.291 19.153 18.869 18.576 18.232 18.04 17.582 17.404 17.175 16.933 16.424 16.146 15.833 15.497 15.123 14.655 14.099 12.871
3       ,16720   ,TETRA   ,17608775,Sun Nov 28 22:13:44 CET,Mon Nov 29 00:15:27 CET,0.0 0.585 0.951 1.261 1.539 1.804 2.06 2.295 2.705 2.897 3.086 3.166 3.615 3.784 4.099 4.399 4.682 4.814 5.07 5.327 5.703 5.947 6.179 6.506 6.818 7.122 7.428 7.722 8.09 8.442 8.796 9.231 9.632 10.006 10.441 10.93 11.395 11.909 12.463 13.044 13.652 14.346 15.146 15.929 16.831 17.85 18.989 20.236 21.692 23.358 25.199 26.494 27.081 27.326 27.321 27.156 26.962 26.729 26.476 26.194 25.912 25.613 25.311 25.001 24.699 24.428 24.121 23.841 23.577 23.282 22.991 22.743 22.46 22.146 21.9 21.642 21.358 21.07 20.759 20.523 20.264 19.863 19.584 19.301 19.152 18.824 18.479 18.127 17.948 17.516 17.44 17.246 17.026 16.536 16.25 15.952 15.632 15.237 14.766 14.232 13.165
4       ,15072   ,TETRA   ,17608776,Sun Nov 28 22:13:42 CET,Sun Nov 28 23:59:47 CET,0.0 0.884 1.29 1.627 1.923 2.174 2.409 2.634 3.053 3.246 3.433 3.525 3.974 4.14 4.45 4.746 5.035 5.175 5.449 5.706 6.076 6.317 6.551 6.888 7.22 7.546 7.853 8.144 8.52 8.89 9.242 9.659 10.063 10.455 10.903 11.406 11.88 12.393 12.955 13.551 14.172 14.883 15.709 16.526 17.462 18.49 19.689 21.041 22.558 24.214 26.12 27.507 28.139 28.36 28.333 28.185 27.987 27.735 27.429 27.06 26.715 26.391 26.054 25.729 25.413 25.098 24.742 24.415 24.117 23.802 23.47 23.178 22.882 22.584 22.352 22.106 21.85 21.56 21.239 21.026 20.797 20.443 20.203 19.949 19.823 19.572 19.303 19.001 18.838 18.42 18.341 18.16 17.959 17.505 17.273 17.039 16.767 16.437 16.032 15.548 14.564
5       ,5119    ,TETRA   ,17608777,Sun Nov 28 22:13:43 CET,Mon Nov 29 00:14:36 CET,0.0 0.807 1.23 1.582 1.855 2.108 2.342 2.565 2.98 3.176 3.376 3.475 3.931 4.101 4.416 4.722 5.013 5.154 5.423 5.677 6.045 6.284 6.517 6.853 7.177 7.485 7.785 8.082 8.462 8.829 9.182 9.597 9.996 10.387 10.844 11.341 11.81 12.334 12.903 13.515 14.157 14.87 15.696 16.511 17.441 18.459 19.618 20.921 22.395 24.038 25.953 27.34 27.939 28.137 28.107 27.959 27.759 27.528 27.251 26.931 26.633 26.329 25.999 25.666 25.352 25.073 24.789 24.514 24.24 23.933 23.607 23.339 23.071 22.793 22.564 22.313 22.049 21.767 21.459 21.238 21.012 20.666 20.423 20.174 20.044 19.755 19.451 19.136 18.972 18.546 18.436 18.221 17.997 17.52 17.248 16.964 16.635 16.3 15.956 15.449 13.842
6       ,16603   ,TETRA   ,17608778,Sun Nov 28 22:13:44 CET,Mon Nov 29 00:15:45 CET,0.0 0.726 1.136 1.438 1.706 1.955 2.211 2.453 2.885 3.088 3.278 3.356 3.792 3.952 4.263 4.561 4.851 4.988 5.248 5.509 5.88 6.108 6.344 6.686 7.001 7.308 7.609 7.905 8.279 8.633 8.98 9.4 9.812 10.208 10.668 11.184 11.667 12.187 12.758 13.379 14.019 14.739 15.578 16.377 17.279 18.301 19.446 20.732 22.209 23.871 25.726 27.054 27.715 27.96 27.963 27.858 27.7 27.509 27.274 26.961 26.647 26.333 25.998 25.688 25.411 25.128 24.809 24.513 24.249 23.966 23.666 23.408 23.117 22.789 22.531 22.285 22.013 21.719 21.409 21.184 20.959 20.609 20.365 20.093 19.946 19.662 19.358 19.034 18.873 18.432 18.31 18.095 17.858 17.38 17.127 16.851 16.538 16.184 15.754 15.225 14.15
7       ,13160   ,TETRA   ,17608779,Sun Nov 28 22:13:47 CET,Mon Nov 29 00:14:57 CET,0.0 0.638 1.084 1.42 1.703 1.969 2.224 2.465 2.918 3.12 3.327 3.453 3.907 4.075 4.399 4.706 5.009 5.148 5.403 5.66 6.034 6.278 6.519 6.862 7.188 7.494 7.781 8.054 8.412 8.761 9.101 9.517 9.914 10.288 10.718 11.213 11.704 12.244 12.819 13.425 14.049 14.73 15.51 16.306 17.232 18.236 19.353 20.572 21.983 23.621 25.455 26.79 27.43 27.709 27.762 27.684 27.54 27.331 27.091 26.802 26.526 26.24 25.924 25.628 25.357 25.072 24.75 24.46 24.195 23.913 23.614 23.354 23.088 22.809 22.574 22.309 22.043 21.779 21.486 21.281 21.064 20.711 20.469 20.215 20.071 19.778 19.473 19.132 18.95 18.483 18.317 18.107 17.881 17.365 17.066 16.721 16.381 16.021 15.57 14.963 13.307
8       ,13170   ,TETRA   ,17608780,Sun Nov 28 22:14:12 CET,Mon Nov 29 00:15:38 CET,0.0 0.609 1.015 1.346 1.645 1.928 2.18 2.408 2.804 2.989 3.169 3.237 3.677 3.843 4.16 4.463 4.752 4.889 5.159 5.418 5.787 6.024 6.256 6.593 6.908 7.21 7.504 7.788 8.156 8.514 8.849 9.253 9.649 10.029 10.468 10.961 11.424 11.925 12.482 13.076 13.683 14.366 15.178 15.974 16.893 17.921 19.057 20.289 21.722 23.348 25.171 26.525 27.107 27.288 27.259 27.102 26.883 26.623 26.337 26.014 25.685 25.338 24.998 24.673 24.368 24.068 23.737 23.437 23.166 22.877 22.549 22.269 22.002 21.711 21.472 21.242 20.998 20.731 20.448 20.248 20.043 19.715 19.484 19.231 19.104 18.84 18.542 18.217 18.042 17.612 17.504 17.315 17.121 16.711 16.482 16.229 15.939 15.609 15.232 14.674 13.522
9       ,8231    ,TETRA   ,17608781,Sun Nov 28 22:14:12 CET,Mon Nov 29 00:17:25 CET,0.0 0.793 1.226 1.561 1.839 2.084 2.338 2.589 3.039 3.247 3.443 3.518 3.976 4.144 4.465 4.779 5.087 5.235 5.509 5.765 6.137 6.378 6.615 6.959 7.278 7.584 7.882 8.177 8.554 8.905 9.248 9.67 10.071 10.455 10.902 11.438 11.981 12.566 13.183 13.836 14.533 15.312 16.177 17.01 17.965 19.009 20.188 21.524 23.065 24.756 26.576 27.876 28.511 28.735 28.699 28.564 28.364 28.102 27.826 27.5 27.186 26.887 26.561 26.218 25.895 25.597 25.259 24.94 24.661 24.377 24.068 23.802 23.53 23.239 22.99 22.717 22.439 22.144 21.843 21.626 21.393 21.035 20.783 20.521 20.379 20.082 19.766 19.437 19.256 18.802 18.655 18.433 18.192 17.655 17.361 17.026 16.632 16.198 15.733 15.105 13.339
10      ,23504   ,TETRA   ,17608782,Sun Nov 28 22:14:12 CET,Mon Nov 29 00:17:15 CET,0.0 0.79 1.246 1.595 1.883 2.174 2.454 2.691 3.11 3.307 3.505 3.6 4.041 4.204 4.527 4.839 5.127 5.264 5.538 5.807 6.183 6.425 6.658 6.99 7.317 7.625 7.905 8.183 8.545 8.896 9.242 9.65 10.048 10.433 10.888 11.389 11.852 12.372 12.934 13.52 14.133 14.815 15.596 16.371 17.281 18.293 19.43 20.707 22.196 23.882 25.721 26.967 27.47 27.674 27.708 27.588 27.343 27.043 26.772 26.462 26.159 25.854 25.527 25.2 24.898 24.616 24.291 23.985 23.716 23.405 23.083 22.831 22.564 22.277 22.042 21.791 21.525 21.243 20.939 20.727 20.516 20.159 19.9 19.649 19.513 19.228 18.947 18.638 18.471 18.041 17.923 17.715 17.5 17.013 16.75 16.473 16.184 15.826 15.371 14.799 13.324
