Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2057    ,TETRA   ,17608833,Sun Nov 28 22:15:42 CET,Mon Nov 29 00:17:55 CET,0.0 0.836 1.245 1.625 1.966 2.268 2.553 2.824 3.306 3.518 3.72 3.81 4.299 4.485 4.849 5.187 5.509 5.668 5.989 6.293 6.721 7.001 7.27 7.668 8.058 8.435 8.798 9.149 9.61 10.063 10.512 11.061 11.578 12.063 12.643 13.313 13.959 14.668 15.426 16.213 17.022 17.953 19.045 20.142 21.436 22.885 24.583 26.527 28.833 31.576 34.904 37.664 39.264 40.259 40.868 41.236 41.419 41.503 41.547 41.549 41.522 41.494 41.437 41.329 41.196 41.059 40.899 40.726 40.545 40.345 40.129 39.95 39.764 39.557 39.394 39.222 39.034 38.824 38.599 38.444 38.269 37.999 37.812 37.609 37.502 37.282 37.047 36.779 36.636 36.228 36.187 36.019 35.844 35.458 35.239 34.969 34.668 34.361 34.01 33.59 32.629
2       ,10817   ,TETRA   ,17608834,Sun Nov 28 22:14:45 CET,Mon Nov 29 00:02:43 CET,0.0 0.767 1.302 1.742 2.1 2.421 2.721 2.991 3.469 3.694 3.922 4.057 4.572 4.768 5.147 5.496 5.831 5.997 6.312 6.623 7.084 7.382 7.673 8.092 8.486 8.862 9.234 9.596 10.053 10.491 10.922 11.433 11.925 12.416 12.987 13.625 14.234 14.888 15.587 16.345 17.159 18.081 19.155 20.243 21.544 22.989 24.621 26.489 28.77 31.548 34.965 37.86 39.551 40.621 41.34 41.822 42.101 42.248 42.312 42.343 42.32 42.254 42.16 42.032 41.879 41.732 41.574 41.411 41.268 41.11 40.926 40.756 40.571 40.378 40.213 40.03 39.841 39.646 39.424 39.253 39.078 38.82 38.646 38.454 38.349 38.126 37.882 37.639 37.503 37.085 37.058 36.904 36.733 36.36 36.138 35.894 35.622 35.322 34.964 34.511 33.137
3       ,30695   ,TETRA   ,17608835,Sun Nov 28 22:15:42 CET,Mon Nov 29 00:18:09 CET,0.0 0.807 1.3 1.696 2.041 2.354 2.649 2.928 3.405 3.622 3.833 3.927 4.424 4.615 4.986 5.325 5.653 5.817 6.136 6.452 6.916 7.205 7.485 7.895 8.284 8.663 9.034 9.397 9.851 10.281 10.715 11.252 11.764 12.248 12.804 13.44 14.056 14.746 15.508 16.303 17.108 18.022 19.103 20.18 21.438 22.886 24.574 26.471 28.761 31.526 34.856 37.638 39.288 40.246 40.816 41.213 41.476 41.592 41.575 41.515 41.455 41.373 41.274 41.164 41.023 40.871 40.719 40.581 40.431 40.261 40.088 39.929 39.738 39.534 39.372 39.189 39.0 38.802 38.581 38.433 38.275 38.008 37.826 37.625 37.52 37.311 37.088 36.844 36.71 36.306 36.263 36.094 35.917 35.54 35.333 35.093 34.81 34.516 34.186 33.734 32.695
4       ,14875   ,TETRA   ,17608836,Sun Nov 28 22:15:43 CET,Mon Nov 29 00:18:21 CET,0.0 0.85 1.312 1.695 2.041 2.359 2.659 2.943 3.454 3.689 3.912 4.046 4.567 4.767 5.137 5.493 5.832 5.999 6.335 6.658 7.127 7.429 7.712 8.111 8.508 8.903 9.282 9.639 10.089 10.528 10.965 11.495 12.001 12.489 13.063 13.7 14.298 14.965 15.701 16.491 17.33 18.279 19.391 20.489 21.794 23.287 24.986 26.917 29.209 31.93 35.316 38.231 39.96 41.067 41.765 42.232 42.525 42.677 42.732 42.721 42.68 42.586 42.485 42.384 42.23 42.069 41.897 41.732 41.58 41.413 41.239 41.089 40.92 40.716 40.56 40.409 40.237 40.048 39.843 39.694 39.539 39.285 39.099 38.899 38.792 38.584 38.369 38.126 37.997 37.599 37.564 37.399 37.224 36.854 36.655 36.434 36.168 35.866 35.529 35.083 34.086
5       ,10732   ,TETRA   ,17608837,Sun Nov 28 22:15:44 CET,Mon Nov 29 00:17:41 CET,0.0 0.835 1.276 1.681 2.041 2.348 2.634 2.907 3.425 3.664 3.889 4.014 4.528 4.73 5.1 5.443 5.784 5.951 6.267 6.58 7.037 7.323 7.6 8.005 8.394 8.773 9.141 9.496 9.951 10.384 10.808 11.325 11.815 12.286 12.836 13.465 14.085 14.766 15.501 16.287 17.12 18.063 19.161 20.257 21.535 23.0 24.686 26.577 28.864 31.616 35.006 37.9 39.594 40.629 41.28 41.734 42.02 42.169 42.206 42.17 42.096 42.013 41.919 41.785 41.635 41.49 41.313 41.129 40.971 40.801 40.608 40.439 40.262 40.07 39.912 39.747 39.575 39.387 39.176 39.025 38.862 38.58 38.369 38.164 38.063 37.841 37.588 37.328 37.196 36.788 36.761 36.608 36.44 36.053 35.819 35.565 35.304 35.004 34.654 34.21 33.174
6       ,13851   ,TETRA   ,17608838,Sun Nov 28 22:15:46 CET,Mon Nov 29 00:19:24 CET,0.0 0.643 1.122 1.516 1.847 2.156 2.438 2.693 3.172 3.401 3.613 3.703 4.196 4.392 4.772 5.128 5.467 5.635 5.961 6.276 6.742 7.039 7.323 7.73 8.123 8.504 8.871 9.247 9.744 10.21 10.648 11.175 11.682 12.165 12.73 13.361 13.965 14.633 15.36 16.141 16.957 17.875 18.957 20.054 21.356 22.785 24.443 26.385 28.711 31.505 34.963 37.928 39.676 40.767 41.461 41.903 42.17 42.335 42.417 42.424 42.389 42.331 42.256 42.173 42.057 41.924 41.783 41.64 41.497 41.344 41.164 41.01 40.846 40.653 40.501 40.341 40.165 39.978 39.762 39.607 39.453 39.196 39.01 38.815 38.71 38.482 38.234 37.963 37.816 37.397 37.36 37.192 37.007 36.594 36.364 36.113 35.823 35.498 35.125 34.603 32.988
7       ,9996    ,TETRA   ,17608839,Sun Nov 28 22:15:48 CET,Mon Nov 29 00:19:50 CET,0.0 0.954 1.424 1.808 2.123 2.423 2.722 3.014 3.533 3.76 3.969 4.074 4.581 4.772 5.132 5.474 5.79 5.944 6.246 6.545 6.992 7.282 7.557 7.944 8.312 8.671 9.026 9.373 9.827 10.274 10.707 11.241 11.742 12.22 12.79 13.428 14.043 14.705 15.426 16.217 17.041 17.956 19.044 20.163 21.465 22.927 24.624 26.57 28.89 31.665 35.113 37.991 39.695 40.781 41.481 41.955 42.214 42.33 42.4 42.41 42.39 42.341 42.24 42.128 42.009 41.863 41.694 41.548 41.407 41.235 41.045 40.886 40.714 40.531 40.387 40.226 40.051 39.858 39.647 39.497 39.337 39.068 38.871 38.67 38.573 38.378 38.168 37.938 37.809 37.417 37.401 37.254 37.092 36.732 36.525 36.29 36.017 35.727 35.419 34.99 33.875
8       ,11321   ,TETRA   ,17608840,Sun Nov 28 22:15:44 CET,Mon Nov 29 00:18:17 CET,0.0 0.781 1.267 1.619 1.934 2.238 2.52 2.785 3.283 3.516 3.742 3.859 4.366 4.561 4.944 5.307 5.64 5.809 6.144 6.462 6.929 7.228 7.517 7.939 8.329 8.701 9.07 9.434 9.905 10.35 10.783 11.316 11.822 12.307 12.873 13.503 14.114 14.799 15.564 16.364 17.196 18.162 19.276 20.396 21.741 23.206 24.872 26.8 29.087 31.871 35.351 38.238 39.951 41.084 41.788 42.222 42.478 42.602 42.63 42.619 42.594 42.533 42.416 42.261 42.1 41.939 41.768 41.61 41.455 41.283 41.096 40.934 40.754 40.546 40.372 40.194 40.014 39.822 39.613 39.464 39.303 39.029 38.835 38.633 38.527 38.318 38.094 37.844 37.713 37.316 37.307 37.145 36.974 36.6 36.374 36.141 35.902 35.617 35.248 34.8 33.898
9       ,28868   ,TETRA   ,17608841,Sun Nov 28 22:15:47 CET,Mon Nov 29 00:18:16 CET,0.0 1.031 1.528 1.925 2.265 2.57 2.846 3.101 3.588 3.813 4.031 4.153 4.651 4.831 5.188 5.53 5.86 6.021 6.334 6.648 7.099 7.376 7.639 8.029 8.415 8.79 9.155 9.514 9.972 10.416 10.852 11.373 11.887 12.38 12.949 13.594 14.205 14.885 15.61 16.373 17.19 18.125 19.227 20.366 21.713 23.175 24.879 26.861 29.224 32.029 35.47 38.34 39.994 40.977 41.58 41.956 42.129 42.181 42.177 42.119 42.043 41.957 41.833 41.675 41.496 41.306 41.11 40.924 40.754 40.559 40.343 40.161 39.974 39.789 39.63 39.459 39.279 39.088 38.889 38.752 38.611 38.393 38.235 38.066 37.977 37.771 37.542 37.301 37.181 36.795 36.778 36.627 36.459 36.088 35.882 35.638 35.37 35.071 34.699 34.239 33.127
10      ,5627    ,TETRA   ,17608842,Sun Nov 28 22:15:49 CET,Mon Nov 29 00:18:31 CET,0.0 1.064 1.553 1.941 2.294 2.611 2.875 3.129 3.625 3.851 4.069 4.172 4.667 4.863 5.234 5.58 5.921 6.086 6.399 6.701 7.155 7.444 7.723 8.124 8.509 8.883 9.234 9.578 10.045 10.501 10.936 11.451 11.947 12.436 13.006 13.64 14.248 14.922 15.659 16.45 17.273 18.21 19.307 20.391 21.669 23.116 24.817 26.773 29.062 31.798 35.207 38.118 39.842 40.912 41.642 42.116 42.396 42.555 42.595 42.564 42.535 42.475 42.365 42.254 42.125 41.983 41.832 41.677 41.522 41.348 41.146 40.974 40.8 40.601 40.435 40.265 40.092 39.905 39.699 39.554 39.401 39.141 38.941 38.734 38.633 38.413 38.181 37.921 37.784 37.38 37.359 37.204 37.032 36.639 36.404 36.12 35.808 35.463 35.063 34.575 33.221
