Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3110    ,TETRA   ,17608793,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:15:23 CET,0.0 0.696 1.05 1.37 1.675 1.935 2.15 2.344 2.685 2.838 2.99 3.02 3.405 3.531 3.782 4.012 4.23 4.337 4.529 4.707 4.957 5.118 5.269 5.481 5.686 5.88 6.066 6.232 6.438 6.645 6.833 7.044 7.238 7.422 7.636 7.861 8.063 8.257 8.43 8.599 8.753 8.898 9.043 9.138 9.198 9.21 9.088 8.807 8.287 7.267 5.334 2.748 0.511 -1.384 -3.02 -4.45 -5.679 -6.845 -7.847 -8.827 -9.688 -10.448 -11.182 -11.873 -12.508 -13.089 -13.699 -14.264 -14.759 -15.278 -15.828 -16.279 -16.74 -17.222 -17.599 -17.987 -18.409 -18.846 -19.29 -19.601 -19.927 -20.457 -20.827 -21.217 -21.415 -21.847 -22.316 -22.781 -23.039 -23.604 -23.917 -24.225 -24.551 -25.24 -25.605 -26.002 -26.457 -26.99 -27.634 -28.534 -32.321
2       ,30648   ,TETRA   ,17608794,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:15:43 CET,0.0 0.814 1.189 1.487 1.747 1.972 2.182 2.383 2.747 2.911 3.068 3.102 3.484 3.605 3.844 4.068 4.272 4.369 4.559 4.739 5.001 5.168 5.322 5.534 5.732 5.918 6.093 6.257 6.467 6.651 6.82 7.025 7.223 7.401 7.591 7.795 7.976 8.163 8.35 8.546 8.727 8.887 9.025 9.099 9.156 9.196 9.139 8.914 8.415 7.409 5.477 3.049 0.933 -0.969 -2.664 -4.209 -5.506 -6.63 -7.662 -8.704 -9.574 -10.35 -11.094 -11.8 -12.467 -13.083 -13.727 -14.302 -14.789 -15.301 -15.832 -16.266 -16.708 -17.172 -17.553 -17.955 -18.388 -18.855 -19.32 -19.629 -19.956 -20.472 -20.828 -21.209 -21.405 -21.806 -22.263 -22.772 -23.033 -23.569 -23.836 -24.127 -24.446 -25.171 -25.561 -26.004 -26.507 -27.083 -27.712 -28.492 -31.036
3       ,806     ,TETRA   ,17608795,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:14:04 CET,0.0 0.603 0.955 1.228 1.475 1.7 1.911 2.101 2.419 2.561 2.698 2.699 3.068 3.195 3.444 3.673 3.872 3.965 4.155 4.346 4.616 4.776 4.929 5.149 5.345 5.523 5.695 5.877 6.101 6.31 6.516 6.748 6.956 7.151 7.367 7.579 7.775 7.986 8.193 8.394 8.576 8.746 8.906 9.023 9.083 9.046 8.908 8.597 7.992 6.897 4.913 2.369 0.116 -1.831 -3.522 -5.032 -6.402 -7.68 -8.769 -9.816 -10.711 -11.516 -12.27 -12.979 -13.661 -14.285 -14.95 -15.565 -16.07 -16.585 -17.129 -17.589 -18.079 -18.582 -18.971 -19.364 -19.762 -20.179 -20.618 -20.926 -21.244 -21.751 -22.112 -22.513 -22.726 -23.151 -23.588 -24.059 -24.303 -24.81 -25.082 -25.403 -25.742 -26.469 -26.864 -27.348 -27.96 -28.651 -29.366 -30.314 -34.326
4       ,29921   ,TETRA   ,17608796,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:16:04 CET,0.0 0.605 1.019 1.307 1.546 1.782 1.992 2.16 2.475 2.633 2.785 2.802 3.178 3.3 3.527 3.746 3.957 4.056 4.244 4.415 4.667 4.84 5.003 5.23 5.44 5.625 5.796 5.961 6.169 6.361 6.543 6.758 6.944 7.112 7.31 7.525 7.722 7.916 8.091 8.242 8.383 8.523 8.633 8.694 8.687 8.615 8.467 8.137 7.536 6.467 4.502 1.985 -0.268 -2.158 -3.759 -5.232 -6.516 -7.67 -8.675 -9.687 -10.572 -11.352 -12.097 -12.826 -13.515 -14.146 -14.796 -15.376 -15.878 -16.401 -16.948 -17.417 -17.909 -18.406 -18.793 -19.186 -19.589 -20.008 -20.447 -20.771 -21.109 -21.634 -22.012 -22.433 -22.637 -23.026 -23.45 -23.935 -24.21 -24.763 -25.086 -25.405 -25.733 -26.467 -26.869 -27.282 -27.72 -28.254 -28.988 -29.932 -33.308
5       ,9987    ,TETRA   ,17608797,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:15:44 CET,0.0 0.84 1.24 1.548 1.818 2.046 2.249 2.432 2.757 2.907 3.059 3.098 3.472 3.591 3.828 4.046 4.244 4.338 4.519 4.697 4.968 5.134 5.279 5.491 5.686 5.862 6.027 6.184 6.388 6.586 6.763 6.972 7.176 7.357 7.549 7.752 7.926 8.107 8.291 8.466 8.628 8.767 8.892 8.982 9.022 8.995 8.821 8.454 7.884 6.93 5.027 2.582 0.488 -1.372 -2.983 -4.43 -5.698 -6.842 -7.808 -8.798 -9.69 -10.503 -11.272 -12.0 -12.689 -13.328 -13.988 -14.567 -15.071 -15.584 -16.126 -16.59 -17.076 -17.551 -17.92 -18.337 -18.75 -19.158 -19.592 -19.89 -20.202 -20.688 -21.031 -21.401 -21.6 -22.03 -22.477 -22.957 -23.207 -23.726 -23.97 -24.259 -24.563 -25.222 -25.595 -25.991 -26.384 -26.84 -27.454 -28.251 -30.917
6       ,7250    ,TETRA   ,17608798,Sun Nov 28 22:14:17 CET,Mon Nov 29 00:18:15 CET,0.0 0.782 1.19 1.503 1.766 1.999 2.211 2.403 2.743 2.899 3.045 3.047 3.429 3.546 3.776 4.011 4.227 4.322 4.509 4.686 4.935 5.101 5.252 5.454 5.646 5.822 5.992 6.163 6.373 6.566 6.742 6.937 7.124 7.293 7.475 7.684 7.875 8.064 8.245 8.403 8.545 8.679 8.796 8.872 8.912 8.912 8.782 8.457 7.902 6.932 4.969 2.382 0.197 -1.701 -3.342 -4.816 -6.119 -7.319 -8.368 -9.437 -10.369 -11.168 -11.906 -12.619 -13.292 -13.897 -14.559 -15.162 -15.669 -16.209 -16.748 -17.188 -17.656 -18.138 -18.523 -18.935 -19.365 -19.813 -20.305 -20.644 -20.963 -21.456 -21.835 -22.245 -22.455 -22.913 -23.422 -23.971 -24.256 -24.838 -25.139 -25.432 -25.78 -26.581 -26.985 -27.418 -27.957 -28.582 -29.278 -30.166 -33.576
7       ,21312   ,TETRA   ,17608799,Sun Nov 28 22:14:19 CET,Mon Nov 29 00:17:45 CET,0.0 0.613 0.948 1.24 1.497 1.712 1.897 2.082 2.432 2.588 2.746 2.792 3.184 3.322 3.587 3.818 4.013 4.11 4.299 4.472 4.726 4.885 5.036 5.26 5.461 5.64 5.804 5.964 6.179 6.386 6.588 6.812 7.008 7.198 7.405 7.621 7.811 7.999 8.192 8.377 8.55 8.718 8.862 8.968 9.04 9.041 8.941 8.691 8.153 7.09 5.176 2.714 0.573 -1.256 -2.837 -4.315 -5.608 -6.726 -7.703 -8.701 -9.561 -10.332 -11.06 -11.767 -12.427 -13.021 -13.662 -14.214 -14.683 -15.191 -15.733 -16.193 -16.665 -17.137 -17.503 -17.899 -18.309 -18.736 -19.2 -19.513 -19.824 -20.327 -20.694 -21.082 -21.289 -21.71 -22.107 -22.516 -22.753 -23.277 -23.547 -23.829 -24.122 -24.841 -25.214 -25.613 -26.096 -26.645 -27.322 -28.137 -30.954
8       ,13392   ,TETRA   ,17608800,Sun Nov 28 22:14:41 CET,Mon Nov 29 00:15:41 CET,0.0 0.539 0.891 1.169 1.43 1.677 1.889 2.067 2.382 2.544 2.699 2.723 3.106 3.23 3.449 3.651 3.85 3.954 4.16 4.361 4.645 4.815 4.976 5.188 5.385 5.577 5.755 5.918 6.128 6.326 6.511 6.718 6.89 7.056 7.248 7.45 7.626 7.801 7.975 8.134 8.277 8.427 8.575 8.678 8.715 8.652 8.512 8.251 7.693 6.64 4.627 1.964 -0.255 -2.138 -3.775 -5.255 -6.54 -7.693 -8.711 -9.769 -10.712 -11.517 -12.286 -13.049 -13.76 -14.378 -15.021 -15.617 -16.151 -16.719 -17.291 -17.751 -18.228 -18.761 -19.179 -19.595 -20.023 -20.452 -20.904 -21.238 -21.587 -22.097 -22.443 -22.816 -23.012 -23.423 -23.869 -24.342 -24.573 -25.095 -25.359 -25.666 -26.001 -26.656 -27.014 -27.398 -27.85 -28.419 -29.097 -29.954 -33.647
9       ,7843    ,TETRA   ,17608801,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:16:23 CET,0.0 0.558 0.856 1.087 1.299 1.49 1.669 1.845 2.161 2.304 2.448 2.497 2.869 2.988 3.224 3.447 3.657 3.754 3.938 4.114 4.361 4.521 4.669 4.871 5.059 5.236 5.404 5.564 5.772 5.961 6.128 6.342 6.548 6.721 6.908 7.116 7.312 7.516 7.724 7.928 8.095 8.238 8.382 8.466 8.497 8.439 8.257 7.909 7.288 6.196 4.047 1.403 -0.773 -2.632 -4.23 -5.693 -7.01 -8.212 -9.256 -10.358 -11.291 -12.065 -12.842 -13.621 -14.341 -14.983 -15.63 -16.225 -16.772 -17.325 -17.883 -18.353 -18.849 -19.372 -19.784 -20.21 -20.652 -21.126 -21.621 -21.944 -22.286 -22.833 -23.203 -23.614 -23.833 -24.283 -24.748 -25.255 -25.52 -26.068 -26.361 -26.651 -26.951 -27.632 -28.011 -28.394 -28.822 -29.35 -29.991 -30.831 -33.691
10      ,15195   ,TETRA   ,17608802,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:16:35 CET,0.0 0.626 0.954 1.246 1.513 1.743 1.953 2.153 2.48 2.629 2.776 2.809 3.191 3.313 3.546 3.777 3.984 4.08 4.262 4.434 4.683 4.838 4.993 5.223 5.431 5.627 5.827 6.013 6.239 6.446 6.629 6.843 7.058 7.264 7.486 7.717 7.921 8.132 8.344 8.533 8.728 8.946 9.121 9.223 9.282 9.243 9.093 8.805 8.224 7.15 5.168 2.542 0.214 -1.758 -3.389 -4.839 -6.182 -7.408 -8.426 -9.448 -10.347 -11.154 -11.923 -12.67 -13.386 -14.032 -14.682 -15.269 -15.784 -16.306 -16.844 -17.297 -17.795 -18.312 -18.707 -19.147 -19.615 -20.094 -20.595 -20.949 -21.3 -21.874 -22.275 -22.661 -22.872 -23.321 -23.795 -24.264 -24.493 -25.006 -25.284 -25.615 -25.966 -26.712 -27.136 -27.637 -28.142 -28.686 -29.403 -30.361 -33.068
