Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16244   ,TETRA   ,17608691,Sun Nov 28 22:11:40 CET,Mon Nov 29 00:14:33 CET,0.0 0.525 0.854 1.14 1.39 1.596 1.793 1.977 2.316 2.478 2.638 2.676 3.068 3.202 3.458 3.703 3.931 4.038 4.244 4.445 4.732 4.905 5.076 5.316 5.532 5.736 5.931 6.119 6.357 6.58 6.787 7.029 7.257 7.475 7.742 8.041 8.295 8.555 8.827 9.095 9.356 9.614 9.873 10.092 10.257 10.337 10.364 10.253 9.907 9.22 7.733 5.654 3.837 2.306 0.964 -0.279 -1.386 -2.372 -3.213 -4.105 -4.911 -5.626 -6.303 -6.936 -7.536 -8.121 -8.721 -9.254 -9.736 -10.216 -10.694 -11.088 -11.523 -11.985 -12.323 -12.672 -13.038 -13.426 -13.828 -14.105 -14.386 -14.813 -15.114 -15.455 -15.647 -16.035 -16.414 -16.812 -17.023 -17.505 -17.666 -17.905 -18.173 -18.765 -19.094 -19.449 -19.788 -20.192 -20.719 -21.453 -23.04
2       ,27490   ,TETRA   ,17608692,Sun Nov 28 22:12:07 CET,Mon Nov 29 00:14:48 CET,0.0 0.76 1.18 1.479 1.743 1.972 2.179 2.385 2.758 2.92 3.067 3.086 3.476 3.603 3.843 4.076 4.294 4.396 4.597 4.796 5.08 5.257 5.427 5.664 5.879 6.089 6.297 6.49 6.734 6.958 7.164 7.416 7.647 7.862 8.108 8.384 8.642 8.9 9.166 9.435 9.696 9.944 10.196 10.411 10.596 10.75 10.813 10.72 10.415 9.719 8.279 6.312 4.575 3.048 1.724 0.505 -0.597 -1.602 -2.488 -3.384 -4.15 -4.83 -5.491 -6.108 -6.69 -7.223 -7.758 -8.254 -8.703 -9.159 -9.616 -9.994 -10.394 -10.819 -11.145 -11.467 -11.822 -12.221 -12.633 -12.908 -13.183 -13.639 -13.971 -14.301 -14.467 -14.817 -15.187 -15.592 -15.805 -16.275 -16.402 -16.611 -16.833 -17.356 -17.677 -18.039 -18.427 -18.86 -19.376 -20.049 -21.997
3       ,30469   ,TETRA   ,17608693,Sun Nov 28 22:13:08 CET,Mon Nov 29 00:17:38 CET,0.0 0.566 0.936 1.26 1.541 1.785 2.023 2.227 2.561 2.706 2.842 2.869 3.258 3.387 3.636 3.862 4.071 4.171 4.362 4.549 4.82 4.989 5.147 5.366 5.588 5.806 5.995 6.168 6.379 6.577 6.767 6.988 7.194 7.382 7.584 7.817 8.022 8.215 8.424 8.626 8.815 9.024 9.242 9.394 9.533 9.619 9.562 9.348 8.926 8.197 6.766 4.788 3.038 1.461 0.019 -1.287 -2.437 -3.483 -4.392 -5.293 -6.045 -6.689 -7.315 -7.936 -8.517 -9.061 -9.639 -10.156 -10.605 -11.084 -11.597 -12.021 -12.457 -12.898 -13.227 -13.561 -13.905 -14.282 -14.704 -15.019 -15.332 -15.786 -16.095 -16.414 -16.579 -16.907 -17.279 -17.688 -17.904 -18.416 -18.642 -18.911 -19.194 -19.821 -20.189 -20.578 -20.993 -21.48 -22.035 -22.708 -24.958
4       ,28615   ,TETRA   ,17608694,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:16:28 CET,0.0 0.546 0.881 1.186 1.455 1.672 1.869 2.055 2.391 2.556 2.711 2.711 3.093 3.214 3.443 3.656 3.845 3.937 4.112 4.276 4.52 4.676 4.826 5.047 5.25 5.438 5.618 5.796 6.023 6.235 6.431 6.662 6.882 7.09 7.322 7.565 7.789 8.02 8.254 8.461 8.642 8.834 9.051 9.252 9.422 9.537 9.551 9.424 9.118 8.451 6.989 4.958 3.143 1.49 0.066 -1.197 -2.312 -3.329 -4.242 -5.172 -5.963 -6.671 -7.358 -8.016 -8.633 -9.193 -9.761 -10.27 -10.751 -11.277 -11.824 -12.28 -12.733 -13.182 -13.534 -13.913 -14.321 -14.748 -15.184 -15.479 -15.785 -16.272 -16.609 -16.967 -17.152 -17.526 -17.916 -18.322 -18.546 -19.05 -19.247 -19.508 -19.773 -20.339 -20.65 -20.963 -21.35 -21.843 -22.39 -23.042 -24.791
5       ,15246   ,TETRA   ,17608695,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:18:40 CET,0.0 0.526 0.864 1.155 1.406 1.616 1.796 1.972 2.289 2.439 2.586 2.598 2.981 3.107 3.344 3.561 3.769 3.867 4.054 4.232 4.484 4.64 4.79 5.005 5.209 5.4 5.569 5.739 5.953 6.15 6.343 6.565 6.77 6.967 7.184 7.406 7.611 7.833 8.047 8.267 8.497 8.73 8.951 9.091 9.19 9.239 9.196 9.027 8.659 7.92 6.44 4.433 2.606 0.984 -0.412 -1.628 -2.738 -3.789 -4.692 -5.578 -6.306 -6.959 -7.627 -8.268 -8.862 -9.415 -10.009 -10.527 -10.971 -11.454 -11.967 -12.394 -12.829 -13.266 -13.621 -14.0 -14.389 -14.806 -15.246 -15.547 -15.848 -16.31 -16.658 -17.042 -17.23 -17.619 -18.042 -18.451 -18.647 -19.121 -19.306 -19.539 -19.792 -20.378 -20.692 -21.017 -21.359 -21.761 -22.213 -22.796 -24.318
6       ,9948    ,TETRA   ,17608696,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:15:36 CET,0.0 0.647 0.996 1.286 1.546 1.768 1.961 2.141 2.476 2.63 2.777 2.807 3.19 3.313 3.555 3.784 3.999 4.102 4.303 4.485 4.74 4.91 5.071 5.305 5.521 5.716 5.906 6.088 6.313 6.529 6.73 6.961 7.18 7.379 7.608 7.869 8.09 8.307 8.518 8.718 8.933 9.139 9.341 9.529 9.683 9.772 9.785 9.637 9.255 8.525 7.008 4.935 3.036 1.387 0.053 -1.113 -2.176 -3.179 -4.032 -4.866 -5.585 -6.251 -6.894 -7.516 -8.116 -8.661 -9.227 -9.743 -10.204 -10.681 -11.159 -11.553 -11.993 -12.446 -12.786 -13.142 -13.501 -13.869 -14.263 -14.538 -14.822 -15.278 -15.602 -15.928 -16.103 -16.462 -16.806 -17.18 -17.396 -17.905 -18.116 -18.393 -18.695 -19.271 -19.576 -19.892 -20.217 -20.625 -21.119 -21.75 -23.141
7       ,6166    ,TETRA   ,17608697,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:16:19 CET,0.0 0.503 0.829 1.102 1.335 1.547 1.742 1.927 2.256 2.407 2.545 2.554 2.925 3.048 3.286 3.5 3.698 3.798 3.998 4.18 4.425 4.581 4.741 4.972 5.192 5.398 5.591 5.779 6.019 6.241 6.445 6.69 6.913 7.12 7.362 7.621 7.851 8.101 8.365 8.611 8.845 9.089 9.343 9.565 9.761 9.91 9.962 9.88 9.608 8.948 7.477 5.4 3.638 2.159 0.85 -0.351 -1.412 -2.412 -3.307 -4.211 -4.963 -5.62 -6.27 -6.878 -7.453 -8.018 -8.616 -9.13 -9.579 -10.04 -10.516 -10.924 -11.343 -11.775 -12.129 -12.493 -12.868 -13.292 -13.718 -13.996 -14.285 -14.721 -15.016 -15.323 -15.49 -15.842 -16.22 -16.636 -16.845 -17.335 -17.559 -17.836 -18.123 -18.753 -19.119 -19.527 -19.93 -20.322 -20.783 -21.401 -22.807
8       ,32091   ,TETRA   ,17608698,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:16:08 CET,0.0 0.6 0.916 1.169 1.41 1.638 1.843 2.03 2.347 2.493 2.64 2.673 3.056 3.179 3.417 3.648 3.857 3.959 4.161 4.359 4.638 4.803 4.964 5.204 5.425 5.625 5.816 6.003 6.24 6.47 6.689 6.938 7.16 7.373 7.625 7.878 8.104 8.354 8.632 8.895 9.11 9.318 9.525 9.708 9.881 9.996 10.024 9.902 9.544 8.806 7.244 5.122 3.35 1.855 0.49 -0.793 -1.911 -2.927 -3.789 -4.641 -5.376 -6.054 -6.763 -7.422 -8.009 -8.542 -9.092 -9.587 -10.025 -10.473 -10.937 -11.327 -11.744 -12.2 -12.554 -12.917 -13.315 -13.75 -14.181 -14.468 -14.766 -15.247 -15.579 -15.909 -16.075 -16.441 -16.84 -17.24 -17.444 -17.928 -18.102 -18.344 -18.606 -19.144 -19.44 -19.782 -20.16 -20.582 -21.071 -21.684 -22.901
9       ,27707   ,TETRA   ,17608699,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:13:30 CET,0.0 0.637 0.962 1.235 1.489 1.719 1.922 2.115 2.466 2.632 2.79 2.824 3.215 3.338 3.578 3.819 4.04 4.14 4.332 4.519 4.798 4.973 5.135 5.374 5.602 5.81 6.005 6.192 6.432 6.657 6.866 7.105 7.327 7.537 7.763 8.0 8.222 8.461 8.692 8.909 9.125 9.338 9.544 9.723 9.874 9.965 9.993 9.879 9.536 8.818 7.376 5.404 3.671 2.159 0.841 -0.367 -1.493 -2.547 -3.418 -4.292 -5.075 -5.778 -6.452 -7.095 -7.706 -8.247 -8.787 -9.274 -9.719 -10.197 -10.685 -11.082 -11.493 -11.927 -12.279 -12.65 -13.044 -13.479 -13.928 -14.237 -14.563 -15.071 -15.413 -15.762 -15.943 -16.309 -16.691 -17.092 -17.3 -17.797 -17.99 -18.249 -18.539 -19.121 -19.404 -19.724 -20.071 -20.433 -20.868 -21.475 -23.036
10      ,3980    ,TETRA   ,17608700,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:14:33 CET,0.0 0.804 1.166 1.451 1.68 1.908 2.126 2.314 2.645 2.796 2.945 2.965 3.351 3.48 3.729 3.966 4.194 4.302 4.51 4.703 4.963 5.128 5.29 5.524 5.745 5.947 6.134 6.309 6.525 6.727 6.916 7.136 7.341 7.539 7.76 7.987 8.208 8.451 8.688 8.908 9.097 9.277 9.491 9.694 9.869 9.967 9.964 9.856 9.563 8.909 7.563 5.664 3.881 2.242 0.773 -0.532 -1.67 -2.693 -3.568 -4.47 -5.265 -6.014 -6.763 -7.425 -8.026 -8.592 -9.193 -9.716 -10.153 -10.621 -11.111 -11.509 -11.935 -12.398 -12.756 -13.127 -13.503 -13.89 -14.289 -14.566 -14.864 -15.33 -15.661 -16.034 -16.225 -16.581 -16.943 -17.333 -17.545 -18.038 -18.27 -18.536 -18.782 -19.296 -19.585 -19.914 -20.279 -20.661 -21.132 -21.763 -23.067
