Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19947   ,TETRA   ,17608783,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:17:15 CET,0.0 0.757 1.152 1.488 1.774 2.023 2.269 2.502 2.915 3.102 3.285 3.356 3.804 3.962 4.263 4.532 4.788 4.918 5.159 5.389 5.737 5.963 6.186 6.505 6.787 7.058 7.321 7.579 7.917 8.238 8.548 8.919 9.269 9.608 9.997 10.423 10.846 11.297 11.776 12.276 12.781 13.353 14.007 14.623 15.327 16.104 16.926 17.81 18.774 19.731 20.716 21.172 21.081 20.821 20.448 20.024 19.624 19.217 18.814 18.361 17.947 17.559 17.174 16.804 16.464 16.144 15.783 15.443 15.15 14.849 14.522 14.254 13.973 13.657 13.407 13.16 12.909 12.65 12.368 12.165 11.957 11.626 11.389 11.136 11.003 10.733 10.455 10.158 10.006 9.57 9.473 9.289 9.102 8.662 8.425 8.174 7.88 7.561 7.183 6.708 5.848
2       ,31650   ,TETRA   ,17608784,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:16:39 CET,0.0 0.737 1.185 1.527 1.824 2.088 2.32 2.538 2.937 3.113 3.292 3.361 3.788 3.937 4.223 4.508 4.774 4.895 5.127 5.352 5.68 5.886 6.079 6.354 6.635 6.912 7.169 7.421 7.748 8.06 8.365 8.75 9.112 9.442 9.825 10.245 10.636 11.06 11.52 11.993 12.482 13.038 13.655 14.255 14.939 15.668 16.491 17.386 18.343 19.317 20.209 20.608 20.544 20.26 19.884 19.466 19.038 18.603 18.204 17.765 17.369 16.996 16.594 16.216 15.88 15.569 15.226 14.913 14.634 14.344 14.054 13.806 13.53 13.225 12.985 12.736 12.462 12.169 11.884 11.686 11.468 11.117 10.874 10.633 10.514 10.271 10.003 9.717 9.563 9.127 9.03 8.836 8.641 8.212 7.954 7.695 7.429 7.115 6.74 6.218 4.817
3       ,8646    ,TETRA   ,17608785,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:16:09 CET,0.0 0.862 1.277 1.626 1.92 2.185 2.434 2.659 3.078 3.274 3.458 3.524 3.965 4.118 4.408 4.678 4.938 5.071 5.332 5.581 5.931 6.152 6.373 6.682 6.973 7.255 7.523 7.79 8.143 8.474 8.781 9.149 9.493 9.819 10.2 10.63 11.042 11.493 11.96 12.437 12.951 13.52 14.156 14.772 15.458 16.192 17.029 17.913 18.846 19.879 20.898 21.338 21.305 21.058 20.71 20.315 19.888 19.459 19.084 18.697 18.333 17.981 17.616 17.262 16.908 16.569 16.232 15.935 15.663 15.357 15.035 14.775 14.497 14.205 13.977 13.723 13.451 13.177 12.897 12.701 12.498 12.171 11.938 11.696 11.563 11.263 10.949 10.633 10.469 10.028 9.932 9.731 9.532 9.108 8.871 8.617 8.334 8.016 7.637 7.154 6.242
4       ,25632   ,TETRA   ,17608786,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:19:38 CET,0.0 0.659 1.073 1.392 1.685 1.95 2.185 2.409 2.812 2.999 3.18 3.231 3.669 3.831 4.136 4.426 4.699 4.833 5.089 5.341 5.705 5.926 6.144 6.457 6.75 7.03 7.309 7.577 7.909 8.235 8.535 8.883 9.217 9.542 9.928 10.358 10.748 11.176 11.651 12.141 12.637 13.184 13.817 14.447 15.14 15.889 16.719 17.568 18.462 19.417 20.383 20.774 20.696 20.364 19.909 19.434 18.929 18.411 17.941 17.466 17.044 16.641 16.247 15.872 15.503 15.157 14.782 14.442 14.13 13.779 13.43 13.158 12.864 12.55 12.296 12.03 11.773 11.492 11.172 10.957 10.744 10.401 10.164 9.917 9.791 9.531 9.246 8.931 8.765 8.331 8.253 8.071 7.866 7.425 7.194 6.955 6.695 6.408 6.079 5.685 5.083
5       ,13097   ,TETRA   ,17608787,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:02:00 CET,0.0 0.929 1.358 1.733 2.046 2.31 2.548 2.771 3.177 3.377 3.578 3.651 4.094 4.257 4.555 4.84 5.119 5.252 5.497 5.736 6.089 6.311 6.527 6.835 7.131 7.416 7.69 7.958 8.303 8.631 8.947 9.324 9.691 10.038 10.418 10.836 11.231 11.667 12.134 12.638 13.156 13.72 14.365 14.986 15.702 16.468 17.304 18.172 19.084 20.071 21.014 21.37 21.227 20.957 20.638 20.252 19.849 19.415 18.992 18.515 18.083 17.699 17.315 16.951 16.609 16.278 15.938 15.633 15.363 15.069 14.733 14.457 14.156 13.822 13.571 13.321 13.059 12.786 12.502 12.288 12.06 11.719 11.471 11.212 11.085 10.817 10.531 10.221 10.056 9.622 9.508 9.322 9.126 8.688 8.461 8.231 7.977 7.675 7.308 6.874 5.975
6       ,2563    ,TETRA   ,17608788,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:17:43 CET,0.0 0.548 0.928 1.238 1.491 1.721 1.947 2.168 2.57 2.765 2.949 2.991 3.413 3.56 3.836 4.102 4.358 4.482 4.724 4.953 5.282 5.49 5.698 6.006 6.3 6.581 6.848 7.104 7.435 7.75 8.043 8.396 8.74 9.077 9.466 9.877 10.265 10.687 11.138 11.614 12.1 12.651 13.271 13.882 14.6 15.325 16.112 16.977 17.936 18.976 19.999 20.502 20.486 20.238 19.878 19.474 19.067 18.639 18.225 17.805 17.433 17.082 16.721 16.349 15.982 15.649 15.294 14.977 14.706 14.42 14.114 13.844 13.574 13.291 13.053 12.805 12.538 12.251 11.948 11.74 11.523 11.168 10.908 10.632 10.492 10.2 9.902 9.597 9.442 9.019 8.946 8.767 8.589 8.187 7.949 7.697 7.407 7.08 6.716 6.261 5.193
7       ,10639   ,TETRA   ,17608789,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:17:59 CET,0.0 0.543 0.904 1.221 1.505 1.74 1.963 2.179 2.555 2.729 2.907 2.977 3.41 3.562 3.846 4.109 4.364 4.493 4.744 4.975 5.309 5.533 5.748 6.054 6.351 6.623 6.875 7.121 7.452 7.776 8.096 8.469 8.81 9.141 9.516 9.924 10.314 10.759 11.227 11.721 12.246 12.808 13.434 14.045 14.724 15.443 16.258 17.124 18.048 19.0 19.881 20.258 20.194 19.906 19.511 19.066 18.622 18.193 17.797 17.358 16.949 16.579 16.223 15.861 15.492 15.134 14.749 14.389 14.061 13.732 13.404 13.125 12.823 12.498 12.245 11.986 11.722 11.451 11.151 10.932 10.704 10.354 10.107 9.838 9.697 9.426 9.15 8.832 8.666 8.227 8.131 7.932 7.723 7.293 7.067 6.815 6.539 6.248 5.879 5.42 4.721
8       ,7214    ,TETRA   ,17608790,Sun Nov 28 22:14:16 CET,Mon Nov 29 00:17:30 CET,0.0 0.66 1.069 1.386 1.656 1.916 2.157 2.381 2.793 2.982 3.171 3.235 3.676 3.833 4.121 4.397 4.657 4.784 5.043 5.288 5.626 5.834 6.036 6.333 6.614 6.878 7.131 7.385 7.711 8.026 8.327 8.671 9.012 9.353 9.732 10.137 10.513 10.921 11.373 11.855 12.352 12.914 13.56 14.177 14.86 15.594 16.393 17.236 18.165 19.161 20.151 20.54 20.419 20.178 19.863 19.484 19.089 18.682 18.319 17.893 17.471 17.072 16.68 16.283 15.918 15.594 15.246 14.941 14.679 14.388 14.066 13.811 13.562 13.275 13.033 12.796 12.548 12.283 12.005 11.812 11.603 11.271 11.047 10.813 10.692 10.428 10.141 9.851 9.706 9.284 9.227 9.045 8.841 8.383 8.119 7.848 7.573 7.258 6.865 6.324 5.346
9       ,10248   ,TETRA   ,17608791,Sun Nov 28 22:14:13 CET,Mon Nov 29 00:17:09 CET,0.0 0.563 0.957 1.307 1.599 1.835 2.061 2.279 2.686 2.869 3.042 3.107 3.553 3.715 4.004 4.277 4.55 4.683 4.941 5.186 5.529 5.748 5.957 6.249 6.527 6.799 7.063 7.325 7.67 8.002 8.327 8.708 9.065 9.401 9.778 10.209 10.618 11.044 11.504 12.007 12.537 13.14 13.819 14.473 15.194 15.989 16.903 17.843 18.845 19.854 20.742 21.11 21.053 20.773 20.406 19.966 19.525 19.088 18.687 18.25 17.82 17.426 17.049 16.673 16.308 15.962 15.593 15.253 14.953 14.655 14.331 14.061 13.794 13.511 13.277 13.029 12.775 12.495 12.198 12.006 11.803 11.468 11.233 10.984 10.856 10.589 10.3 9.992 9.838 9.41 9.316 9.128 8.936 8.518 8.286 8.03 7.766 7.48 7.113 6.675 5.853
10      ,21252   ,TETRA   ,17608792,Sun Nov 28 22:14:14 CET,Mon Nov 29 00:17:23 CET,0.0 0.81 1.211 1.555 1.853 2.118 2.365 2.585 2.98 3.169 3.351 3.417 3.855 4.003 4.286 4.567 4.843 4.971 5.215 5.453 5.781 5.983 6.186 6.485 6.771 7.039 7.293 7.546 7.871 8.176 8.475 8.83 9.17 9.506 9.882 10.293 10.706 11.162 11.638 12.133 12.627 13.185 13.826 14.435 15.141 15.887 16.703 17.601 18.566 19.528 20.49 20.971 20.929 20.653 20.269 19.851 19.403 18.938 18.543 18.142 17.769 17.408 17.032 16.67 16.326 15.993 15.635 15.31 15.017 14.702 14.371 14.107 13.831 13.524 13.287 13.044 12.787 12.528 12.252 12.044 11.834 11.509 11.273 11.02 10.884 10.607 10.325 10.018 9.855 9.431 9.346 9.168 8.981 8.542 8.294 8.023 7.741 7.439 7.074 6.587 5.772
