Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29693   ,TETRA   ,17608702,Sun Nov 28 22:12:10 CET,Mon Nov 29 00:15:37 CET,0.0 0.51 0.817 1.077 1.325 1.54 1.737 1.923 2.242 2.388 2.534 2.566 2.959 3.086 3.317 3.527 3.717 3.808 3.998 4.177 4.415 4.567 4.712 4.913 5.105 5.281 5.449 5.609 5.801 5.967 6.12 6.316 6.508 6.672 6.844 7.025 7.179 7.328 7.465 7.569 7.652 7.719 7.732 7.705 7.599 7.374 7.032 6.485 5.585 4.055 1.296 -1.965 -4.638 -6.922 -8.882 -10.597 -12.059 -13.373 -14.514 -15.65 -16.625 -17.477 -18.286 -19.066 -19.797 -20.456 -21.119 -21.704 -22.2 -22.711 -23.245 -23.683 -24.154 -24.659 -25.043 -25.445 -25.858 -26.272 -26.692 -26.975 -27.273 -27.744 -28.067 -28.402 -28.58 -28.953 -29.355 -29.781 -29.996 -30.512 -30.714 -30.979 -31.241 -31.775 -32.08 -32.424 -32.787 -33.217 -33.708 -34.299 -36.009
2       ,1173    ,TETRA   ,17608703,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:14:32 CET,0.0 0.573 0.898 1.177 1.433 1.665 1.883 2.076 2.409 2.564 2.701 2.7 3.077 3.194 3.417 3.621 3.81 3.902 4.083 4.25 4.488 4.646 4.793 4.996 5.186 5.353 5.508 5.655 5.831 5.994 6.149 6.327 6.487 6.629 6.789 6.95 7.095 7.244 7.378 7.493 7.587 7.665 7.7 7.67 7.541 7.3 6.919 6.342 5.379 3.762 0.955 -2.416 -5.136 -7.41 -9.375 -11.149 -12.651 -13.976 -15.126 -16.272 -17.236 -18.111 -18.949 -19.734 -20.461 -21.136 -21.876 -22.506 -23.026 -23.586 -24.191 -24.701 -25.235 -25.766 -26.169 -26.601 -27.049 -27.521 -28.005 -28.336 -28.67 -29.189 -29.572 -29.975 -30.175 -30.58 -31.011 -31.47 -31.714 -32.262 -32.497 -32.765 -33.045 -33.691 -34.042 -34.388 -34.754 -35.209 -35.745 -36.358 -37.643
3       ,2935    ,TETRA   ,17608704,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:12:58 CET,0.0 0.614 0.983 1.285 1.544 1.793 2.037 2.247 2.594 2.747 2.883 2.877 3.245 3.356 3.568 3.774 3.972 4.069 4.255 4.423 4.655 4.798 4.937 5.131 5.302 5.458 5.603 5.741 5.921 6.094 6.242 6.407 6.565 6.707 6.87 7.033 7.159 7.286 7.401 7.504 7.585 7.635 7.665 7.649 7.54 7.333 7.002 6.437 5.474 3.946 1.302 -1.944 -4.599 -6.839 -8.749 -10.421 -11.827 -13.045 -14.104 -15.202 -16.143 -16.958 -17.725 -18.435 -19.106 -19.731 -20.376 -20.947 -21.45 -21.969 -22.5 -22.936 -23.394 -23.882 -24.252 -24.621 -25.003 -25.404 -25.824 -26.116 -26.419 -26.891 -27.227 -27.578 -27.764 -28.157 -28.57 -28.993 -29.213 -29.736 -29.929 -30.201 -30.469 -31.051 -31.374 -31.705 -32.079 -32.529 -33.033 -33.675 -34.891
4       ,3362    ,TETRA   ,17608705,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:15:05 CET,0.0 0.634 0.997 1.307 1.573 1.797 1.999 2.182 2.506 2.659 2.806 2.825 3.203 3.319 3.539 3.751 3.95 4.045 4.229 4.394 4.623 4.773 4.911 5.095 5.268 5.428 5.578 5.723 5.893 6.059 6.214 6.387 6.545 6.684 6.838 7.005 7.156 7.307 7.435 7.535 7.611 7.672 7.703 7.681 7.584 7.352 6.954 6.359 5.367 3.742 0.974 -2.383 -5.145 -7.486 -9.467 -11.168 -12.652 -14.024 -15.207 -16.368 -17.36 -18.241 -19.066 -19.834 -20.547 -21.207 -21.904 -22.523 -23.065 -23.615 -24.177 -24.648 -25.144 -25.66 -26.062 -26.486 -26.924 -27.372 -27.832 -28.142 -28.46 -28.956 -29.299 -29.682 -29.894 -30.322 -30.764 -31.217 -31.447 -31.976 -32.175 -32.431 -32.705 -33.318 -33.644 -33.968 -34.341 -34.763 -35.234 -35.801 -37.272
5       ,30853   ,TETRA   ,17608706,Sun Nov 28 22:12:11 CET,Mon Nov 29 00:15:23 CET,0.0 0.485 0.835 1.124 1.375 1.602 1.793 1.978 2.343 2.499 2.646 2.664 3.047 3.176 3.429 3.656 3.868 3.964 4.148 4.325 4.571 4.722 4.866 5.072 5.271 5.463 5.643 5.814 6.021 6.205 6.386 6.604 6.797 6.975 7.173 7.377 7.546 7.71 7.862 8.007 8.133 8.23 8.313 8.332 8.254 8.062 7.688 7.054 6.049 4.436 1.68 -1.717 -4.499 -6.74 -8.62 -10.327 -11.819 -13.149 -14.298 -15.443 -16.402 -17.246 -18.068 -18.844 -19.567 -20.237 -20.937 -21.561 -22.098 -22.662 -23.249 -23.74 -24.263 -24.8 -25.194 -25.598 -26.015 -26.443 -26.893 -27.203 -27.521 -28.016 -28.366 -28.733 -28.916 -29.288 -29.687 -30.117 -30.348 -30.87 -31.053 -31.306 -31.574 -32.152 -32.461 -32.766 -33.086 -33.437 -33.848 -34.404 -35.349
6       ,31614   ,TETRA   ,17608707,Sun Nov 28 22:12:08 CET,Mon Nov 29 00:20:33 CET,0.0 0.684 0.997 1.255 1.483 1.691 1.891 2.072 2.395 2.543 2.68 2.694 3.069 3.19 3.429 3.653 3.857 3.952 4.132 4.297 4.524 4.669 4.806 5.001 5.191 5.372 5.544 5.705 5.906 6.096 6.268 6.466 6.639 6.795 6.96 7.114 7.245 7.385 7.509 7.605 7.701 7.781 7.807 7.768 7.639 7.396 7.005 6.389 5.4 3.871 1.255 -1.863 -4.439 -6.662 -8.568 -10.226 -11.647 -12.946 -14.068 -15.175 -16.109 -16.94 -17.74 -18.481 -19.168 -19.797 -20.445 -21.031 -21.539 -22.072 -22.655 -23.132 -23.623 -24.144 -24.541 -24.957 -25.38 -25.818 -26.292 -26.619 -26.96 -27.492 -27.853 -28.225 -28.419 -28.813 -29.23 -29.676 -29.907 -30.428 -30.645 -30.905 -31.184 -31.777 -32.085 -32.438 -32.824 -33.247 -33.736 -34.349 -36.156
7       ,17820   ,TETRA   ,17608708,Sun Nov 28 22:12:10 CET,Mon Nov 29 00:20:12 CET,0.0 0.592 0.966 1.26 1.513 1.732 1.917 2.079 2.398 2.561 2.709 2.713 3.095 3.206 3.412 3.612 3.799 3.89 4.065 4.227 4.453 4.597 4.736 4.931 5.108 5.264 5.406 5.545 5.726 5.895 6.051 6.226 6.382 6.532 6.697 6.856 6.977 7.096 7.207 7.301 7.375 7.426 7.448 7.422 7.301 7.054 6.638 6.011 5.028 3.397 0.619 -2.689 -5.398 -7.636 -9.514 -11.193 -12.649 -13.943 -15.056 -16.193 -17.15 -17.979 -18.767 -19.513 -20.212 -20.871 -21.57 -22.18 -22.695 -23.226 -23.778 -24.234 -24.71 -25.204 -25.592 -25.993 -26.408 -26.843 -27.302 -27.611 -27.928 -28.442 -28.8 -29.16 -29.343 -29.731 -30.13 -30.559 -30.793 -31.324 -31.51 -31.76 -32.019 -32.537 -32.814 -33.148 -33.529 -33.963 -34.453 -35.005 -36.206
8       ,17907   ,TETRA   ,17608709,Sun Nov 28 22:12:09 CET,Mon Nov 29 00:17:25 CET,0.0 0.596 0.993 1.281 1.515 1.732 1.939 2.126 2.478 2.631 2.763 2.775 3.156 3.27 3.487 3.695 3.895 3.986 4.16 4.326 4.563 4.701 4.838 5.041 5.221 5.389 5.543 5.69 5.876 6.039 6.187 6.36 6.528 6.68 6.833 6.986 7.122 7.244 7.342 7.427 7.491 7.525 7.535 7.503 7.371 7.121 6.717 6.099 5.081 3.396 0.497 -2.947 -5.665 -7.964 -9.968 -11.757 -13.308 -14.669 -15.806 -16.963 -17.934 -18.786 -19.605 -20.403 -21.15 -21.816 -22.51 -23.124 -23.656 -24.203 -24.79 -25.284 -25.807 -26.356 -26.78 -27.202 -27.64 -28.131 -28.63 -28.939 -29.253 -29.794 -30.176 -30.564 -30.771 -31.21 -31.654 -32.116 -32.367 -32.925 -33.179 -33.462 -33.766 -34.439 -34.795 -35.162 -35.575 -36.09 -36.683 -37.407 -39.295
9       ,20744   ,TETRA   ,17608710,Sun Nov 28 22:12:11 CET,Mon Nov 29 00:17:25 CET,0.0 0.494 0.845 1.142 1.387 1.593 1.781 1.947 2.249 2.399 2.55 2.57 2.946 3.072 3.299 3.509 3.714 3.816 4.016 4.19 4.421 4.573 4.722 4.926 5.115 5.296 5.475 5.64 5.835 6.017 6.186 6.386 6.567 6.715 6.878 7.057 7.211 7.371 7.524 7.66 7.783 7.885 7.947 7.941 7.821 7.58 7.181 6.593 5.663 4.092 1.246 -2.222 -4.979 -7.273 -9.243 -10.982 -12.462 -13.801 -14.973 -16.172 -17.236 -18.185 -19.077 -19.867 -20.581 -21.246 -21.933 -22.559 -23.097 -23.656 -24.261 -24.75 -25.255 -25.775 -26.177 -26.604 -27.051 -27.509 -27.978 -28.307 -28.65 -29.196 -29.572 -29.951 -30.142 -30.534 -30.947 -31.382 -31.611 -32.137 -32.347 -32.611 -32.869 -33.428 -33.735 -34.068 -34.43 -34.803 -35.238 -35.897 -37.877
10      ,6193    ,TETRA   ,17608711,Sun Nov 28 22:12:10 CET,Mon Nov 29 00:03:00 CET,0.0 0.634 0.976 1.254 1.491 1.696 1.884 2.055 2.347 2.485 2.625 2.618 2.983 3.094 3.304 3.499 3.685 3.774 3.945 4.11 4.333 4.477 4.617 4.806 4.987 5.152 5.304 5.445 5.624 5.787 5.929 6.096 6.253 6.394 6.554 6.722 6.862 6.992 7.101 7.187 7.258 7.314 7.341 7.304 7.199 6.973 6.563 5.935 4.923 3.314 0.511 -2.918 -5.676 -8.015 -9.999 -11.73 -13.236 -14.577 -15.719 -16.891 -17.916 -18.791 -19.61 -20.382 -21.095 -21.761 -22.455 -23.065 -23.598 -24.155 -24.726 -25.202 -25.709 -26.241 -26.657 -27.083 -27.52 -27.967 -28.415 -28.72 -29.044 -29.564 -29.921 -30.295 -30.491 -30.889 -31.304 -31.729 -31.953 -32.462 -32.644 -32.909 -33.188 -33.777 -34.085 -34.414 -34.779 -35.182 -35.621 -36.191 -37.717
