Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24743   ,KEBNE   ,17027401,Wed Dec 22 16:58:35 CET,Wed Dec 22 18:46:01 CET,0.0 0.632 1.008 1.324 1.605 1.864 2.089 2.286 2.655 2.832 2.992 3.034 3.443 3.581 3.848 4.103 4.348 4.464 4.685 4.899 5.201 5.388 5.566 5.824 6.067 6.299 6.528 6.752 7.031 7.291 7.541 7.823 8.085 8.34 8.625 8.955 9.256 9.564 9.904 10.254 10.591 10.944 11.341 11.696 12.056 12.413 12.748 13.048 13.248 13.261 12.861 11.872 10.819 9.83 8.93 8.082 7.295 6.569 5.954 5.311 4.731 4.198 3.683 3.202 2.756 2.355 1.931 1.532 1.174 0.799 0.395 0.066 -0.272 -0.636 -0.917 -1.199 -1.488 -1.804 -2.142 -2.372 -2.607 -2.966 -3.219 -3.495 -3.635 -3.925 -4.225 -4.555 -4.741 -5.188 -5.297 -5.493 -5.707 -6.181 -6.429 -6.694 -6.989 -7.307 -7.677 -8.167 -9.074
2       ,1031    ,KEBNE   ,17027402,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:48:22 CET,0.0 0.635 1.002 1.288 1.541 1.777 1.995 2.197 2.577 2.751 2.917 2.964 3.365 3.503 3.76 4.003 4.245 4.363 4.58 4.787 5.09 5.278 5.45 5.699 5.951 6.205 6.451 6.681 6.959 7.22 7.458 7.726 7.988 8.242 8.538 8.855 9.146 9.459 9.797 10.141 10.469 10.812 11.204 11.578 11.961 12.309 12.611 12.877 13.03 12.969 12.479 11.49 10.522 9.603 8.682 7.831 7.09 6.362 5.697 5.025 4.412 3.867 3.366 2.877 2.405 1.96 1.499 1.089 0.74 0.386 0.012 -0.317 -0.658 -1.022 -1.306 -1.596 -1.901 -2.207 -2.527 -2.751 -2.984 -3.361 -3.618 -3.891 -4.04 -4.331 -4.624 -4.955 -5.13 -5.582 -5.711 -5.909 -6.125 -6.612 -6.864 -7.118 -7.399 -7.711 -8.049 -8.497 -9.06
3       ,3354    ,KEBNE   ,17027403,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:47:40 CET,0.0 0.927 1.329 1.64 1.924 2.176 2.401 2.614 2.993 3.163 3.329 3.379 3.779 3.917 4.189 4.44 4.67 4.783 5.007 5.22 5.521 5.709 5.888 6.142 6.393 6.637 6.863 7.07 7.329 7.596 7.855 8.148 8.422 8.673 8.973 9.3 9.595 9.911 10.235 10.564 10.87 11.202 11.588 11.936 12.297 12.626 12.946 13.22 13.391 13.351 12.829 11.798 10.714 9.641 8.611 7.665 6.823 6.061 5.422 4.757 4.18 3.659 3.159 2.693 2.226 1.781 1.323 0.892 0.535 0.187 -0.199 -0.525 -0.865 -1.228 -1.501 -1.787 -2.095 -2.398 -2.715 -2.957 -3.2 -3.579 -3.86 -4.137 -4.275 -4.568 -4.877 -5.193 -5.357 -5.797 -5.908 -6.124 -6.347 -6.803 -7.049 -7.308 -7.602 -7.949 -8.342 -8.781 -9.44
4       ,21056   ,KEBNE   ,17027404,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:48:48 CET,0.0 0.741 1.161 1.507 1.787 2.039 2.285 2.516 2.914 3.098 3.271 3.33 3.732 3.877 4.146 4.401 4.641 4.754 4.973 5.182 5.482 5.674 5.857 6.109 6.347 6.577 6.792 6.998 7.26 7.517 7.765 8.043 8.299 8.557 8.863 9.195 9.509 9.844 10.162 10.472 10.802 11.151 11.497 11.805 12.148 12.491 12.84 13.125 13.277 13.248 12.768 11.732 10.667 9.676 8.774 7.927 7.147 6.432 5.815 5.178 4.611 4.094 3.598 3.11 2.63 2.183 1.727 1.322 0.965 0.59 0.204 -0.111 -0.438 -0.796 -1.078 -1.361 -1.651 -1.969 -2.307 -2.533 -2.768 -3.14 -3.396 -3.671 -3.819 -4.131 -4.464 -4.806 -4.977 -5.422 -5.523 -5.728 -5.949 -6.414 -6.65 -6.899 -7.195 -7.54 -7.934 -8.422 -9.253
5       ,3773    ,KEBNE   ,17027405,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:48:39 CET,0.0 0.723 1.074 1.337 1.579 1.817 2.026 2.214 2.558 2.72 2.873 2.903 3.302 3.445 3.718 3.962 4.191 4.303 4.521 4.73 5.026 5.208 5.384 5.64 5.884 6.117 6.332 6.539 6.807 7.064 7.313 7.599 7.874 8.132 8.421 8.743 9.039 9.345 9.676 10.027 10.358 10.7 11.06 11.395 11.773 12.13 12.449 12.72 12.892 12.909 12.494 11.548 10.503 9.488 8.589 7.73 6.973 6.262 5.62 4.985 4.429 3.936 3.449 2.986 2.554 2.129 1.674 1.268 0.913 0.53 0.137 -0.179 -0.523 -0.887 -1.172 -1.473 -1.784 -2.108 -2.463 -2.7 -2.946 -3.324 -3.57 -3.84 -3.986 -4.284 -4.599 -4.922 -5.093 -5.534 -5.651 -5.861 -6.075 -6.528 -6.78 -7.055 -7.356 -7.691 -8.074 -8.551 -9.584
6       ,32425   ,KEBNE   ,17027406,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:49:02 CET,0.0 0.756 1.162 1.514 1.827 2.086 2.304 2.519 2.912 3.09 3.267 3.336 3.753 3.907 4.179 4.425 4.656 4.775 5.006 5.217 5.524 5.714 5.893 6.153 6.395 6.631 6.857 7.068 7.325 7.573 7.823 8.119 8.394 8.655 8.945 9.261 9.56 9.886 10.233 10.582 10.922 11.287 11.688 12.051 12.432 12.811 13.155 13.448 13.688 13.765 13.329 12.349 11.338 10.341 9.45 8.637 7.869 7.141 6.497 5.82 5.214 4.686 4.194 3.704 3.249 2.834 2.378 1.973 1.633 1.274 0.884 0.553 0.209 -0.148 -0.415 -0.696 -0.991 -1.286 -1.607 -1.839 -2.08 -2.461 -2.72 -2.995 -3.138 -3.405 -3.696 -4.033 -4.204 -4.634 -4.726 -4.921 -5.125 -5.566 -5.82 -6.087 -6.354 -6.643 -6.988 -7.442 -8.424
7       ,15518   ,KEBNE   ,17027407,Wed Dec 22 17:00:40 CET,Wed Dec 22 18:49:03 CET,0.0 0.455 0.816 1.126 1.38 1.602 1.816 2.01 2.364 2.54 2.71 2.773 3.169 3.295 3.541 3.792 4.034 4.144 4.355 4.56 4.861 5.049 5.227 5.482 5.726 5.955 6.174 6.388 6.655 6.915 7.174 7.484 7.775 8.043 8.342 8.672 8.975 9.288 9.624 9.964 10.298 10.658 11.045 11.413 11.783 12.122 12.478 12.805 12.98 12.943 12.457 11.434 10.372 9.382 8.487 7.618 6.812 6.084 5.46 4.817 4.231 3.685 3.164 2.676 2.216 1.781 1.325 0.915 0.558 0.19 -0.197 -0.518 -0.853 -1.22 -1.509 -1.806 -2.124 -2.445 -2.763 -2.979 -3.205 -3.562 -3.818 -4.092 -4.233 -4.515 -4.797 -5.097 -5.258 -5.685 -5.771 -5.967 -6.168 -6.604 -6.858 -7.13 -7.434 -7.764 -8.11 -8.558 -9.355
8       ,6733    ,KEBNE   ,17027408,Wed Dec 22 17:00:43 CET,Wed Dec 22 18:43:12 CET,0.0 0.591 0.966 1.268 1.51 1.735 1.955 2.159 2.536 2.714 2.89 2.957 3.355 3.496 3.761 4.023 4.277 4.394 4.613 4.817 5.105 5.289 5.469 5.729 5.972 6.206 6.434 6.649 6.922 7.186 7.428 7.71 7.974 8.221 8.5 8.803 9.094 9.408 9.733 10.058 10.381 10.734 11.131 11.49 11.843 12.167 12.501 12.79 12.985 12.984 12.565 11.621 10.561 9.545 8.65 7.823 7.053 6.33 5.702 5.047 4.434 3.888 3.369 2.863 2.38 1.918 1.445 1.041 0.694 0.313 -0.111 -0.463 -0.82 -1.191 -1.484 -1.788 -2.084 -2.386 -2.722 -2.967 -3.217 -3.595 -3.856 -4.134 -4.276 -4.558 -4.847 -5.15 -5.314 -5.761 -5.892 -6.091 -6.302 -6.774 -7.043 -7.331 -7.64 -7.974 -8.356 -8.823 -9.644
9       ,3595    ,KEBNE   ,17027409,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:48:16 CET,0.0 0.543 0.937 1.252 1.51 1.749 1.985 2.206 2.594 2.76 2.926 3.005 3.405 3.55 3.826 4.086 4.336 4.452 4.665 4.87 5.162 5.346 5.529 5.788 6.032 6.26 6.481 6.704 6.98 7.24 7.493 7.786 8.066 8.325 8.616 8.935 9.231 9.551 9.867 10.199 10.545 10.893 11.28 11.64 11.99 12.33 12.662 12.954 13.16 13.115 12.576 11.543 10.518 9.563 8.643 7.76 6.971 6.264 5.644 5.002 4.435 3.901 3.38 2.896 2.442 1.995 1.52 1.116 0.755 0.378 -0.01 -0.326 -0.659 -1.015 -1.284 -1.558 -1.848 -2.161 -2.482 -2.697 -2.916 -3.263 -3.511 -3.795 -3.941 -4.225 -4.524 -4.843 -5.012 -5.459 -5.588 -5.803 -6.036 -6.522 -6.772 -7.032 -7.321 -7.63 -8.004 -8.474 -9.408
10      ,10466   ,KEBNE   ,17027410,Wed Dec 22 17:00:39 CET,Wed Dec 22 18:48:47 CET,0.0 0.518 0.855 1.144 1.395 1.621 1.839 2.036 2.408 2.582 2.746 2.788 3.189 3.333 3.606 3.867 4.108 4.221 4.438 4.653 4.964 5.162 5.351 5.614 5.858 6.083 6.302 6.515 6.786 7.051 7.295 7.569 7.837 8.09 8.364 8.664 8.948 9.273 9.624 9.964 10.316 10.713 11.139 11.513 11.907 12.311 12.713 13.086 13.384 13.452 13.023 12.088 11.072 10.049 9.079 8.157 7.318 6.542 5.847 5.132 4.52 3.963 3.428 2.922 2.437 1.984 1.515 1.104 0.738 0.365 -0.027 -0.357 -0.692 -1.04 -1.298 -1.568 -1.873 -2.197 -2.524 -2.742 -2.962 -3.327 -3.588 -3.865 -4.006 -4.283 -4.574 -4.9 -5.069 -5.503 -5.591 -5.776 -5.978 -6.425 -6.675 -6.947 -7.238 -7.557 -7.955 -8.459 -9.54
