Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11672   ,TETRA   ,17608681,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:16:59 CET,0.0 1.029 1.43 1.723 1.968 2.194 2.405 2.603 2.945 3.096 3.242 3.249 3.648 3.778 4.01 4.232 4.452 4.555 4.747 4.934 5.2 5.359 5.513 5.734 5.935 6.125 6.304 6.475 6.699 6.909 7.102 7.333 7.549 7.747 7.966 8.202 8.406 8.595 8.783 8.97 9.141 9.276 9.409 9.517 9.564 9.549 9.455 9.2 8.622 7.517 5.454 2.929 0.827 -1.014 -2.607 -4.03 -5.225 -6.266 -7.165 -8.101 -8.93 -9.642 -10.323 -10.977 -11.586 -12.134 -12.705 -13.22 -13.67 -14.126 -14.587 -14.979 -15.389 -15.809 -16.132 -16.47 -16.825 -17.202 -17.599 -17.865 -18.128 -18.541 -18.839 -19.151 -19.311 -19.647 -20.016 -20.403 -20.595 -21.087 -21.186 -21.399 -21.638 -22.147 -22.408 -22.686 -22.993 -23.35 -23.747 -24.236 -25.41
2       ,25902   ,TETRA   ,17608682,Sun Nov 28 22:11:42 CET,Mon Nov 29 00:16:47 CET,0.0 0.755 1.149 1.465 1.744 1.981 2.202 2.399 2.764 2.939 3.093 3.111 3.515 3.643 3.887 4.121 4.351 4.457 4.657 4.857 5.142 5.32 5.486 5.721 5.939 6.145 6.34 6.517 6.731 6.936 7.131 7.348 7.551 7.745 7.952 8.164 8.358 8.559 8.765 8.956 9.133 9.308 9.453 9.539 9.581 9.539 9.382 9.067 8.473 7.373 5.285 2.733 0.6 -1.232 -2.828 -4.252 -5.493 -6.624 -7.62 -8.646 -9.495 -10.222 -10.919 -11.569 -12.172 -12.732 -13.326 -13.855 -14.309 -14.787 -15.283 -15.69 -16.119 -16.56 -16.901 -17.25 -17.614 -18.008 -18.416 -18.688 -18.959 -19.383 -19.678 -19.997 -20.163 -20.511 -20.885 -21.262 -21.457 -21.956 -22.082 -22.306 -22.533 -23.006 -23.267 -23.554 -23.871 -24.221 -24.629 -25.133 -26.322
3       ,16131   ,TETRA   ,17608683,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:17:48 CET,0.0 0.972 1.429 1.776 2.07 2.317 2.553 2.76 3.092 3.249 3.407 3.435 3.819 3.939 4.18 4.412 4.63 4.733 4.927 5.105 5.355 5.522 5.676 5.892 6.094 6.281 6.465 6.636 6.843 7.056 7.258 7.462 7.653 7.839 8.044 8.248 8.422 8.599 8.77 8.942 9.104 9.262 9.395 9.489 9.548 9.539 9.418 9.11 8.508 7.387 5.321 2.757 0.625 -1.183 -2.75 -4.149 -5.38 -6.481 -7.426 -8.378 -9.204 -9.935 -10.613 -11.25 -11.844 -12.387 -12.96 -13.473 -13.925 -14.393 -14.865 -15.253 -15.655 -16.084 -16.418 -16.764 -17.127 -17.487 -17.859 -18.114 -18.368 -18.779 -19.075 -19.389 -19.553 -19.878 -20.222 -20.598 -20.792 -21.28 -21.39 -21.61 -21.848 -22.336 -22.614 -22.921 -23.262 -23.651 -24.101 -24.667 -25.764
4       ,28976   ,TETRA   ,17608684,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:16:25 CET,0.0 0.672 1.054 1.368 1.63 1.87 2.086 2.29 2.65 2.805 2.96 2.987 3.383 3.51 3.761 3.988 4.199 4.305 4.503 4.681 4.944 5.11 5.27 5.505 5.717 5.904 6.077 6.241 6.452 6.658 6.848 7.057 7.242 7.417 7.612 7.821 8.005 8.185 8.359 8.522 8.674 8.8 8.926 9.025 9.069 9.041 8.871 8.506 7.877 6.759 4.691 2.067 -0.165 -2.073 -3.687 -5.109 -6.368 -7.497 -8.471 -9.467 -10.295 -11.026 -11.73 -12.395 -12.995 -13.504 -14.059 -14.59 -15.051 -15.513 -15.976 -16.384 -16.828 -17.279 -17.628 -17.98 -18.329 -18.685 -19.066 -19.334 -19.617 -20.061 -20.353 -20.658 -20.821 -21.141 -21.467 -21.824 -22.012 -22.496 -22.614 -22.822 -23.038 -23.508 -23.762 -24.035 -24.33 -24.649 -25.058 -25.544 -26.374
5       ,15541   ,TETRA   ,17608685,Sun Nov 28 22:11:41 CET,Mon Nov 29 00:16:23 CET,0.0 0.903 1.402 1.757 2.03 2.281 2.519 2.739 3.126 3.305 3.472 3.502 3.907 4.044 4.294 4.521 4.734 4.835 5.038 5.234 5.514 5.689 5.849 6.076 6.293 6.493 6.679 6.854 7.068 7.273 7.464 7.692 7.895 8.086 8.312 8.538 8.737 8.939 9.132 9.315 9.483 9.643 9.774 9.855 9.922 9.925 9.814 9.509 8.867 7.761 5.732 3.174 0.998 -0.885 -2.503 -3.911 -5.091 -6.173 -7.142 -8.103 -8.915 -9.622 -10.298 -10.953 -11.566 -12.134 -12.731 -13.254 -13.703 -14.165 -14.645 -15.041 -15.445 -15.885 -16.236 -16.589 -16.959 -17.341 -17.735 -18.008 -18.289 -18.731 -19.044 -19.378 -19.55 -19.895 -20.252 -20.63 -20.838 -21.352 -21.485 -21.725 -21.979 -22.482 -22.757 -23.065 -23.396 -23.75 -24.158 -24.675 -25.929
6       ,20488   ,TETRA   ,17608686,Sun Nov 28 22:11:41 CET,Mon Nov 29 00:15:24 CET,0.0 0.556 0.917 1.223 1.502 1.741 1.961 2.167 2.547 2.723 2.88 2.907 3.304 3.435 3.688 3.918 4.13 4.23 4.427 4.62 4.889 5.054 5.209 5.426 5.631 5.823 6.002 6.178 6.405 6.61 6.79 6.997 7.195 7.384 7.593 7.808 7.997 8.188 8.375 8.56 8.73 8.882 8.995 9.064 9.098 9.04 8.852 8.496 7.849 6.687 4.532 1.866 -0.313 -2.181 -3.796 -5.21 -6.435 -7.529 -8.488 -9.459 -10.303 -11.065 -11.764 -12.419 -13.042 -13.605 -14.191 -14.708 -15.152 -15.622 -16.118 -16.524 -16.935 -17.358 -17.687 -18.028 -18.384 -18.762 -19.139 -19.387 -19.649 -20.074 -20.376 -20.691 -20.855 -21.184 -21.526 -21.897 -22.088 -22.567 -22.672 -22.881 -23.1 -23.567 -23.82 -24.104 -24.409 -24.753 -25.188 -25.71 -26.559
7       ,19701   ,TETRA   ,17608687,Sun Nov 28 22:11:41 CET,Mon Nov 29 00:15:46 CET,0.0 0.648 1.083 1.423 1.711 1.967 2.199 2.416 2.823 3.019 3.198 3.229 3.629 3.758 4.007 4.241 4.46 4.565 4.763 4.948 5.214 5.38 5.531 5.751 5.962 6.154 6.332 6.504 6.724 6.921 7.104 7.326 7.524 7.696 7.888 8.087 8.26 8.455 8.665 8.863 9.045 9.22 9.364 9.435 9.458 9.417 9.288 9.01 8.435 7.337 5.262 2.708 0.584 -1.231 -2.762 -4.143 -5.358 -6.446 -7.378 -8.313 -9.111 -9.826 -10.512 -11.155 -11.757 -12.31 -12.903 -13.419 -13.853 -14.315 -14.806 -15.21 -15.63 -16.069 -16.406 -16.752 -17.107 -17.47 -17.844 -18.107 -18.38 -18.803 -19.098 -19.407 -19.574 -19.921 -20.272 -20.646 -20.839 -21.325 -21.442 -21.65 -21.864 -22.349 -22.62 -22.908 -23.216 -23.588 -24.014 -24.479 -25.537
8       ,21874   ,TETRA   ,17608688,Sun Nov 28 22:11:41 CET,Mon Nov 29 00:15:30 CET,0.0 0.75 1.143 1.485 1.793 2.078 2.337 2.569 2.98 3.155 3.31 3.333 3.739 3.869 4.125 4.363 4.575 4.675 4.874 5.07 5.352 5.522 5.678 5.893 6.088 6.276 6.466 6.655 6.887 7.091 7.272 7.481 7.675 7.861 8.073 8.291 8.481 8.691 8.906 9.087 9.243 9.383 9.502 9.578 9.615 9.574 9.403 9.109 8.518 7.398 5.405 2.88 0.762 -1.035 -2.585 -3.961 -5.186 -6.279 -7.224 -8.179 -8.969 -9.68 -10.378 -11.024 -11.627 -12.184 -12.752 -13.255 -13.696 -14.161 -14.631 -15.017 -15.423 -15.831 -16.143 -16.474 -16.823 -17.19 -17.575 -17.843 -18.133 -18.578 -18.877 -19.187 -19.338 -19.642 -19.969 -20.322 -20.513 -21.008 -21.125 -21.336 -21.563 -22.075 -22.352 -22.628 -22.913 -23.218 -23.574 -24.096 -25.261
9       ,26426   ,TETRA   ,17608689,Sun Nov 28 22:11:42 CET,Mon Nov 29 00:15:46 CET,0.0 0.749 1.12 1.416 1.665 1.879 2.069 2.259 2.625 2.785 2.938 2.954 3.346 3.472 3.715 3.946 4.161 4.262 4.461 4.653 4.927 5.096 5.251 5.471 5.679 5.874 6.055 6.228 6.449 6.638 6.814 7.038 7.247 7.444 7.66 7.889 8.072 8.241 8.436 8.651 8.838 8.994 9.126 9.208 9.275 9.262 9.143 8.847 8.23 7.127 5.018 2.364 0.12 -1.797 -3.429 -4.862 -6.102 -7.235 -8.2 -9.136 -9.938 -10.652 -11.323 -11.965 -12.578 -13.146 -13.731 -14.238 -14.671 -15.125 -15.612 -16.022 -16.446 -16.885 -17.223 -17.565 -17.912 -18.275 -18.654 -18.926 -19.207 -19.65 -19.967 -20.293 -20.457 -20.787 -21.131 -21.505 -21.701 -22.198 -22.334 -22.554 -22.79 -23.311 -23.594 -23.901 -24.212 -24.53 -24.884 -25.306 -26.142
10      ,8143    ,TETRA   ,17608690,Sun Nov 28 22:11:40 CET,Mon Nov 29 00:16:04 CET,0.0 0.466 0.865 1.182 1.446 1.68 1.876 2.054 2.388 2.544 2.696 2.729 3.123 3.254 3.495 3.732 3.954 4.058 4.253 4.435 4.694 4.858 5.013 5.229 5.434 5.628 5.819 6.008 6.251 6.469 6.67 6.922 7.149 7.352 7.586 7.834 8.048 8.263 8.491 8.724 8.938 9.126 9.304 9.426 9.482 9.487 9.385 9.057 8.422 7.333 5.3 2.724 0.62 -1.157 -2.733 -4.11 -5.307 -6.424 -7.366 -8.303 -9.124 -9.853 -10.541 -11.188 -11.789 -12.332 -12.893 -13.394 -13.842 -14.326 -14.819 -15.216 -15.632 -16.06 -16.386 -16.718 -17.057 -17.401 -17.758 -18.004 -18.263 -18.671 -18.961 -19.274 -19.432 -19.747 -20.069 -20.412 -20.593 -21.067 -21.166 -21.381 -21.623 -22.143 -22.428 -22.732 -23.077 -23.448 -23.824 -24.28 -25.172
