Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19538   ,KEBNE   ,17024102,Wed Dec 22 09:23:05 CET,Wed Dec 22 11:13:28 CET,0.0 1.128 1.683 2.143 2.579 2.979 3.354 3.706 4.345 4.662 4.972 5.15 5.809 6.086 6.621 7.112 7.585 7.816 8.264 8.699 9.317 9.718 10.122 10.726 11.314 11.9 12.49 13.066 13.802 14.504 15.181 16.028 16.869 17.691 18.674 19.786 20.846 22.053 23.411 24.88 26.452 28.241 30.366 32.546 35.151 38.146 41.681 45.744 50.727 56.976 64.958 72.05 76.425 79.213 81.087 82.469 83.462 84.166 84.662 85.072 85.332 85.495 85.513 85.458 85.397 85.318 85.154 84.943 84.755 84.551 84.34 84.131 83.886 83.618 83.409 83.184 82.923 82.655 82.349 82.115 81.86 81.438 81.125 80.799 80.635 80.27 79.871 79.499 79.31 78.787 78.564 78.274 77.993 77.385 77.023 76.598 76.106 75.542 74.843 73.918 71.104
2       ,10687   ,KEBNE   ,17024103,Wed Dec 22 09:23:05 CET,Wed Dec 22 11:12:59 CET,0.0 1.478 2.151 2.665 3.11 3.496 3.861 4.214 4.888 5.211 5.514 5.684 6.334 6.61 7.133 7.63 8.12 8.359 8.83 9.29 9.947 10.368 10.771 11.356 11.935 12.509 13.078 13.623 14.317 15.014 15.717 16.581 17.414 18.221 19.165 20.228 21.278 22.46 23.765 25.183 26.701 28.469 30.581 32.758 35.384 38.366 41.92 46.066 51.05 57.233 65.143 72.017 76.236 79.01 80.844 82.179 83.202 83.992 84.536 84.997 85.277 85.381 85.394 85.344 85.265 85.142 84.99 84.85 84.671 84.459 84.254 84.068 83.851 83.613 83.412 83.184 82.912 82.625 82.326 82.116 81.899 81.557 81.317 81.04 80.892 80.57 80.206 79.802 79.596 79.072 78.859 78.62 78.354 77.709 77.356 76.95 76.53 76.076 75.471 74.704 72.32
3       ,2244    ,KEBNE   ,17024104,Wed Dec 22 09:23:07 CET,Wed Dec 22 11:08:52 CET,0.0 1.339 1.967 2.531 3.017 3.425 3.795 4.166 4.852 5.149 5.444 5.65 6.307 6.564 7.079 7.573 8.045 8.269 8.704 9.144 9.806 10.235 10.641 11.241 11.838 12.414 12.991 13.57 14.318 15.049 15.751 16.601 17.432 18.265 19.277 20.447 21.582 22.848 24.255 25.759 27.379 29.275 31.528 33.837 36.577 39.697 43.361 47.572 52.74 59.05 66.975 73.847 78.04 80.804 82.585 83.77 84.649 85.266 85.605 85.845 85.999 86.098 86.186 86.219 86.191 86.149 86.04 85.898 85.77 85.615 85.434 85.265 85.068 84.853 84.664 84.442 84.185 83.872 83.533 83.308 83.078 82.727 82.449 82.131 81.974 81.675 81.349 80.931 80.719 80.216 80.032 79.772 79.483 78.797 78.406 78.008 77.555 77.017 76.365 75.498 72.983
4       ,16329   ,KEBNE   ,17024105,Wed Dec 22 09:23:09 CET,Wed Dec 22 11:09:21 CET,0.0 0.921 1.451 1.926 2.376 2.788 3.154 3.492 4.132 4.439 4.75 4.965 5.632 5.892 6.41 6.911 7.386 7.621 8.084 8.535 9.186 9.61 10.033 10.664 11.286 11.882 12.454 13.023 13.776 14.508 15.233 16.106 16.949 17.785 18.779 19.939 21.055 22.284 23.633 25.056 26.561 28.304 30.351 32.463 35.051 38.048 41.581 45.615 50.515 56.672 64.615 71.485 75.702 78.54 80.472 81.764 82.657 83.376 83.826 84.095 84.218 84.223 84.2 84.191 84.127 83.958 83.714 83.471 83.263 83.085 82.873 82.662 82.427 82.199 82.009 81.781 81.528 81.239 80.948 80.745 80.532 80.162 79.867 79.539 79.366 79.029 78.677 78.302 78.089 77.548 77.314 77.026 76.737 76.111 75.736 75.302 74.824 74.273 73.598 72.684 70.599
5       ,25641   ,KEBNE   ,17024106,Wed Dec 22 09:23:05 CET,Wed Dec 22 11:09:18 CET,0.0 1.613 2.235 2.731 3.163 3.561 3.929 4.256 4.867 5.153 5.432 5.608 6.258 6.519 7.021 7.506 7.975 8.206 8.66 9.091 9.725 10.141 10.543 11.136 11.715 12.295 12.861 13.404 14.118 14.806 15.475 16.301 17.133 17.949 18.882 19.936 20.993 22.206 23.531 24.942 26.436 28.144 30.206 32.326 34.885 37.85 41.337 45.422 50.386 56.403 64.21 71.027 75.196 78.025 79.927 81.194 82.072 82.686 83.04 83.277 83.429 83.534 83.58 83.542 83.456 83.32 83.117 82.891 82.644 82.4 82.172 81.984 81.79 81.601 81.444 81.253 81.0 80.713 80.456 80.294 80.121 79.8 79.549 79.258 79.1 78.799 78.468 78.051 77.828 77.296 77.072 76.801 76.531 75.924 75.568 75.187 74.747 74.259 73.638 72.715 69.815
6       ,18808   ,KEBNE   ,17024107,Wed Dec 22 09:24:07 CET,Wed Dec 22 11:14:03 CET,0.0 1.402 2.089 2.664 3.149 3.58 3.965 4.321 4.984 5.3 5.604 5.81 6.461 6.724 7.237 7.728 8.214 8.455 8.928 9.372 10.013 10.432 10.85 11.468 12.078 12.686 13.278 13.861 14.632 15.391 16.138 17.012 17.833 18.628 19.581 20.68 21.74 22.931 24.238 25.633 27.136 28.909 31.004 33.134 35.716 38.704 42.263 46.388 51.422 57.605 65.439 72.169 76.352 79.184 80.98 82.147 82.941 83.502 83.845 84.051 84.193 84.288 84.332 84.336 84.252 84.112 83.978 83.819 83.651 83.444 83.194 83.024 82.836 82.566 82.341 82.111 81.847 81.571 81.263 81.028 80.802 80.446 80.17 79.868 79.707 79.347 78.939 78.498 78.265 77.733 77.55 77.281 76.998 76.378 75.996 75.558 75.082 74.548 73.906 73.053 70.542
7       ,28676   ,KEBNE   ,17024108,Wed Dec 22 09:25:12 CET,Wed Dec 22 11:15:49 CET,0.0 0.943 1.464 1.937 2.357 2.728 3.085 3.41 4.012 4.305 4.58 4.749 5.422 5.684 6.204 6.721 7.202 7.431 7.876 8.324 8.998 9.427 9.844 10.442 11.036 11.641 12.226 12.792 13.532 14.251 14.968 15.866 16.746 17.587 18.561 19.668 20.758 21.964 23.269 24.711 26.266 28.046 30.156 32.308 34.868 37.827 41.368 45.463 50.428 56.6 64.41 71.24 75.406 78.115 79.95 81.283 82.228 82.862 83.219 83.45 83.626 83.706 83.743 83.761 83.687 83.572 83.441 83.319 83.207 83.045 82.825 82.618 82.406 82.189 81.996 81.758 81.472 81.194 80.872 80.625 80.359 79.899 79.564 79.206 79.017 78.626 78.221 77.771 77.533 76.985 76.76 76.482 76.165 75.438 75.05 74.656 74.204 73.643 72.923 71.968 69.916
8       ,10803   ,KEBNE   ,17024109,Wed Dec 22 09:24:06 CET,Wed Dec 22 11:14:52 CET,0.0 1.474 2.133 2.634 3.075 3.496 3.887 4.25 4.932 5.254 5.566 5.772 6.454 6.728 7.245 7.751 8.24 8.476 8.941 9.404 10.087 10.522 10.947 11.572 12.165 12.751 13.334 13.901 14.639 15.351 16.052 16.914 17.751 18.571 19.534 20.65 21.751 22.97 24.3 25.75 27.302 29.051 31.144 33.316 35.924 38.928 42.499 46.675 51.793 58.1 66.094 73.044 77.301 80.245 82.294 83.684 84.546 85.119 85.553 85.843 85.922 85.967 85.985 85.952 85.881 85.788 85.695 85.547 85.341 85.112 84.873 84.684 84.474 84.201 83.981 83.744 83.472 83.18 82.878 82.65 82.383 81.953 81.642 81.318 81.151 80.791 80.396 79.98 79.76 79.219 78.981 78.691 78.392 77.729 77.338 76.894 76.409 75.835 75.143 74.223 71.852
9       ,14968   ,KEBNE   ,17024110,Wed Dec 22 09:24:07 CET,Wed Dec 22 11:14:59 CET,0.0 1.085 1.643 2.139 2.602 3.004 3.356 3.691 4.337 4.646 4.948 5.157 5.814 6.079 6.596 7.094 7.577 7.806 8.253 8.687 9.33 9.75 10.161 10.765 11.359 11.935 12.499 13.064 13.8 14.522 15.233 16.103 16.944 17.764 18.721 19.805 20.867 22.04 23.333 24.755 26.261 28.016 30.14 32.332 34.929 37.892 41.435 45.542 50.654 57.002 65.049 72.279 76.822 79.77 81.702 83.09 84.109 84.878 85.403 85.794 86.047 86.208 86.289 86.29 86.257 86.215 86.138 86.013 85.901 85.805 85.646 85.456 85.248 85.029 84.82 84.612 84.388 84.114 83.8 83.569 83.327 82.944 82.68 82.378 82.218 81.879 81.526 81.147 80.936 80.405 80.175 79.877 79.59 78.951 78.587 78.187 77.754 77.264 76.605 75.791 73.821
10      ,11130   ,KEBNE   ,17024111,Wed Dec 22 09:24:06 CET,Wed Dec 22 11:13:42 CET,0.0 1.008 1.584 2.087 2.543 2.94 3.287 3.629 4.27 4.576 4.864 5.021 5.676 5.942 6.463 6.956 7.445 7.689 8.159 8.618 9.288 9.719 10.139 10.752 11.35 11.937 12.513 13.075 13.8 14.495 15.169 16.017 16.865 17.698 18.671 19.758 20.818 21.991 23.285 24.699 26.204 27.934 29.997 32.108 34.608 37.457 40.873 44.951 49.944 56.048 63.852 70.918 75.361 78.228 80.119 81.505 82.495 83.161 83.616 83.973 84.178 84.28 84.294 84.262 84.233 84.197 84.102 83.974 83.873 83.767 83.639 83.523 83.385 83.212 83.016 82.792 82.58 82.375 82.164 81.997 81.814 81.451 81.181 80.948 80.804 80.486 80.192 79.839 79.65 79.173 79.07 78.82 78.544 77.911 77.566 77.179 76.69 76.112 75.334 74.134 70.696
