Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5499    ,TETRA   ,17585261,Sat Nov 27 12:33:47 CET,Sat Nov 27 14:41:26 CET,0.0 0.868 1.221 1.491 1.731 1.955 2.153 2.342 2.688 2.843 2.99 3.128 3.405 3.538 3.782 4.002 4.212 4.311 4.502 4.684 4.945 5.114 5.281 5.52 5.738 5.955 6.171 6.374 6.636 6.885 7.13 7.42 7.677 7.919 8.194 8.504 8.8 9.111 9.438 9.781 10.149 10.552 10.982 11.384 11.838 12.313 12.825 13.361 13.852 14.203 14.224 13.696 13.003 12.299 11.528 10.651 9.764 8.898 8.142 7.363 6.651 5.992 5.356 4.767 4.199 3.669 3.117 2.624 2.197 1.744 1.283 0.888 0.465 0.037 -0.294 -0.641 -1.019 -1.419 -1.817 -2.098 -2.374 -2.772 -3.084 -3.433 -3.604 -3.947 -4.296 -4.661 -4.867 -5.229 -5.533 -5.772 -6.018 -6.573 -6.891 -7.24 -7.594 -8.009 -8.483 -9.097 -11.141
2       ,13907   ,TETRA   ,17585262,Sat Nov 27 12:33:47 CET,Sat Nov 27 14:39:59 CET,0.0 0.9 1.25 1.509 1.756 1.985 2.183 2.37 2.722 2.889 3.043 3.167 3.432 3.544 3.769 3.988 4.19 4.293 4.493 4.679 4.955 5.131 5.305 5.557 5.783 5.999 6.209 6.408 6.655 6.902 7.137 7.404 7.668 7.925 8.221 8.547 8.836 9.135 9.479 9.851 10.211 10.61 11.08 11.512 11.957 12.403 12.873 13.345 13.764 14.094 14.15 13.674 12.941 12.148 11.385 10.645 9.958 9.319 8.753 8.177 7.667 7.187 6.709 6.242 5.811 5.42 5.001 4.618 4.285 3.925 3.542 3.229 2.904 2.565 2.285 1.985 1.684 1.365 1.015 0.77 0.524 0.132 -0.141 -0.404 -0.536 -0.824 -1.125 -1.449 -1.631 -1.965 -2.219 -2.448 -2.683 -3.173 -3.459 -3.769 -4.142 -4.576 -5.096 -5.786 -8.032
3       ,17266   ,TETRA   ,17585263,Sat Nov 27 12:34:46 CET,Sat Nov 27 14:44:00 CET,0.0 1.003 1.413 1.76 2.035 2.275 2.484 2.663 3.013 3.188 3.341 3.468 3.751 3.882 4.115 4.342 4.578 4.687 4.88 5.07 5.34 5.512 5.672 5.902 6.128 6.342 6.556 6.754 7.014 7.279 7.52 7.803 8.079 8.356 8.684 9.043 9.364 9.722 10.102 10.465 10.836 11.23 11.673 12.095 12.546 13.011 13.492 13.985 14.432 14.763 14.832 14.384 13.715 12.995 12.297 11.591 10.908 10.259 9.686 9.122 8.63 8.18 7.751 7.326 6.922 6.531 6.116 5.738 5.392 5.035 4.679 4.379 4.056 3.712 3.434 3.131 2.837 2.55 2.228 2.0 1.765 1.391 1.139 0.883 0.75 0.472 0.156 -0.173 -0.346 -0.674 -0.921 -1.131 -1.344 -1.806 -2.075 -2.377 -2.722 -3.123 -3.6 -4.317 -6.417
4       ,8162    ,TETRA   ,17585264,Sat Nov 27 12:34:47 CET,Sat Nov 27 14:45:15 CET,0.0 0.926 1.347 1.676 1.954 2.22 2.454 2.671 3.069 3.236 3.391 3.548 3.841 3.995 4.298 4.58 4.849 4.984 5.241 5.498 5.877 6.08 6.253 6.506 6.744 6.97 7.189 7.397 7.662 7.912 8.139 8.396 8.648 8.905 9.203 9.515 9.806 10.124 10.46 10.81 11.172 11.568 11.997 12.41 12.872 13.353 13.896 14.453 15.009 15.479 15.596 15.137 14.412 13.642 12.923 12.223 11.576 10.967 10.413 9.838 9.307 8.843 8.404 7.976 7.582 7.21 6.8 6.423 6.094 5.751 5.373 5.035 4.669 4.3 4.031 3.757 3.46 3.16 2.855 2.633 2.38 1.971 1.695 1.412 1.261 0.944 0.613 0.267 0.088 -0.247 -0.556 -0.805 -1.054 -1.648 -1.972 -2.311 -2.679 -3.103 -3.68 -4.421 -6.5
5       ,20231   ,TETRA   ,17585265,Sat Nov 27 12:35:47 CET,Sat Nov 27 14:42:58 CET,0.0 0.801 1.123 1.396 1.631 1.853 2.062 2.271 2.654 2.814 2.963 3.086 3.359 3.492 3.736 3.963 4.187 4.292 4.496 4.698 4.979 5.147 5.31 5.555 5.8 6.027 6.245 6.45 6.694 6.929 7.158 7.444 7.722 7.98 8.269 8.584 8.876 9.19 9.526 9.869 10.222 10.61 11.063 11.533 12.035 12.562 13.104 13.609 14.08 14.451 14.469 13.899 13.155 12.385 11.602 10.83 10.129 9.49 8.913 8.299 7.764 7.273 6.797 6.342 5.889 5.466 5.031 4.648 4.321 3.98 3.614 3.299 2.951 2.584 2.302 2.019 1.732 1.429 1.115 0.897 0.664 0.283 -0.002 -0.298 -0.449 -0.762 -1.086 -1.426 -1.603 -1.937 -2.204 -2.424 -2.646 -3.131 -3.416 -3.739 -4.088 -4.466 -4.902 -5.523 -7.575
6       ,13511   ,TETRA   ,17585266,Sat Nov 27 12:35:47 CET,Sat Nov 27 14:45:19 CET,0.0 0.995 1.389 1.693 1.949 2.178 2.395 2.588 2.93 3.086 3.229 3.341 3.609 3.737 3.97 4.19 4.408 4.518 4.724 4.92 5.201 5.373 5.533 5.755 5.977 6.203 6.412 6.608 6.874 7.121 7.35 7.633 7.915 8.187 8.48 8.801 9.112 9.441 9.779 10.16 10.552 10.955 11.401 11.824 12.287 12.759 13.266 13.761 14.178 14.445 14.431 13.953 13.269 12.499 11.752 11.059 10.415 9.792 9.225 8.649 8.155 7.706 7.26 6.826 6.429 6.054 5.643 5.26 4.928 4.609 4.277 3.977 3.673 3.364 3.118 2.854 2.578 2.298 1.983 1.75 1.517 1.16 0.905 0.651 0.515 0.204 -0.114 -0.43 -0.594 -0.92 -1.172 -1.373 -1.598 -2.075 -2.312 -2.576 -2.892 -3.284 -3.788 -4.44 -6.318
7       ,9485    ,TETRA   ,17585267,Sat Nov 27 12:35:47 CET,Sat Nov 27 14:44:23 CET,0.0 1.048 1.4 1.715 1.988 2.222 2.443 2.645 2.988 3.15 3.304 3.458 3.746 3.872 4.112 4.345 4.565 4.672 4.883 5.084 5.375 5.554 5.726 5.979 6.214 6.44 6.661 6.868 7.123 7.373 7.615 7.904 8.165 8.418 8.721 9.032 9.314 9.635 10.011 10.397 10.764 11.165 11.632 12.088 12.599 13.125 13.651 14.131 14.575 14.966 15.039 14.498 13.769 13.0 12.255 11.544 10.894 10.263 9.681 9.089 8.554 8.049 7.575 7.133 6.723 6.339 5.93 5.558 5.207 4.826 4.449 4.121 3.769 3.429 3.159 2.846 2.503 2.165 1.836 1.611 1.375 1.009 0.757 0.492 0.345 0.024 -0.315 -0.687 -0.887 -1.241 -1.518 -1.75 -1.987 -2.484 -2.762 -3.081 -3.44 -3.827 -4.326 -4.933 -6.785
8       ,2055    ,TETRA   ,17585268,Sat Nov 27 12:36:46 CET,Sat Nov 27 14:45:09 CET,0.0 0.867 1.219 1.515 1.779 2.016 2.221 2.409 2.739 2.894 3.034 3.172 3.462 3.596 3.852 4.095 4.315 4.423 4.622 4.81 5.1 5.28 5.45 5.706 5.934 6.155 6.366 6.562 6.816 7.066 7.304 7.583 7.849 8.101 8.391 8.722 9.045 9.399 9.762 10.111 10.471 10.88 11.327 11.75 12.235 12.726 13.226 13.757 14.27 14.634 14.672 14.151 13.378 12.555 11.766 10.995 10.256 9.556 8.908 8.232 7.65 7.13 6.662 6.23 5.794 5.358 4.896 4.489 4.12 3.731 3.332 3.009 2.665 2.28 1.985 1.684 1.371 1.044 0.693 0.45 0.202 -0.2 -0.468 -0.727 -0.861 -1.149 -1.463 -1.777 -1.95 -2.292 -2.542 -2.753 -2.968 -3.441 -3.704 -4.01 -4.361 -4.759 -5.221 -5.83 -8.033
9       ,14108   ,TETRA   ,17585269,Sat Nov 27 12:36:47 CET,Sat Nov 27 14:45:33 CET,0.0 0.974 1.391 1.696 1.963 2.211 2.427 2.625 2.974 3.14 3.296 3.424 3.689 3.806 4.046 4.269 4.475 4.573 4.766 4.955 5.221 5.403 5.579 5.827 6.062 6.282 6.494 6.689 6.947 7.209 7.467 7.779 8.072 8.347 8.644 8.962 9.263 9.597 9.953 10.315 10.688 11.104 11.563 12.007 12.508 13.022 13.546 14.048 14.541 14.872 14.816 14.307 13.574 12.796 12.052 11.308 10.639 10.018 9.466 8.888 8.357 7.88 7.412 6.962 6.544 6.141 5.706 5.33 5.013 4.678 4.305 3.977 3.653 3.329 3.073 2.8 2.512 2.212 1.903 1.682 1.452 1.099 0.851 0.596 0.457 0.157 -0.165 -0.502 -0.676 -0.997 -1.23 -1.457 -1.696 -2.164 -2.419 -2.699 -3.008 -3.374 -3.871 -4.559 -6.843
10      ,17839   ,TETRA   ,17585270,Sat Nov 27 12:36:47 CET,Sat Nov 27 14:45:49 CET,0.0 1.317 1.711 1.984 2.229 2.448 2.641 2.813 3.151 3.318 3.47 3.587 3.856 3.982 4.231 4.465 4.687 4.791 4.983 5.167 5.435 5.613 5.786 6.054 6.313 6.53 6.743 6.959 7.222 7.459 7.688 7.958 8.227 8.484 8.769 9.09 9.383 9.699 10.034 10.373 10.725 11.109 11.547 11.958 12.392 12.868 13.406 13.954 14.479 14.905 14.936 14.402 13.649 12.836 12.063 11.356 10.714 10.095 9.52 8.917 8.371 7.885 7.433 6.997 6.571 6.186 5.786 5.41 5.079 4.727 4.36 4.059 3.738 3.395 3.129 2.841 2.542 2.241 1.92 1.694 1.471 1.137 0.902 0.659 0.528 0.229 -0.1 -0.439 -0.615 -0.951 -1.209 -1.426 -1.654 -2.168 -2.457 -2.759 -3.1 -3.497 -3.932 -4.476 -6.143
