Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15357   ,KEBNE   ,17024142,Wed Dec 22 09:28:16 CET,Wed Dec 22 11:10:01 CET,0.0 0.805 1.159 1.472 1.763 2.018 2.233 2.429 2.806 2.989 3.155 3.334 3.657 3.811 4.111 4.402 4.674 4.805 5.056 5.294 5.648 5.879 6.103 6.428 6.742 7.043 7.326 7.61 7.978 8.332 8.685 9.125 9.566 9.988 10.466 10.995 11.518 12.106 12.741 13.414 14.125 14.966 15.962 16.954 18.077 19.321 20.823 22.512 24.393 26.545 29.045 30.925 31.757 31.995 31.946 31.757 31.493 31.168 30.834 30.449 30.087 29.74 29.347 28.921 28.518 28.127 27.675 27.251 26.881 26.506 26.118 25.805 25.484 25.124 24.828 24.514 24.181 23.859 23.538 23.302 23.05 22.687 22.44 22.144 21.984 21.67 21.347 21.013 20.834 20.516 20.21 19.998 19.771 19.235 18.92 18.538 18.076 17.587 17.025 16.22 13.126
2       ,31895   ,KEBNE   ,17024143,Wed Dec 22 09:28:15 CET,Wed Dec 22 11:11:03 CET,0.0 1.063 1.526 1.881 2.189 2.46 2.684 2.882 3.278 3.471 3.657 3.858 4.168 4.32 4.594 4.856 5.106 5.227 5.47 5.709 6.056 6.264 6.465 6.778 7.086 7.386 7.685 7.969 8.347 8.711 9.06 9.489 9.904 10.318 10.801 11.334 11.849 12.418 13.032 13.695 14.404 15.214 16.156 17.097 18.19 19.409 20.786 22.382 24.358 26.697 29.53 31.468 32.106 32.221 31.945 31.507 31.062 30.649 30.269 29.821 29.407 29.028 28.654 28.296 27.96 27.612 27.216 26.881 26.587 26.252 25.875 25.556 25.246 24.917 24.654 24.403 24.127 23.81 23.47 23.226 22.978 22.598 22.321 22.024 21.88 21.592 21.276 20.946 20.779 20.476 20.185 19.958 19.718 19.193 18.858 18.459 18.064 17.635 17.052 16.273 13.666
3       ,30052   ,KEBNE   ,17024144,Wed Dec 22 09:28:16 CET,Wed Dec 22 11:09:29 CET,0.0 1.178 1.7 2.113 2.444 2.719 2.954 3.167 3.594 3.801 3.986 4.177 4.497 4.662 4.978 5.267 5.538 5.671 5.935 6.21 6.61 6.843 7.074 7.416 7.74 8.056 8.358 8.648 9.026 9.403 9.762 10.185 10.606 11.024 11.495 12.018 12.515 13.043 13.633 14.293 14.96 15.67 16.519 17.407 18.484 19.69 21.042 22.586 24.377 26.559 29.05 30.684 31.428 31.713 31.712 31.502 31.212 30.862 30.47 29.937 29.401 28.913 28.415 27.896 27.421 26.993 26.496 26.057 25.675 25.244 24.796 24.43 24.035 23.656 23.379 23.065 22.714 22.368 22.038 21.8 21.55 21.145 20.855 20.57 20.422 20.098 19.759 19.417 19.232 18.911 18.583 18.336 18.074 17.52 17.211 16.878 16.52 16.077 15.533 14.842 13.154
4       ,13894   ,KEBNE   ,17024145,Wed Dec 22 09:28:16 CET,Wed Dec 22 11:10:18 CET,0.0 1.155 1.607 1.915 2.188 2.432 2.674 2.914 3.342 3.532 3.703 3.883 4.182 4.334 4.646 4.948 5.223 5.356 5.613 5.85 6.205 6.445 6.677 7.02 7.348 7.669 7.976 8.263 8.627 8.98 9.335 9.765 10.179 10.59 11.064 11.594 12.11 12.687 13.324 14.012 14.714 15.493 16.413 17.319 18.364 19.567 20.958 22.478 24.199 26.157 28.29 29.591 30.092 30.209 30.165 29.979 29.683 29.308 28.916 28.501 28.103 27.737 27.384 27.017 26.66 26.326 25.955 25.607 25.303 24.982 24.633 24.335 24.04 23.7 23.411 23.118 22.819 22.522 22.201 21.975 21.724 21.308 21.033 20.76 20.611 20.284 19.95 19.604 19.419 19.105 18.819 18.596 18.359 17.843 17.558 17.245 16.888 16.465 15.947 15.142 12.549
5       ,14160   ,KEBNE   ,17024146,Wed Dec 22 09:28:15 CET,Wed Dec 22 11:10:32 CET,0.0 1.028 1.425 1.738 2.044 2.316 2.554 2.773 3.184 3.361 3.511 3.657 3.939 4.082 4.359 4.617 4.865 4.986 5.232 5.472 5.81 6.028 6.229 6.519 6.816 7.1 7.369 7.633 7.966 8.304 8.651 9.054 9.433 9.805 10.254 10.768 11.252 11.782 12.384 13.045 13.755 14.585 15.55 16.523 17.66 18.97 20.499 22.163 24.124 26.413 29.095 31.037 31.767 31.954 31.943 31.797 31.484 31.107 30.759 30.367 30.005 29.662 29.293 28.909 28.518 28.125 27.731 27.384 27.061 26.731 26.37 26.049 25.718 25.379 25.126 24.868 24.608 24.329 24.013 23.784 23.557 23.197 22.93 22.66 22.514 22.194 21.87 21.534 21.357 21.056 20.77 20.544 20.299 19.754 19.452 19.118 18.733 18.286 17.77 17.058 14.703
6       ,3573    ,KEBNE   ,17024147,Wed Dec 22 09:28:15 CET,Wed Dec 22 11:10:19 CET,0.0 0.855 1.294 1.627 1.905 2.132 2.346 2.578 3.019 3.209 3.389 3.594 3.903 4.062 4.374 4.663 4.943 5.078 5.346 5.593 5.957 6.205 6.441 6.784 7.115 7.425 7.728 8.024 8.395 8.753 9.112 9.574 10.023 10.462 10.973 11.521 12.022 12.553 13.124 13.74 14.373 15.067 15.904 16.804 17.9 19.142 20.54 22.085 23.776 25.529 27.566 28.922 29.348 29.329 29.038 28.652 28.209 27.764 27.351 26.908 26.536 26.186 25.828 25.485 25.126 24.756 24.365 24.021 23.724 23.392 23.04 22.743 22.403 22.033 21.754 21.462 21.159 20.848 20.526 20.295 20.054 19.687 19.432 19.157 18.994 18.654 18.343 18.031 17.849 17.535 17.243 17.011 16.767 16.231 15.94 15.629 15.273 14.868 14.387 13.72 11.413
7       ,4083    ,KEBNE   ,17024148,Wed Dec 22 09:28:15 CET,Wed Dec 22 11:10:14 CET,0.0 1.212 1.629 1.957 2.246 2.484 2.709 2.931 3.325 3.506 3.691 3.885 4.184 4.347 4.654 4.938 5.203 5.332 5.582 5.828 6.2 6.435 6.657 6.992 7.317 7.626 7.929 8.23 8.631 9.009 9.376 9.829 10.256 10.677 11.152 11.683 12.219 12.803 13.43 14.112 14.817 15.605 16.571 17.536 18.654 19.916 21.384 23.036 24.971 27.207 29.659 31.329 31.957 32.05 31.924 31.63 31.26 30.944 30.637 30.238 29.834 29.468 29.099 28.719 28.362 28.031 27.655 27.294 26.993 26.678 26.353 26.064 25.756 25.46 25.203 24.925 24.665 24.39 24.106 23.9 23.678 23.338 23.095 22.824 22.662 22.33 21.992 21.633 21.442 21.111 20.755 20.512 20.263 19.716 19.399 19.033 18.673 18.252 17.709 17.06 14.921
8       ,15757   ,KEBNE   ,17024149,Wed Dec 22 09:28:20 CET,Wed Dec 22 11:08:13 CET,0.0 1.394 1.786 2.068 2.309 2.571 2.825 3.046 3.451 3.631 3.805 3.976 4.267 4.407 4.693 4.987 5.262 5.39 5.635 5.875 6.234 6.465 6.687 7.002 7.301 7.597 7.898 8.198 8.578 8.937 9.28 9.695 10.085 10.454 10.879 11.358 11.819 12.343 12.934 13.557 14.215 14.965 15.854 16.733 17.725 18.862 20.186 21.668 23.4 25.425 27.769 29.366 30.035 30.256 30.119 29.773 29.441 29.13 28.798 28.417 28.062 27.691 27.299 26.917 26.55 26.185 25.801 25.46 25.161 24.833 24.448 24.119 23.796 23.488 23.255 23.011 22.754 22.467 22.171 21.977 21.757 21.398 21.161 20.908 20.768 20.466 20.137 19.752 19.545 19.221 18.936 18.737 18.509 17.955 17.647 17.307 16.911 16.435 15.86 15.095 12.877
9       ,25649   ,KEBNE   ,17024150,Wed Dec 22 09:28:16 CET,Wed Dec 22 11:10:10 CET,0.0 1.0 1.347 1.631 1.912 2.181 2.429 2.653 3.058 3.243 3.424 3.623 3.929 4.078 4.389 4.696 4.974 5.105 5.372 5.632 5.991 6.222 6.452 6.787 7.109 7.414 7.706 7.986 8.353 8.728 9.096 9.536 9.952 10.352 10.827 11.361 11.884 12.478 13.111 13.769 14.458 15.242 16.159 17.074 18.131 19.304 20.629 22.159 23.957 25.953 28.182 29.664 30.126 30.083 29.814 29.534 29.24 28.863 28.495 28.052 27.602 27.205 26.841 26.475 26.114 25.769 25.391 25.059 24.756 24.417 24.056 23.754 23.457 23.15 22.905 22.655 22.382 22.063 21.729 21.519 21.298 20.937 20.67 20.371 20.214 19.868 19.491 19.107 18.906 18.574 18.264 18.04 17.795 17.241 16.947 16.637 16.308 15.928 15.466 14.788 12.308
10      ,21532   ,KEBNE   ,17024151,Wed Dec 22 09:28:16 CET,Wed Dec 22 11:09:39 CET,0.0 0.905 1.322 1.668 1.968 2.253 2.509 2.72 3.095 3.279 3.457 3.651 3.965 4.123 4.446 4.75 5.016 5.146 5.417 5.669 6.019 6.26 6.491 6.814 7.134 7.445 7.743 8.037 8.408 8.759 9.116 9.549 9.96 10.349 10.797 11.306 11.82 12.398 12.99 13.601 14.247 14.99 15.887 16.838 17.965 19.187 20.502 21.952 23.601 25.444 27.5 28.931 29.553 29.697 29.579 29.347 29.054 28.699 28.312 27.879 27.485 27.116 26.758 26.404 26.042 25.716 25.393 25.07 24.749 24.386 24.017 23.728 23.425 23.094 22.817 22.525 22.229 21.908 21.575 21.356 21.113 20.74 20.497 20.214 20.053 19.73 19.388 19.015 18.825 18.513 18.233 17.997 17.74 17.188 16.885 16.533 16.134 15.705 15.196 14.577 12.596
