Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14027   ,TETRA   ,17585241,Sat Nov 27 12:25:45 CET,Sat Nov 27 14:36:16 CET,0.0 1.04 1.463 1.793 2.065 2.293 2.501 2.701 3.063 3.221 3.368 3.497 3.788 3.935 4.212 4.476 4.727 4.85 5.094 5.32 5.646 5.861 6.075 6.371 6.639 6.904 7.145 7.357 7.612 7.854 8.106 8.419 8.705 8.962 9.269 9.628 9.957 10.315 10.691 11.058 11.426 11.839 12.332 12.779 13.253 13.763 14.315 14.852 15.329 15.717 15.684 14.97 14.124 13.325 12.514 11.671 10.898 10.154 9.525 8.91 8.318 7.774 7.241 6.722 6.236 5.77 5.262 4.809 4.416 3.995 3.559 3.212 2.834 2.423 2.102 1.772 1.443 1.098 0.75 0.518 0.263 -0.169 -0.473 -0.807 -0.983 -1.333 -1.691 -2.064 -2.261 -2.605 -2.895 -3.14 -3.402 -4.005 -4.348 -4.735 -5.155 -5.62 -6.159 -6.891 -10.208
2       ,32505   ,TETRA   ,17585242,Sat Nov 27 12:26:44 CET,Sat Nov 27 14:35:11 CET,0.0 0.856 1.248 1.494 1.7 1.892 2.083 2.247 2.522 2.664 2.808 2.913 3.18 3.293 3.496 3.694 3.899 4.002 4.207 4.404 4.67 4.839 5.004 5.242 5.479 5.713 5.928 6.138 6.415 6.676 6.93 7.24 7.532 7.801 8.115 8.475 8.814 9.19 9.577 9.961 10.359 10.82 11.339 11.809 12.331 12.903 13.489 14.041 14.503 14.832 14.858 14.25 13.372 12.47 11.613 10.681 9.752 8.892 8.139 7.344 6.644 6.021 5.417 4.825 4.25 3.732 3.199 2.688 2.249 1.819 1.361 0.963 0.527 0.079 -0.268 -0.631 -1.02 -1.427 -1.849 -2.148 -2.446 -2.899 -3.221 -3.563 -3.745 -4.137 -4.533 -4.92 -5.124 -5.494 -5.833 -6.083 -6.329 -6.874 -7.187 -7.516 -7.896 -8.3 -8.769 -9.408 -10.87
3       ,18406   ,TETRA   ,17585243,Sat Nov 27 12:26:44 CET,Sat Nov 27 14:37:54 CET,0.0 0.741 1.08 1.34 1.571 1.777 1.965 2.135 2.456 2.602 2.743 2.871 3.153 3.286 3.521 3.747 3.969 4.083 4.303 4.522 4.856 5.07 5.287 5.596 5.879 6.159 6.422 6.673 7.003 7.325 7.634 8.021 8.416 8.794 9.213 9.674 10.097 10.54 11.001 11.489 12.015 12.533 13.037 13.513 14.031 14.584 15.177 15.776 16.329 16.758 16.729 15.995 15.12 14.233 13.397 12.581 11.834 11.12 10.453 9.779 9.188 8.63 8.06 7.496 6.967 6.49 6.01 5.523 5.029 4.55 4.094 3.691 3.271 2.846 2.516 2.177 1.821 1.417 0.952 0.63 0.3 -0.226 -0.581 -0.941 -1.125 -1.517 -1.929 -2.351 -2.583 -2.974 -3.366 -3.646 -3.933 -4.56 -4.896 -5.27 -5.694 -6.16 -6.708 -7.536 -11.268
4       ,9991    ,TETRA   ,17585244,Sat Nov 27 12:27:46 CET,Sat Nov 27 14:19:11 CET,0.0 0.965 1.454 1.828 2.137 2.375 2.586 2.774 3.089 3.23 3.378 3.522 3.799 3.932 4.199 4.443 4.662 4.767 4.973 5.169 5.445 5.621 5.791 6.038 6.286 6.529 6.758 6.972 7.242 7.498 7.742 8.059 8.388 8.691 9.002 9.328 9.653 9.999 10.362 10.752 11.155 11.594 12.093 12.598 13.127 13.611 14.134 14.688 15.165 15.506 15.451 14.759 13.894 12.946 12.015 11.153 10.337 9.554 8.875 8.167 7.524 6.939 6.396 5.879 5.396 4.957 4.479 4.034 3.645 3.258 2.845 2.46 2.045 1.634 1.305 0.938 0.555 0.182 -0.195 -0.455 -0.73 -1.206 -1.531 -1.846 -2.01 -2.348 -2.729 -3.163 -3.394 -3.773 -4.116 -4.379 -4.658 -5.321 -5.666 -6.019 -6.413 -6.849 -7.365 -8.037 -10.878
5       ,27938   ,TETRA   ,17585245,Sat Nov 27 12:28:46 CET,Sat Nov 27 14:39:51 CET,0.0 0.653 0.953 1.21 1.45 1.654 1.829 1.988 2.266 2.406 2.552 2.686 2.949 3.077 3.317 3.535 3.737 3.834 4.02 4.204 4.485 4.66 4.825 5.059 5.277 5.486 5.682 5.874 6.128 6.366 6.595 6.874 7.143 7.412 7.735 8.076 8.393 8.745 9.119 9.508 9.907 10.336 10.815 11.272 11.778 12.283 12.779 13.276 13.788 14.248 14.273 13.641 12.858 12.11 11.331 10.531 9.798 9.038 8.326 7.619 7.009 6.419 5.838 5.291 4.791 4.36 3.911 3.498 3.127 2.732 2.281 1.862 1.429 1.003 0.645 0.265 -0.101 -0.466 -0.836 -1.091 -1.337 -1.688 -1.939 -2.248 -2.417 -2.769 -3.162 -3.596 -3.815 -4.182 -4.528 -4.794 -5.067 -5.663 -6.009 -6.399 -6.806 -7.261 -7.776 -8.385 -11.154
6       ,29268   ,TETRA   ,17585246,Sat Nov 27 12:28:46 CET,Sat Nov 27 14:40:52 CET,0.0 0.796 1.112 1.365 1.605 1.819 2.014 2.215 2.591 2.754 2.9 3.013 3.281 3.409 3.671 3.925 4.165 4.276 4.494 4.701 4.984 5.172 5.364 5.628 5.886 6.126 6.345 6.562 6.844 7.111 7.369 7.682 7.981 8.268 8.582 8.917 9.242 9.619 10.017 10.412 10.812 11.243 11.736 12.205 12.705 13.267 13.902 14.512 15.06 15.52 15.513 14.823 13.938 13.049 12.244 11.46 10.695 9.947 9.307 8.615 7.992 7.432 6.874 6.34 5.83 5.343 4.842 4.386 3.98 3.557 3.093 2.716 2.339 1.932 1.61 1.278 0.924 0.547 0.138 -0.143 -0.425 -0.87 -1.176 -1.506 -1.68 -2.033 -2.395 -2.787 -3.014 -3.395 -3.717 -3.979 -4.274 -4.934 -5.308 -5.685 -6.029 -6.404 -6.907 -7.669 -11.807
7       ,19952   ,TETRA   ,17585247,Sat Nov 27 12:28:46 CET,Sat Nov 27 14:34:41 CET,0.0 0.894 1.246 1.544 1.788 2.009 2.225 2.43 2.804 2.968 3.12 3.274 3.557 3.68 3.914 4.149 4.379 4.487 4.691 4.884 5.165 5.35 5.523 5.797 6.095 6.377 6.622 6.841 7.115 7.368 7.614 7.912 8.2 8.48 8.789 9.13 9.464 9.833 10.223 10.595 10.96 11.385 11.86 12.295 12.787 13.277 13.736 14.179 14.581 14.843 14.687 13.79 12.789 11.872 11.031 10.241 9.47 8.736 8.078 7.346 6.682 6.112 5.559 4.995 4.418 3.861 3.288 2.754 2.265 1.767 1.277 0.861 0.408 -0.067 -0.442 -0.819 -1.198 -1.6 -2.017 -2.318 -2.633 -3.105 -3.439 -3.811 -4.005 -4.369 -4.74 -5.164 -5.398 -5.783 -6.111 -6.363 -6.642 -7.249 -7.586 -7.976 -8.42 -8.907 -9.463 -10.239 -13.88
8       ,20387   ,TETRA   ,17585248,Sat Nov 27 12:28:46 CET,Sat Nov 27 14:38:36 CET,0.0 1.145 1.542 1.854 2.147 2.401 2.638 2.864 3.285 3.471 3.638 3.812 4.116 4.264 4.532 4.787 5.046 5.17 5.413 5.648 5.982 6.198 6.398 6.673 6.917 7.137 7.357 7.577 7.86 8.116 8.354 8.655 8.95 9.224 9.539 9.888 10.217 10.579 10.943 11.297 11.657 12.068 12.534 12.978 13.469 13.947 14.472 15.047 15.608 16.07 16.207 15.794 15.15 14.375 13.571 12.728 11.944 11.192 10.478 9.816 9.277 8.754 8.235 7.741 7.254 6.799 6.343 5.936 5.585 5.23 4.863 4.547 4.198 3.803 3.464 3.094 2.707 2.326 1.917 1.624 1.356 0.942 0.628 0.296 0.131 -0.199 -0.573 -0.994 -1.218 -1.603 -1.963 -2.222 -2.472 -3.036 -3.346 -3.665 -4.024 -4.456 -4.959 -5.758 -8.991
9       ,24926   ,TETRA   ,17585249,Sat Nov 27 12:29:46 CET,Sat Nov 27 14:41:29 CET,0.0 0.865 1.182 1.459 1.701 1.934 2.14 2.324 2.668 2.825 2.962 3.089 3.371 3.506 3.766 4.004 4.23 4.345 4.561 4.753 5.03 5.218 5.401 5.646 5.885 6.127 6.351 6.564 6.85 7.126 7.383 7.68 7.951 8.204 8.504 8.856 9.187 9.536 9.892 10.262 10.66 11.108 11.597 12.059 12.579 13.135 13.747 14.338 14.89 15.344 15.372 14.76 13.953 13.03 12.088 11.153 10.264 9.388 8.61 7.825 7.137 6.521 5.916 5.321 4.767 4.269 3.746 3.252 2.811 2.363 1.884 1.478 1.066 0.638 0.298 -0.05 -0.413 -0.813 -1.244 -1.534 -1.819 -2.263 -2.579 -2.906 -3.078 -3.442 -3.831 -4.243 -4.462 -4.834 -5.147 -5.403 -5.664 -6.247 -6.569 -6.922 -7.335 -7.793 -8.323 -9.048 -10.941
10      ,24690   ,TETRA   ,17585250,Sat Nov 27 12:29:45 CET,Sat Nov 27 14:39:53 CET,0.0 0.984 1.359 1.618 1.832 2.025 2.213 2.395 2.718 2.855 2.993 3.145 3.425 3.54 3.782 4.014 4.221 4.321 4.506 4.679 4.94 5.105 5.266 5.504 5.726 5.944 6.154 6.352 6.618 6.878 7.118 7.405 7.677 7.925 8.214 8.55 8.872 9.221 9.609 10.016 10.42 10.854 11.307 11.731 12.23 12.75 13.324 13.924 14.472 14.848 14.831 14.205 13.444 12.611 11.713 10.814 9.96 9.159 8.447 7.673 6.976 6.372 5.795 5.223 4.69 4.209 3.691 3.207 2.781 2.345 1.889 1.508 1.116 0.705 0.37 0.008 -0.396 -0.835 -1.257 -1.533 -1.828 -2.282 -2.601 -2.947 -3.132 -3.506 -3.883 -4.285 -4.498 -4.87 -5.214 -5.476 -5.738 -6.281 -6.56 -6.869 -7.244 -7.668 -8.178 -8.845 -10.42
