Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30063   ,TETRA   ,17585071,Sat Nov 27 11:35:48 CET,Sat Nov 27 13:44:00 CET,0.0 1.536 2.204 2.79 3.273 3.669 4.044 4.368 4.974 5.262 5.524 5.739 6.288 6.519 6.965 7.376 7.752 7.937 8.309 8.671 9.176 9.493 9.821 10.29 10.721 11.125 11.484 11.82 12.277 12.74 13.205 13.724 14.188 14.649 15.19 15.799 16.378 16.987 17.624 18.264 18.927 19.71 20.563 21.324 22.135 23.016 24.007 24.969 25.905 26.787 27.299 26.833 25.848 24.654 23.471 22.244 21.065 19.995 19.073 18.148 17.333 16.585 15.858 15.168 14.551 13.981 13.338 12.746 12.25 11.739 11.184 10.723 10.238 9.721 9.34 8.95 8.525 8.078 7.622 7.311 6.991 6.518 6.187 5.826 5.645 5.278 4.894 4.48 4.248 3.679 3.492 3.223 2.932 2.312 1.971 1.608 1.231 0.765 0.21 -0.434 -1.818
2       ,28709   ,TETRA   ,17585072,Sat Nov 27 11:35:47 CET,Sat Nov 27 13:57:30 CET,0.0 1.323 2.009 2.581 3.041 3.456 3.84 4.188 4.833 5.121 5.387 5.611 6.153 6.388 6.838 7.253 7.649 7.85 8.235 8.589 9.094 9.422 9.74 10.191 10.622 11.045 11.46 11.854 12.367 12.873 13.346 13.919 14.47 14.986 15.577 16.22 16.809 17.465 18.176 18.886 19.6 20.388 21.296 22.187 23.186 24.217 25.286 26.327 27.255 28.031 28.333 27.508 26.282 25.005 23.666 22.357 21.151 20.007 18.997 17.975 17.091 16.3 15.547 14.85 14.224 13.641 13.029 12.482 11.989 11.475 10.939 10.483 10.003 9.512 9.13 8.73 8.326 7.912 7.464 7.136 6.816 6.337 5.993 5.64 5.448 5.047 4.648 4.233 4.015 3.455 3.289 3.042 2.784 2.194 1.885 1.554 1.168 0.725 0.247 -0.347 -1.897
3       ,1336    ,TETRA   ,17585073,Sat Nov 27 11:36:46 CET,Sat Nov 27 13:57:09 CET,0.0 1.531 2.122 2.614 3.046 3.44 3.825 4.175 4.801 5.081 5.348 5.567 6.119 6.355 6.783 7.191 7.581 7.769 8.146 8.506 9.033 9.356 9.644 10.075 10.5 10.902 11.282 11.649 12.129 12.581 13.008 13.511 13.979 14.435 14.973 15.574 16.144 16.75 17.384 18.056 18.756 19.514 20.359 21.175 22.073 23.039 24.098 25.225 26.359 27.25 27.669 27.17 26.195 25.106 23.96 22.8 21.678 20.582 19.574 18.572 17.736 16.949 16.187 15.467 14.758 14.111 13.468 12.918 12.43 11.906 11.354 10.899 10.442 9.937 9.533 9.144 8.746 8.327 7.904 7.608 7.289 6.783 6.436 6.076 5.892 5.506 5.112 4.691 4.46 3.892 3.702 3.432 3.15 2.522 2.182 1.818 1.399 0.944 0.44 -0.224 -2.125
4       ,31415   ,TETRA   ,17585074,Sat Nov 27 11:37:45 CET,Sat Nov 27 14:02:10 CET,0.0 1.384 2.038 2.499 2.885 3.226 3.565 3.911 4.513 4.782 5.045 5.227 5.751 5.952 6.337 6.711 7.066 7.244 7.609 7.956 8.446 8.769 9.068 9.498 9.923 10.307 10.69 11.072 11.544 11.991 12.433 12.959 13.439 13.914 14.485 15.116 15.681 16.287 16.937 17.601 18.285 19.047 19.942 20.797 21.681 22.655 23.687 24.593 25.475 26.253 26.549 25.804 24.613 23.316 22.045 20.849 19.735 18.645 17.668 16.682 15.85 15.11 14.384 13.673 13.002 12.418 11.811 11.253 10.773 10.259 9.713 9.279 8.824 8.331 7.951 7.57 7.183 6.786 6.357 6.057 5.755 5.273 4.929 4.581 4.406 4.032 3.645 3.252 3.051 2.514 2.388 2.14 1.88 1.327 0.999 0.621 0.211 -0.236 -0.733 -1.398 -2.95
5       ,29968   ,TETRA   ,17585075,Sat Nov 27 11:37:45 CET,Sat Nov 27 13:59:03 CET,0.0 1.812 2.425 2.922 3.375 3.749 4.108 4.449 5.016 5.27 5.502 5.657 6.193 6.409 6.806 7.186 7.558 7.747 8.118 8.458 8.945 9.256 9.557 9.993 10.41 10.794 11.16 11.528 11.998 12.448 12.883 13.391 13.872 14.316 14.83 15.406 15.932 16.495 17.098 17.716 18.329 18.991 19.75 20.501 21.36 22.215 23.11 24.028 24.813 25.366 25.361 24.417 23.106 21.764 20.547 19.339 18.189 17.124 16.17 15.177 14.317 13.575 12.861 12.194 11.576 10.974 10.339 9.758 9.26 8.734 8.179 7.742 7.297 6.826 6.433 6.021 5.625 5.22 4.789 4.498 4.199 3.731 3.404 3.048 2.861 2.482 2.079 1.662 1.434 0.875 0.73 0.456 0.167 -0.445 -0.777 -1.153 -1.593 -2.084 -2.648 -3.292 -5.21
6       ,31518   ,TETRA   ,17585076,Sat Nov 27 11:36:46 CET,Sat Nov 27 13:56:27 CET,0.0 1.362 2.083 2.629 3.058 3.431 3.77 4.101 4.739 5.02 5.28 5.499 6.046 6.273 6.711 7.115 7.502 7.693 8.069 8.453 9.003 9.348 9.672 10.115 10.537 10.939 11.327 11.718 12.229 12.691 13.11 13.606 14.096 14.586 15.174 15.807 16.362 16.957 17.578 18.207 18.884 19.632 20.435 21.202 22.067 23.009 23.965 24.873 25.763 26.385 26.432 25.694 24.604 23.332 22.015 20.755 19.678 18.738 17.875 16.987 16.234 15.544 14.876 14.231 13.602 13.01 12.387 11.82 11.334 10.834 10.307 9.881 9.436 8.963 8.59 8.189 7.776 7.356 6.927 6.638 6.335 5.854 5.507 5.158 4.979 4.599 4.205 3.764 3.525 2.984 2.799 2.537 2.273 1.686 1.359 1.011 0.624 0.17 -0.362 -1.035 -2.647
7       ,4239    ,TETRA   ,17585077,Sat Nov 27 11:36:45 CET,Sat Nov 27 13:57:06 CET,0.0 1.35 1.995 2.48 2.905 3.292 3.629 3.953 4.54 4.801 5.065 5.225 5.746 5.968 6.394 6.794 7.168 7.349 7.688 8.025 8.517 8.815 9.105 9.524 9.937 10.338 10.723 11.119 11.635 12.089 12.491 12.989 13.488 13.976 14.548 15.165 15.73 16.345 17.005 17.667 18.354 19.127 19.996 20.802 21.67 22.575 23.528 24.472 25.36 26.157 26.274 25.459 24.406 23.174 22.016 20.83 19.618 18.448 17.441 16.54 15.793 15.077 14.38 13.698 13.036 12.444 11.838 11.286 10.801 10.293 9.754 9.287 8.786 8.252 7.869 7.511 7.116 6.685 6.25 5.953 5.647 5.166 4.828 4.477 4.293 3.915 3.513 3.077 2.856 2.311 2.159 1.901 1.629 1.01 0.679 0.347 -0.017 -0.42 -0.896 -1.512 -3.1
8       ,13986   ,TETRA   ,17585078,Sat Nov 27 11:36:48 CET,Sat Nov 27 13:57:22 CET,0.0 1.398 1.937 2.32 2.718 3.099 3.451 3.78 4.354 4.614 4.874 5.08 5.609 5.829 6.253 6.666 7.054 7.233 7.578 7.924 8.447 8.776 9.095 9.566 10.017 10.433 10.794 11.136 11.583 12.014 12.434 12.93 13.395 13.862 14.415 15.03 15.605 16.199 16.813 17.445 18.096 18.84 19.711 20.568 21.525 22.489 23.509 24.486 25.402 26.194 26.525 25.987 24.94 23.744 22.654 21.582 20.467 19.397 18.513 17.638 16.858 16.121 15.391 14.706 14.089 13.521 12.905 12.337 11.86 11.368 10.827 10.369 9.89 9.38 8.993 8.601 8.2 7.79 7.347 7.036 6.716 6.207 5.85 5.457 5.252 4.843 4.416 3.949 3.703 3.133 2.967 2.723 2.452 1.846 1.52 1.173 0.806 0.392 -0.139 -0.805 -2.344
9       ,8627    ,TETRA   ,17585079,Sat Nov 27 11:36:49 CET,Sat Nov 27 13:56:47 CET,0.0 1.602 2.34 2.962 3.474 3.871 4.225 4.563 5.157 5.419 5.672 5.843 6.39 6.625 7.081 7.494 7.889 8.079 8.439 8.789 9.29 9.602 9.91 10.358 10.763 11.157 11.545 11.929 12.412 12.845 13.247 13.73 14.193 14.628 15.12 15.688 16.23 16.799 17.393 18.015 18.694 19.449 20.284 21.125 22.054 22.96 23.864 24.774 25.732 26.47 26.553 25.606 24.302 22.961 21.673 20.41 19.338 18.294 17.321 16.384 15.539 14.769 14.037 13.366 12.769 12.206 11.618 11.079 10.58 10.06 9.528 9.094 8.639 8.17 7.8 7.426 7.048 6.635 6.189 5.881 5.561 5.052 4.689 4.312 4.119 3.73 3.344 2.91 2.677 2.124 1.976 1.72 1.454 0.875 0.561 0.22 -0.159 -0.591 -1.128 -1.892 -3.749
10      ,29033   ,TETRA   ,17585080,Sat Nov 27 11:36:47 CET,Sat Nov 27 13:58:05 CET,0.0 1.294 1.862 2.353 2.798 3.2 3.56 3.883 4.489 4.768 5.033 5.23 5.757 5.977 6.414 6.821 7.194 7.371 7.69 8.009 8.482 8.777 9.075 9.523 9.953 10.362 10.748 11.119 11.585 12.023 12.446 12.943 13.42 13.877 14.409 14.996 15.552 16.156 16.797 17.482 18.177 18.964 19.828 20.637 21.548 22.462 23.454 24.425 25.387 26.164 26.458 25.893 24.905 23.789 22.658 21.536 20.453 19.431 18.531 17.588 16.705 15.921 15.194 14.514 13.875 13.276 12.635 12.051 11.561 11.072 10.565 10.13 9.667 9.193 8.818 8.423 8.031 7.609 7.146 6.84 6.538 6.059 5.718 5.358 5.176 4.806 4.403 3.992 3.776 3.227 3.04 2.759 2.464 1.862 1.571 1.26 0.892 0.476 -0.043 -0.688 -2.014
