Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4224    ,TETRA   ,17585322,Sat Nov 27 12:53:44 CET,Sat Nov 27 14:56:26 CET,0.0 0.297 0.495 0.673 0.825 0.956 1.076 1.194 1.411 1.502 1.595 1.665 1.889 1.989 2.158 2.31 2.449 2.515 2.642 2.775 2.979 3.104 3.218 3.38 3.531 3.681 3.833 3.978 4.161 4.341 4.528 4.74 4.932 5.127 5.351 5.595 5.823 6.074 6.332 6.61 6.907 7.211 7.546 7.878 8.256 8.638 9.017 9.328 9.531 9.65 9.504 8.926 8.238 7.505 6.75 6.045 5.403 4.792 4.254 3.698 3.222 2.798 2.398 2.024 1.653 1.272 0.855 0.501 0.202 -0.105 -0.418 -0.682 -0.955 -1.239 -1.467 -1.733 -2.012 -2.285 -2.595 -2.807 -3.008 -3.321 -3.545 -3.78 -3.901 -4.153 -4.445 -4.749 -4.904 -5.19 -5.422 -5.621 -5.835 -6.304 -6.568 -6.856 -7.191 -7.572 -8.015 -8.565 -10.248
2       ,14038   ,TETRA   ,17585323,Sat Nov 27 12:54:46 CET,Sat Nov 27 15:03:05 CET,0.0 0.269 0.524 0.73 0.899 1.051 1.185 1.306 1.524 1.625 1.726 1.798 2.003 2.085 2.254 2.41 2.56 2.636 2.775 2.902 3.098 3.222 3.339 3.516 3.695 3.86 4.004 4.149 4.338 4.511 4.683 4.886 5.067 5.248 5.459 5.694 5.91 6.143 6.389 6.619 6.871 7.143 7.441 7.734 8.044 8.346 8.669 8.993 9.242 9.338 9.134 8.487 7.791 7.139 6.467 5.77 5.134 4.519 3.97 3.423 2.931 2.485 2.041 1.61 1.228 0.888 0.514 0.158 -0.18 -0.517 -0.847 -1.14 -1.438 -1.754 -2.015 -2.299 -2.586 -2.87 -3.17 -3.372 -3.571 -3.865 -4.074 -4.313 -4.438 -4.706 -5.015 -5.343 -5.513 -5.836 -6.128 -6.326 -6.529 -6.952 -7.19 -7.435 -7.701 -8.061 -8.552 -9.229 -11.16
3       ,11532   ,TETRA   ,17585324,Sat Nov 27 12:54:46 CET,Sat Nov 27 15:03:54 CET,0.0 0.395 0.619 0.799 0.952 1.094 1.222 1.339 1.549 1.646 1.745 1.81 2.011 2.099 2.276 2.431 2.569 2.639 2.776 2.914 3.115 3.241 3.361 3.528 3.7 3.866 4.017 4.167 4.356 4.536 4.711 4.905 5.073 5.237 5.439 5.657 5.849 6.061 6.298 6.542 6.78 7.027 7.311 7.603 7.918 8.231 8.572 8.884 9.139 9.276 9.098 8.469 7.726 7.0 6.317 5.683 5.095 4.542 4.047 3.523 3.073 2.674 2.267 1.879 1.521 1.186 0.825 0.506 0.246 -0.047 -0.384 -0.667 -0.951 -1.236 -1.487 -1.786 -2.075 -2.35 -2.613 -2.788 -2.989 -3.308 -3.529 -3.78 -3.921 -4.238 -4.574 -4.889 -5.04 -5.333 -5.602 -5.823 -6.049 -6.511 -6.773 -7.045 -7.368 -7.76 -8.246 -8.947 -11.024
4       ,2440    ,TETRA   ,17585325,Sat Nov 27 12:54:46 CET,Sat Nov 27 15:03:48 CET,0.0 0.34 0.531 0.697 0.86 0.999 1.116 1.236 1.48 1.585 1.677 1.73 1.94 2.032 2.195 2.333 2.464 2.535 2.682 2.824 3.026 3.159 3.282 3.446 3.611 3.766 3.915 4.058 4.229 4.392 4.56 4.758 4.931 5.093 5.283 5.487 5.683 5.886 6.103 6.343 6.592 6.847 7.118 7.408 7.718 8.009 8.31 8.611 8.849 8.91 8.659 7.962 7.201 6.422 5.675 4.991 4.344 3.726 3.176 2.586 2.055 1.593 1.148 0.742 0.369 0.013 -0.362 -0.702 -0.99 -1.286 -1.599 -1.857 -2.131 -2.44 -2.677 -2.914 -3.165 -3.406 -3.641 -3.82 -4.01 -4.327 -4.555 -4.777 -4.888 -5.131 -5.392 -5.653 -5.793 -6.051 -6.23 -6.393 -6.562 -6.925 -7.136 -7.363 -7.629 -7.931 -8.275 -8.884 -11.427
5       ,26851   ,TETRA   ,17585326,Sat Nov 27 12:55:45 CET,Sat Nov 27 15:04:03 CET,0.0 0.327 0.544 0.732 0.916 1.085 1.216 1.34 1.573 1.669 1.76 1.847 2.063 2.152 2.333 2.5 2.656 2.732 2.875 3.013 3.219 3.342 3.462 3.636 3.806 3.969 4.123 4.274 4.468 4.655 4.825 5.026 5.232 5.426 5.641 5.888 6.116 6.349 6.589 6.839 7.1 7.388 7.718 8.012 8.338 8.689 9.0 9.267 9.482 9.572 9.371 8.709 7.938 7.148 6.399 5.735 5.134 4.561 4.069 3.564 3.122 2.736 2.357 1.987 1.618 1.265 0.914 0.59 0.284 -0.035 -0.364 -0.631 -0.902 -1.195 -1.423 -1.658 -1.906 -2.167 -2.434 -2.614 -2.802 -3.109 -3.325 -3.552 -3.67 -3.932 -4.22 -4.506 -4.647 -4.913 -5.111 -5.287 -5.485 -5.893 -6.139 -6.463 -6.857 -7.324 -7.816 -8.408 -10.637
6       ,20352   ,TETRA   ,17585327,Sat Nov 27 12:55:45 CET,Sat Nov 27 15:08:31 CET,0.0 0.365 0.572 0.747 0.902 1.068 1.224 1.345 1.571 1.678 1.779 1.847 2.061 2.156 2.34 2.497 2.641 2.713 2.859 2.996 3.193 3.322 3.444 3.612 3.771 3.929 4.077 4.224 4.418 4.601 4.773 4.974 5.172 5.354 5.553 5.786 6.011 6.245 6.485 6.724 6.968 7.244 7.553 7.84 8.169 8.517 8.848 9.153 9.464 9.647 9.495 8.915 8.197 7.47 6.831 6.228 5.654 5.101 4.606 4.112 3.68 3.276 2.894 2.518 2.148 1.794 1.39 1.046 0.778 0.501 0.182 -0.098 -0.375 -0.68 -0.913 -1.13 -1.384 -1.657 -1.916 -2.093 -2.289 -2.601 -2.816 -3.059 -3.191 -3.458 -3.757 -4.079 -4.234 -4.523 -4.77 -4.969 -5.185 -5.706 -6.017 -6.363 -6.72 -7.115 -7.525 -8.029 -9.702
7       ,25169   ,TETRA   ,17585328,Sat Nov 27 12:56:45 CET,Sat Nov 27 15:04:33 CET,0.0 0.342 0.591 0.787 0.964 1.124 1.247 1.362 1.578 1.684 1.787 1.861 2.068 2.163 2.34 2.494 2.64 2.714 2.848 2.983 3.197 3.323 3.433 3.594 3.746 3.887 4.023 4.15 4.314 4.472 4.629 4.835 5.025 5.198 5.402 5.641 5.878 6.138 6.413 6.681 6.956 7.26 7.598 7.941 8.312 8.685 9.047 9.381 9.675 9.831 9.704 9.18 8.529 7.804 7.1 6.385 5.729 5.189 4.711 4.205 3.773 3.378 2.993 2.613 2.257 1.943 1.614 1.321 1.056 0.755 0.426 0.17 -0.078 -0.359 -0.596 -0.84 -1.082 -1.33 -1.584 -1.758 -1.935 -2.219 -2.412 -2.607 -2.718 -2.966 -3.232 -3.503 -3.653 -3.939 -4.187 -4.364 -4.531 -4.92 -5.138 -5.358 -5.64 -5.985 -6.389 -6.924 -8.777
8       ,24472   ,TETRA   ,17585329,Sat Nov 27 12:57:44 CET,Sat Nov 27 15:07:08 CET,0.0 0.504 0.757 0.964 1.124 1.252 1.356 1.467 1.692 1.806 1.923 2.009 2.221 2.303 2.462 2.621 2.767 2.84 2.984 3.118 3.3 3.404 3.507 3.662 3.817 3.963 4.089 4.212 4.381 4.552 4.72 4.918 5.108 5.3 5.505 5.72 5.931 6.173 6.415 6.649 6.893 7.146 7.431 7.724 8.028 8.312 8.587 8.858 9.08 9.152 8.967 8.383 7.655 6.854 6.115 5.45 4.844 4.269 3.787 3.293 2.844 2.423 2.008 1.617 1.256 0.933 0.584 0.288 0.044 -0.225 -0.524 -0.776 -1.049 -1.334 -1.553 -1.785 -2.018 -2.257 -2.528 -2.73 -2.945 -3.326 -3.612 -3.896 -4.029 -4.292 -4.562 -4.84 -4.983 -5.255 -5.481 -5.67 -5.862 -6.258 -6.462 -6.699 -6.995 -7.346 -7.752 -8.32 -10.15
9       ,30262   ,TETRA   ,17585330,Sat Nov 27 12:57:45 CET,Sat Nov 27 14:55:26 CET,0.0 0.487 0.72 0.888 1.065 1.232 1.374 1.496 1.741 1.854 1.963 2.054 2.28 2.378 2.559 2.73 2.872 2.944 3.088 3.218 3.415 3.553 3.678 3.839 3.994 4.145 4.285 4.431 4.626 4.808 4.981 5.186 5.391 5.59 5.809 6.055 6.283 6.52 6.776 7.043 7.317 7.604 7.914 8.226 8.563 8.878 9.206 9.518 9.802 10.012 9.841 9.173 8.464 7.737 6.999 6.243 5.567 4.958 4.424 3.873 3.387 2.942 2.491 2.072 1.671 1.285 0.887 0.536 0.243 -0.064 -0.396 -0.685 -0.971 -1.236 -1.444 -1.667 -1.917 -2.18 -2.439 -2.623 -2.83 -3.152 -3.372 -3.6 -3.715 -3.965 -4.235 -4.524 -4.671 -4.939 -5.15 -5.327 -5.504 -5.929 -6.19 -6.469 -6.777 -7.165 -7.668 -8.412 -10.856
10      ,20876   ,TETRA   ,17585331,Sat Nov 27 12:57:45 CET,Sat Nov 27 14:59:10 CET,0.0 0.473 0.741 0.951 1.139 1.319 1.468 1.599 1.88 2.007 2.119 2.212 2.434 2.537 2.723 2.897 3.069 3.15 3.305 3.443 3.627 3.752 3.883 4.073 4.245 4.416 4.579 4.73 4.924 5.103 5.28 5.483 5.672 5.858 6.075 6.314 6.546 6.8 7.058 7.325 7.601 7.901 8.223 8.529 8.86 9.214 9.582 9.912 10.233 10.451 10.346 9.799 9.059 8.326 7.619 6.903 6.281 5.722 5.219 4.722 4.256 3.818 3.423 3.053 2.692 2.347 1.978 1.636 1.335 1.024 0.701 0.438 0.163 -0.13 -0.356 -0.586 -0.827 -1.083 -1.34 -1.514 -1.7 -1.999 -2.219 -2.444 -2.55 -2.773 -3.02 -3.294 -3.443 -3.718 -3.951 -4.153 -4.354 -4.737 -4.989 -5.299 -5.609 -5.948 -6.36 -6.928 -8.579
