Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24746   ,TETRA   ,17585402,Sat Nov 27 13:40:49 CET,Sat Nov 27 15:48:54 CET,0.0 1.051 1.436 1.751 2.031 2.258 2.468 2.67 3.028 3.196 3.36 3.523 3.77 3.908 4.163 4.388 4.589 4.686 4.892 5.086 5.358 5.53 5.696 5.946 6.181 6.405 6.632 6.85 7.127 7.394 7.653 7.967 8.26 8.543 8.864 9.229 9.581 9.958 10.376 10.81 11.256 11.72 12.227 12.737 13.302 13.895 14.556 15.298 16.028 16.588 16.839 16.438 15.656 14.798 13.985 13.234 12.543 11.89 11.339 10.752 10.229 9.788 9.344 8.898 8.484 8.113 7.748 7.4 7.096 6.793 6.469 6.195 5.913 5.618 5.392 5.167 4.926 4.665 4.401 4.218 4.02 3.717 3.512 3.303 3.195 2.958 2.717 2.479 2.351 2.094 1.924 1.764 1.59 1.229 1.02 0.804 0.598 0.373 0.098 -0.29 -1.132
2       ,10920   ,TETRA   ,17585403,Sat Nov 27 13:41:50 CET,Sat Nov 27 15:50:05 CET,0.0 0.721 1.128 1.449 1.692 1.922 2.142 2.337 2.687 2.856 3.019 3.233 3.495 3.626 3.897 4.146 4.368 4.48 4.697 4.901 5.206 5.403 5.593 5.848 6.098 6.343 6.571 6.794 7.08 7.368 7.658 7.991 8.281 8.565 8.9 9.271 9.64 10.055 10.495 10.957 11.441 11.977 12.596 13.19 13.832 14.489 15.177 15.848 16.449 16.907 17.177 16.906 16.203 15.353 14.52 13.775 13.111 12.441 11.849 11.281 10.773 10.309 9.865 9.44 9.047 8.677 8.286 7.942 7.659 7.366 7.051 6.785 6.506 6.217 5.992 5.756 5.519 5.278 5.006 4.811 4.614 4.317 4.121 3.919 3.813 3.594 3.347 3.086 2.958 2.705 2.536 2.385 2.229 1.887 1.701 1.502 1.29 1.064 0.816 0.488 -0.236
3       ,4112    ,TETRA   ,17585404,Sat Nov 27 13:41:50 CET,Sat Nov 27 15:47:25 CET,0.0 0.868 1.264 1.584 1.871 2.094 2.284 2.462 2.804 2.968 3.125 3.288 3.535 3.666 3.92 4.134 4.344 4.447 4.634 4.82 5.084 5.249 5.414 5.653 5.892 6.13 6.356 6.56 6.825 7.099 7.355 7.655 7.948 8.232 8.55 8.903 9.253 9.65 10.068 10.497 10.924 11.365 11.869 12.352 12.86 13.416 14.062 14.723 15.316 15.824 15.969 15.325 14.476 13.639 12.802 12.021 11.348 10.72 10.126 9.502 8.992 8.521 8.044 7.599 7.18 6.793 6.402 6.063 5.766 5.456 5.118 4.818 4.52 4.23 4.011 3.782 3.536 3.284 3.012 2.823 2.636 2.334 2.116 1.89 1.778 1.536 1.29 1.042 0.915 0.66 0.475 0.302 0.12 -0.257 -0.469 -0.688 -0.926 -1.193 -1.481 -1.851 -2.678
4       ,564     ,TETRA   ,17585405,Sat Nov 27 13:41:51 CET,Sat Nov 27 15:51:00 CET,0.0 0.815 1.193 1.494 1.744 1.95 2.139 2.327 2.698 2.872 3.031 3.203 3.455 3.587 3.831 4.059 4.256 4.363 4.586 4.791 5.083 5.257 5.419 5.653 5.879 6.104 6.321 6.532 6.818 7.09 7.338 7.641 7.937 8.228 8.547 8.883 9.215 9.587 9.987 10.421 10.871 11.362 11.944 12.544 13.227 13.914 14.589 15.247 15.897 16.392 16.441 16.025 15.361 14.573 13.8 13.041 12.34 11.689 11.107 10.488 9.953 9.477 9.009 8.57 8.165 7.795 7.416 7.072 6.77 6.456 6.135 5.87 5.583 5.273 5.036 4.803 4.559 4.303 4.03 3.834 3.636 3.336 3.122 2.901 2.785 2.547 2.308 2.058 1.924 1.659 1.477 1.325 1.162 0.822 0.632 0.421 0.196 -0.067 -0.415 -0.833 -1.645
5       ,8839    ,TETRA   ,17585406,Sat Nov 27 13:42:50 CET,Sat Nov 27 15:52:19 CET,0.0 0.906 1.286 1.59 1.842 2.082 2.298 2.502 2.891 3.084 3.267 3.467 3.726 3.859 4.117 4.362 4.602 4.721 4.939 5.147 5.465 5.657 5.836 6.1 6.341 6.58 6.82 7.045 7.338 7.618 7.888 8.213 8.535 8.852 9.208 9.593 9.945 10.32 10.721 11.131 11.564 12.046 12.543 13.044 13.618 14.205 14.88 15.554 16.227 16.782 16.838 16.264 15.53 14.744 13.93 13.137 12.429 11.764 11.169 10.563 10.026 9.534 9.078 8.63 8.212 7.852 7.47 7.131 6.838 6.519 6.181 5.899 5.618 5.333 5.106 4.874 4.641 4.401 4.14 3.96 3.783 3.505 3.306 3.088 2.972 2.73 2.482 2.221 2.085 1.838 1.677 1.529 1.369 1.01 0.808 0.589 0.353 0.089 -0.22 -0.624 -1.582
6       ,14778   ,TETRA   ,17585407,Sat Nov 27 13:43:49 CET,Sat Nov 27 15:40:53 CET,0.0 0.964 1.421 1.717 1.968 2.192 2.376 2.537 2.842 2.993 3.149 3.313 3.548 3.672 3.911 4.125 4.341 4.451 4.66 4.855 5.132 5.307 5.479 5.738 5.983 6.219 6.449 6.659 6.915 7.165 7.414 7.716 8.009 8.28 8.582 8.918 9.246 9.613 10.017 10.424 10.802 11.236 11.762 12.305 12.9 13.477 14.094 14.789 15.491 16.019 16.32 16.113 15.439 14.585 13.782 13.032 12.326 11.651 11.067 10.485 9.984 9.531 9.098 8.69 8.297 7.934 7.549 7.193 6.896 6.589 6.274 6.013 5.742 5.457 5.229 4.994 4.758 4.524 4.281 4.106 3.916 3.603 3.385 3.174 3.068 2.847 2.6 2.336 2.206 1.952 1.765 1.607 1.44 1.094 0.905 0.704 0.49 0.219 -0.093 -0.454 -1.446
7       ,1196    ,TETRA   ,17585408,Sat Nov 27 13:44:49 CET,Sat Nov 27 15:54:42 CET,0.0 0.724 1.087 1.369 1.6 1.804 1.986 2.163 2.497 2.655 2.8 2.955 3.208 3.336 3.579 3.813 4.041 4.149 4.356 4.567 4.871 5.055 5.237 5.5 5.747 5.984 6.207 6.422 6.7 6.968 7.226 7.542 7.831 8.101 8.445 8.839 9.185 9.539 9.913 10.322 10.762 11.25 11.805 12.311 12.834 13.382 13.951 14.537 15.135 15.555 15.561 14.965 14.132 13.326 12.549 11.759 11.057 10.402 9.834 9.252 8.721 8.228 7.762 7.34 6.927 6.541 6.142 5.782 5.481 5.159 4.815 4.542 4.257 3.961 3.738 3.509 3.266 2.999 2.731 2.555 2.366 2.079 1.889 1.684 1.566 1.312 1.055 0.8 0.666 0.398 0.242 0.102 -0.048 -0.41 -0.613 -0.838 -1.079 -1.343 -1.645 -2.044 -3.072
8       ,20514   ,TETRA   ,17585409,Sat Nov 27 13:44:49 CET,Sat Nov 27 15:46:22 CET,0.0 0.708 1.014 1.303 1.563 1.782 1.977 2.185 2.579 2.755 2.92 3.092 3.354 3.494 3.746 3.986 4.21 4.315 4.523 4.728 5.022 5.202 5.379 5.653 5.91 6.137 6.353 6.568 6.851 7.129 7.395 7.717 8.023 8.305 8.633 8.989 9.324 9.7 10.106 10.555 11.021 11.523 12.071 12.586 13.157 13.714 14.3 14.935 15.579 16.123 16.24 15.731 14.972 14.081 13.205 12.351 11.561 10.871 10.28 9.677 9.171 8.7 8.235 7.808 7.404 7.038 6.664 6.329 6.035 5.719 5.388 5.12 4.843 4.546 4.305 4.067 3.829 3.576 3.319 3.146 2.963 2.678 2.478 2.265 2.152 1.929 1.699 1.449 1.325 1.082 0.946 0.795 0.621 0.233 0.027 -0.179 -0.398 -0.639 -0.948 -1.342 -2.321
9       ,11484   ,TETRA   ,17585410,Sat Nov 27 13:44:50 CET,Sat Nov 27 15:53:30 CET,0.0 1.169 1.573 1.852 2.102 2.335 2.544 2.741 3.107 3.273 3.435 3.615 3.87 3.997 4.214 4.433 4.647 4.754 4.971 5.16 5.43 5.602 5.774 6.031 6.281 6.522 6.751 6.982 7.289 7.581 7.855 8.183 8.492 8.779 9.111 9.509 9.878 10.259 10.645 11.044 11.485 11.985 12.534 13.07 13.723 14.467 15.254 15.962 16.606 17.223 17.409 16.861 16.167 15.319 14.461 13.698 12.99 12.326 11.726 11.088 10.541 10.072 9.63 9.212 8.826 8.447 8.032 7.682 7.38 7.05 6.704 6.429 6.157 5.871 5.64 5.395 5.147 4.896 4.628 4.432 4.225 3.917 3.711 3.49 3.37 3.129 2.882 2.607 2.464 2.207 2.022 1.846 1.669 1.287 1.076 0.874 0.678 0.453 0.136 -0.281 -1.194
10      ,155     ,TETRA   ,17585411,Sat Nov 27 13:44:52 CET,Sat Nov 27 15:53:58 CET,0.0 0.82 1.156 1.407 1.608 1.797 1.99 2.175 2.507 2.66 2.801 2.952 3.199 3.325 3.57 3.801 4.015 4.125 4.342 4.544 4.815 4.979 5.151 5.415 5.657 5.886 6.11 6.319 6.578 6.822 7.075 7.392 7.69 7.976 8.301 8.653 9.0 9.377 9.747 10.149 10.592 11.084 11.6 12.066 12.606 13.196 13.833 14.472 15.078 15.526 15.53 14.856 14.039 13.183 12.325 11.533 10.835 10.203 9.687 9.165 8.7 8.282 7.85 7.431 7.04 6.672 6.296 5.956 5.669 5.382 5.057 4.785 4.503 4.193 3.96 3.72 3.471 3.219 2.959 2.779 2.585 2.272 2.049 1.823 1.71 1.475 1.23 0.974 0.84 0.577 0.416 0.27 0.106 -0.291 -0.516 -0.741 -0.959 -1.219 -1.531 -1.9 -2.773
