Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22570   ,TETRA   ,17585372,Sat Nov 27 13:21:51 CET,Sat Nov 27 15:31:29 CET,0.0 0.706 0.994 1.229 1.435 1.64 1.838 2.007 2.306 2.441 2.565 2.705 2.932 3.043 3.26 3.469 3.666 3.764 3.955 4.129 4.373 4.535 4.688 4.903 5.114 5.318 5.512 5.699 5.94 6.176 6.406 6.68 6.944 7.194 7.472 7.796 8.11 8.439 8.788 9.153 9.515 9.899 10.347 10.805 11.316 11.867 12.485 13.162 13.87 14.531 15.032 15.042 14.747 14.348 13.909 13.456 13.023 12.576 12.15 11.738 11.382 11.009 10.635 10.297 9.972 9.666 9.331 9.023 8.777 8.54 8.271 8.021 7.761 7.477 7.255 7.015 6.768 6.531 6.262 6.061 5.852 5.525 5.29 5.048 4.934 4.709 4.445 4.162 4.022 3.752 3.489 3.29 3.072 2.639 2.393 2.097 1.786 1.437 1.05 0.481 -1.464
2       ,12717   ,TETRA   ,17585373,Sat Nov 27 13:22:51 CET,Sat Nov 27 15:31:29 CET,0.0 0.991 1.374 1.669 1.909 2.112 2.296 2.474 2.764 2.893 3.029 3.182 3.41 3.518 3.729 3.934 4.123 4.214 4.404 4.592 4.852 5.015 5.168 5.394 5.614 5.824 6.03 6.221 6.459 6.694 6.924 7.186 7.443 7.687 7.953 8.258 8.557 8.88 9.223 9.586 9.963 10.379 10.839 11.296 11.816 12.373 13.011 13.676 14.395 15.128 15.746 15.842 15.634 15.339 14.976 14.591 14.208 13.815 13.453 13.064 12.685 12.34 12.004 11.676 11.371 11.07 10.736 10.433 10.175 9.91 9.614 9.347 9.079 8.818 8.614 8.384 8.133 7.89 7.626 7.436 7.248 6.943 6.722 6.494 6.382 6.143 5.874 5.591 5.432 5.15 4.889 4.701 4.49 3.998 3.741 3.466 3.17 2.849 2.447 1.84 0.104
3       ,2547    ,TETRA   ,17585374,Sat Nov 27 13:22:51 CET,Sat Nov 27 15:30:18 CET,0.0 0.802 1.121 1.357 1.587 1.799 1.972 2.137 2.479 2.639 2.78 2.935 3.17 3.292 3.514 3.73 3.939 4.033 4.22 4.408 4.67 4.834 4.985 5.209 5.437 5.645 5.838 6.023 6.275 6.523 6.754 7.043 7.313 7.565 7.863 8.185 8.489 8.816 9.157 9.515 9.895 10.333 10.835 11.314 11.84 12.41 13.063 13.742 14.477 15.276 15.944 16.128 15.973 15.656 15.282 14.874 14.484 14.118 13.796 13.47 13.139 12.788 12.462 12.165 11.857 11.555 11.233 10.935 10.692 10.423 10.1 9.828 9.559 9.294 9.077 8.848 8.612 8.348 8.069 7.884 7.705 7.426 7.236 7.064 6.964 6.716 6.446 6.156 6.008 5.748 5.523 5.338 5.138 4.728 4.501 4.22 3.889 3.491 3.065 2.489 0.818
4       ,21215   ,TETRA   ,17585375,Sat Nov 27 13:22:52 CET,Sat Nov 27 15:28:42 CET,0.0 0.826 1.138 1.371 1.62 1.85 2.048 2.218 2.498 2.632 2.76 2.898 3.133 3.252 3.46 3.646 3.825 3.912 4.08 4.244 4.479 4.637 4.793 5.005 5.199 5.394 5.585 5.765 6.005 6.238 6.457 6.71 6.947 7.178 7.453 7.758 8.04 8.348 8.684 9.047 9.418 9.82 10.284 10.748 11.274 11.844 12.479 13.131 13.785 14.425 14.975 15.097 14.899 14.557 14.156 13.73 13.319 12.926 12.532 12.121 11.766 11.405 11.053 10.727 10.424 10.137 9.789 9.452 9.181 8.905 8.604 8.326 8.024 7.724 7.498 7.253 6.986 6.71 6.427 6.247 6.042 5.715 5.526 5.319 5.195 4.932 4.669 4.398 4.254 3.983 3.724 3.529 3.321 2.875 2.628 2.333 1.995 1.64 1.245 0.668 -0.957
5       ,6020    ,TETRA   ,17585376,Sat Nov 27 13:23:49 CET,Sat Nov 27 15:29:04 CET,0.0 0.879 1.25 1.516 1.759 1.979 2.179 2.364 2.688 2.84 2.978 3.12 3.353 3.471 3.699 3.912 4.107 4.195 4.37 4.55 4.821 4.992 5.147 5.361 5.56 5.762 5.96 6.144 6.393 6.633 6.853 7.11 7.353 7.592 7.878 8.195 8.498 8.833 9.201 9.581 9.942 10.333 10.788 11.235 11.748 12.317 12.933 13.583 14.235 14.887 15.469 15.571 15.333 14.969 14.563 14.117 13.681 13.229 12.758 12.276 11.88 11.511 11.167 10.84 10.497 10.185 9.861 9.556 9.285 9.004 8.719 8.47 8.198 7.933 7.73 7.519 7.281 7.017 6.762 6.588 6.406 6.092 5.856 5.618 5.498 5.26 5.011 4.739 4.585 4.307 4.045 3.857 3.658 3.232 3.004 2.715 2.406 2.081 1.65 1.052 -0.356
6       ,21810   ,TETRA   ,17585377,Sat Nov 27 13:25:50 CET,Sat Nov 27 15:21:29 CET,0.0 0.818 1.167 1.425 1.645 1.863 2.066 2.25 2.596 2.759 2.909 3.084 3.326 3.455 3.713 3.933 4.142 4.249 4.445 4.629 4.9 5.074 5.237 5.468 5.681 5.88 6.086 6.28 6.516 6.748 6.969 7.222 7.459 7.689 7.955 8.255 8.533 8.837 9.17 9.514 9.871 10.272 10.714 11.144 11.62 12.112 12.689 13.349 14.028 14.66 15.158 15.183 14.894 14.475 14.05 13.641 13.231 12.818 12.412 11.998 11.657 11.323 11.004 10.684 10.366 10.074 9.75 9.449 9.181 8.911 8.64 8.401 8.126 7.834 7.608 7.371 7.12 6.859 6.584 6.397 6.207 5.911 5.701 5.461 5.341 5.074 4.779 4.516 4.37 4.095 3.873 3.7 3.496 3.043 2.791 2.502 2.148 1.749 1.303 0.626 -1.53
7       ,5873    ,TETRA   ,17585378,Sat Nov 27 13:25:49 CET,Sat Nov 27 15:34:59 CET,0.0 0.742 1.058 1.33 1.543 1.729 1.92 2.096 2.388 2.525 2.661 2.807 3.034 3.141 3.344 3.553 3.75 3.842 4.013 4.174 4.41 4.565 4.718 4.938 5.148 5.352 5.556 5.751 5.991 6.214 6.427 6.689 6.945 7.186 7.454 7.747 8.03 8.343 8.694 9.072 9.444 9.842 10.327 10.819 11.369 11.965 12.619 13.32 14.063 14.78 15.346 15.443 15.232 14.913 14.538 14.115 13.69 13.293 12.945 12.526 12.141 11.811 11.484 11.133 10.78 10.478 10.196 9.935 9.679 9.403 9.113 8.867 8.611 8.317 8.079 7.856 7.623 7.374 7.125 6.939 6.756 6.486 6.263 6.029 5.909 5.636 5.347 5.049 4.894 4.631 4.407 4.233 4.063 3.656 3.405 3.109 2.785 2.451 2.037 1.423 -0.705
8       ,29759   ,TETRA   ,17585379,Sat Nov 27 13:27:50 CET,Sat Nov 27 15:37:34 CET,0.0 0.826 1.222 1.513 1.73 1.923 2.107 2.275 2.588 2.721 2.843 2.981 3.229 3.358 3.584 3.796 3.986 4.077 4.268 4.452 4.716 4.883 5.043 5.269 5.48 5.696 5.915 6.115 6.353 6.585 6.812 7.077 7.334 7.587 7.87 8.173 8.466 8.799 9.151 9.52 9.92 10.358 10.862 11.36 11.902 12.478 13.125 13.824 14.55 15.268 15.888 16.011 15.743 15.341 14.908 14.46 13.993 13.522 13.096 12.668 12.305 11.954 11.606 11.277 10.963 10.663 10.335 10.054 9.805 9.534 9.245 8.983 8.691 8.396 8.18 7.955 7.714 7.441 7.141 6.949 6.769 6.497 6.29 6.05 5.924 5.676 5.406 5.101 4.94 4.668 4.417 4.226 4.047 3.67 3.433 3.154 2.847 2.486 2.021 1.414 -0.218
9       ,17204   ,TETRA   ,17585380,Sat Nov 27 13:26:49 CET,Sat Nov 27 15:36:14 CET,0.0 0.822 1.179 1.472 1.693 1.878 2.065 2.236 2.555 2.705 2.84 2.96 3.189 3.315 3.549 3.784 3.993 4.087 4.262 4.426 4.666 4.822 4.985 5.208 5.412 5.618 5.817 6.005 6.247 6.494 6.728 6.988 7.238 7.491 7.798 8.14 8.452 8.789 9.149 9.525 9.917 10.371 10.895 11.392 11.932 12.464 13.067 13.761 14.485 15.175 15.734 15.782 15.526 15.175 14.804 14.392 13.971 13.537 13.126 12.693 12.305 11.94 11.6 11.269 10.939 10.631 10.275 9.94 9.669 9.403 9.105 8.834 8.539 8.258 8.039 7.798 7.553 7.292 7.004 6.797 6.585 6.245 6.009 5.767 5.634 5.357 5.071 4.805 4.656 4.381 4.142 3.945 3.741 3.303 3.05 2.754 2.442 2.088 1.632 0.998 -0.704
10      ,28082   ,TETRA   ,17585381,Sat Nov 27 13:27:50 CET,Sat Nov 27 15:44:08 CET,0.0 0.886 1.24 1.514 1.74 1.947 2.161 2.346 2.682 2.837 2.971 3.111 3.349 3.47 3.701 3.918 4.119 4.21 4.386 4.569 4.834 4.998 5.154 5.382 5.593 5.795 5.989 6.172 6.412 6.636 6.848 7.101 7.344 7.589 7.878 8.205 8.497 8.801 9.147 9.522 9.91 10.326 10.819 11.318 11.853 12.419 13.067 13.782 14.527 15.24 15.862 16.015 15.835 15.565 15.219 14.812 14.413 13.982 13.565 13.156 12.786 12.453 12.159 11.872 11.569 11.279 10.978 10.695 10.432 10.159 9.876 9.641 9.408 9.153 8.935 8.712 8.484 8.258 8.029 7.855 7.664 7.343 7.114 6.884 6.762 6.503 6.229 5.928 5.765 5.489 5.232 5.015 4.802 4.335 4.078 3.822 3.517 3.166 2.784 2.279 0.003
