Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7962    ,TETRA   ,17585201,Sat Nov 27 12:04:44 CET,Sat Nov 27 14:17:50 CET,0.0 4.455 5.221 5.712 6.118 6.49 6.832 7.134 7.683 7.944 8.187 8.481 8.827 9.019 9.397 9.76 10.1 10.261 10.576 10.879 11.312 11.595 11.857 12.22 12.593 12.959 13.291 13.612 14.029 14.416 14.776 15.204 15.631 16.051 16.543 17.095 17.617 18.185 18.816 19.477 20.127 20.836 21.647 22.436 23.329 24.271 25.275 26.285 27.288 28.199 28.71 28.457 27.681 26.718 25.82 24.913 24.07 23.29 22.579 21.84 21.18 20.583 20.008 19.423 18.83 18.299 17.74 17.207 16.733 16.252 15.782 15.402 15.009 14.598 14.278 13.951 13.621 13.287 12.924 12.663 12.393 11.976 11.703 11.408 11.242 10.904 10.553 10.194 10.013 9.665 9.377 9.14 8.89 8.34 8.034 7.718 7.373 6.922 6.392 5.773 3.114
2       ,29336   ,TETRA   ,17585202,Sat Nov 27 12:05:45 CET,Sat Nov 27 14:16:40 CET,0.0 2.849 3.647 4.209 4.683 5.049 5.384 5.708 6.256 6.511 6.772 7.083 7.433 7.633 8.012 8.378 8.725 8.886 9.205 9.516 9.95 10.21 10.472 10.869 11.254 11.626 11.977 12.305 12.726 13.141 13.549 14.041 14.511 14.955 15.473 16.059 16.602 17.202 17.839 18.492 19.161 19.863 20.694 21.558 22.504 23.455 24.471 25.601 26.817 27.964 28.902 28.904 28.092 27.059 26.046 25.058 24.152 23.31 22.55 21.762 21.074 20.462 19.85 19.232 18.653 18.118 17.555 17.038 16.6 16.175 15.733 15.359 14.971 14.555 14.215 13.858 13.5 13.134 12.74 12.462 12.168 11.7 11.368 11.03 10.871 10.565 10.245 9.898 9.707 9.351 9.052 8.827 8.597 8.101 7.822 7.516 7.145 6.716 6.225 5.547 3.031
3       ,2449    ,TETRA   ,17585203,Sat Nov 27 12:05:45 CET,Sat Nov 27 14:16:32 CET,0.0 1.832 2.405 2.809 3.148 3.446 3.712 3.987 4.479 4.704 4.929 5.2 5.515 5.681 6.004 6.31 6.608 6.755 7.026 7.29 7.686 7.95 8.206 8.575 8.94 9.268 9.581 9.879 10.25 10.608 10.957 11.384 11.792 12.19 12.646 13.152 13.669 14.24 14.853 15.509 16.131 16.753 17.425 18.07 18.885 19.841 20.754 21.55 22.33 23.153 23.704 23.36 22.382 21.253 20.194 19.164 18.236 17.394 16.615 15.769 15.054 14.421 13.794 13.191 12.625 12.119 11.596 11.138 10.759 10.357 9.918 9.556 9.19 8.813 8.522 8.207 7.868 7.529 7.172 6.914 6.647 6.24 5.962 5.666 5.52 5.217 4.851 4.449 4.252 3.908 3.645 3.415 3.18 2.706 2.442 2.159 1.833 1.434 0.982 0.45 -1.369
4       ,15451   ,TETRA   ,17585204,Sat Nov 27 12:05:44 CET,Sat Nov 27 14:14:00 CET,0.0 3.344 4.094 4.661 5.089 5.462 5.821 6.147 6.695 6.942 7.178 7.471 7.831 8.038 8.452 8.867 9.26 9.441 9.779 10.086 10.54 10.844 11.137 11.564 11.966 12.333 12.685 13.026 13.447 13.828 14.187 14.612 15.015 15.409 15.858 16.393 16.926 17.472 18.045 18.662 19.317 20.042 20.863 21.628 22.48 23.425 24.434 25.405 26.324 27.071 27.309 26.714 25.736 24.644 23.561 22.495 21.56 20.739 19.978 19.188 18.511 17.898 17.321 16.757 16.215 15.713 15.173 14.698 14.287 13.853 13.394 13.014 12.632 12.253 11.954 11.629 11.282 10.927 10.549 10.292 10.035 9.634 9.357 9.066 8.918 8.616 8.285 7.941 7.777 7.456 7.236 7.052 6.848 6.396 6.17 5.915 5.623 5.316 4.926 4.41 3.064
5       ,310     ,TETRA   ,17585205,Sat Nov 27 12:06:45 CET,Sat Nov 27 14:18:40 CET,0.0 1.361 2.023 2.544 2.981 3.367 3.691 3.993 4.585 4.83 5.048 5.349 5.712 5.918 6.304 6.666 7.014 7.176 7.497 7.814 8.269 8.554 8.825 9.225 9.623 10.005 10.355 10.692 11.14 11.569 11.974 12.448 12.898 13.324 13.799 14.347 14.886 15.476 16.101 16.73 17.376 18.086 18.909 19.661 20.446 21.313 22.188 22.987 23.729 24.275 24.388 23.66 22.619 21.532 20.44 19.402 18.463 17.593 16.831 16.076 15.406 14.797 14.211 13.655 13.14 12.644 12.119 11.653 11.234 10.791 10.332 9.952 9.56 9.145 8.822 8.495 8.166 7.824 7.467 7.208 6.928 6.508 6.212 5.91 5.757 5.425 5.093 4.718 4.51 4.161 3.878 3.669 3.449 2.921 2.628 2.31 1.941 1.501 0.978 0.342 -1.231
6       ,31821   ,TETRA   ,17585206,Sat Nov 27 12:07:44 CET,Sat Nov 27 14:18:33 CET,0.0 2.94 3.616 4.076 4.476 4.853 5.186 5.462 5.98 6.235 6.473 6.766 7.128 7.337 7.717 8.079 8.426 8.591 8.913 9.225 9.661 9.933 10.212 10.621 10.995 11.348 11.687 12.024 12.466 12.894 13.305 13.788 14.258 14.722 15.264 15.847 16.397 16.984 17.583 18.219 18.909 19.671 20.469 21.244 22.162 23.088 24.033 25.069 26.097 27.0 27.604 27.507 26.825 25.73 24.596 23.58 22.648 21.724 20.911 20.14 19.51 18.938 18.348 17.786 17.252 16.764 16.256 15.79 15.387 14.972 14.544 14.188 13.787 13.341 12.994 12.643 12.298 11.928 11.544 11.283 11.015 10.589 10.29 10.002 9.857 9.551 9.214 8.875 8.694 8.346 8.1 7.896 7.68 7.237 6.971 6.66 6.346 5.995 5.559 4.973 3.17
7       ,26383   ,TETRA   ,17585207,Sat Nov 27 12:07:44 CET,Sat Nov 27 14:17:18 CET,0.0 2.593 3.301 3.853 4.267 4.612 4.922 5.192 5.673 5.885 6.073 6.289 6.61 6.785 7.122 7.458 7.767 7.917 8.217 8.514 8.933 9.199 9.461 9.826 10.167 10.522 10.879 11.218 11.639 12.05 12.452 12.917 13.365 13.808 14.306 14.831 15.329 15.862 16.432 17.067 17.735 18.497 19.339 20.108 21.019 22.048 23.101 24.156 25.279 26.258 26.632 25.959 25.017 24.008 22.986 22.065 21.229 20.445 19.714 18.879 18.156 17.548 16.909 16.285 15.737 15.224 14.691 14.226 13.819 13.392 12.932 12.549 12.159 11.766 11.476 11.163 10.832 10.491 10.128 9.882 9.624 9.222 8.947 8.659 8.512 8.199 7.869 7.517 7.32 6.979 6.756 6.569 6.361 5.875 5.603 5.295 4.941 4.575 4.109 3.402 1.691
8       ,23057   ,TETRA   ,17585208,Sat Nov 27 12:09:44 CET,Sat Nov 27 14:20:38 CET,0.0 2.737 3.409 3.874 4.264 4.609 4.933 5.235 5.76 5.996 6.221 6.481 6.828 7.026 7.399 7.745 8.085 8.247 8.539 8.818 9.227 9.486 9.737 10.112 10.475 10.821 11.149 11.465 11.879 12.266 12.638 13.079 13.488 13.893 14.389 14.957 15.49 16.058 16.632 17.215 17.84 18.542 19.356 20.101 20.899 21.818 22.851 23.906 24.86 25.65 26.28 26.013 25.099 24.134 23.187 22.205 21.358 20.576 19.853 19.11 18.414 17.751 17.109 16.49 15.919 15.421 14.903 14.433 14.016 13.585 13.158 12.805 12.417 11.994 11.662 11.324 10.973 10.601 10.23 9.985 9.716 9.27 8.973 8.682 8.53 8.201 7.844 7.469 7.272 6.914 6.633 6.407 6.166 5.657 5.382 5.068 4.7 4.294 3.819 3.204 0.603
9       ,7750    ,TETRA   ,17585209,Sat Nov 27 12:08:48 CET,Sat Nov 27 14:20:02 CET,0.0 2.245 2.9 3.442 3.859 4.199 4.498 4.767 5.306 5.568 5.793 6.047 6.389 6.594 6.999 7.364 7.686 7.838 8.143 8.439 8.875 9.148 9.408 9.772 10.107 10.45 10.793 11.108 11.52 11.932 12.313 12.78 13.251 13.685 14.181 14.746 15.289 15.869 16.484 17.15 17.849 18.563 19.302 19.997 20.707 21.518 22.554 23.568 24.367 25.127 25.548 25.004 23.926 22.713 21.632 20.611 19.689 18.806 17.944 17.042 16.281 15.608 14.957 14.312 13.716 13.134 12.495 11.934 11.467 11.001 10.506 10.083 9.649 9.201 8.844 8.475 8.091 7.681 7.243 6.945 6.662 6.225 5.903 5.571 5.4 5.046 4.668 4.244 4.02 3.644 3.333 3.089 2.835 2.289 1.996 1.701 1.384 1.025 0.547 -0.085 -2.388
10      ,20282   ,TETRA   ,17585210,Sat Nov 27 12:09:50 CET,Sat Nov 27 14:21:08 CET,0.0 2.367 3.04 3.507 3.894 4.245 4.556 4.849 5.371 5.617 5.834 6.092 6.45 6.655 7.055 7.429 7.749 7.894 8.198 8.499 8.913 9.188 9.457 9.834 10.185 10.536 10.905 11.26 11.709 12.134 12.533 13.002 13.45 13.876 14.355 14.908 15.429 15.991 16.588 17.214 17.868 18.574 19.37 20.162 21.078 22.024 22.976 23.956 25.046 25.966 26.583 26.542 26.048 25.299 24.372 23.435 22.592 21.786 21.067 20.335 19.661 19.048 18.476 17.937 17.421 16.905 16.366 15.906 15.496 15.072 14.649 14.302 13.958 13.599 13.306 12.989 12.648 12.307 11.959 11.727 11.49 11.092 10.827 10.575 10.446 10.158 9.839 9.49 9.303 8.971 8.743 8.531 8.319 7.883 7.628 7.355 7.07 6.748 6.318 5.828 4.445
