Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18677   ,TETRA   ,17585291,Sat Nov 27 12:42:47 CET,Sat Nov 27 14:52:00 CET,0.0 1.023 1.441 1.732 2.015 2.288 2.514 2.73 3.1 3.256 3.413 3.593 3.848 3.975 4.199 4.416 4.638 4.745 4.938 5.12 5.388 5.563 5.734 5.972 6.202 6.431 6.651 6.859 7.13 7.387 7.62 7.912 8.189 8.443 8.738 9.066 9.387 9.729 10.082 10.441 10.803 11.197 11.629 12.044 12.491 12.966 13.515 14.089 14.669 15.164 15.434 15.09 14.341 13.56 12.87 12.247 11.657 11.067 10.464 9.804 9.244 8.76 8.326 7.943 7.579 7.23 6.879 6.55 6.263 5.966 5.654 5.386 5.096 4.795 4.559 4.318 4.084 3.841 3.549 3.345 3.143 2.82 2.598 2.374 2.257 2.016 1.774 1.506 1.359 1.088 0.88 0.705 0.528 0.125 -0.112 -0.358 -0.595 -0.865 -1.216 -1.663 -2.635
2       ,18837   ,TETRA   ,17585292,Sat Nov 27 12:42:47 CET,Sat Nov 27 14:51:32 CET,0.0 0.85 1.162 1.416 1.648 1.864 2.055 2.225 2.559 2.716 2.868 3.035 3.292 3.415 3.643 3.87 4.097 4.207 4.404 4.584 4.851 5.016 5.17 5.399 5.627 5.861 6.089 6.298 6.574 6.831 7.072 7.366 7.659 7.936 8.246 8.602 8.923 9.259 9.633 10.024 10.415 10.835 11.291 11.768 12.302 12.855 13.448 13.983 14.468 14.844 15.006 14.66 14.063 13.357 12.638 11.983 11.401 10.815 10.273 9.744 9.284 8.858 8.448 8.05 7.664 7.318 6.963 6.638 6.356 6.055 5.733 5.474 5.207 4.939 4.738 4.521 4.295 4.054 3.796 3.618 3.433 3.148 2.944 2.736 2.63 2.387 2.126 1.853 1.72 1.462 1.272 1.109 0.937 0.583 0.384 0.143 -0.114 -0.386 -0.761 -1.343 -2.979
3       ,28694   ,TETRA   ,17585293,Sat Nov 27 12:43:49 CET,Sat Nov 27 14:36:28 CET,0.0 1.118 1.491 1.746 1.955 2.128 2.304 2.499 2.848 2.987 3.128 3.282 3.53 3.655 3.89 4.112 4.316 4.413 4.596 4.761 5.012 5.188 5.363 5.608 5.829 6.039 6.255 6.464 6.714 6.949 7.177 7.451 7.719 7.977 8.289 8.644 8.959 9.298 9.655 10.025 10.394 10.796 11.268 11.713 12.206 12.741 13.303 13.922 14.524 14.985 15.089 14.612 13.92 13.188 12.512 11.839 11.21 10.6 10.047 9.492 9.005 8.566 8.143 7.745 7.366 7.018 6.654 6.324 6.035 5.757 5.47 5.212 4.945 4.673 4.452 4.218 3.974 3.713 3.448 3.276 3.099 2.81 2.618 2.418 2.307 2.073 1.815 1.525 1.384 1.133 0.976 0.83 0.663 0.263 0.052 -0.162 -0.402 -0.71 -1.092 -1.568 -2.629
4       ,21440   ,TETRA   ,17585294,Sat Nov 27 12:43:49 CET,Sat Nov 27 14:50:55 CET,0.0 0.767 1.149 1.513 1.816 2.045 2.255 2.449 2.802 2.961 3.102 3.254 3.504 3.631 3.89 4.131 4.357 4.469 4.67 4.859 5.125 5.293 5.467 5.721 5.958 6.195 6.423 6.635 6.904 7.157 7.406 7.709 7.994 8.265 8.579 8.941 9.298 9.677 10.054 10.437 10.824 11.255 11.741 12.216 12.765 13.343 13.949 14.539 15.11 15.628 15.891 15.627 15.075 14.36 13.675 13.041 12.455 11.865 11.319 10.769 10.288 9.861 9.444 9.051 8.66 8.285 7.917 7.6 7.306 6.999 6.687 6.416 6.142 5.864 5.637 5.389 5.131 4.866 4.597 4.423 4.242 3.944 3.735 3.516 3.393 3.124 2.86 2.615 2.489 2.222 2.023 1.851 1.676 1.279 1.063 0.815 0.506 0.178 -0.169 -0.605 -2.057
5       ,11483   ,TETRA   ,17585295,Sat Nov 27 12:44:47 CET,Sat Nov 27 14:35:00 CET,0.0 0.927 1.363 1.68 1.951 2.19 2.381 2.561 2.888 3.03 3.17 3.311 3.554 3.686 3.938 4.166 4.367 4.469 4.681 4.868 5.141 5.323 5.486 5.72 5.952 6.169 6.381 6.597 6.872 7.138 7.387 7.677 7.946 8.199 8.503 8.828 9.138 9.482 9.833 10.186 10.55 10.968 11.416 11.81 12.271 12.758 13.286 13.81 14.24 14.456 14.329 13.709 12.943 12.203 11.46 10.726 10.058 9.455 8.926 8.364 7.866 7.406 6.976 6.584 6.21 5.872 5.521 5.202 4.913 4.602 4.284 4.012 3.717 3.418 3.192 2.957 2.705 2.45 2.187 2.0 1.802 1.486 1.266 1.049 0.939 0.695 0.428 0.143 0.01 -0.247 -0.432 -0.589 -0.766 -1.158 -1.378 -1.63 -1.896 -2.201 -2.57 -3.021 -4.056
6       ,24851   ,TETRA   ,17585296,Sat Nov 27 12:44:47 CET,Sat Nov 27 14:33:35 CET,0.0 1.318 1.762 2.095 2.394 2.655 2.879 3.082 3.463 3.626 3.773 3.929 4.172 4.289 4.52 4.76 4.98 5.084 5.279 5.461 5.721 5.878 6.038 6.268 6.486 6.702 6.903 7.101 7.365 7.608 7.835 8.117 8.381 8.628 8.919 9.265 9.59 9.925 10.263 10.61 10.994 11.413 11.881 12.312 12.778 13.275 13.816 14.389 14.904 15.309 15.31 14.746 14.008 13.183 12.45 11.775 11.123 10.554 10.078 9.552 9.083 8.665 8.248 7.837 7.452 7.103 6.742 6.414 6.128 5.837 5.533 5.27 4.996 4.725 4.516 4.276 4.016 3.759 3.491 3.305 3.108 2.793 2.575 2.356 2.236 1.971 1.715 1.441 1.293 1.034 0.878 0.73 0.571 0.181 -0.055 -0.296 -0.555 -0.868 -1.227 -1.683 -3.08
7       ,15091   ,TETRA   ,17585297,Sat Nov 27 12:44:47 CET,Sat Nov 27 14:53:53 CET,0.0 0.978 1.363 1.644 1.899 2.106 2.285 2.456 2.753 2.896 3.036 3.181 3.438 3.568 3.809 4.05 4.28 4.383 4.573 4.77 5.039 5.204 5.37 5.607 5.827 6.041 6.247 6.438 6.679 6.921 7.157 7.43 7.693 7.944 8.235 8.568 8.877 9.213 9.582 9.966 10.35 10.766 11.226 11.655 12.139 12.63 13.112 13.621 14.149 14.6 14.632 14.037 13.337 12.637 11.959 11.3 10.674 10.113 9.621 9.074 8.592 8.173 7.766 7.387 7.032 6.703 6.357 6.047 5.776 5.479 5.165 4.908 4.639 4.347 4.122 3.9 3.663 3.42 3.165 2.972 2.78 2.476 2.271 2.071 1.966 1.741 1.501 1.246 1.106 0.841 0.681 0.53 0.358 -0.008 -0.213 -0.44 -0.711 -1.042 -1.386 -1.875 -3.075
8       ,30449   ,TETRA   ,17585298,Sat Nov 27 12:44:51 CET,Sat Nov 27 14:54:29 CET,0.0 1.07 1.487 1.757 2.003 2.249 2.456 2.628 2.992 3.174 3.333 3.499 3.743 3.857 4.077 4.313 4.532 4.635 4.841 5.027 5.285 5.457 5.631 5.887 6.113 6.313 6.51 6.708 6.962 7.207 7.437 7.703 7.963 8.23 8.553 8.911 9.243 9.594 9.954 10.343 10.762 11.214 11.731 12.226 12.736 13.233 13.775 14.323 14.831 15.168 15.056 14.458 13.701 12.897 12.131 11.44 10.798 10.177 9.63 9.078 8.591 8.146 7.723 7.324 6.938 6.563 6.17 5.83 5.544 5.253 4.93 4.655 4.387 4.115 3.891 3.656 3.415 3.162 2.886 2.689 2.498 2.217 2.017 1.8 1.69 1.473 1.237 0.977 0.83 0.55 0.385 0.227 0.053 -0.354 -0.588 -0.841 -1.104 -1.383 -1.69 -2.076 -3.043
9       ,2398    ,TETRA   ,17585299,Sat Nov 27 12:44:47 CET,Sat Nov 27 14:53:53 CET,0.0 1.063 1.492 1.812 2.055 2.248 2.446 2.64 2.984 3.152 3.318 3.505 3.759 3.88 4.11 4.33 4.528 4.619 4.797 4.973 5.222 5.385 5.548 5.792 6.022 6.24 6.46 6.671 6.942 7.201 7.443 7.74 8.014 8.279 8.588 8.93 9.251 9.598 9.968 10.35 10.749 11.173 11.66 12.145 12.612 13.037 13.466 13.924 14.426 14.819 14.778 14.115 13.339 12.548 11.776 11.062 10.404 9.797 9.256 8.704 8.245 7.842 7.429 7.028 6.658 6.294 5.914 5.578 5.275 4.974 4.672 4.399 4.095 3.769 3.523 3.279 3.021 2.751 2.478 2.291 2.102 1.81 1.607 1.388 1.278 1.042 0.785 0.528 0.388 0.112 -0.068 -0.236 -0.42 -0.843 -1.086 -1.337 -1.616 -1.956 -2.327 -2.747 -4.087
10      ,22721   ,TETRA   ,17585300,Sat Nov 27 12:44:48 CET,Sat Nov 27 14:54:02 CET,0.0 0.877 1.285 1.609 1.887 2.149 2.37 2.558 2.885 3.037 3.196 3.361 3.613 3.74 3.998 4.247 4.47 4.576 4.786 4.983 5.267 5.452 5.625 5.875 6.114 6.334 6.549 6.761 7.025 7.278 7.517 7.8 8.075 8.332 8.634 8.965 9.262 9.584 9.94 10.314 10.706 11.145 11.68 12.242 12.845 13.448 14.098 14.727 15.367 15.958 16.271 16.064 15.652 15.136 14.592 14.054 13.503 12.94 12.443 11.894 11.369 10.898 10.433 9.979 9.547 9.144 8.745 8.406 8.103 7.777 7.43 7.159 6.88 6.579 6.343 6.1 5.863 5.622 5.334 5.125 4.932 4.653 4.456 4.244 4.127 3.885 3.648 3.391 3.252 2.987 2.807 2.636 2.474 2.096 1.872 1.645 1.41 1.123 0.708 0.201 -0.856
