Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3056    ,TETRA   ,17585091,Sat Nov 27 11:38:46 CET,Sat Nov 27 14:02:28 CET,0.0 0.728 1.176 1.55 1.851 2.117 2.352 2.558 2.938 3.099 3.245 3.398 3.706 3.848 4.126 4.4 4.652 4.766 4.988 5.194 5.47 5.646 5.822 6.069 6.29 6.493 6.692 6.892 7.146 7.365 7.568 7.806 8.024 8.23 8.458 8.701 8.925 9.164 9.392 9.614 9.86 10.107 10.334 10.512 10.647 10.727 10.741 10.576 10.072 9.071 7.196 4.747 2.617 0.77 -0.816 -2.216 -3.502 -4.685 -5.679 -6.701 -7.57 -8.34 -9.088 -9.814 -10.496 -11.077 -11.691 -12.248 -12.722 -13.218 -13.764 -14.212 -14.663 -15.148 -15.516 -15.906 -16.309 -16.724 -17.175 -17.493 -17.825 -18.325 -18.671 -19.037 -19.222 -19.619 -20.05 -20.486 -20.692 -21.092 -21.408 -21.671 -21.96 -22.6 -22.939 -23.315 -23.754 -24.236 -24.796 -25.575 -27.811
2       ,28413   ,TETRA   ,17585092,Sat Nov 27 11:38:46 CET,Sat Nov 27 14:00:16 CET,0.0 0.867 1.398 1.825 2.165 2.472 2.743 2.963 3.341 3.524 3.699 3.875 4.182 4.32 4.588 4.854 5.106 5.222 5.442 5.649 5.924 6.087 6.242 6.491 6.722 6.922 7.117 7.314 7.576 7.816 8.023 8.25 8.456 8.647 8.874 9.123 9.35 9.591 9.835 10.107 10.359 10.607 10.853 11.03 11.21 11.321 11.309 11.137 10.715 9.862 8.099 5.774 3.722 1.82 0.208 -1.221 -2.527 -3.72 -4.756 -5.74 -6.578 -7.374 -8.115 -8.798 -9.435 -10.027 -10.671 -11.237 -11.702 -12.209 -12.77 -13.226 -13.686 -14.165 -14.547 -14.939 -15.336 -15.738 -16.165 -16.486 -16.836 -17.365 -17.712 -18.073 -18.263 -18.652 -19.049 -19.471 -19.711 -20.137 -20.47 -20.747 -21.027 -21.648 -22.014 -22.405 -22.834 -23.316 -23.907 -24.627 -25.943
3       ,24703   ,TETRA   ,17585093,Sat Nov 27 11:38:46 CET,Sat Nov 27 14:03:19 CET,0.0 1.447 1.931 2.297 2.581 2.833 3.077 3.311 3.739 3.924 4.102 4.297 4.619 4.766 5.038 5.294 5.538 5.65 5.855 6.047 6.317 6.498 6.677 6.923 7.139 7.344 7.546 7.745 8.003 8.239 8.461 8.713 8.943 9.175 9.429 9.688 9.923 10.165 10.405 10.644 10.888 11.14 11.394 11.599 11.756 11.843 11.873 11.815 11.519 10.861 9.506 7.336 5.224 3.393 1.79 0.26 -1.142 -2.393 -3.451 -4.489 -5.352 -6.133 -6.907 -7.647 -8.332 -8.954 -9.601 -10.165 -10.662 -11.186 -11.719 -12.155 -12.605 -13.096 -13.491 -13.907 -14.347 -14.774 -15.194 -15.489 -15.812 -16.339 -16.707 -17.069 -17.26 -17.647 -18.028 -18.439 -18.661 -19.064 -19.379 -19.651 -19.926 -20.566 -20.91 -21.271 -21.741 -22.264 -22.843 -23.535 -25.427
4       ,23749   ,TETRA   ,17585094,Sat Nov 27 11:38:49 CET,Sat Nov 27 14:04:17 CET,0.0 0.887 1.301 1.638 1.948 2.216 2.448 2.648 3.035 3.228 3.409 3.596 3.917 4.074 4.359 4.627 4.894 5.021 5.259 5.478 5.783 5.979 6.174 6.476 6.757 7.018 7.274 7.511 7.81 8.11 8.391 8.722 9.044 9.324 9.623 9.975 10.29 10.62 10.982 11.354 11.73 12.107 12.516 12.877 13.273 13.676 14.014 14.221 14.217 13.794 12.33 9.875 7.552 5.452 3.596 1.913 0.44 -0.867 -1.997 -3.125 -4.078 -4.883 -5.613 -6.298 -6.934 -7.504 -8.117 -8.691 -9.178 -9.674 -10.175 -10.581 -11.011 -11.472 -11.834 -12.196 -12.58 -12.993 -13.425 -13.729 -14.023 -14.478 -14.81 -15.16 -15.344 -15.717 -16.134 -16.606 -16.836 -17.242 -17.545 -17.805 -18.083 -18.701 -19.045 -19.409 -19.826 -20.33 -20.858 -21.56 -23.83
5       ,25681   ,TETRA   ,17585095,Sat Nov 27 11:39:46 CET,Sat Nov 27 13:59:26 CET,0.0 1.026 1.432 1.773 2.088 2.364 2.601 2.813 3.184 3.341 3.496 3.647 3.954 4.101 4.388 4.649 4.881 4.99 5.201 5.405 5.682 5.848 6.01 6.239 6.451 6.676 6.901 7.098 7.331 7.55 7.762 8.0 8.21 8.405 8.632 8.877 9.098 9.344 9.593 9.849 10.171 10.589 11.077 11.488 11.838 12.158 12.478 12.739 12.856 12.365 10.677 8.119 5.733 3.556 1.657 0.027 -1.423 -2.788 -3.982 -5.154 -6.16 -7.045 -7.916 -8.733 -9.468 -10.129 -10.813 -11.453 -12.024 -12.6 -13.181 -13.648 -14.136 -14.659 -15.077 -15.524 -15.981 -16.426 -16.877 -17.193 -17.531 -18.085 -18.449 -18.806 -18.993 -19.38 -19.807 -20.25 -20.478 -20.89 -21.243 -21.547 -21.864 -22.525 -22.854 -23.22 -23.64 -24.12 -24.708 -25.574 -28.905
6       ,22635   ,TETRA   ,17585096,Sat Nov 27 11:39:46 CET,Sat Nov 27 14:00:05 CET,0.0 1.462 1.986 2.414 2.724 2.989 3.241 3.459 3.835 4.008 4.177 4.346 4.645 4.787 5.064 5.31 5.534 5.646 5.872 6.092 6.39 6.575 6.745 6.976 7.194 7.396 7.59 7.78 8.01 8.222 8.443 8.713 8.95 9.169 9.408 9.66 9.898 10.149 10.39 10.634 10.872 11.081 11.288 11.471 11.633 11.732 11.76 11.664 11.318 10.559 8.907 6.366 4.102 2.084 0.309 -1.3 -2.767 -4.126 -5.312 -6.472 -7.436 -8.299 -9.122 -9.906 -10.634 -11.262 -11.91 -12.49 -13.007 -13.538 -14.073 -14.51 -14.956 -15.422 -15.781 -16.176 -16.62 -17.082 -17.53 -17.836 -18.15 -18.622 -18.946 -19.288 -19.463 -19.826 -20.217 -20.64 -20.866 -21.27 -21.571 -21.84 -22.109 -22.693 -23.013 -23.342 -23.715 -24.177 -24.758 -25.548 -27.51
7       ,31724   ,TETRA   ,17585097,Sat Nov 27 11:39:48 CET,Sat Nov 27 13:58:31 CET,0.0 1.318 1.87 2.218 2.521 2.809 3.044 3.262 3.676 3.857 4.02 4.171 4.472 4.618 4.892 5.131 5.359 5.464 5.672 5.878 6.166 6.343 6.513 6.747 6.968 7.171 7.357 7.548 7.8 8.046 8.271 8.524 8.763 8.992 9.241 9.488 9.716 9.959 10.21 10.462 10.706 10.979 11.265 11.463 11.612 11.708 11.668 11.458 11.043 10.208 8.439 6.016 3.909 2.113 0.528 -1.008 -2.379 -3.57 -4.554 -5.519 -6.359 -7.124 -7.861 -8.548 -9.182 -9.757 -10.389 -10.958 -11.424 -11.928 -12.482 -12.929 -13.395 -13.87 -14.23 -14.615 -15.0 -15.391 -15.818 -16.121 -16.436 -16.935 -17.27 -17.602 -17.776 -18.166 -18.576 -18.993 -19.214 -19.629 -19.96 -20.223 -20.485 -21.053 -21.397 -21.745 -22.102 -22.506 -23.021 -23.764 -25.382
8       ,3136    ,TETRA   ,17585098,Sat Nov 27 11:39:46 CET,Sat Nov 27 14:06:59 CET,0.0 0.966 1.457 1.854 2.168 2.445 2.689 2.92 3.335 3.509 3.669 3.813 4.124 4.282 4.567 4.829 5.07 5.191 5.43 5.641 5.93 6.123 6.323 6.618 6.887 7.136 7.376 7.611 7.912 8.197 8.467 8.792 9.104 9.399 9.725 10.067 10.372 10.715 11.094 11.479 11.851 12.233 12.65 13.065 13.555 13.962 14.267 14.504 14.446 13.643 11.606 8.841 6.53 4.373 2.377 0.629 -0.822 -2.141 -3.312 -4.492 -5.569 -6.532 -7.41 -8.231 -9.003 -9.68 -10.378 -11.021 -11.579 -12.141 -12.704 -13.179 -13.664 -14.181 -14.61 -15.051 -15.489 -15.924 -16.386 -16.705 -17.021 -17.519 -17.862 -18.222 -18.413 -18.798 -19.194 -19.628 -19.859 -20.286 -20.677 -20.984 -21.293 -21.969 -22.32 -22.699 -23.147 -23.643 -24.267 -25.08 -27.254
9       ,21391   ,TETRA   ,17585099,Sat Nov 27 11:39:46 CET,Sat Nov 27 13:53:39 CET,0.0 0.81 1.308 1.688 2.023 2.3 2.551 2.787 3.2 3.397 3.584 3.763 4.078 4.244 4.548 4.835 5.106 5.235 5.494 5.738 6.055 6.261 6.47 6.763 7.037 7.305 7.555 7.793 8.104 8.395 8.661 8.985 9.293 9.577 9.904 10.253 10.578 10.941 11.311 11.687 12.07 12.467 12.925 13.303 13.668 14.007 14.237 14.35 14.252 13.617 11.83 9.324 7.111 5.117 3.27 1.511 0.018 -1.244 -2.262 -3.266 -4.13 -4.913 -5.669 -6.379 -7.034 -7.612 -8.233 -8.787 -9.268 -9.782 -10.311 -10.76 -11.222 -11.663 -12.022 -12.42 -12.823 -13.24 -13.69 -13.995 -14.296 -14.759 -15.097 -15.448 -15.619 -15.984 -16.388 -16.815 -17.03 -17.432 -17.743 -17.997 -18.273 -18.907 -19.251 -19.604 -19.983 -20.418 -20.966 -21.712 -23.883
10      ,11233   ,TETRA   ,17585100,Sat Nov 27 11:39:46 CET,Sat Nov 27 14:01:51 CET,0.0 1.116 1.567 1.888 2.173 2.441 2.684 2.901 3.305 3.498 3.685 3.891 4.2 4.353 4.637 4.896 5.152 5.278 5.528 5.777 6.127 6.338 6.545 6.852 7.133 7.395 7.645 7.883 8.182 8.469 8.746 9.063 9.347 9.612 9.92 10.264 10.586 10.937 11.305 11.658 12.016 12.415 12.817 13.185 13.594 13.929 14.157 14.281 14.136 13.532 11.964 9.419 6.996 4.83 2.992 1.382 -0.062 -1.379 -2.519 -3.636 -4.578 -5.435 -6.249 -7.036 -7.797 -8.478 -9.174 -9.79 -10.315 -10.872 -11.468 -11.963 -12.455 -12.954 -13.345 -13.769 -14.224 -14.679 -15.136 -15.461 -15.794 -16.302 -16.673 -17.069 -17.27 -17.677 -18.113 -18.562 -18.799 -19.239 -19.614 -19.907 -20.215 -20.878 -21.233 -21.61 -22.032 -22.559 -23.172 -24.024 -26.489
