Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21935   ,KEBNE   ,17024162,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:11:26 CET,0.0 0.674 1.051 1.364 1.619 1.831 2.038 2.234 2.586 2.751 2.906 3.048 3.321 3.445 3.69 3.929 4.153 4.258 4.462 4.646 4.901 5.073 5.238 5.483 5.723 5.949 6.163 6.37 6.645 6.896 7.126 7.412 7.688 7.956 8.258 8.583 8.901 9.249 9.611 9.983 10.363 10.794 11.285 11.763 12.275 12.766 13.291 13.844 14.362 14.765 14.803 14.188 13.304 12.404 11.535 10.663 9.898 9.23 8.599 7.899 7.291 6.766 6.259 5.771 5.305 4.88 4.425 4.005 3.647 3.287 2.898 2.576 2.237 1.841 1.546 1.253 0.947 0.618 0.258 -0.006 -0.291 -0.731 -1.041 -1.365 -1.523 -1.823 -2.151 -2.531 -2.74 -3.109 -3.431 -3.685 -3.952 -4.51 -4.828 -5.213 -5.659 -6.12 -6.641 -7.407 -11.619
2       ,9786    ,KEBNE   ,17024163,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:10:46 CET,0.0 1.071 1.507 1.881 2.205 2.494 2.75 2.972 3.387 3.582 3.74 3.881 4.158 4.301 4.569 4.818 5.071 5.198 5.437 5.658 5.958 6.153 6.337 6.58 6.817 7.056 7.28 7.485 7.735 7.976 8.218 8.508 8.78 9.043 9.341 9.669 9.974 10.304 10.661 11.047 11.449 11.869 12.329 12.784 13.276 13.747 14.258 14.783 15.245 15.544 15.475 14.827 13.997 13.077 12.213 11.406 10.647 9.889 9.211 8.491 7.811 7.179 6.616 6.097 5.557 5.076 4.557 4.094 3.715 3.325 2.917 2.582 2.236 1.861 1.574 1.285 0.98 0.63 0.233 -0.027 -0.293 -0.741 -1.044 -1.347 -1.5 -1.824 -2.179 -2.567 -2.771 -3.13 -3.416 -3.653 -3.914 -4.474 -4.807 -5.198 -5.638 -6.124 -6.753 -7.601 -10.961
3       ,25457   ,KEBNE   ,17024164,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:11:42 CET,0.0 0.977 1.342 1.602 1.833 2.057 2.263 2.441 2.764 2.916 3.065 3.209 3.487 3.617 3.856 4.101 4.341 4.447 4.663 4.877 5.16 5.335 5.508 5.766 6.016 6.249 6.468 6.68 6.961 7.216 7.453 7.745 8.022 8.284 8.581 8.936 9.283 9.647 10.036 10.444 10.874 11.346 11.858 12.319 12.809 13.335 13.92 14.495 15.041 15.53 15.647 14.827 13.738 12.673 11.668 10.671 9.744 8.948 8.255 7.484 6.794 6.168 5.57 5.015 4.483 4.02 3.538 3.081 2.672 2.241 1.803 1.435 1.055 0.673 0.371 0.062 -0.246 -0.588 -0.957 -1.212 -1.471 -1.862 -2.133 -2.439 -2.602 -2.929 -3.271 -3.617 -3.818 -4.192 -4.507 -4.747 -5.001 -5.587 -5.918 -6.264 -6.628 -7.023 -7.508 -8.193 -10.73
4       ,22893   ,KEBNE   ,17024165,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:11:27 CET,0.0 0.888 1.228 1.521 1.802 2.048 2.242 2.409 2.726 2.875 3.026 3.169 3.445 3.572 3.829 4.08 4.322 4.431 4.646 4.858 5.149 5.336 5.517 5.764 6.001 6.227 6.447 6.678 6.976 7.246 7.502 7.803 8.102 8.388 8.694 9.025 9.332 9.676 10.04 10.421 10.825 11.282 11.81 12.296 12.791 13.267 13.728 14.191 14.659 14.986 14.965 14.309 13.436 12.527 11.61 10.679 9.818 9.021 8.284 7.519 6.817 6.205 5.635 4.994 4.348 3.754 3.094 2.498 2.004 1.494 0.95 0.509 0.058 -0.436 -0.821 -1.217 -1.643 -2.084 -2.531 -2.855 -3.196 -3.712 -4.077 -4.453 -4.648 -5.04 -5.419 -5.832 -6.058 -6.422 -6.741 -7.002 -7.303 -7.989 -8.368 -8.794 -9.24 -9.738 -10.343 -11.167 -14.947
5       ,2625    ,KEBNE   ,17024166,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:10:23 CET,0.0 0.882 1.215 1.517 1.791 2.015 2.226 2.435 2.826 2.986 3.119 3.238 3.519 3.652 3.887 4.101 4.3 4.394 4.574 4.753 5.02 5.192 5.359 5.577 5.773 5.978 6.171 6.349 6.599 6.843 7.081 7.357 7.605 7.838 8.104 8.432 8.758 9.085 9.421 9.774 10.125 10.506 10.942 11.337 11.776 12.271 12.806 13.332 13.796 14.184 14.202 13.679 12.912 11.918 10.896 9.938 9.103 8.366 7.727 7.052 6.428 5.852 5.281 4.734 4.222 3.739 3.228 2.78 2.38 1.932 1.461 1.072 0.652 0.198 -0.145 -0.493 -0.851 -1.207 -1.583 -1.85 -2.134 -2.58 -2.889 -3.226 -3.399 -3.755 -4.13 -4.535 -4.749 -5.125 -5.478 -5.771 -6.085 -6.741 -7.115 -7.52 -7.962 -8.476 -9.078 -9.836 -12.676
6       ,20881   ,KEBNE   ,17024167,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:11:32 CET,0.0 0.861 1.269 1.589 1.829 2.034 2.237 2.431 2.778 2.933 3.068 3.175 3.458 3.593 3.838 4.067 4.288 4.394 4.598 4.796 5.095 5.279 5.444 5.694 5.939 6.18 6.404 6.599 6.85 7.103 7.348 7.658 7.966 8.249 8.576 8.93 9.242 9.584 9.951 10.304 10.644 11.032 11.498 11.952 12.482 13.04 13.534 13.896 14.181 14.368 14.206 13.373 12.323 11.189 10.147 9.169 8.264 7.439 6.615 5.667 4.867 4.219 3.643 3.101 2.576 2.074 1.537 1.035 0.605 0.175 -0.294 -0.711 -1.15 -1.62 -2.005 -2.423 -2.867 -3.33 -3.805 -4.115 -4.443 -4.958 -5.301 -5.663 -5.86 -6.28 -6.694 -7.103 -7.318 -7.707 -8.062 -8.318 -8.588 -9.149 -9.459 -9.851 -10.27 -10.668 -11.187 -11.983 -14.902
7       ,5337    ,KEBNE   ,17024168,Wed Dec 22 09:29:22 CET,Wed Dec 22 11:11:18 CET,0.0 0.766 1.139 1.427 1.678 1.898 2.106 2.314 2.707 2.892 3.069 3.244 3.536 3.675 3.913 4.128 4.359 4.47 4.686 4.885 5.141 5.305 5.468 5.712 5.944 6.173 6.397 6.604 6.872 7.123 7.354 7.631 7.896 8.151 8.452 8.789 9.103 9.451 9.821 10.201 10.574 10.996 11.505 12.004 12.552 13.074 13.62 14.173 14.659 14.86 14.532 13.622 12.515 11.406 10.329 9.289 8.402 7.592 6.864 6.143 5.404 4.635 3.886 3.145 2.461 1.852 1.213 0.676 0.193 -0.336 -0.861 -1.297 -1.748 -2.223 -2.594 -2.971 -3.37 -3.76 -4.147 -4.442 -4.733 -5.169 -5.493 -5.837 -6.013 -6.372 -6.762 -7.201 -7.424 -7.787 -8.13 -8.378 -8.634 -9.215 -9.52 -9.866 -10.297 -10.779 -11.318 -12.1 -16.468
8       ,12816   ,KEBNE   ,17024169,Wed Dec 22 09:29:18 CET,Wed Dec 22 11:11:23 CET,0.0 0.832 1.246 1.58 1.869 2.116 2.353 2.582 2.966 3.135 3.305 3.491 3.791 3.94 4.23 4.497 4.753 4.879 5.119 5.343 5.661 5.857 6.024 6.246 6.464 6.673 6.868 7.066 7.317 7.551 7.784 8.063 8.325 8.585 8.882 9.208 9.52 9.847 10.196 10.568 10.95 11.363 11.806 12.239 12.723 13.202 13.708 14.202 14.558 14.768 14.755 14.037 12.979 11.955 10.968 9.965 9.098 8.254 7.507 6.767 6.08 5.475 4.919 4.394 3.898 3.428 2.894 2.421 2.022 1.564 1.053 0.622 0.148 -0.363 -0.749 -1.141 -1.543 -1.981 -2.435 -2.729 -3.037 -3.515 -3.843 -4.201 -4.394 -4.794 -5.194 -5.617 -5.841 -6.211 -6.535 -6.783 -7.051 -7.667 -7.999 -8.326 -8.691 -9.141 -9.656 -10.34 -13.078
9       ,10219   ,KEBNE   ,17024170,Wed Dec 22 09:29:19 CET,Wed Dec 22 11:10:20 CET,0.0 0.779 1.14 1.412 1.644 1.836 2.015 2.2 2.54 2.701 2.852 2.98 3.255 3.378 3.615 3.848 4.058 4.152 4.34 4.516 4.767 4.936 5.098 5.32 5.542 5.761 5.97 6.173 6.433 6.685 6.938 7.232 7.489 7.736 8.016 8.316 8.61 8.935 9.287 9.655 10.032 10.439 10.873 11.309 11.808 12.323 12.861 13.375 13.899 14.319 14.41 13.734 12.867 12.113 11.253 10.293 9.41 8.584 7.81 7.007 6.35 5.816 5.252 4.67 4.138 3.657 3.115 2.603 2.172 1.731 1.282 0.893 0.484 0.052 -0.276 -0.606 -0.979 -1.401 -1.858 -2.18 -2.508 -3.023 -3.387 -3.754 -3.956 -4.409 -4.865 -5.319 -5.555 -5.957 -6.397 -6.713 -7.039 -7.762 -8.149 -8.542 -8.954 -9.422 -10.031 -10.858 -12.966
10      ,6026    ,KEBNE   ,17024171,Wed Dec 22 09:30:20 CET,Wed Dec 22 11:12:08 CET,0.0 0.827 1.199 1.491 1.72 1.938 2.149 2.346 2.726 2.892 3.045 3.165 3.433 3.573 3.865 4.135 4.371 4.49 4.704 4.881 5.155 5.341 5.513 5.749 5.964 6.166 6.372 6.588 6.864 7.113 7.344 7.625 7.9 8.155 8.444 8.762 9.063 9.382 9.718 10.089 10.479 10.886 11.339 11.77 12.229 12.726 13.251 13.743 14.203 14.557 14.522 13.869 13.02 12.106 11.217 10.331 9.491 8.718 8.042 7.304 6.639 6.053 5.516 4.997 4.502 4.029 3.509 3.053 2.649 2.225 1.792 1.41 0.972 0.535 0.193 -0.191 -0.583 -1.0 -1.442 -1.758 -2.094 -2.596 -2.938 -3.294 -3.485 -3.881 -4.291 -4.748 -4.997 -5.405 -5.807 -6.113 -6.425 -7.061 -7.384 -7.76 -8.194 -8.626 -9.169 -9.934 -13.014
