Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12854   ,TETRA   ,17584970,Sat Nov 27 11:31:55 CET,Sat Nov 27 13:37:38 CET,0.0 1.232 1.656 1.957 2.228 2.487 2.726 2.94 3.314 3.498 3.666 3.821 4.097 4.226 4.47 4.711 4.932 5.031 5.22 5.397 5.642 5.795 5.944 6.164 6.371 6.573 6.77 6.957 7.178 7.38 7.581 7.806 8.02 8.218 8.424 8.649 8.863 9.079 9.283 9.477 9.659 9.83 9.972 10.061 10.094 10.053 9.896 9.488 8.76 7.48 4.995 1.755 -1.026 -3.442 -5.539 -7.365 -8.945 -10.444 -11.736 -13.008 -14.078 -15.011 -15.908 -16.739 -17.497 -18.182 -18.908 -19.566 -20.129 -20.692 -21.278 -21.764 -22.273 -22.816 -23.23 -23.653 -24.08 -24.518 -24.983 -25.315 -25.665 -26.187 -26.535 -26.887 -27.068 -27.452 -27.87 -28.312 -28.547 -28.973 -29.317 -29.601 -29.887 -30.471 -30.787 -31.151 -31.533 -31.965 -32.488 -33.118 -34.61
2       ,10894   ,TETRA   ,17584971,Sat Nov 27 11:31:55 CET,Sat Nov 27 13:51:14 CET,0.0 0.996 1.372 1.689 1.966 2.196 2.385 2.565 2.925 3.084 3.225 3.353 3.647 3.784 4.025 4.247 4.462 4.57 4.775 4.951 5.197 5.355 5.506 5.73 5.95 6.149 6.335 6.503 6.704 6.903 7.09 7.298 7.489 7.665 7.863 8.083 8.257 8.43 8.598 8.759 8.933 9.126 9.319 9.477 9.615 9.635 9.54 9.225 8.534 7.295 4.843 1.448 -1.498 -4.03 -6.216 -8.171 -9.858 -11.386 -12.671 -13.935 -15.022 -15.97 -16.856 -17.696 -18.479 -19.167 -19.878 -20.515 -21.063 -21.645 -22.242 -22.737 -23.262 -23.79 -24.196 -24.613 -25.037 -25.486 -25.948 -26.265 -26.594 -27.101 -27.453 -27.839 -28.043 -28.458 -28.891 -29.346 -29.581 -30.001 -30.315 -30.588 -30.871 -31.5 -31.85 -32.222 -32.612 -33.046 -33.577 -34.278 -36.196
3       ,9534    ,TETRA   ,17584972,Sat Nov 27 11:31:55 CET,Sat Nov 27 13:52:22 CET,0.0 1.101 1.457 1.72 1.967 2.219 2.445 2.644 3.003 3.165 3.317 3.457 3.728 3.847 4.078 4.292 4.494 4.593 4.797 4.991 5.258 5.424 5.574 5.794 5.999 6.192 6.375 6.549 6.772 6.98 7.167 7.381 7.592 7.781 7.983 8.203 8.395 8.614 8.827 8.993 9.159 9.335 9.513 9.641 9.67 9.587 9.386 9.056 8.348 7.005 4.485 1.265 -1.47 -3.885 -5.95 -7.796 -9.38 -10.815 -12.064 -13.3 -14.379 -15.313 -16.176 -16.975 -17.702 -18.366 -19.046 -19.66 -20.197 -20.769 -21.386 -21.893 -22.414 -22.939 -23.338 -23.76 -24.228 -24.737 -25.239 -25.576 -25.904 -26.407 -26.775 -27.159 -27.355 -27.765 -28.19 -28.618 -28.841 -29.262 -29.579 -29.847 -30.131 -30.791 -31.16 -31.554 -32.003 -32.474 -33.043 -33.74 -35.921
4       ,20455   ,TETRA   ,17584973,Sat Nov 27 11:31:57 CET,Sat Nov 27 13:52:21 CET,0.0 0.922 1.375 1.733 2.03 2.276 2.47 2.649 3.022 3.197 3.356 3.506 3.797 3.933 4.175 4.394 4.603 4.699 4.887 5.079 5.345 5.51 5.667 5.888 6.105 6.3 6.477 6.649 6.869 7.065 7.236 7.445 7.655 7.842 8.038 8.261 8.474 8.689 8.896 9.099 9.301 9.447 9.567 9.674 9.714 9.648 9.455 9.06 8.338 6.958 4.393 1.238 -1.499 -3.83 -5.86 -7.693 -9.284 -10.698 -11.917 -13.147 -14.183 -15.097 -15.963 -16.802 -17.59 -18.277 -18.992 -19.614 -20.143 -20.688 -21.261 -21.757 -22.253 -22.753 -23.145 -23.544 -23.969 -24.429 -24.904 -25.239 -25.592 -26.139 -26.507 -26.874 -27.069 -27.471 -27.892 -28.331 -28.553 -28.979 -29.289 -29.557 -29.837 -30.448 -30.788 -31.128 -31.532 -31.998 -32.499 -33.198 -35.376
5       ,15494   ,TETRA   ,17584974,Sat Nov 27 11:31:59 CET,Sat Nov 27 13:52:25 CET,0.0 0.563 0.896 1.189 1.424 1.623 1.817 1.992 2.326 2.488 2.646 2.809 3.072 3.193 3.449 3.676 3.882 3.985 4.175 4.36 4.634 4.797 4.945 5.159 5.365 5.569 5.771 5.948 6.156 6.368 6.575 6.796 6.987 7.171 7.39 7.643 7.871 8.11 8.354 8.585 8.824 9.079 9.342 9.543 9.649 9.685 9.588 9.24 8.565 7.334 4.942 1.79 -1.012 -3.513 -5.672 -7.576 -9.165 -10.514 -11.707 -12.921 -13.951 -14.881 -15.752 -16.558 -17.306 -17.984 -18.695 -19.335 -19.887 -20.439 -20.991 -21.451 -21.927 -22.432 -22.833 -23.249 -23.675 -24.116 -24.587 -24.904 -25.217 -25.73 -26.086 -26.432 -26.611 -27.003 -27.418 -27.87 -28.11 -28.52 -28.833 -29.093 -29.366 -29.981 -30.325 -30.7 -31.101 -31.544 -32.096 -32.819 -34.939
6       ,32498   ,TETRA   ,17584975,Sat Nov 27 11:31:56 CET,Sat Nov 27 13:52:43 CET,0.0 1.338 1.822 2.181 2.485 2.758 3.008 3.225 3.623 3.804 3.971 4.162 4.458 4.596 4.849 5.089 5.311 5.42 5.619 5.807 6.083 6.255 6.426 6.672 6.894 7.095 7.278 7.447 7.666 7.881 8.085 8.333 8.553 8.741 8.952 9.197 9.424 9.637 9.822 10.003 10.187 10.376 10.527 10.618 10.676 10.642 10.483 10.124 9.411 8.094 5.532 2.256 -0.545 -2.951 -5.096 -7.129 -8.896 -10.428 -11.729 -13.025 -14.152 -15.128 -16.017 -16.852 -17.607 -18.304 -19.036 -19.686 -20.249 -20.817 -21.418 -21.933 -22.467 -23.001 -23.408 -23.836 -24.275 -24.723 -25.195 -25.525 -25.86 -26.362 -26.723 -27.107 -27.301 -27.718 -28.156 -28.602 -28.831 -29.246 -29.537 -29.799 -30.071 -30.63 -30.948 -31.287 -31.655 -32.106 -32.678 -33.48 -35.562
7       ,746     ,TETRA   ,17584976,Sat Nov 27 11:31:56 CET,Sat Nov 27 13:52:48 CET,0.0 1.106 1.552 1.856 2.116 2.338 2.558 2.773 3.141 3.311 3.468 3.617 3.911 4.052 4.321 4.576 4.808 4.92 5.135 5.328 5.603 5.775 5.927 6.154 6.37 6.58 6.782 6.952 7.175 7.395 7.578 7.789 8.004 8.208 8.421 8.653 8.872 9.088 9.304 9.526 9.748 9.972 10.134 10.232 10.339 10.348 10.164 9.812 9.175 7.836 5.29 2.206 -0.574 -3.041 -5.034 -6.839 -8.511 -10.006 -11.292 -12.589 -13.653 -14.543 -15.39 -16.195 -16.96 -17.663 -18.371 -18.997 -19.534 -20.093 -20.673 -21.152 -21.659 -22.191 -22.593 -23.004 -23.448 -23.904 -24.358 -24.664 -24.984 -25.503 -25.874 -26.265 -26.465 -26.857 -27.267 -27.731 -27.981 -28.415 -28.763 -29.05 -29.341 -29.956 -30.292 -30.641 -31.061 -31.554 -32.103 -32.784 -34.341
8       ,22302   ,TETRA   ,17584977,Sat Nov 27 11:31:56 CET,Sat Nov 27 13:54:35 CET,0.0 1.121 1.65 2.017 2.309 2.558 2.773 2.992 3.366 3.529 3.688 3.83 4.103 4.234 4.502 4.731 4.933 5.032 5.233 5.438 5.707 5.866 6.023 6.259 6.487 6.703 6.911 7.103 7.328 7.535 7.74 7.975 8.19 8.39 8.605 8.836 9.025 9.228 9.47 9.705 9.936 10.153 10.334 10.473 10.557 10.554 10.442 10.162 9.57 8.394 6.076 2.982 0.272 -2.142 -4.15 -5.907 -7.469 -8.894 -10.154 -11.417 -12.479 -13.427 -14.311 -15.131 -15.904 -16.607 -17.351 -18.019 -18.59 -19.176 -19.778 -20.287 -20.809 -21.322 -21.714 -22.131 -22.56 -23.01 -23.476 -23.795 -24.13 -24.633 -24.987 -25.36 -25.549 -25.938 -26.349 -26.803 -27.032 -27.446 -27.774 -28.045 -28.314 -28.903 -29.237 -29.607 -29.988 -30.418 -30.923 -31.606 -33.937
9       ,17724   ,TETRA   ,17584978,Sat Nov 27 11:31:59 CET,Sat Nov 27 13:54:35 CET,0.0 1.212 1.63 1.966 2.257 2.523 2.763 2.966 3.307 3.473 3.642 3.803 4.089 4.219 4.448 4.681 4.916 5.023 5.23 5.42 5.692 5.862 6.012 6.234 6.453 6.663 6.859 7.043 7.274 7.481 7.659 7.873 8.087 8.285 8.507 8.725 8.92 9.145 9.369 9.565 9.745 9.924 10.093 10.21 10.257 10.235 10.082 9.759 9.112 7.775 5.168 1.843 -1.056 -3.571 -5.748 -7.709 -9.369 -10.88 -12.213 -13.528 -14.629 -15.594 -16.506 -17.356 -18.138 -18.841 -19.565 -20.223 -20.79 -21.379 -22.002 -22.505 -23.014 -23.548 -23.953 -24.369 -24.812 -25.267 -25.752 -26.081 -26.406 -26.903 -27.252 -27.62 -27.809 -28.216 -28.64 -29.094 -29.332 -29.75 -30.048 -30.317 -30.61 -31.241 -31.588 -31.973 -32.391 -32.856 -33.396 -34.091 -35.658
10      ,725     ,TETRA   ,17584979,Sat Nov 27 11:32:01 CET,Sat Nov 27 13:52:02 CET,0.0 0.889 1.313 1.666 1.95 2.194 2.417 2.631 3.041 3.22 3.379 3.542 3.823 3.946 4.184 4.416 4.64 4.747 4.942 5.137 5.408 5.571 5.735 5.976 6.195 6.392 6.584 6.76 6.975 7.184 7.379 7.593 7.799 7.995 8.198 8.415 8.61 8.797 8.988 9.188 9.381 9.549 9.708 9.866 9.999 10.04 9.998 9.745 9.046 7.665 5.145 1.955 -0.942 -3.487 -5.698 -7.657 -9.313 -10.788 -12.035 -13.241 -14.272 -15.219 -16.136 -16.97 -17.743 -18.447 -19.17 -19.816 -20.36 -20.925 -21.515 -22.008 -22.515 -23.029 -23.426 -23.835 -24.256 -24.706 -25.186 -25.51 -25.838 -26.344 -26.715 -27.101 -27.294 -27.717 -28.154 -28.581 -28.815 -29.232 -29.521 -29.782 -30.07 -30.714 -31.05 -31.395 -31.809 -32.283 -32.815 -33.475 -35.163
