Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10851   ,TETRA   ,17585342,Sat Nov 27 13:02:47 CET,Sat Nov 27 15:06:55 CET,0.0 0.811 1.221 1.551 1.792 1.978 2.155 2.326 2.634 2.773 2.917 3.069 3.303 3.416 3.635 3.831 4.013 4.106 4.279 4.446 4.707 4.869 5.015 5.222 5.416 5.602 5.775 5.94 6.148 6.355 6.558 6.795 7.011 7.208 7.442 7.701 7.954 8.247 8.532 8.805 9.106 9.427 9.782 10.147 10.512 10.856 11.183 11.459 11.673 11.754 11.499 10.717 9.924 9.147 8.387 7.69 7.068 6.474 5.929 5.364 4.898 4.501 4.119 3.737 3.357 3.018 2.675 2.357 2.081 1.801 1.505 1.257 1.006 0.748 0.541 0.339 0.124 -0.11 -0.346 -0.517 -0.699 -0.976 -1.167 -1.361 -1.459 -1.668 -1.892 -2.13 -2.248 -2.491 -2.643 -2.772 -2.908 -3.247 -3.447 -3.65 -3.868 -4.131 -4.437 -4.828 -5.846
2       ,27725   ,TETRA   ,17585343,Sat Nov 27 13:02:47 CET,Sat Nov 27 15:14:52 CET,0.0 0.846 1.212 1.492 1.706 1.885 2.065 2.237 2.532 2.665 2.789 2.925 3.157 3.26 3.448 3.643 3.821 3.901 4.058 4.214 4.441 4.587 4.726 4.913 5.088 5.259 5.426 5.581 5.778 5.982 6.173 6.386 6.594 6.803 7.036 7.294 7.557 7.835 8.116 8.391 8.662 8.975 9.317 9.621 9.936 10.232 10.513 10.772 10.973 10.979 10.523 9.684 8.798 7.958 7.177 6.414 5.758 5.164 4.614 4.063 3.603 3.178 2.764 2.371 2.003 1.667 1.312 1.009 0.753 0.476 0.193 -0.041 -0.289 -0.55 -0.755 -0.958 -1.166 -1.395 -1.649 -1.816 -1.986 -2.249 -2.427 -2.618 -2.711 -2.9 -3.111 -3.329 -3.442 -3.682 -3.826 -3.973 -4.135 -4.482 -4.675 -4.87 -5.083 -5.345 -5.64 -6.005 -6.932
3       ,1235    ,TETRA   ,17585344,Sat Nov 27 13:03:45 CET,Sat Nov 27 15:13:09 CET,0.0 0.912 1.269 1.524 1.739 1.957 2.171 2.358 2.679 2.83 2.979 3.128 3.364 3.485 3.713 3.916 4.109 4.205 4.391 4.557 4.785 4.938 5.083 5.288 5.49 5.696 5.898 6.091 6.315 6.529 6.747 6.988 7.211 7.426 7.682 7.958 8.22 8.505 8.792 9.107 9.429 9.746 10.093 10.435 10.812 11.218 11.631 11.957 12.225 12.374 12.149 11.455 10.638 9.79 8.991 8.265 7.644 7.065 6.532 6.0 5.542 5.124 4.709 4.314 3.952 3.613 3.258 2.933 2.657 2.38 2.085 1.832 1.572 1.3 1.077 0.858 0.635 0.397 0.154 -0.022 -0.206 -0.495 -0.691 -0.882 -0.977 -1.207 -1.464 -1.703 -1.825 -2.08 -2.24 -2.385 -2.546 -2.902 -3.09 -3.287 -3.508 -3.769 -4.057 -4.425 -5.352
4       ,6816    ,TETRA   ,17585345,Sat Nov 27 13:04:47 CET,Sat Nov 27 15:12:23 CET,0.0 0.874 1.226 1.512 1.749 1.969 2.177 2.358 2.678 2.82 2.952 3.086 3.311 3.415 3.616 3.811 3.993 4.091 4.287 4.457 4.695 4.845 4.986 5.188 5.387 5.574 5.748 5.917 6.137 6.344 6.546 6.791 7.015 7.22 7.46 7.73 7.967 8.225 8.522 8.821 9.109 9.426 9.77 10.105 10.479 10.827 11.156 11.483 11.74 11.788 11.487 10.722 9.886 9.089 8.336 7.615 6.973 6.387 5.881 5.363 4.907 4.489 4.086 3.711 3.37 3.059 2.73 2.434 2.179 1.911 1.615 1.371 1.124 0.873 0.677 0.476 0.272 0.053 -0.187 -0.35 -0.515 -0.778 -0.961 -1.152 -1.25 -1.462 -1.696 -1.938 -2.058 -2.298 -2.431 -2.572 -2.724 -3.088 -3.293 -3.502 -3.727 -3.957 -4.228 -4.589 -5.449
5       ,30995   ,TETRA   ,17585346,Sat Nov 27 13:04:44 CET,Sat Nov 27 15:13:41 CET,0.0 0.792 1.14 1.4 1.616 1.825 2.029 2.213 2.552 2.707 2.848 2.998 3.23 3.343 3.572 3.785 3.968 4.054 4.231 4.401 4.631 4.785 4.937 5.146 5.338 5.512 5.683 5.866 6.112 6.334 6.522 6.747 6.985 7.216 7.461 7.726 7.977 8.248 8.536 8.818 9.105 9.429 9.775 10.081 10.387 10.675 10.988 11.304 11.54 11.554 11.209 10.414 9.51 8.688 7.927 7.201 6.571 6.005 5.5 4.983 4.519 4.09 3.689 3.311 2.952 2.628 2.293 1.989 1.733 1.477 1.192 0.947 0.698 0.432 0.222 -0.005 -0.238 -0.473 -0.714 -0.88 -1.059 -1.328 -1.509 -1.697 -1.796 -2.018 -2.254 -2.509 -2.655 -2.923 -3.086 -3.223 -3.364 -3.707 -3.894 -4.098 -4.327 -4.611 -4.951 -5.331 -6.318
6       ,5170    ,TETRA   ,17585347,Sat Nov 27 13:04:48 CET,Sat Nov 27 15:13:44 CET,0.0 0.886 1.302 1.577 1.815 2.075 2.298 2.474 2.786 2.933 3.076 3.224 3.474 3.595 3.819 4.028 4.225 4.322 4.511 4.678 4.9 5.054 5.208 5.417 5.621 5.814 5.999 6.187 6.406 6.606 6.795 7.009 7.235 7.457 7.711 7.992 8.246 8.519 8.799 9.099 9.412 9.733 10.115 10.51 10.925 11.341 11.746 12.126 12.423 12.528 12.204 11.331 10.417 9.575 8.779 8.028 7.373 6.779 6.254 5.708 5.227 4.798 4.388 4.01 3.677 3.352 2.993 2.682 2.41 2.125 1.838 1.596 1.336 1.067 0.869 0.673 0.462 0.234 -0.014 -0.197 -0.381 -0.647 -0.84 -1.049 -1.149 -1.35 -1.582 -1.847 -1.981 -2.234 -2.375 -2.518 -2.676 -3.052 -3.256 -3.464 -3.703 -3.964 -4.273 -4.625 -5.528
7       ,31399   ,TETRA   ,17585348,Sat Nov 27 13:05:45 CET,Sat Nov 27 15:13:02 CET,0.0 0.968 1.381 1.711 1.991 2.206 2.399 2.574 2.871 3.015 3.158 3.327 3.574 3.689 3.893 4.084 4.265 4.353 4.53 4.703 4.954 5.103 5.248 5.456 5.651 5.853 6.051 6.239 6.48 6.704 6.91 7.149 7.373 7.601 7.867 8.153 8.416 8.693 8.979 9.261 9.55 9.858 10.205 10.532 10.863 11.21 11.562 11.867 12.106 12.135 11.735 10.887 9.97 9.1 8.336 7.645 7.024 6.448 5.906 5.318 4.817 4.38 3.961 3.566 3.191 2.844 2.467 2.13 1.848 1.552 1.237 0.966 0.69 0.409 0.194 -0.027 -0.254 -0.489 -0.733 -0.898 -1.073 -1.349 -1.541 -1.742 -1.847 -2.059 -2.279 -2.514 -2.63 -2.878 -3.04 -3.188 -3.331 -3.636 -3.82 -4.013 -4.217 -4.461 -4.765 -5.146 -6.119
8       ,23170   ,TETRA   ,17585349,Sat Nov 27 13:05:45 CET,Sat Nov 27 15:13:48 CET,0.0 0.823 1.141 1.378 1.597 1.813 1.991 2.163 2.487 2.625 2.748 2.865 3.097 3.215 3.433 3.627 3.804 3.896 4.092 4.265 4.485 4.635 4.785 4.989 5.176 5.353 5.528 5.701 5.937 6.16 6.37 6.627 6.872 7.094 7.343 7.612 7.863 8.135 8.404 8.677 8.963 9.273 9.646 10.028 10.394 10.705 11.013 11.343 11.645 11.779 11.602 10.977 10.22 9.501 8.795 8.112 7.494 6.925 6.434 5.929 5.494 5.088 4.68 4.308 3.973 3.653 3.306 2.993 2.718 2.445 2.166 1.928 1.686 1.435 1.232 1.012 0.793 0.568 0.327 0.163 -0.003 -0.273 -0.464 -0.648 -0.751 -0.977 -1.22 -1.467 -1.592 -1.84 -1.984 -2.143 -2.32 -2.697 -2.892 -3.101 -3.335 -3.585 -3.861 -4.233 -5.347
9       ,20918   ,TETRA   ,17585350,Sat Nov 27 13:06:45 CET,Sat Nov 27 15:16:30 CET,0.0 0.796 1.163 1.512 1.793 2.009 2.205 2.377 2.698 2.843 2.989 3.164 3.395 3.5 3.712 3.914 4.101 4.19 4.36 4.525 4.753 4.892 5.028 5.226 5.429 5.631 5.818 5.998 6.222 6.422 6.611 6.838 7.056 7.278 7.534 7.772 8.003 8.283 8.573 8.869 9.156 9.465 9.837 10.16 10.494 10.876 11.277 11.613 11.848 11.937 11.602 10.705 9.767 8.934 8.203 7.524 6.88 6.268 5.733 5.199 4.754 4.352 3.966 3.606 3.26 2.939 2.611 2.314 2.049 1.768 1.47 1.22 0.957 0.668 0.434 0.204 -0.022 -0.26 -0.508 -0.678 -0.867 -1.178 -1.398 -1.617 -1.721 -1.941 -2.182 -2.45 -2.595 -2.868 -3.039 -3.184 -3.332 -3.675 -3.873 -4.087 -4.329 -4.598 -4.915 -5.335 -6.348
10      ,6634    ,TETRA   ,17585351,Sat Nov 27 13:06:44 CET,Sat Nov 27 15:16:23 CET,0.0 0.789 1.162 1.459 1.683 1.89 2.071 2.226 2.544 2.698 2.835 2.986 3.216 3.322 3.54 3.746 3.949 4.041 4.208 4.373 4.602 4.749 4.891 5.092 5.284 5.476 5.664 5.84 6.065 6.283 6.478 6.725 6.985 7.221 7.459 7.726 7.991 8.271 8.555 8.83 9.099 9.406 9.789 10.152 10.518 10.881 11.244 11.549 11.771 11.823 11.499 10.721 9.9 9.086 8.324 7.619 6.962 6.367 5.866 5.361 4.913 4.497 4.104 3.744 3.402 3.091 2.766 2.451 2.183 1.908 1.612 1.376 1.139 0.888 0.68 0.464 0.242 0.008 -0.238 -0.403 -0.568 -0.832 -1.014 -1.199 -1.296 -1.492 -1.7 -1.923 -2.042 -2.278 -2.429 -2.568 -2.716 -3.048 -3.215 -3.401 -3.611 -3.849 -4.178 -4.642 -5.641
