Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8934    ,KEBNE   ,17024112,Wed Dec 22 09:24:06 CET,Wed Dec 22 11:17:35 CET,0.0 1.19 1.704 2.09 2.41 2.704 2.984 3.23 3.66 3.867 4.067 4.269 4.595 4.758 5.056 5.352 5.643 5.786 6.046 6.296 6.66 6.897 7.13 7.463 7.786 8.096 8.39 8.668 9.019 9.365 9.695 10.09 10.469 10.836 11.25 11.692 12.116 12.589 13.099 13.61 14.132 14.718 15.385 16.026 16.748 17.544 18.404 19.279 20.079 20.73 21.229 21.007 20.312 19.555 18.782 17.976 17.238 16.515 15.815 15.132 14.557 14.014 13.485 12.996 12.529 12.087 11.628 11.211 10.858 10.487 10.096 9.792 9.461 9.113 8.855 8.578 8.267 7.938 7.609 7.392 7.17 6.81 6.563 6.308 6.173 5.9 5.604 5.28 5.113 4.775 4.535 4.332 4.119 3.681 3.455 3.203 2.908 2.548 2.16 1.631 0.419
2       ,11332   ,KEBNE   ,17024113,Wed Dec 22 09:24:06 CET,Wed Dec 22 11:18:39 CET,0.0 0.987 1.462 1.853 2.195 2.504 2.78 3.04 3.528 3.745 3.949 4.184 4.531 4.708 5.041 5.359 5.666 5.81 6.074 6.33 6.71 6.956 7.191 7.518 7.817 8.102 8.375 8.643 9.0 9.34 9.66 10.044 10.417 10.773 11.179 11.623 12.029 12.465 12.945 13.45 13.975 14.582 15.266 15.928 16.711 17.56 18.432 19.299 20.15 20.827 21.053 20.483 19.664 18.832 18.016 17.216 16.489 15.829 15.24 14.612 14.02 13.476 12.959 12.462 11.985 11.541 11.085 10.677 10.32 9.949 9.561 9.235 8.888 8.522 8.244 7.951 7.641 7.33 7.017 6.797 6.552 6.16 5.893 5.626 5.487 5.192 4.881 4.55 4.384 4.067 3.864 3.658 3.441 2.944 2.683 2.394 2.076 1.735 1.36 0.885 -0.335
3       ,27286   ,KEBNE   ,17024114,Wed Dec 22 09:24:09 CET,Wed Dec 22 11:15:07 CET,0.0 1.051 1.537 1.907 2.248 2.565 2.859 3.14 3.631 3.859 4.086 4.367 4.714 4.895 5.242 5.573 5.889 6.037 6.32 6.584 6.967 7.22 7.46 7.793 8.095 8.391 8.694 9.001 9.411 9.786 10.135 10.556 10.952 11.326 11.754 12.223 12.693 13.218 13.746 14.321 14.933 15.576 16.304 16.987 17.678 18.394 19.181 19.934 20.664 21.374 21.811 21.344 20.503 19.648 18.696 17.803 17.072 16.372 15.713 15.031 14.436 13.884 13.363 12.88 12.415 11.985 11.534 11.126 10.757 10.37 9.971 9.633 9.287 8.933 8.657 8.365 8.056 7.726 7.388 7.155 6.916 6.564 6.321 6.047 5.898 5.606 5.312 4.974 4.796 4.479 4.287 4.096 3.893 3.455 3.215 2.969 2.694 2.385 2.007 1.529 0.255
4       ,19946   ,KEBNE   ,17024115,Wed Dec 22 09:25:08 CET,Wed Dec 22 11:18:17 CET,0.0 0.955 1.422 1.825 2.157 2.454 2.721 2.975 3.457 3.672 3.885 4.145 4.481 4.647 4.982 5.314 5.631 5.782 6.067 6.341 6.744 6.996 7.245 7.605 7.945 8.278 8.599 8.9 9.273 9.627 9.988 10.433 10.845 11.236 11.696 12.228 12.728 13.234 13.745 14.282 14.865 15.542 16.317 17.027 17.807 18.675 19.587 20.412 21.215 22.048 22.556 22.232 21.522 20.72 19.955 19.191 18.439 17.707 17.049 16.378 15.809 15.31 14.82 14.341 13.862 13.422 12.993 12.596 12.228 11.838 11.444 11.121 10.771 10.412 10.141 9.857 9.556 9.244 8.918 8.686 8.448 8.08 7.832 7.573 7.434 7.128 6.795 6.462 6.294 5.966 5.727 5.512 5.31 4.882 4.627 4.357 4.076 3.732 3.302 2.771 1.224
5       ,27840   ,KEBNE   ,17024116,Wed Dec 22 09:25:12 CET,Wed Dec 22 11:15:18 CET,0.0 1.204 1.71 2.09 2.44 2.733 2.991 3.24 3.668 3.885 4.1 4.309 4.644 4.817 5.137 5.425 5.696 5.831 6.084 6.324 6.697 6.939 7.167 7.483 7.782 8.069 8.358 8.641 8.993 9.324 9.65 10.052 10.443 10.833 11.273 11.773 12.25 12.763 13.313 13.872 14.48 15.178 15.928 16.646 17.473 18.336 19.188 20.059 21.019 21.996 22.645 22.36 21.734 20.969 20.1 19.199 18.414 17.685 17.049 16.412 15.863 15.336 14.795 14.295 13.84 13.419 12.964 12.561 12.221 11.864 11.486 11.166 10.82 10.459 10.181 9.89 9.596 9.3 8.977 8.746 8.508 8.132 7.863 7.582 7.443 7.146 6.822 6.49 6.321 5.995 5.801 5.611 5.408 4.954 4.716 4.464 4.175 3.838 3.434 2.927 1.811
6       ,10045   ,KEBNE   ,17024117,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:24 CET,0.0 1.375 1.955 2.368 2.744 3.073 3.355 3.6 4.042 4.249 4.451 4.684 5.019 5.195 5.536 5.861 6.17 6.321 6.613 6.893 7.28 7.522 7.753 8.087 8.403 8.692 8.955 9.212 9.57 9.917 10.248 10.641 11.009 11.361 11.779 12.256 12.685 13.139 13.622 14.115 14.636 15.217 15.891 16.593 17.351 18.087 18.902 19.77 20.557 21.045 21.175 20.792 20.022 19.133 18.222 17.361 16.566 15.824 15.171 14.487 13.895 13.35 12.811 12.292 11.798 11.364 10.92 10.501 10.126 9.732 9.329 9.003 8.664 8.306 8.02 7.713 7.408 7.103 6.787 6.565 6.318 5.928 5.666 5.398 5.259 4.983 4.698 4.381 4.201 3.865 3.643 3.444 3.237 2.775 2.507 2.218 1.916 1.563 1.163 0.674 -0.436
7       ,3869    ,KEBNE   ,17024118,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:20 CET,0.0 0.838 1.292 1.663 2.001 2.31 2.585 2.848 3.332 3.553 3.774 4.037 4.383 4.55 4.883 5.216 5.524 5.668 5.956 6.242 6.652 6.903 7.149 7.517 7.865 8.195 8.518 8.831 9.231 9.601 9.954 10.39 10.803 11.206 11.669 12.177 12.653 13.17 13.711 14.299 14.902 15.529 16.28 16.989 17.737 18.554 19.429 20.257 21.146 21.975 22.43 22.212 21.571 20.798 20.016 19.21 18.443 17.753 17.137 16.49 15.933 15.416 14.906 14.425 13.95 13.507 13.054 12.644 12.305 11.957 11.562 11.216 10.867 10.507 10.222 9.931 9.625 9.299 8.959 8.725 8.487 8.135 7.901 7.647 7.511 7.235 6.937 6.6 6.428 6.111 5.901 5.712 5.517 5.085 4.836 4.573 4.298 3.984 3.63 3.147 2.147
8       ,9274    ,KEBNE   ,17024119,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:19:49 CET,0.0 1.437 2.0 2.411 2.747 3.055 3.332 3.588 4.073 4.291 4.492 4.715 5.049 5.217 5.54 5.844 6.138 6.278 6.543 6.814 7.257 7.541 7.788 8.137 8.453 8.75 9.042 9.312 9.66 9.994 10.326 10.728 11.102 11.466 11.88 12.342 12.778 13.259 13.784 14.31 14.832 15.398 16.069 16.736 17.466 18.226 19.003 19.84 20.705 21.314 21.583 21.374 20.792 20.053 19.236 18.463 17.801 17.167 16.57 15.949 15.389 14.886 14.404 13.943 13.507 13.09 12.63 12.221 11.87 11.501 11.124 10.792 10.438 10.075 9.792 9.495 9.183 8.845 8.497 8.27 8.031 7.652 7.399 7.129 6.99 6.709 6.41 6.101 5.931 5.586 5.374 5.177 4.963 4.497 4.251 3.967 3.626 3.264 2.842 2.309 1.133
9       ,7858    ,KEBNE   ,17024120,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:14 CET,0.0 0.872 1.38 1.804 2.143 2.482 2.786 3.035 3.51 3.743 3.968 4.223 4.554 4.739 5.108 5.449 5.769 5.92 6.207 6.483 6.873 7.118 7.361 7.717 8.047 8.36 8.663 8.96 9.336 9.689 10.032 10.445 10.862 11.287 11.754 12.266 12.754 13.26 13.778 14.322 14.91 15.564 16.278 16.926 17.629 18.416 19.262 20.056 20.789 21.431 21.866 21.587 20.883 20.043 19.158 18.282 17.492 16.754 16.081 15.373 14.74 14.185 13.664 13.167 12.692 12.26 11.818 11.404 11.054 10.699 10.309 9.994 9.671 9.334 9.069 8.785 8.478 8.168 7.845 7.613 7.383 7.028 6.775 6.499 6.352 6.054 5.745 5.416 5.245 4.918 4.693 4.49 4.282 3.772 3.48 3.169 2.825 2.46 2.059 1.555 0.619
10      ,8902    ,KEBNE   ,17024121,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:16 CET,0.0 1.137 1.662 2.064 2.459 2.816 3.133 3.429 3.947 4.176 4.387 4.615 4.953 5.131 5.489 5.848 6.196 6.356 6.646 6.927 7.336 7.59 7.829 8.184 8.537 8.87 9.197 9.506 9.883 10.256 10.614 11.034 11.449 11.861 12.33 12.838 13.329 13.842 14.361 14.939 15.571 16.265 17.06 17.84 18.672 19.587 20.537 21.438 22.332 23.172 23.712 23.343 22.568 21.793 21.006 20.173 19.378 18.637 18.016 17.397 16.846 16.343 15.837 15.334 14.86 14.439 13.969 13.538 13.19 12.834 12.449 12.118 11.775 11.424 11.149 10.856 10.542 10.215 9.884 9.659 9.425 9.062 8.81 8.54 8.401 8.114 7.806 7.473 7.299 6.959 6.725 6.528 6.335 5.861 5.579 5.282 4.977 4.613 4.153 3.62 2.346
