Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28535   ,TETRA   ,17585211,Sat Nov 27 12:09:51 CET,Sat Nov 27 14:19:54 CET,0.0 0.799 1.164 1.464 1.719 1.958 2.197 2.41 2.779 2.955 3.121 3.301 3.611 3.758 4.051 4.338 4.587 4.704 4.939 5.172 5.515 5.733 5.94 6.248 6.559 6.863 7.163 7.453 7.809 8.143 8.472 8.899 9.324 9.721 10.167 10.67 11.18 11.727 12.283 12.878 13.509 14.247 15.145 16.061 17.111 18.223 19.5 20.934 22.516 24.255 26.089 27.274 27.625 27.479 27.224 26.927 26.526 26.05 25.59 25.136 24.744 24.372 23.973 23.565 23.194 22.833 22.44 22.065 21.711 21.366 21.012 20.713 20.408 20.06 19.78 19.5 19.215 18.907 18.58 18.36 18.131 17.758 17.509 17.254 17.106 16.791 16.477 16.144 15.966 15.66 15.38 15.157 14.93 14.416 14.115 13.811 13.473 13.063 12.573 11.865 9.019
2       ,21092   ,TETRA   ,17585212,Sat Nov 27 12:09:51 CET,Sat Nov 27 14:20:28 CET,0.0 0.945 1.317 1.567 1.788 2.0 2.221 2.446 2.821 2.985 3.161 3.359 3.669 3.821 4.104 4.373 4.645 4.782 5.042 5.296 5.676 5.919 6.145 6.46 6.763 7.058 7.344 7.622 7.982 8.336 8.691 9.118 9.519 9.917 10.376 10.903 11.418 11.991 12.631 13.325 14.039 14.786 15.684 16.552 17.493 18.56 19.754 21.079 22.503 24.147 25.867 26.879 27.264 27.202 26.877 26.383 25.87 25.399 24.973 24.562 24.181 23.764 23.343 22.945 22.56 22.204 21.814 21.461 21.155 20.83 20.486 20.191 19.884 19.545 19.274 19.006 18.719 18.422 18.095 17.861 17.64 17.273 17.0 16.734 16.596 16.306 16.005 15.679 15.518 15.219 14.943 14.727 14.491 13.975 13.699 13.378 13.035 12.647 12.131 11.466 9.3
3       ,2582    ,TETRA   ,17585213,Sat Nov 27 12:10:45 CET,Sat Nov 27 14:20:50 CET,0.0 0.793 1.202 1.487 1.726 1.941 2.145 2.341 2.697 2.862 3.024 3.211 3.51 3.663 3.956 4.235 4.498 4.622 4.867 5.106 5.441 5.661 5.883 6.18 6.463 6.749 7.031 7.314 7.679 8.028 8.376 8.793 9.22 9.651 10.138 10.668 11.155 11.684 12.259 12.9 13.555 14.266 15.123 15.936 16.868 17.991 19.299 20.601 22.015 23.558 24.98 25.59 25.504 25.151 24.585 23.926 23.277 22.658 22.111 21.546 21.031 20.535 20.059 19.616 19.2 18.811 18.401 18.051 17.745 17.395 17.032 16.739 16.423 16.079 15.802 15.522 15.23 14.908 14.567 14.353 14.146 13.796 13.54 13.265 13.108 12.767 12.415 12.04 11.853 11.545 11.26 11.022 10.779 10.283 9.98 9.631 9.26 8.804 8.241 7.489 5.445
4       ,22018   ,TETRA   ,17585214,Sat Nov 27 12:13:45 CET,Sat Nov 27 14:23:50 CET,0.0 0.739 1.093 1.379 1.602 1.814 2.036 2.255 2.644 2.82 2.981 3.145 3.43 3.565 3.833 4.093 4.341 4.465 4.707 4.939 5.267 5.487 5.707 6.029 6.346 6.643 6.92 7.193 7.549 7.882 8.185 8.566 8.958 9.329 9.761 10.262 10.73 11.248 11.81 12.415 13.081 13.812 14.618 15.405 16.352 17.394 18.582 19.896 21.408 23.117 24.802 25.744 26.024 26.031 25.821 25.485 25.077 24.622 24.186 23.678 23.212 22.823 22.443 22.042 21.664 21.326 20.946 20.58 20.266 19.934 19.56 19.253 18.947 18.608 18.329 18.037 17.735 17.43 17.098 16.867 16.653 16.309 16.043 15.779 15.65 15.367 15.05 14.707 14.534 14.229 13.962 13.751 13.531 13.018 12.705 12.369 12.013 11.62 11.121 10.379 7.976
5       ,406     ,TETRA   ,17585215,Sat Nov 27 12:13:48 CET,Sat Nov 27 14:23:52 CET,0.0 1.022 1.431 1.726 1.979 2.215 2.435 2.651 3.057 3.241 3.414 3.602 3.9 4.051 4.357 4.636 4.888 5.014 5.249 5.486 5.854 6.079 6.296 6.606 6.906 7.203 7.487 7.763 8.126 8.472 8.811 9.227 9.636 10.022 10.481 11.02 11.53 12.086 12.684 13.309 13.948 14.675 15.54 16.405 17.387 18.419 19.608 20.998 22.651 24.461 26.165 27.213 27.514 27.439 27.244 26.893 26.49 26.052 25.626 25.201 24.766 24.336 23.94 23.585 23.229 22.868 22.468 22.109 21.791 21.452 21.091 20.755 20.393 20.05 19.779 19.511 19.239 18.943 18.615 18.379 18.144 17.754 17.488 17.228 17.091 16.785 16.466 16.152 15.977 15.661 15.384 15.155 14.911 14.413 14.149 13.833 13.469 13.011 12.437 11.695 9.228
6       ,12290   ,TETRA   ,17585216,Sat Nov 27 12:14:45 CET,Sat Nov 27 14:26:46 CET,0.0 0.558 0.95 1.263 1.527 1.735 1.918 2.106 2.464 2.619 2.768 2.935 3.229 3.375 3.658 3.921 4.158 4.275 4.512 4.74 5.068 5.273 5.477 5.776 6.059 6.318 6.569 6.821 7.156 7.49 7.816 8.195 8.576 8.966 9.402 9.883 10.342 10.846 11.393 11.97 12.598 13.313 14.123 14.94 15.884 16.919 18.069 19.337 20.831 22.498 24.303 25.384 25.514 25.307 24.972 24.533 24.054 23.583 23.174 22.723 22.293 21.866 21.419 20.999 20.6 20.223 19.818 19.439 19.087 18.721 18.355 18.035 17.707 17.371 17.087 16.767 16.452 16.139 15.81 15.588 15.361 15.002 14.73 14.432 14.272 13.947 13.619 13.269 13.084 12.763 12.492 12.278 12.059 11.54 11.223 10.866 10.465 10.075 9.642 8.978 6.516
7       ,26944   ,TETRA   ,17585217,Sat Nov 27 12:14:45 CET,Sat Nov 27 14:24:34 CET,0.0 0.79 1.14 1.458 1.766 2.037 2.269 2.483 2.857 3.025 3.195 3.381 3.671 3.81 4.078 4.334 4.584 4.71 4.952 5.185 5.51 5.72 5.936 6.254 6.558 6.846 7.124 7.402 7.76 8.099 8.438 8.853 9.236 9.616 10.06 10.536 10.983 11.484 12.045 12.651 13.29 14.008 14.844 15.666 16.636 17.747 19.019 20.402 21.935 23.557 25.26 26.321 26.557 26.383 26.019 25.609 25.191 24.72 24.275 23.787 23.331 22.921 22.522 22.147 21.784 21.419 21.042 20.719 20.426 20.124 19.8 19.514 19.227 18.912 18.661 18.413 18.127 17.791 17.449 17.226 16.99 16.617 16.361 16.092 15.951 15.649 15.316 14.956 14.761 14.432 14.126 13.892 13.64 13.119 12.848 12.514 12.143 11.726 11.27 10.653 8.377
8       ,5406    ,TETRA   ,17585218,Sat Nov 27 12:15:45 CET,Sat Nov 27 14:25:45 CET,0.0 0.869 1.302 1.652 1.9 2.126 2.35 2.567 2.945 3.118 3.291 3.478 3.787 3.939 4.235 4.532 4.798 4.931 5.201 5.446 5.792 6.019 6.252 6.594 6.911 7.219 7.538 7.856 8.266 8.678 9.05 9.469 9.888 10.297 10.781 11.329 11.859 12.469 13.125 13.802 14.507 15.302 16.254 17.211 18.281 19.437 20.783 22.353 24.057 25.872 27.885 29.166 29.462 29.292 28.987 28.604 28.182 27.753 27.288 26.783 26.363 25.964 25.553 25.159 24.786 24.425 24.019 23.647 23.316 22.975 22.628 22.315 21.98 21.622 21.343 21.059 20.769 20.462 20.126 19.902 19.677 19.3 19.025 18.747 18.602 18.317 18.018 17.68 17.508 17.205 16.938 16.738 16.538 16.077 15.766 15.394 14.987 14.541 14.003 13.307 11.139
9       ,19607   ,TETRA   ,17585219,Sat Nov 27 12:15:45 CET,Sat Nov 27 14:26:46 CET,0.0 0.951 1.406 1.764 2.036 2.274 2.494 2.708 3.108 3.304 3.489 3.67 3.97 4.116 4.41 4.706 4.987 5.122 5.392 5.648 6.004 6.239 6.469 6.798 7.111 7.415 7.719 8.024 8.423 8.792 9.137 9.558 9.966 10.357 10.817 11.356 11.889 12.462 13.081 13.74 14.406 15.123 15.936 16.777 17.817 19.026 20.437 21.945 23.582 25.234 26.853 27.692 27.698 27.507 27.166 26.695 26.257 25.824 25.377 24.929 24.545 24.169 23.812 23.463 23.106 22.771 22.415 22.067 21.759 21.445 21.105 20.819 20.51 20.192 19.947 19.686 19.421 19.146 18.822 18.576 18.334 17.96 17.708 17.43 17.281 16.989 16.674 16.334 16.15 15.83 15.501 15.27 15.044 14.541 14.256 13.952 13.571 13.128 12.628 11.964 10.181
10      ,26287   ,TETRA   ,17585220,Sat Nov 27 12:15:47 CET,Sat Nov 27 14:26:46 CET,0.0 0.728 1.096 1.378 1.629 1.841 2.047 2.242 2.582 2.744 2.904 3.063 3.338 3.466 3.724 3.98 4.218 4.336 4.555 4.765 5.064 5.262 5.465 5.747 6.018 6.281 6.544 6.796 7.116 7.434 7.75 8.116 8.46 8.804 9.207 9.664 10.12 10.621 11.136 11.68 12.278 12.96 13.744 14.549 15.475 16.502 17.694 18.969 20.401 21.947 23.569 24.642 24.941 24.751 24.422 24.013 23.579 23.13 22.691 22.232 21.767 21.295 20.843 20.424 20.014 19.614 19.165 18.758 18.428 18.076 17.694 17.367 17.033 16.687 16.415 16.123 15.807 15.491 15.165 14.942 14.714 14.349 14.102 13.847 13.709 13.416 13.112 12.793 12.62 12.324 12.076 11.86 11.626 11.151 10.886 10.533 10.113 9.686 9.194 8.452 5.618
