Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26153   ,TETRA   ,17584940,Sat Nov 27 11:31:15 CET,Sat Nov 27 13:40:49 CET,0.0 1.441 2.036 2.451 2.79 3.074 3.339 3.603 4.081 4.286 4.477 4.665 4.963 5.119 5.437 5.735 5.991 6.105 6.336 6.579 6.931 7.149 7.362 7.663 7.937 8.208 8.49 8.764 9.111 9.452 9.786 10.171 10.526 10.853 11.226 11.656 12.084 12.547 13.019 13.503 13.971 14.47 15.036 15.58 16.166 16.792 17.505 18.191 18.868 19.48 19.766 19.316 18.418 17.437 16.499 15.564 14.748 14.025 13.365 12.649 12.005 11.461 10.93 10.427 9.96 9.526 9.063 8.634 8.276 7.924 7.568 7.262 6.938 6.615 6.348 6.065 5.776 5.457 5.116 4.885 4.647 4.26 3.992 3.72 3.572 3.235 2.883 2.515 2.311 1.946 1.695 1.489 1.263 0.773 0.498 0.171 -0.166 -0.513 -0.932 -1.395 -2.581
2       ,27003   ,TETRA   ,17584941,Sat Nov 27 11:31:14 CET,Sat Nov 27 13:38:58 CET,0.0 2.076 2.643 3.088 3.454 3.752 3.997 4.204 4.621 4.817 4.994 5.213 5.535 5.71 6.038 6.346 6.646 6.785 7.037 7.266 7.583 7.792 8.003 8.311 8.612 8.898 9.159 9.413 9.748 10.057 10.346 10.7 11.044 11.357 11.701 12.072 12.445 12.868 13.303 13.752 14.202 14.683 15.231 15.819 16.538 17.231 17.89 18.49 18.882 19.022 18.894 18.304 17.373 16.312 15.345 14.455 13.643 12.889 12.236 11.569 10.948 10.391 9.883 9.39 8.907 8.445 7.962 7.531 7.162 6.793 6.411 6.084 5.731 5.366 5.09 4.812 4.508 4.186 3.867 3.651 3.422 3.075 2.841 2.592 2.461 2.186 1.889 1.583 1.432 1.127 0.952 0.777 0.583 0.135 -0.104 -0.373 -0.691 -1.039 -1.409 -1.922 -3.059
3       ,5780    ,TETRA   ,17584942,Sat Nov 27 11:31:16 CET,Sat Nov 27 13:40:30 CET,0.0 1.528 2.045 2.42 2.731 3.021 3.291 3.526 3.951 4.146 4.318 4.49 4.775 4.923 5.241 5.561 5.84 5.964 6.207 6.441 6.79 7.014 7.226 7.53 7.815 8.084 8.343 8.598 8.919 9.225 9.514 9.856 10.186 10.497 10.85 11.248 11.628 12.019 12.447 12.884 13.3 13.789 14.397 14.978 15.581 16.21 16.897 17.57 18.199 18.674 18.694 17.998 17.048 15.995 14.959 13.96 13.056 12.223 11.476 10.71 10.047 9.456 8.885 8.342 7.836 7.368 6.868 6.414 6.042 5.671 5.274 4.951 4.617 4.227 3.923 3.622 3.312 3.017 2.739 2.537 2.313 1.965 1.725 1.479 1.353 1.1 0.834 0.525 0.362 0.056 -0.14 -0.334 -0.538 -0.986 -1.223 -1.471 -1.734 -2.028 -2.366 -2.837 -3.982
4       ,17843   ,TETRA   ,17584943,Sat Nov 27 11:31:14 CET,Sat Nov 27 13:29:33 CET,0.0 1.494 2.049 2.473 2.787 3.034 3.287 3.527 3.989 4.193 4.378 4.612 4.932 5.111 5.467 5.777 6.069 6.207 6.478 6.729 7.086 7.321 7.535 7.84 8.138 8.429 8.709 8.983 9.332 9.668 9.995 10.386 10.767 11.113 11.5 11.947 12.381 12.838 13.31 13.812 14.309 14.845 15.465 16.04 16.626 17.225 17.931 18.689 19.402 19.998 20.128 19.578 18.836 17.907 17.06 16.254 15.505 14.821 14.198 13.557 12.975 12.459 11.96 11.487 11.062 10.667 10.247 9.877 9.554 9.203 8.838 8.545 8.243 7.923 7.675 7.419 7.15 6.859 6.55 6.335 6.11 5.778 5.553 5.321 5.204 4.948 4.684 4.419 4.274 3.98 3.815 3.638 3.457 3.079 2.88 2.663 2.429 2.146 1.778 1.352 0.315
5       ,30776   ,TETRA   ,17584944,Sat Nov 27 11:31:14 CET,Sat Nov 27 13:25:13 CET,0.0 1.61 2.149 2.62 2.972 3.254 3.502 3.728 4.169 4.372 4.554 4.737 5.042 5.206 5.528 5.814 6.077 6.211 6.479 6.728 7.067 7.281 7.487 7.787 8.077 8.353 8.618 8.871 9.2 9.508 9.803 10.146 10.468 10.812 11.213 11.62 11.982 12.378 12.806 13.253 13.699 14.2 14.814 15.423 16.108 16.86 17.701 18.551 19.431 20.271 20.7 20.207 19.287 18.268 17.286 16.395 15.631 14.925 14.245 13.511 12.879 12.319 11.785 11.279 10.782 10.314 9.836 9.381 8.982 8.591 8.168 7.808 7.458 7.094 6.8 6.5 6.194 5.885 5.566 5.343 5.105 4.719 4.454 4.183 4.047 3.771 3.473 3.162 2.989 2.659 2.455 2.263 2.061 1.619 1.364 1.099 0.827 0.52 0.119 -0.394 -1.777
6       ,28128   ,TETRA   ,17584945,Sat Nov 27 11:31:14 CET,Sat Nov 27 13:33:52 CET,0.0 1.779 2.377 2.805 3.188 3.525 3.79 4.001 4.41 4.619 4.803 4.992 5.299 5.464 5.77 6.049 6.309 6.442 6.712 6.958 7.294 7.505 7.729 8.067 8.367 8.63 8.882 9.136 9.466 9.784 10.091 10.447 10.77 11.083 11.46 11.873 12.24 12.64 13.074 13.531 13.977 14.437 14.998 15.566 16.166 16.809 17.478 18.077 18.528 18.753 18.464 17.513 16.362 15.197 14.126 13.148 12.296 11.518 10.857 10.161 9.532 8.94 8.371 7.83 7.301 6.825 6.35 5.896 5.485 5.075 4.666 4.33 3.967 3.586 3.296 2.999 2.687 2.358 2.019 1.782 1.534 1.137 0.861 0.582 0.438 0.148 -0.159 -0.516 -0.7 -1.024 -1.24 -1.454 -1.685 -2.189 -2.474 -2.782 -3.138 -3.563 -4.039 -4.635 -6.082
7       ,5689    ,TETRA   ,17584946,Sat Nov 27 11:31:14 CET,Sat Nov 27 13:40:27 CET,0.0 1.73 2.222 2.596 2.93 3.221 3.473 3.71 4.159 4.364 4.544 4.744 5.067 5.244 5.556 5.847 6.124 6.253 6.498 6.738 7.094 7.328 7.548 7.861 8.16 8.441 8.73 8.998 9.311 9.63 9.935 10.3 10.651 10.978 11.353 11.787 12.195 12.627 13.104 13.632 14.13 14.587 15.13 15.639 16.178 16.823 17.472 18.036 18.523 18.813 18.772 18.009 16.989 15.937 14.96 14.083 13.266 12.508 11.834 11.122 10.496 9.929 9.394 8.891 8.415 7.986 7.526 7.098 6.733 6.349 5.95 5.625 5.283 4.934 4.671 4.402 4.127 3.848 3.549 3.332 3.101 2.728 2.458 2.173 2.024 1.72 1.422 1.112 0.947 0.631 0.414 0.237 0.057 -0.346 -0.57 -0.828 -1.124 -1.473 -1.911 -2.434 -3.509
8       ,26248   ,TETRA   ,17584947,Sat Nov 27 11:31:52 CET,Sat Nov 27 13:38:51 CET,0.0 1.731 2.262 2.686 3.022 3.287 3.531 3.777 4.208 4.392 4.564 4.757 5.068 5.23 5.54 5.857 6.154 6.293 6.56 6.821 7.202 7.434 7.643 7.942 8.245 8.533 8.792 9.037 9.349 9.647 9.946 10.314 10.652 10.971 11.358 11.79 12.201 12.669 13.15 13.618 14.104 14.649 15.256 15.879 16.651 17.352 17.964 18.559 19.148 19.665 19.681 19.053 18.174 17.213 16.206 15.192 14.292 13.489 12.782 12.037 11.363 10.775 10.229 9.703 9.204 8.724 8.205 7.735 7.355 6.988 6.593 6.249 5.879 5.481 5.188 4.891 4.592 4.31 4.019 3.811 3.593 3.256 3.009 2.742 2.601 2.313 2.018 1.709 1.541 1.212 0.985 0.792 0.573 0.042 -0.247 -0.545 -0.856 -1.182 -1.589 -2.121 -3.186
9       ,31185   ,TETRA   ,17584948,Sat Nov 27 11:31:15 CET,Sat Nov 27 13:39:49 CET,0.0 1.632 2.192 2.577 2.889 3.214 3.514 3.761 4.182 4.372 4.556 4.74 5.043 5.203 5.509 5.806 6.063 6.183 6.427 6.663 7.0 7.209 7.427 7.77 8.079 8.357 8.62 8.864 9.181 9.503 9.809 10.171 10.517 10.859 11.262 11.702 12.131 12.592 13.078 13.588 14.12 14.714 15.355 15.926 16.621 17.404 18.228 19.042 19.832 20.524 20.931 20.756 20.017 19.063 18.115 17.198 16.402 15.66 14.977 14.277 13.66 13.104 12.59 12.077 11.583 11.151 10.712 10.333 10.0 9.634 9.234 8.902 8.568 8.219 7.943 7.655 7.351 7.05 6.744 6.522 6.296 5.972 5.746 5.503 5.37 5.08 4.774 4.466 4.304 3.977 3.748 3.553 3.336 2.859 2.617 2.344 2.07 1.775 1.411 0.915 -0.214
10      ,27091   ,TETRA   ,17584949,Sat Nov 27 11:31:16 CET,Sat Nov 27 13:40:39 CET,0.0 1.618 2.131 2.53 2.869 3.165 3.416 3.637 4.015 4.184 4.354 4.542 4.839 4.975 5.249 5.529 5.784 5.91 6.164 6.403 6.75 6.967 7.18 7.484 7.765 8.038 8.301 8.568 8.919 9.243 9.55 9.933 10.294 10.642 11.047 11.471 11.881 12.291 12.683 13.096 13.506 13.928 14.466 15.056 15.701 16.392 17.177 17.91 18.574 19.156 19.311 18.696 17.899 17.136 16.35 15.499 14.64 13.802 13.062 12.315 11.684 11.114 10.566 10.043 9.56 9.139 8.712 8.333 7.984 7.605 7.217 6.901 6.587 6.277 6.027 5.762 5.501 5.224 4.919 4.701 4.467 4.114 3.875 3.639 3.519 3.258 2.991 2.708 2.548 2.221 1.99 1.794 1.586 1.138 0.883 0.628 0.375 0.063 -0.303 -0.788 -2.187
