Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2040    ,TETRA   ,17585463,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:57:20 CET,0.0 1.576 1.998 2.318 2.643 2.92 3.156 3.349 3.707 3.875 4.048 4.258 4.508 4.63 4.863 5.079 5.299 5.404 5.606 5.809 6.091 6.282 6.471 6.731 6.979 7.215 7.439 7.652 7.94 8.212 8.45 8.735 9.025 9.295 9.593 9.933 10.271 10.655 11.057 11.466 11.881 12.33 12.847 13.38 14.027 14.749 15.502 16.295 17.183 18.156 19.145 19.747 19.933 19.878 19.68 19.413 19.157 18.908 18.667 18.394 18.111 17.841 17.592 17.356 17.136 16.93 16.693 16.483 16.305 16.115 15.906 15.731 15.547 15.353 15.21 15.059 14.891 14.719 14.543 14.42 14.286 14.065 13.896 13.731 13.655 13.488 13.308 13.12 13.025 12.816 12.727 12.616 12.499 12.244 12.11 11.962 11.781 11.593 11.365 11.032 10.389
2       ,23467   ,TETRA   ,17585464,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:58:11 CET,0.0 1.703 2.191 2.614 3.016 3.356 3.637 3.887 4.356 4.572 4.781 5.043 5.336 5.491 5.761 6.011 6.259 6.372 6.594 6.824 7.152 7.362 7.576 7.87 8.143 8.414 8.67 8.902 9.187 9.461 9.732 10.068 10.396 10.721 11.074 11.448 11.805 12.168 12.546 12.95 13.392 13.882 14.44 14.987 15.644 16.436 17.323 18.243 19.28 20.333 21.361 22.007 22.129 22.054 21.907 21.694 21.406 21.105 20.846 20.569 20.32 20.085 19.857 19.657 19.454 19.255 19.051 18.871 18.706 18.514 18.324 18.156 17.971 17.789 17.639 17.467 17.305 17.15 16.974 16.854 16.728 16.524 16.38 16.223 16.143 15.968 15.771 15.572 15.478 15.271 15.165 15.047 14.93 14.684 14.539 14.385 14.215 14.001 13.773 13.505 12.676
3       ,24170   ,TETRA   ,17585465,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:57:59 CET,0.0 1.607 2.092 2.443 2.764 3.028 3.208 3.366 3.703 3.876 4.038 4.212 4.467 4.586 4.817 5.068 5.319 5.435 5.663 5.878 6.169 6.346 6.502 6.734 6.965 7.185 7.395 7.588 7.847 8.094 8.334 8.623 8.889 9.159 9.472 9.805 10.118 10.466 10.84 11.249 11.689 12.15 12.67 13.208 13.805 14.442 15.184 15.993 16.869 17.781 18.686 19.182 19.351 19.339 19.175 18.952 18.72 18.488 18.266 18.033 17.827 17.62 17.397 17.182 16.969 16.785 16.59 16.391 16.219 16.042 15.862 15.703 15.517 15.331 15.191 15.028 14.857 14.677 14.494 14.372 14.237 14.014 13.854 13.69 13.603 13.429 13.239 13.038 12.939 12.722 12.591 12.453 12.313 12.039 11.873 11.683 11.479 11.233 10.946 10.574 9.88
4       ,11504   ,TETRA   ,17585466,Sat Nov 27 13:51:49 CET,Sat Nov 27 15:57:51 CET,0.0 1.797 2.261 2.63 2.942 3.192 3.399 3.602 4.037 4.233 4.409 4.66 4.952 5.101 5.354 5.565 5.767 5.876 6.087 6.275 6.559 6.739 6.905 7.133 7.352 7.57 7.784 7.99 8.243 8.485 8.717 9.005 9.285 9.555 9.873 10.232 10.597 10.997 11.404 11.809 12.224 12.699 13.253 13.793 14.371 15.015 15.801 16.626 17.509 18.45 19.422 20.064 20.315 20.307 20.197 20.028 19.77 19.498 19.265 19.032 18.801 18.564 18.315 18.073 17.845 17.63 17.406 17.194 16.99 16.776 16.572 16.405 16.217 16.029 15.886 15.724 15.553 15.384 15.22 15.108 14.967 14.734 14.582 14.405 14.31 14.107 13.901 13.706 13.597 13.374 13.266 13.133 12.988 12.684 12.521 12.341 12.144 11.895 11.605 11.23 10.069
5       ,2633    ,TETRA   ,17585467,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:58:06 CET,0.0 1.648 2.177 2.59 2.884 3.139 3.388 3.601 4.017 4.235 4.427 4.633 4.907 5.064 5.393 5.685 5.918 6.031 6.276 6.526 6.857 7.056 7.244 7.506 7.76 8.027 8.274 8.484 8.745 9.008 9.273 9.58 9.874 10.157 10.476 10.839 11.189 11.577 12.019 12.472 12.883 13.328 13.883 14.456 15.075 15.724 16.495 17.328 18.233 19.24 20.24 20.864 21.029 20.991 20.836 20.621 20.409 20.141 19.885 19.624 19.366 19.115 18.89 18.681 18.455 18.234 17.99 17.766 17.569 17.374 17.182 17.025 16.862 16.683 16.546 16.394 16.238 16.078 15.896 15.768 15.639 15.443 15.296 15.131 15.047 14.871 14.683 14.491 14.39 14.162 14.062 13.945 13.812 13.522 13.387 13.259 13.104 12.916 12.707 12.498 11.905
6       ,27562   ,TETRA   ,17585468,Sat Nov 27 13:51:46 CET,Sat Nov 27 16:01:35 CET,0.0 1.3 1.738 2.026 2.268 2.477 2.668 2.834 3.135 3.284 3.424 3.538 3.772 3.886 4.106 4.313 4.512 4.612 4.804 4.987 5.261 5.434 5.59 5.811 6.039 6.258 6.463 6.66 6.917 7.167 7.402 7.694 7.977 8.241 8.543 8.878 9.204 9.567 9.968 10.394 10.834 11.304 11.83 12.36 12.991 13.673 14.428 15.275 16.227 17.256 18.259 18.76 18.84 18.772 18.525 18.243 18.002 17.735 17.465 17.153 16.859 16.573 16.298 16.03 15.786 15.599 15.404 15.208 15.034 14.854 14.659 14.487 14.313 14.124 13.96 13.786 13.609 13.415 13.203 13.06 12.915 12.692 12.536 12.376 12.291 12.106 11.9 11.686 11.578 11.343 11.198 11.052 10.906 10.605 10.426 10.216 10.0 9.751 9.427 9.088 8.122
7       ,28609   ,TETRA   ,17585469,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:56:52 CET,0.0 0.718 1.026 1.277 1.512 1.714 1.886 2.057 2.384 2.529 2.664 2.805 3.056 3.172 3.394 3.614 3.819 3.915 4.116 4.314 4.592 4.762 4.936 5.186 5.413 5.635 5.847 6.051 6.305 6.549 6.793 7.081 7.362 7.638 7.949 8.303 8.643 8.994 9.377 9.788 10.209 10.696 11.276 11.841 12.473 13.185 13.992 14.861 15.833 16.883 17.969 18.563 18.641 18.517 18.328 18.101 17.829 17.546 17.271 16.986 16.744 16.512 16.263 16.02 15.811 15.613 15.398 15.214 15.054 14.857 14.634 14.46 14.27 14.072 13.932 13.773 13.6 13.438 13.265 13.132 12.993 12.793 12.655 12.509 12.432 12.271 12.094 11.908 11.809 11.593 11.503 11.396 11.277 11.023 10.875 10.708 10.542 10.364 10.152 9.876 9.419
8       ,8873    ,TETRA   ,17585470,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:57:58 CET,0.0 1.476 2.031 2.446 2.813 3.134 3.389 3.582 3.944 4.127 4.302 4.513 4.792 4.928 5.192 5.459 5.728 5.859 6.102 6.324 6.654 6.863 7.047 7.297 7.556 7.819 8.064 8.282 8.565 8.858 9.133 9.45 9.748 10.01 10.304 10.636 10.955 11.302 11.652 12.017 12.412 12.846 13.339 13.849 14.458 15.131 15.871 16.641 17.468 18.426 19.438 20.009 20.186 20.14 19.971 19.766 19.571 19.363 19.133 18.892 18.689 18.463 18.229 18.013 17.793 17.591 17.361 17.14 16.954 16.759 16.551 16.379 16.19 15.97 15.787 15.608 15.447 15.278 15.075 14.938 14.804 14.58 14.404 14.215 14.13 13.968 13.804 13.618 13.506 13.262 13.1 12.958 12.813 12.495 12.316 12.132 11.913 11.666 11.371 10.961 9.818
9       ,22282   ,TETRA   ,17585471,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:52:22 CET,0.0 1.802 2.196 2.475 2.701 2.926 3.156 3.371 3.745 3.904 4.065 4.297 4.574 4.708 4.967 5.216 5.425 5.52 5.715 5.91 6.18 6.35 6.514 6.747 6.993 7.239 7.452 7.647 7.915 8.189 8.46 8.793 9.089 9.353 9.655 9.979 10.307 10.688 11.064 11.462 11.892 12.361 12.905 13.46 14.074 14.742 15.525 16.326 17.205 18.183 19.193 19.779 19.965 20.0 19.85 19.614 19.391 19.16 18.924 18.669 18.442 18.232 18.031 17.821 17.618 17.421 17.209 17.022 16.855 16.67 16.467 16.304 16.126 15.94 15.796 15.635 15.473 15.316 15.147 15.023 14.893 14.68 14.526 14.356 14.271 14.1 13.9 13.67 13.553 13.331 13.219 13.093 12.959 12.644 12.46 12.281 12.082 11.869 11.603 11.182 9.942
10      ,14860   ,TETRA   ,17585472,Sat Nov 27 13:52:46 CET,Sat Nov 27 15:59:10 CET,0.0 1.52 2.0 2.355 2.651 2.89 3.123 3.357 3.763 3.936 4.111 4.322 4.579 4.704 4.969 5.235 5.483 5.586 5.782 5.984 6.273 6.459 6.626 6.862 7.114 7.36 7.581 7.798 8.091 8.374 8.636 8.942 9.228 9.489 9.799 10.152 10.473 10.838 11.243 11.65 12.063 12.522 13.065 13.624 14.252 14.922 15.703 16.591 17.565 18.57 19.555 20.105 20.212 20.099 19.913 19.678 19.436 19.196 18.976 18.713 18.446 18.182 17.926 17.697 17.468 17.258 17.041 16.831 16.627 16.403 16.18 15.992 15.792 15.594 15.437 15.263 15.076 14.867 14.635 14.466 14.307 14.077 13.911 13.73 13.619 13.394 13.182 12.955 12.843 12.612 12.464 12.323 12.164 11.82 11.644 11.455 11.243 11.025 10.769 10.427 9.512
