Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5167    ,TETRA   ,17585473,Sat Nov 27 13:52:46 CET,Sat Nov 27 15:59:50 CET,0.0 0.486 0.832 1.166 1.46 1.717 1.964 2.197 2.607 2.801 3.017 3.289 3.641 3.836 4.199 4.544 4.886 5.062 5.398 5.709 6.183 6.496 6.796 7.216 7.635 8.059 8.47 8.875 9.405 9.941 10.491 11.156 11.79 12.408 13.145 13.993 14.819 15.757 16.773 17.839 18.995 20.345 21.968 23.623 25.65 28.066 30.945 34.347 38.591 43.98 50.952 57.084 60.89 63.56 65.541 67.072 68.225 69.114 69.734 70.239 70.615 70.896 71.136 71.332 71.501 71.627 71.733 71.815 71.875 71.902 71.897 71.881 71.857 71.842 71.817 71.771 71.731 71.683 71.629 71.595 71.55 71.447 71.379 71.311 71.265 71.173 71.075 70.939 70.857 70.701 70.596 70.503 70.395 70.157 70.01 69.841 69.662 69.464 69.234 68.972 68.132
2       ,27452   ,TETRA   ,17585474,Sat Nov 27 13:52:47 CET,Sat Nov 27 16:01:54 CET,0.0 0.488 0.801 1.086 1.342 1.591 1.847 2.088 2.529 2.743 2.957 3.199 3.523 3.696 4.04 4.37 4.69 4.846 5.169 5.5 5.978 6.295 6.61 7.06 7.49 7.926 8.363 8.791 9.344 9.867 10.388 11.045 11.699 12.33 13.048 13.882 14.723 15.651 16.658 17.764 18.941 20.277 21.898 23.619 25.694 28.081 30.946 34.275 38.332 43.403 50.012 55.821 59.474 62.027 63.852 65.261 66.327 67.138 67.749 68.296 68.697 69.017 69.275 69.441 69.557 69.663 69.748 69.783 69.794 69.802 69.806 69.809 69.804 69.771 69.732 69.695 69.649 69.574 69.482 69.419 69.352 69.224 69.129 69.042 68.994 68.878 68.745 68.581 68.49 68.333 68.209 68.098 67.981 67.723 67.576 67.415 67.236 67.038 66.827 66.522 65.62
3       ,11957   ,TETRA   ,17585475,Sat Nov 27 13:52:47 CET,Sat Nov 27 16:01:36 CET,0.0 0.57 0.873 1.14 1.389 1.611 1.825 2.037 2.449 2.636 2.817 3.023 3.342 3.51 3.842 4.164 4.485 4.654 4.991 5.301 5.743 6.034 6.33 6.765 7.176 7.566 7.955 8.347 8.868 9.388 9.903 10.541 11.158 11.755 12.459 13.274 14.067 14.967 15.977 17.089 18.268 19.645 21.307 22.994 24.994 27.237 29.968 33.224 37.296 42.328 48.863 54.825 58.586 61.184 63.061 64.531 65.651 66.528 67.177 67.73 68.145 68.44 68.675 68.878 69.026 69.135 69.227 69.296 69.345 69.376 69.385 69.383 69.351 69.315 69.273 69.217 69.167 69.099 69.019 68.957 68.887 68.758 68.66 68.562 68.509 68.395 68.257 68.113 68.036 67.881 67.765 67.664 67.551 67.301 67.174 67.03 66.852 66.64 66.362 65.972 64.663
4       ,4675    ,TETRA   ,17585476,Sat Nov 27 13:52:46 CET,Sat Nov 27 16:00:48 CET,0.0 0.485 0.806 1.129 1.427 1.668 1.9 2.132 2.555 2.754 2.949 3.182 3.521 3.701 4.056 4.412 4.764 4.936 5.27 5.587 6.044 6.337 6.621 7.048 7.47 7.881 8.282 8.678 9.198 9.707 10.202 10.799 11.393 11.983 12.678 13.466 14.246 15.137 16.104 17.174 18.323 19.624 21.204 22.887 24.9 27.184 29.935 33.148 37.055 42.025 48.694 54.778 58.699 61.383 63.331 64.828 65.933 66.753 67.338 67.838 68.217 68.499 68.7 68.873 69.037 69.151 69.234 69.296 69.344 69.381 69.387 69.372 69.36 69.335 69.302 69.254 69.198 69.135 69.034 68.962 68.885 68.742 68.635 68.512 68.447 68.338 68.223 68.072 67.994 67.842 67.725 67.645 67.534 67.228 67.071 66.91 66.728 66.498 66.21 65.826 65.032
5       ,22894   ,TETRA   ,17585477,Sat Nov 27 13:52:46 CET,Sat Nov 27 16:00:46 CET,0.0 0.505 0.852 1.174 1.449 1.71 1.96 2.199 2.642 2.848 3.052 3.3 3.653 3.862 4.277 4.67 5.035 5.209 5.55 5.889 6.385 6.709 7.022 7.488 7.942 8.373 8.803 9.239 9.8 10.351 10.929 11.631 12.262 12.87 13.596 14.422 15.251 16.182 17.181 18.25 19.398 20.737 22.434 24.202 26.228 28.507 31.216 34.452 38.501 43.594 50.232 56.214 60.052 62.729 64.708 66.198 67.294 68.175 68.84 69.429 69.866 70.193 70.464 70.68 70.843 70.957 71.042 71.102 71.156 71.197 71.214 71.215 71.195 71.152 71.108 71.061 71.013 70.951 70.883 70.831 70.754 70.638 70.55 70.426 70.36 70.223 70.072 69.906 69.806 69.634 69.501 69.391 69.258 68.949 68.787 68.62 68.437 68.227 67.977 67.678 66.721
6       ,9727    ,TETRA   ,17585478,Sat Nov 27 13:52:46 CET,Sat Nov 27 15:59:20 CET,0.0 0.504 0.861 1.204 1.477 1.724 1.96 2.188 2.635 2.846 3.052 3.306 3.655 3.855 4.246 4.608 4.948 5.114 5.44 5.766 6.234 6.527 6.823 7.285 7.716 8.114 8.501 8.881 9.388 9.886 10.386 10.995 11.598 12.204 12.906 13.716 14.522 15.443 16.457 17.536 18.689 19.983 21.528 23.161 25.159 27.494 30.3 33.589 37.676 42.825 49.506 55.613 59.592 62.393 64.345 65.81 66.922 67.788 68.422 68.942 69.331 69.639 69.9 70.105 70.246 70.353 70.436 70.487 70.514 70.518 70.526 70.522 70.504 70.462 70.412 70.359 70.307 70.247 70.167 70.103 70.04 69.945 69.865 69.771 69.721 69.609 69.473 69.331 69.256 69.101 68.967 68.851 68.731 68.485 68.334 68.157 67.98 67.777 67.505 67.142 65.993
7       ,3485    ,TETRA   ,17585479,Sat Nov 27 13:52:46 CET,Sat Nov 27 15:59:56 CET,0.0 0.738 1.09 1.386 1.645 1.877 2.096 2.3 2.707 2.9 3.074 3.275 3.604 3.785 4.137 4.476 4.8 4.955 5.269 5.59 6.074 6.388 6.687 7.123 7.546 7.955 8.361 8.76 9.277 9.785 10.283 10.891 11.48 12.065 12.743 13.521 14.299 15.196 16.184 17.226 18.369 19.71 21.344 23.036 24.99 27.202 29.905 33.1 37.023 42.078 48.873 54.918 58.734 61.415 63.357 64.9 66.033 66.851 67.469 68.013 68.4 68.679 68.903 69.075 69.201 69.299 69.385 69.447 69.488 69.505 69.493 69.48 69.466 69.436 69.397 69.352 69.303 69.236 69.153 69.074 68.979 68.847 68.74 68.61 68.545 68.41 68.27 68.126 68.043 67.876 67.736 67.624 67.5 67.213 67.039 66.849 66.614 66.369 66.112 65.689 63.238
8       ,10253   ,TETRA   ,17585480,Sat Nov 27 13:52:46 CET,Sat Nov 27 16:02:35 CET,0.0 0.423 0.731 1.024 1.284 1.505 1.711 1.921 2.34 2.533 2.711 2.927 3.267 3.44 3.771 4.091 4.421 4.59 4.911 5.225 5.686 5.98 6.279 6.713 7.127 7.551 7.98 8.398 8.954 9.499 10.02 10.647 11.257 11.846 12.542 13.365 14.172 15.066 16.039 17.085 18.232 19.58 21.214 22.902 24.95 27.309 30.058 33.277 37.254 42.247 48.872 54.878 58.775 61.47 63.354 64.824 65.956 66.839 67.501 68.083 68.49 68.793 69.063 69.25 69.376 69.479 69.56 69.599 69.624 69.645 69.654 69.638 69.599 69.576 69.551 69.509 69.454 69.382 69.3 69.241 69.178 69.072 68.981 68.879 68.831 68.716 68.587 68.416 68.317 68.155 68.039 67.949 67.852 67.607 67.468 67.331 67.151 66.922 66.654 66.341 65.549
9       ,10068   ,TETRA   ,17585481,Sat Nov 27 13:52:49 CET,Sat Nov 27 16:02:32 CET,0.0 0.578 0.882 1.159 1.413 1.656 1.877 2.08 2.488 2.686 2.871 3.066 3.389 3.561 3.909 4.253 4.586 4.745 5.052 5.354 5.786 6.08 6.376 6.789 7.187 7.595 7.99 8.371 8.889 9.399 9.901 10.527 11.15 11.766 12.473 13.278 14.085 14.971 15.946 17.026 18.17 19.475 21.033 22.636 24.592 26.874 29.597 32.847 36.859 41.807 48.404 54.613 58.594 61.336 63.281 64.7 65.726 66.547 67.181 67.709 68.104 68.407 68.63 68.797 68.941 69.052 69.142 69.204 69.236 69.261 69.276 69.275 69.25 69.205 69.17 69.114 69.054 69.0 68.941 68.895 68.837 68.737 68.666 68.582 68.527 68.403 68.279 68.161 68.092 67.955 67.857 67.763 67.667 67.393 67.232 67.071 66.906 66.727 66.495 66.187 64.85
10      ,13397   ,TETRA   ,17585482,Sat Nov 27 13:52:50 CET,Sat Nov 27 15:59:41 CET,0.0 0.464 0.793 1.07 1.344 1.62 1.877 2.109 2.542 2.742 2.942 3.175 3.514 3.696 4.047 4.4 4.74 4.907 5.245 5.58 6.073 6.394 6.706 7.156 7.596 8.047 8.476 8.864 9.37 9.883 10.383 11.008 11.642 12.258 12.996 13.855 14.669 15.59 16.636 17.756 18.936 20.265 21.856 23.517 25.532 27.884 30.708 34.002 38.046 43.308 50.215 56.266 60.04 62.766 64.733 66.14 67.198 68.053 68.73 69.323 69.737 70.053 70.293 70.473 70.638 70.763 70.864 70.941 70.981 71.004 71.03 71.038 71.031 71.013 70.987 70.956 70.912 70.855 70.783 70.721 70.662 70.582 70.519 70.424 70.365 70.23 70.081 69.925 69.832 69.669 69.548 69.446 69.333 69.092 68.939 68.755 68.562 68.356 68.125 67.787 66.555
