Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12989   ,KEBNE   ,17024122,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:58 CET,0.0 1.478 2.096 2.561 2.934 3.251 3.553 3.841 4.347 4.589 4.819 5.1 5.464 5.654 6.012 6.361 6.692 6.847 7.135 7.413 7.829 8.097 8.357 8.736 9.096 9.426 9.742 10.062 10.474 10.853 11.215 11.659 12.071 12.483 12.988 13.531 14.033 14.586 15.189 15.799 16.409 17.082 17.888 18.68 19.546 20.522 21.588 22.643 23.653 24.573 25.34 25.433 24.983 24.3 23.588 22.949 22.33 21.683 21.066 20.413 19.824 19.277 18.757 18.276 17.822 17.399 16.957 16.559 16.209 15.838 15.447 15.136 14.804 14.448 14.169 13.866 13.548 13.218 12.863 12.608 12.354 11.983 11.708 11.409 11.259 10.962 10.636 10.284 10.114 9.791 9.56 9.35 9.117 8.613 8.321 8.007 7.664 7.297 6.873 6.299 4.708
2       ,24736   ,KEBNE   ,17024123,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:02 CET,0.0 1.255 1.799 2.23 2.606 2.916 3.215 3.516 4.05 4.284 4.503 4.791 5.159 5.363 5.761 6.124 6.463 6.625 6.944 7.251 7.659 7.925 8.193 8.59 8.965 9.323 9.671 10.007 10.432 10.825 11.201 11.649 12.078 12.489 12.964 13.515 14.071 14.696 15.352 16.016 16.702 17.463 18.344 19.228 20.276 21.392 22.579 23.878 25.152 26.468 27.756 28.021 27.607 27.079 26.402 25.62 24.881 24.126 23.445 22.724 22.128 21.613 21.081 20.564 20.082 19.646 19.19 18.788 18.431 18.038 17.626 17.298 16.962 16.605 16.327 16.043 15.766 15.456 15.114 14.889 14.656 14.291 14.035 13.759 13.614 13.325 13.027 12.708 12.538 12.202 11.957 11.74 11.515 11.022 10.751 10.463 10.128 9.764 9.341 8.821 7.634
3       ,13874   ,KEBNE   ,17024124,Wed Dec 22 09:26:14 CET,Wed Dec 22 11:16:32 CET,0.0 1.222 1.837 2.288 2.652 2.964 3.25 3.533 4.045 4.294 4.539 4.831 5.206 5.405 5.766 6.119 6.459 6.628 6.963 7.27 7.707 7.995 8.261 8.638 9.016 9.372 9.697 10.012 10.432 10.837 11.222 11.675 12.11 12.548 13.072 13.65 14.18 14.748 15.346 15.972 16.648 17.419 18.324 19.184 20.124 21.141 22.325 23.634 25.035 26.497 27.596 27.811 27.535 26.945 26.18 25.361 24.614 23.911 23.251 22.597 22.011 21.448 20.91 20.41 19.945 19.512 19.082 18.698 18.341 17.946 17.531 17.19 16.829 16.455 16.167 15.878 15.567 15.226 14.876 14.635 14.388 14.009 13.742 13.471 13.327 13.013 12.694 12.36 12.185 11.856 11.629 11.416 11.186 10.707 10.456 10.166 9.839 9.499 9.112 8.619 7.578
4       ,31501   ,KEBNE   ,17024125,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:19:16 CET,0.0 1.641 2.141 2.555 2.943 3.289 3.599 3.867 4.31 4.533 4.752 5.008 5.358 5.546 5.912 6.261 6.585 6.737 7.033 7.32 7.73 7.992 8.247 8.609 8.954 9.284 9.614 9.934 10.323 10.693 11.057 11.5 11.919 12.32 12.776 13.297 13.797 14.326 14.873 15.447 16.079 16.764 17.557 18.373 19.299 20.266 21.31 22.466 23.652 24.757 25.664 25.88 25.502 24.856 24.121 23.382 22.667 21.954 21.293 20.648 20.075 19.514 18.976 18.477 18.01 17.564 17.104 16.706 16.348 15.966 15.569 15.239 14.912 14.578 14.305 14.007 13.701 13.388 13.063 12.835 12.596 12.23 11.984 11.729 11.593 11.3 10.977 10.644 10.482 10.158 9.911 9.697 9.468 8.995 8.736 8.435 8.14 7.803 7.376 6.804 5.057
5       ,4825    ,KEBNE   ,17024126,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:46 CET,0.0 1.151 1.723 2.179 2.587 2.937 3.235 3.498 3.982 4.218 4.432 4.662 5.014 5.199 5.55 5.896 6.215 6.368 6.672 6.961 7.364 7.616 7.86 8.225 8.583 8.925 9.26 9.593 10.029 10.448 10.839 11.28 11.691 12.091 12.561 13.123 13.671 14.268 14.904 15.572 16.275 17.027 17.851 18.642 19.575 20.602 21.69 22.819 23.993 25.191 26.189 26.257 25.813 25.154 24.356 23.557 22.836 22.194 21.589 20.902 20.325 19.803 19.271 18.754 18.268 17.823 17.353 16.926 16.541 16.147 15.745 15.403 15.039 14.673 14.388 14.086 13.766 13.435 13.099 12.862 12.617 12.206 11.904 11.606 11.456 11.145 10.819 10.47 10.288 9.95 9.711 9.498 9.266 8.778 8.491 8.171 7.842 7.462 6.978 6.363 4.529
6       ,28092   ,KEBNE   ,17024127,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:19:58 CET,0.0 1.572 2.12 2.579 2.961 3.282 3.565 3.838 4.352 4.589 4.815 5.067 5.419 5.609 5.975 6.304 6.623 6.785 7.094 7.377 7.773 8.033 8.286 8.658 9.016 9.35 9.668 9.98 10.389 10.789 11.173 11.627 12.056 12.467 12.935 13.442 13.941 14.51 15.095 15.681 16.303 17.035 17.869 18.685 19.619 20.613 21.759 23.009 24.299 25.423 26.049 26.103 25.79 25.216 24.498 23.771 23.107 22.394 21.745 21.072 20.458 19.936 19.441 18.971 18.508 18.062 17.606 17.185 16.815 16.446 16.048 15.712 15.367 15.013 14.731 14.431 14.125 13.801 13.459 13.222 12.977 12.589 12.312 12.009 11.851 11.54 11.222 10.879 10.702 10.365 10.136 9.92 9.692 9.208 8.932 8.636 8.302 7.938 7.512 6.955 5.603
7       ,31509   ,KEBNE   ,17024128,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:47 CET,0.0 1.547 2.106 2.567 2.935 3.3 3.632 3.916 4.395 4.611 4.82 5.06 5.409 5.59 5.951 6.297 6.62 6.778 7.08 7.369 7.774 8.023 8.274 8.648 9.0 9.327 9.631 9.929 10.333 10.715 11.087 11.534 11.947 12.335 12.796 13.311 13.794 14.319 14.901 15.523 16.166 16.916 17.773 18.588 19.495 20.502 21.682 22.919 24.165 25.406 26.612 27.025 26.694 26.178 25.601 24.93 24.233 23.548 22.918 22.268 21.666 21.099 20.577 20.095 19.659 19.25 18.811 18.408 18.06 17.69 17.287 16.965 16.625 16.263 15.981 15.687 15.389 15.084 14.747 14.505 14.265 13.876 13.593 13.301 13.153 12.869 12.578 12.253 12.08 11.749 11.5 11.28 11.066 10.6 10.343 10.068 9.729 9.369 8.974 8.41 6.942
8       ,564     ,KEBNE   ,17024129,Wed Dec 22 09:26:10 CET,Wed Dec 22 11:20:04 CET,0.0 1.635 2.187 2.635 3.033 3.383 3.691 3.985 4.539 4.809 5.051 5.287 5.632 5.822 6.185 6.525 6.855 7.012 7.327 7.63 8.033 8.3 8.563 8.928 9.288 9.629 9.958 10.276 10.694 11.094 11.459 11.895 12.317 12.723 13.177 13.679 14.172 14.702 15.283 15.935 16.608 17.337 18.178 19.012 19.964 20.98 22.089 23.312 24.611 25.765 26.565 26.478 25.775 24.935 24.145 23.347 22.561 21.814 21.161 20.479 19.843 19.253 18.678 18.142 17.655 17.217 16.749 16.322 15.96 15.581 15.175 14.837 14.5 14.146 13.872 13.598 13.301 12.975 12.622 12.378 12.136 11.764 11.497 11.211 11.064 10.746 10.406 10.051 9.863 9.52 9.254 9.027 8.795 8.287 8.015 7.715 7.385 7.014 6.593 6.064 4.49
9       ,1214    ,KEBNE   ,17024130,Wed Dec 22 09:27:12 CET,Wed Dec 22 11:21:53 CET,0.0 1.053 1.57 2.019 2.392 2.699 2.974 3.229 3.716 3.951 4.179 4.444 4.792 4.973 5.318 5.637 5.951 6.104 6.396 6.675 7.07 7.331 7.593 7.975 8.331 8.662 8.983 9.291 9.691 10.085 10.467 10.913 11.331 11.732 12.195 12.723 13.24 13.805 14.4 15.002 15.621 16.334 17.127 17.872 18.742 19.663 20.618 21.681 22.889 24.093 25.22 25.414 24.83 24.05 23.251 22.507 21.836 21.171 20.534 19.867 19.277 18.745 18.224 17.722 17.256 16.832 16.404 16.012 15.643 15.247 14.844 14.511 14.155 13.794 13.517 13.214 12.898 12.568 12.222 11.984 11.734 11.348 11.073 10.785 10.643 10.35 10.033 9.681 9.499 9.153 8.904 8.686 8.458 7.982 7.69 7.351 7.02 6.654 6.199 5.593 3.925
10      ,25737   ,KEBNE   ,17024131,Wed Dec 22 09:27:13 CET,Wed Dec 22 11:20:39 CET,0.0 1.659 2.235 2.681 3.045 3.361 3.651 3.916 4.395 4.613 4.817 5.049 5.381 5.562 5.92 6.247 6.551 6.699 6.991 7.288 7.735 8.015 8.281 8.655 9.006 9.334 9.642 9.941 10.327 10.703 11.059 11.488 11.895 12.286 12.752 13.275 13.79 14.36 14.942 15.545 16.185 16.869 17.652 18.437 19.312 20.284 21.377 22.498 23.641 24.633 25.237 25.129 24.567 23.878 23.17 22.411 21.678 20.991 20.357 19.684 19.059 18.473 17.925 17.408 16.938 16.503 16.04 15.631 15.275 14.888 14.482 14.162 13.826 13.47 13.191 12.908 12.608 12.286 11.954 11.729 11.489 11.11 10.85 10.561 10.412 10.117 9.793 9.459 9.283 8.938 8.705 8.503 8.296 7.827 7.554 7.256 6.932 6.55 6.125 5.527 3.421
