Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18378   ,KEBNE   ,17024182,Wed Dec 22 09:30:20 CET,Wed Dec 22 11:09:19 CET,0.0 0.93 1.287 1.588 1.832 2.022 2.158 2.292 2.542 2.634 2.725 2.837 2.982 3.051 3.181 3.308 3.425 3.476 3.58 3.677 3.789 3.862 3.941 4.037 4.116 4.192 4.252 4.298 4.344 4.384 4.408 4.42 4.422 4.425 4.433 4.402 4.354 4.275 4.144 4.002 3.803 3.522 3.142 2.668 2.041 1.244 0.152 -1.405 -3.673 -6.962 -12.106 -17.757 -22.109 -25.694 -28.606 -31.106 -33.203 -35.034 -36.618 -38.156 -39.433 -40.549 -41.589 -42.544 -43.4 -44.132 -44.877 -45.526 -46.057 -46.604 -47.194 -47.688 -48.193 -48.701 -49.098 -49.514 -49.937 -50.377 -50.838 -51.141 -51.447 -51.912 -52.212 -52.526 -52.69 -53.027 -53.404 -53.813 -54.005 -54.334 -54.625 -54.853 -55.069 -55.514 -55.784 -56.067 -56.354 -56.656 -56.997 -57.411 -59.203
2       ,9636    ,KEBNE   ,17024183,Wed Dec 22 09:30:20 CET,Wed Dec 22 11:09:10 CET,0.0 1.13 1.549 1.82 2.027 2.235 2.411 2.542 2.776 2.881 2.995 3.13 3.275 3.348 3.473 3.594 3.724 3.787 3.891 3.984 4.149 4.257 4.352 4.478 4.593 4.688 4.766 4.826 4.878 4.927 4.968 4.99 4.999 4.993 4.981 4.948 4.901 4.822 4.673 4.483 4.248 3.947 3.559 3.087 2.436 1.585 0.442 -1.05 -3.208 -6.527 -11.831 -17.763 -22.407 -26.132 -29.172 -31.787 -33.937 -35.784 -37.32 -38.805 -40.06 -41.151 -42.198 -43.167 -44.014 -44.781 -45.575 -46.259 -46.84 -47.463 -48.138 -48.679 -49.24 -49.795 -50.188 -50.592 -51.005 -51.415 -51.875 -52.206 -52.545 -53.074 -53.41 -53.749 -53.936 -54.306 -54.674 -55.058 -55.263 -55.61 -55.882 -56.1 -56.309 -56.76 -57.023 -57.306 -57.592 -57.876 -58.224 -58.644 -59.947
3       ,31577   ,KEBNE   ,17024184,Wed Dec 22 09:30:20 CET,Wed Dec 22 11:09:18 CET,0.0 1.982 2.449 2.738 2.932 3.078 3.216 3.337 3.546 3.653 3.742 3.816 3.952 4.021 4.148 4.265 4.374 4.415 4.501 4.581 4.677 4.731 4.784 4.88 4.952 4.987 5.021 5.074 5.127 5.155 5.159 5.136 5.118 5.101 5.075 5.029 4.942 4.804 4.654 4.486 4.265 3.989 3.632 3.173 2.523 1.711 0.712 -0.693 -2.836 -6.03 -11.175 -16.904 -21.37 -25.085 -28.164 -30.793 -32.95 -34.872 -36.497 -38.045 -39.312 -40.406 -41.421 -42.342 -43.19 -43.949 -44.726 -45.417 -46.007 -46.595 -47.209 -47.721 -48.234 -48.763 -49.174 -49.589 -50.02 -50.461 -50.907 -51.213 -51.522 -52.002 -52.32 -52.654 -52.827 -53.189 -53.57 -53.951 -54.15 -54.492 -54.778 -55.001 -55.232 -55.735 -56.006 -56.298 -56.623 -56.966 -57.326 -57.73 -59.352
4       ,3262    ,KEBNE   ,17024185,Wed Dec 22 09:30:21 CET,Wed Dec 22 11:09:19 CET,0.0 2.349 2.77 3.082 3.298 3.456 3.588 3.741 4.068 4.212 4.346 4.519 4.678 4.765 4.933 5.07 5.177 5.218 5.311 5.407 5.55 5.63 5.699 5.809 5.897 5.96 6.014 6.051 6.098 6.148 6.179 6.228 6.254 6.242 6.237 6.223 6.213 6.174 6.089 5.986 5.825 5.566 5.193 4.731 4.082 3.246 2.151 0.654 -1.56 -4.73 -9.624 -15.217 -19.62 -23.153 -25.985 -28.408 -30.495 -32.336 -33.876 -35.392 -36.664 -37.765 -38.822 -39.787 -40.656 -41.423 -42.205 -42.924 -43.538 -44.147 -44.779 -45.316 -45.878 -46.439 -46.864 -47.289 -47.709 -48.153 -48.625 -48.934 -49.232 -49.69 -50.0 -50.327 -50.502 -50.866 -51.243 -51.611 -51.794 -52.124 -52.395 -52.61 -52.845 -53.373 -53.654 -53.93 -54.2 -54.504 -54.856 -55.303 -57.148
5       ,3158    ,KEBNE   ,17024186,Wed Dec 22 09:31:23 CET,Wed Dec 22 11:11:11 CET,0.0 0.868 1.132 1.38 1.61 1.813 1.994 2.153 2.419 2.529 2.641 2.778 2.938 3.029 3.198 3.339 3.457 3.525 3.663 3.768 3.884 3.953 4.029 4.128 4.198 4.258 4.315 4.37 4.421 4.469 4.503 4.508 4.505 4.489 4.476 4.46 4.405 4.297 4.148 3.976 3.79 3.542 3.166 2.726 2.13 1.326 0.202 -1.302 -3.393 -6.619 -11.736 -17.35 -21.767 -25.434 -28.445 -30.94 -32.971 -34.682 -36.112 -37.492 -38.672 -39.755 -40.754 -41.663 -42.49 -43.214 -43.953 -44.617 -45.176 -45.765 -46.387 -46.88 -47.376 -47.891 -48.281 -48.673 -49.085 -49.521 -49.96 -50.256 -50.561 -51.01 -51.313 -51.632 -51.797 -52.133 -52.484 -52.849 -53.042 -53.396 -53.727 -53.967 -54.213 -54.732 -54.986 -55.253 -55.578 -55.912 -56.256 -56.755 -58.44
6       ,19110   ,KEBNE   ,17024187,Wed Dec 22 09:31:23 CET,Wed Dec 22 11:10:44 CET,0.0 1.886 2.258 2.539 2.777 2.981 3.154 3.303 3.575 3.691 3.786 3.901 4.06 4.139 4.27 4.409 4.534 4.585 4.682 4.779 4.908 4.985 5.051 5.128 5.196 5.263 5.324 5.373 5.427 5.477 5.523 5.551 5.531 5.491 5.455 5.426 5.386 5.307 5.216 5.098 4.914 4.677 4.346 3.945 3.377 2.576 1.446 -0.064 -2.282 -5.539 -10.544 -16.213 -20.623 -24.193 -27.183 -29.792 -31.933 -33.77 -35.304 -36.806 -38.062 -39.153 -40.22 -41.214 -42.13 -42.94 -43.742 -44.446 -45.041 -45.646 -46.268 -46.783 -47.312 -47.836 -48.227 -48.631 -49.042 -49.46 -49.887 -50.19 -50.511 -50.983 -51.322 -51.681 -51.851 -52.194 -52.562 -52.952 -53.155 -53.495 -53.736 -53.932 -54.142 -54.583 -54.822 -55.097 -55.396 -55.708 -56.041 -56.45 -57.57
7       ,24158   ,KEBNE   ,17024188,Wed Dec 22 09:31:23 CET,Wed Dec 22 11:10:51 CET,0.0 1.903 2.237 2.504 2.719 2.906 3.065 3.215 3.487 3.603 3.707 3.82 3.974 4.052 4.197 4.316 4.429 4.488 4.594 4.697 4.841 4.93 5.007 5.101 5.191 5.256 5.322 5.396 5.479 5.544 5.576 5.609 5.643 5.647 5.624 5.602 5.59 5.552 5.476 5.362 5.193 4.96 4.62 4.175 3.537 2.749 1.611 -0.037 -2.383 -5.806 -11.163 -17.057 -21.528 -25.207 -28.251 -30.85 -33.031 -34.91 -36.475 -37.997 -39.248 -40.324 -41.337 -42.275 -43.133 -43.907 -44.709 -45.416 -46.02 -46.644 -47.281 -47.799 -48.312 -48.83 -49.238 -49.65 -50.06 -50.474 -50.904 -51.201 -51.505 -51.968 -52.273 -52.581 -52.744 -53.091 -53.457 -53.823 -54.013 -54.37 -54.696 -54.915 -55.133 -55.598 -55.847 -56.127 -56.431 -56.762 -57.189 -57.746 -58.889
8       ,9717    ,KEBNE   ,17024189,Wed Dec 22 09:31:23 CET,Wed Dec 22 11:10:03 CET,0.0 1.078 1.418 1.688 1.894 2.065 2.213 2.345 2.578 2.678 2.778 2.892 3.044 3.13 3.289 3.416 3.517 3.568 3.667 3.767 3.914 3.999 4.077 4.161 4.218 4.279 4.332 4.369 4.402 4.422 4.437 4.439 4.44 4.439 4.416 4.364 4.287 4.175 4.014 3.83 3.599 3.278 2.882 2.427 1.774 0.933 -0.172 -1.679 -3.89 -7.138 -12.199 -17.869 -22.345 -25.958 -28.89 -31.447 -33.632 -35.503 -37.068 -38.587 -39.828 -40.913 -41.926 -42.844 -43.663 -44.382 -45.116 -45.753 -46.316 -46.921 -47.552 -48.065 -48.604 -49.143 -49.542 -49.969 -50.408 -50.855 -51.32 -51.63 -51.933 -52.411 -52.759 -53.124 -53.301 -53.656 -54.023 -54.409 -54.602 -54.945 -55.202 -55.415 -55.637 -56.103 -56.357 -56.627 -56.928 -57.263 -57.665 -58.105 -60.031
9       ,24769   ,KEBNE   ,17024190,Wed Dec 22 09:31:23 CET,Wed Dec 22 11:10:33 CET,0.0 2.231 2.663 2.979 3.218 3.433 3.63 3.78 4.036 4.155 4.257 4.357 4.503 4.569 4.695 4.822 4.941 4.992 5.077 5.156 5.272 5.338 5.406 5.524 5.626 5.701 5.758 5.812 5.88 5.915 5.934 5.965 5.988 5.996 6.004 5.98 5.924 5.851 5.764 5.633 5.434 5.179 4.808 4.355 3.76 2.966 1.864 0.361 -1.913 -5.262 -10.457 -16.217 -20.636 -24.17 -27.061 -29.58 -31.701 -33.581 -35.195 -36.742 -38.004 -39.088 -40.094 -41.03 -41.88 -42.636 -43.415 -44.106 -44.692 -45.283 -45.922 -46.437 -46.944 -47.474 -47.866 -48.249 -48.649 -49.074 -49.504 -49.792 -50.082 -50.531 -50.848 -51.183 -51.357 -51.71 -52.071 -52.456 -52.664 -53.017 -53.284 -53.512 -53.756 -54.252 -54.508 -54.797 -55.088 -55.421 -55.875 -56.421 -57.982
10      ,2981    ,KEBNE   ,17024191,Wed Dec 22 09:39:39 CET,Wed Dec 22 11:18:37 CET,0.0 2.378 2.728 2.985 3.19 3.385 3.535 3.656 3.884 3.997 4.1 4.173 4.311 4.381 4.493 4.591 4.695 4.752 4.843 4.921 5.044 5.11 5.163 5.244 5.32 5.376 5.43 5.468 5.522 5.57 5.592 5.611 5.62 5.617 5.595 5.554 5.491 5.419 5.324 5.165 4.965 4.697 4.315 3.864 3.213 2.364 1.236 -0.252 -2.392 -5.671 -10.848 -16.575 -21.012 -24.63 -27.63 -30.145 -32.244 -34.07 -35.585 -37.056 -38.287 -39.34 -40.309 -41.223 -42.051 -42.779 -43.559 -44.283 -44.901 -45.523 -46.159 -46.697 -47.238 -47.768 -48.179 -48.597 -49.028 -49.467 -49.897 -50.183 -50.472 -50.914 -51.234 -51.59 -51.776 -52.168 -52.576 -52.968 -53.161 -53.491 -53.748 -53.961 -54.171 -54.628 -54.873 -55.13 -55.398 -55.733 -56.113 -56.495 -57.817
