Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2134    ,TETRA   ,17585493,Sat Nov 27 13:53:47 CET,Sat Nov 27 16:01:00 CET,0.0 0.948 1.329 1.653 1.955 2.226 2.459 2.671 3.074 3.279 3.481 3.725 4.019 4.185 4.494 4.808 5.11 5.258 5.541 5.812 6.219 6.479 6.727 7.082 7.443 7.81 8.157 8.494 8.94 9.381 9.807 10.32 10.807 11.263 11.812 12.448 13.07 13.763 14.521 15.371 16.303 17.382 18.638 19.887 21.38 23.112 25.138 27.43 30.208 33.58 37.854 41.551 43.797 45.3 46.314 47.075 47.623 47.992 48.211 48.371 48.477 48.544 48.585 48.575 48.556 48.545 48.502 48.458 48.415 48.365 48.308 48.237 48.158 48.065 47.974 47.88 47.788 47.7 47.608 47.533 47.446 47.292 47.18 47.064 47.003 46.875 46.744 46.599 46.52 46.368 46.275 46.185 46.08 45.865 45.745 45.607 45.429 45.179 44.893 44.534 43.638
2       ,19608   ,TETRA   ,17585494,Sat Nov 27 13:53:47 CET,Sat Nov 27 16:03:31 CET,0.0 2.075 2.548 2.97 3.343 3.657 3.922 4.154 4.582 4.776 4.976 5.241 5.534 5.698 6.013 6.332 6.663 6.817 7.104 7.396 7.827 8.096 8.359 8.741 9.118 9.491 9.863 10.229 10.699 11.161 11.608 12.124 12.639 13.159 13.746 14.408 15.073 15.8 16.568 17.415 18.303 19.288 20.499 21.732 23.16 24.798 26.768 29.045 31.763 35.059 39.255 42.925 45.068 46.434 47.327 47.969 48.415 48.73 48.947 49.101 49.201 49.256 49.269 49.262 49.239 49.203 49.161 49.107 49.053 48.99 48.914 48.839 48.732 48.596 48.483 48.371 48.262 48.161 48.025 47.921 47.808 47.611 47.487 47.371 47.313 47.195 47.069 46.937 46.864 46.717 46.61 46.501 46.392 46.136 45.97 45.793 45.626 45.432 45.183 44.89 44.397
3       ,11676   ,TETRA   ,17585495,Sat Nov 27 13:54:45 CET,Sat Nov 27 16:02:50 CET,0.0 0.983 1.419 1.737 2.033 2.306 2.562 2.791 3.202 3.398 3.586 3.816 4.12 4.297 4.611 4.912 5.222 5.38 5.682 5.965 6.364 6.616 6.857 7.213 7.579 7.955 8.312 8.635 9.06 9.489 9.908 10.433 10.993 11.555 12.159 12.806 13.427 14.133 14.918 15.754 16.661 17.707 18.907 20.15 21.677 23.388 25.399 27.743 30.525 33.934 38.239 41.973 44.286 45.905 47.014 47.754 48.261 48.628 48.873 49.042 49.152 49.227 49.27 49.27 49.248 49.23 49.195 49.158 49.125 49.078 49.008 48.93 48.834 48.736 48.655 48.56 48.452 48.327 48.184 48.091 48.008 47.865 47.747 47.617 47.549 47.4 47.224 47.023 46.926 46.759 46.629 46.523 46.401 46.141 46.0 45.822 45.616 45.409 45.187 44.854 43.679
4       ,22372   ,TETRA   ,17585496,Sat Nov 27 13:53:47 CET,Sat Nov 27 16:02:09 CET,0.0 0.678 1.011 1.297 1.557 1.799 2.022 2.236 2.657 2.858 3.037 3.257 3.559 3.729 4.059 4.374 4.67 4.807 5.065 5.333 5.739 6.002 6.255 6.618 6.977 7.338 7.69 8.026 8.444 8.852 9.277 9.793 10.293 10.799 11.383 12.016 12.615 13.293 14.041 14.841 15.696 16.676 17.836 19.037 20.493 22.131 24.058 26.376 29.155 32.45 36.518 40.021 42.202 43.681 44.681 45.374 45.85 46.164 46.378 46.547 46.656 46.717 46.747 46.781 46.81 46.812 46.796 46.763 46.711 46.645 46.57 46.51 46.44 46.346 46.272 46.191 46.093 45.984 45.868 45.79 45.7 45.553 45.447 45.335 45.275 45.14 44.997 44.845 44.757 44.576 44.417 44.322 44.225 44.006 43.889 43.755 43.608 43.458 43.272 42.957 42.087
5       ,32242   ,TETRA   ,17585497,Sat Nov 27 13:54:46 CET,Sat Nov 27 16:04:20 CET,0.0 0.71 1.098 1.417 1.698 1.944 2.164 2.375 2.78 2.972 3.163 3.399 3.683 3.849 4.18 4.49 4.797 4.943 5.213 5.482 5.873 6.12 6.363 6.739 7.127 7.488 7.827 8.149 8.559 8.984 9.405 9.919 10.413 10.883 11.44 12.069 12.675 13.333 14.065 14.905 15.817 16.86 18.105 19.395 20.937 22.656 24.623 26.924 29.782 33.239 37.632 41.499 43.859 45.409 46.44 47.156 47.672 48.065 48.326 48.504 48.596 48.647 48.665 48.647 48.619 48.581 48.518 48.44 48.364 48.287 48.206 48.128 48.034 47.929 47.84 47.753 47.664 47.554 47.434 47.355 47.267 47.129 47.03 46.925 46.869 46.748 46.629 46.485 46.403 46.242 46.132 46.049 45.949 45.714 45.581 45.416 45.246 45.053 44.804 44.483 43.321
6       ,11130   ,TETRA   ,17585498,Sat Nov 27 13:54:46 CET,Sat Nov 27 16:04:51 CET,0.0 0.825 1.206 1.517 1.794 2.042 2.261 2.474 2.905 3.109 3.287 3.482 3.764 3.93 4.251 4.55 4.85 5.007 5.301 5.577 5.985 6.242 6.495 6.884 7.259 7.617 7.968 8.31 8.752 9.183 9.61 10.138 10.655 11.145 11.694 12.326 12.943 13.606 14.353 15.181 16.073 17.121 18.374 19.638 21.16 22.876 24.889 27.28 30.125 33.48 37.449 40.861 43.043 44.582 45.575 46.261 46.798 47.179 47.425 47.593 47.69 47.744 47.761 47.754 47.74 47.708 47.657 47.6 47.546 47.484 47.388 47.294 47.212 47.136 47.043 46.942 46.852 46.739 46.625 46.546 46.464 46.323 46.212 46.097 46.04 45.924 45.802 45.648 45.547 45.373 45.242 45.142 45.04 44.816 44.687 44.538 44.374 44.193 43.96 43.606 42.559
7       ,28136   ,TETRA   ,17585499,Sat Nov 27 13:54:46 CET,Sat Nov 27 16:05:31 CET,0.0 1.01 1.382 1.694 1.969 2.219 2.453 2.669 3.082 3.274 3.464 3.707 4.007 4.188 4.515 4.812 5.112 5.273 5.607 5.912 6.316 6.583 6.853 7.25 7.643 8.028 8.408 8.787 9.272 9.729 10.155 10.656 11.156 11.643 12.209 12.858 13.482 14.179 14.933 15.753 16.655 17.679 18.896 20.155 21.647 23.333 25.304 27.624 30.439 33.905 38.406 42.339 44.716 46.157 47.031 47.649 48.061 48.379 48.665 48.881 48.996 49.083 49.143 49.155 49.125 49.1 49.073 49.017 48.957 48.895 48.819 48.746 48.669 48.584 48.518 48.444 48.359 48.269 48.167 48.098 48.032 47.913 47.825 47.73 47.675 47.555 47.428 47.286 47.213 47.068 46.941 46.84 46.745 46.524 46.411 46.292 46.134 45.936 45.724 45.403 44.638
8       ,7897    ,TETRA   ,17585500,Sat Nov 27 13:54:46 CET,Sat Nov 27 16:05:34 CET,0.0 0.664 0.996 1.272 1.54 1.804 2.05 2.269 2.669 2.861 3.047 3.273 3.559 3.716 4.042 4.361 4.652 4.789 5.067 5.344 5.716 5.961 6.212 6.571 6.921 7.256 7.587 7.922 8.375 8.822 9.247 9.767 10.282 10.767 11.32 11.976 12.612 13.32 14.125 14.982 15.89 16.961 18.242 19.547 21.101 22.851 24.923 27.355 30.289 33.751 38.011 41.758 44.095 45.632 46.595 47.262 47.724 48.05 48.289 48.494 48.608 48.683 48.734 48.741 48.757 48.763 48.734 48.69 48.639 48.575 48.493 48.422 48.346 48.252 48.168 48.075 47.977 47.862 47.727 47.631 47.518 47.34 47.224 47.102 47.032 46.875 46.713 46.536 46.435 46.265 46.122 45.997 45.871 45.609 45.464 45.306 45.129 44.917 44.665 44.389 43.805
9       ,6457    ,TETRA   ,17585501,Sat Nov 27 13:54:46 CET,Sat Nov 27 16:04:27 CET,0.0 0.691 1.065 1.37 1.645 1.903 2.137 2.354 2.765 2.959 3.147 3.387 3.686 3.858 4.191 4.516 4.829 4.976 5.258 5.546 5.962 6.233 6.499 6.88 7.258 7.625 7.975 8.311 8.761 9.213 9.639 10.152 10.654 11.143 11.729 12.389 13.032 13.721 14.451 15.242 16.102 17.123 18.337 19.556 21.031 22.74 24.734 26.985 29.669 33.002 37.198 40.785 42.987 44.419 45.35 46.0 46.504 46.887 47.116 47.301 47.431 47.508 47.554 47.565 47.556 47.534 47.487 47.425 47.358 47.275 47.176 47.1 47.037 46.973 46.913 46.833 46.746 46.651 46.554 46.486 46.4 46.261 46.162 46.055 45.999 45.87 45.729 45.582 45.505 45.355 45.247 45.153 45.05 44.823 44.709 44.584 44.418 44.215 43.989 43.699 43.169
10      ,4515    ,TETRA   ,17585502,Sat Nov 27 13:54:49 CET,Sat Nov 27 16:05:06 CET,0.0 0.642 0.95 1.245 1.516 1.752 1.97 2.185 2.61 2.807 2.991 3.22 3.515 3.688 4.013 4.321 4.6 4.739 5.033 5.32 5.74 6.012 6.288 6.702 7.091 7.453 7.796 8.133 8.575 8.985 9.411 9.976 10.511 11.028 11.62 12.259 12.892 13.627 14.412 15.252 16.19 17.306 18.614 19.898 21.42 23.132 25.096 27.368 30.169 33.543 37.514 40.777 42.72 44.002 44.919 45.564 45.986 46.275 46.455 46.605 46.714 46.794 46.846 46.862 46.855 46.809 46.739 46.674 46.601 46.518 46.429 46.348 46.28 46.219 46.151 46.05 45.937 45.828 45.711 45.632 45.556 45.417 45.313 45.207 45.15 45.026 44.881 44.726 44.639 44.48 44.38 44.305 44.218 44.023 43.911 43.763 43.593 43.393 43.15 42.811 41.664
