Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11020   ,TETRA   ,17585000,Sat Nov 27 11:32:31 CET,Sat Nov 27 13:55:24 CET,0.0 0.905 1.473 1.929 2.289 2.625 2.939 3.224 3.729 3.962 4.194 4.325 4.854 5.068 5.467 5.847 6.232 6.413 6.746 7.077 7.541 7.824 8.106 8.507 8.869 9.212 9.556 9.885 10.286 10.669 11.062 11.521 11.93 12.331 12.789 13.319 13.841 14.374 14.914 15.484 16.084 16.758 17.527 18.24 18.975 19.755 20.622 21.474 22.311 22.971 23.081 22.422 21.442 20.321 19.202 18.17 17.243 16.363 15.501 14.601 13.813 13.074 12.349 11.586 10.867 10.192 9.475 8.848 8.285 7.729 7.178 6.694 6.164 5.586 5.111 4.644 4.18 3.685 3.175 2.826 2.458 1.888 1.477 1.025 0.797 0.348 -0.116 -0.617 -0.874 -1.462 -1.726 -2.037 -2.364 -3.121 -3.546 -3.999 -4.51 -5.07 -5.723 -6.569 -8.96
2       ,4047    ,TETRA   ,17585001,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:55:56 CET,0.0 1.159 1.638 2.018 2.361 2.662 2.944 3.197 3.686 3.921 4.133 4.198 4.71 4.901 5.27 5.624 5.96 6.124 6.445 6.743 7.17 7.446 7.71 8.091 8.454 8.807 9.17 9.515 9.928 10.326 10.737 11.21 11.625 12.048 12.579 13.129 13.603 14.118 14.681 15.294 15.9 16.53 17.229 17.913 18.703 19.528 20.402 21.298 22.156 22.901 23.3 22.962 22.211 21.333 20.432 19.476 18.62 17.828 17.073 16.309 15.614 14.903 14.203 13.593 13.047 12.526 11.957 11.394 10.848 10.282 9.679 9.163 8.645 8.089 7.631 7.201 6.789 6.347 5.882 5.55 5.19 4.624 4.204 3.753 3.53 3.059 2.561 2.064 1.809 1.222 0.963 0.649 0.314 -0.395 -0.784 -1.224 -1.688 -2.191 -2.761 -3.53 -5.989
3       ,29288   ,TETRA   ,17585002,Sat Nov 27 11:32:35 CET,Sat Nov 27 13:41:54 CET,0.0 0.911 1.378 1.775 2.125 2.444 2.746 3.041 3.576 3.82 4.069 4.216 4.751 4.963 5.356 5.732 6.084 6.26 6.623 6.962 7.416 7.704 7.994 8.403 8.798 9.184 9.548 9.893 10.317 10.738 11.148 11.628 12.126 12.612 13.131 13.696 14.235 14.791 15.374 16.02 16.693 17.396 18.127 18.807 19.534 20.282 21.086 21.9 22.677 23.288 23.488 22.678 21.604 20.484 19.328 18.199 17.18 16.303 15.541 14.701 13.946 13.223 12.548 11.955 11.393 10.845 10.216 9.641 9.124 8.561 7.941 7.43 6.919 6.407 6.02 5.576 5.079 4.562 4.024 3.674 3.325 2.741 2.314 1.873 1.657 1.218 0.743 0.219 -0.057 -0.648 -0.9 -1.21 -1.552 -2.334 -2.756 -3.193 -3.688 -4.276 -4.924 -5.709 -7.766
4       ,10672   ,TETRA   ,17585003,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:54:11 CET,0.0 1.143 1.683 2.103 2.474 2.812 3.122 3.391 3.887 4.117 4.331 4.426 4.953 5.143 5.498 5.847 6.187 6.357 6.692 7.011 7.461 7.743 8.013 8.399 8.781 9.154 9.503 9.845 10.28 10.687 11.081 11.545 11.979 12.371 12.824 13.346 13.82 14.336 14.886 15.426 16.006 16.666 17.4 18.09 18.833 19.625 20.44 21.263 22.084 22.726 22.889 22.255 21.293 20.338 19.458 18.537 17.671 16.848 16.105 15.344 14.682 14.041 13.38 12.77 12.2 11.639 11.013 10.452 9.944 9.366 8.746 8.254 7.726 7.155 6.709 6.252 5.799 5.34 4.844 4.497 4.146 3.588 3.192 2.762 2.543 2.097 1.649 1.194 0.945 0.365 0.112 -0.197 -0.524 -1.252 -1.629 -2.027 -2.49 -3.006 -3.611 -4.449 -6.73
5       ,2995    ,TETRA   ,17585004,Sat Nov 27 11:32:34 CET,Sat Nov 27 13:51:48 CET,0.0 1.032 1.522 1.937 2.301 2.626 2.92 3.199 3.746 3.998 4.234 4.372 4.918 5.118 5.506 5.889 6.251 6.426 6.738 7.019 7.437 7.724 8.002 8.373 8.74 9.109 9.464 9.805 10.211 10.605 10.991 11.431 11.849 12.246 12.709 13.252 13.759 14.272 14.796 15.372 16.004 16.676 17.375 18.035 18.772 19.526 20.318 21.139 21.945 22.608 22.821 22.181 21.237 20.184 19.107 18.032 16.974 15.996 15.154 14.179 13.23 12.366 11.55 10.816 10.195 9.659 9.052 8.498 8.014 7.463 6.9 6.468 5.981 5.437 5.019 4.578 4.118 3.634 3.125 2.782 2.426 1.854 1.453 1.041 0.817 0.35 -0.121 -0.625 -0.893 -1.5 -1.754 -2.055 -2.383 -3.114 -3.508 -3.932 -4.375 -4.886 -5.555 -6.392 -8.618
6       ,3133    ,TETRA   ,17585005,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:58:15 CET,0.0 1.22 1.765 2.148 2.483 2.81 3.111 3.395 3.932 4.176 4.401 4.518 5.033 5.227 5.591 5.928 6.256 6.417 6.738 7.062 7.531 7.825 8.105 8.511 8.888 9.241 9.583 9.913 10.333 10.725 11.093 11.541 11.971 12.399 12.904 13.439 13.943 14.489 15.059 15.651 16.28 16.986 17.722 18.379 19.102 19.889 20.702 21.434 22.153 22.766 22.868 22.198 21.231 20.14 19.063 18.018 16.987 15.973 15.091 14.183 13.377 12.648 11.923 11.206 10.51 9.826 9.119 8.479 7.895 7.274 6.637 6.136 5.613 5.067 4.617 4.145 3.671 3.165 2.633 2.265 1.883 1.284 0.851 0.4 0.177 -0.278 -0.76 -1.256 -1.533 -2.159 -2.434 -2.749 -3.082 -3.811 -4.236 -4.711 -5.217 -5.772 -6.41 -7.191 -9.109
7       ,15728   ,TETRA   ,17585006,Sat Nov 27 11:32:32 CET,Sat Nov 27 13:52:07 CET,0.0 1.371 1.943 2.371 2.748 3.082 3.395 3.689 4.192 4.423 4.654 4.787 5.328 5.531 5.899 6.236 6.582 6.752 7.076 7.388 7.826 8.103 8.378 8.777 9.16 9.526 9.868 10.2 10.63 11.047 11.442 11.879 12.3 12.736 13.249 13.788 14.305 14.851 15.394 15.943 16.526 17.212 17.958 18.644 19.398 20.209 21.048 21.903 22.748 23.319 23.294 22.468 21.434 20.372 19.365 18.398 17.461 16.528 15.729 14.971 14.261 13.57 12.934 12.341 11.782 11.262 10.652 10.04 9.516 8.965 8.352 7.861 7.365 6.819 6.375 5.899 5.418 4.933 4.401 4.029 3.659 3.085 2.681 2.264 2.038 1.56 1.087 0.582 0.316 -0.277 -0.56 -0.886 -1.209 -1.932 -2.357 -2.812 -3.278 -3.803 -4.402 -5.195 -7.459
8       ,20795   ,TETRA   ,17585007,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:34:30 CET,0.0 0.809 1.275 1.673 2.026 2.333 2.637 2.942 3.498 3.753 3.982 4.094 4.624 4.826 5.222 5.596 5.954 6.126 6.461 6.785 7.244 7.542 7.825 8.229 8.636 9.024 9.393 9.757 10.219 10.662 11.081 11.558 12.025 12.5 13.026 13.587 14.115 14.677 15.276 15.916 16.561 17.227 17.973 18.7 19.467 20.212 21.0 21.752 22.487 23.173 23.409 22.803 21.821 20.786 19.875 18.897 17.894 16.976 16.143 15.265 14.459 13.673 12.913 12.227 11.583 10.97 10.311 9.716 9.194 8.628 8.031 7.531 6.994 6.421 5.974 5.495 4.986 4.455 3.911 3.548 3.193 2.599 2.164 1.721 1.488 1.027 0.555 0.029 -0.276 -0.908 -1.197 -1.517 -1.856 -2.609 -3.018 -3.459 -3.938 -4.478 -5.109 -5.917 -7.746
9       ,6465    ,TETRA   ,17585008,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:51:53 CET,0.0 1.668 2.306 2.768 3.127 3.436 3.727 4.002 4.512 4.743 4.961 5.051 5.564 5.763 6.144 6.503 6.824 6.977 7.299 7.622 8.078 8.361 8.639 9.048 9.437 9.804 10.154 10.489 10.936 11.374 11.774 12.257 12.715 13.136 13.607 14.144 14.647 15.162 15.72 16.307 16.875 17.48 18.175 18.831 19.516 20.196 20.989 21.837 22.641 23.313 23.511 22.977 22.121 21.121 20.209 19.321 18.44 17.587 16.809 15.985 15.271 14.636 13.967 13.293 12.671 12.111 11.515 10.959 10.474 9.977 9.395 8.886 8.387 7.839 7.406 6.964 6.482 5.968 5.46 5.117 4.737 4.132 3.715 3.29 3.078 2.635 2.143 1.636 1.376 0.771 0.487 0.173 -0.161 -0.879 -1.275 -1.702 -2.186 -2.733 -3.342 -4.169 -6.27
10      ,18621   ,TETRA   ,17585009,Sat Nov 27 11:32:33 CET,Sat Nov 27 13:39:13 CET,0.0 1.394 1.991 2.454 2.81 3.11 3.403 3.688 4.198 4.429 4.653 4.759 5.284 5.478 5.873 6.228 6.565 6.731 7.049 7.363 7.813 8.089 8.359 8.778 9.18 9.544 9.88 10.217 10.651 11.049 11.434 11.896 12.339 12.771 13.287 13.843 14.345 14.883 15.445 16.019 16.651 17.369 18.136 18.823 19.569 20.377 21.218 22.018 22.845 23.582 23.87 23.375 22.577 21.693 20.773 19.868 19.016 18.17 17.362 16.558 15.865 15.202 14.58 13.94 13.317 12.78 12.182 11.618 11.145 10.664 10.125 9.647 9.136 8.592 8.201 7.806 7.387 6.94 6.448 6.105 5.752 5.216 4.864 4.476 4.26 3.803 3.306 2.8 2.532 1.91 1.656 1.353 1.05 0.349 -0.065 -0.491 -0.954 -1.457 -2.005 -2.752 -4.996
