Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22130   ,TETRA   ,17585101,Sat Nov 27 11:39:46 CET,Sat Nov 27 13:59:16 CET,0.0 1.021 1.515 1.903 2.231 2.514 2.783 3.037 3.489 3.702 3.915 4.135 4.478 4.653 4.977 5.287 5.586 5.733 6.018 6.287 6.661 6.894 7.121 7.453 7.766 8.07 8.368 8.656 9.025 9.388 9.731 10.134 10.526 10.901 11.325 11.789 12.237 12.73 13.247 13.815 14.402 15.032 15.772 16.49 17.321 18.237 19.261 20.358 21.586 22.822 23.919 24.394 24.312 23.982 23.521 23.007 22.487 21.939 21.434 20.925 20.496 20.11 19.704 19.285 18.874 18.505 18.136 17.798 17.494 17.176 16.846 16.572 16.289 15.982 15.729 15.467 15.193 14.903 14.601 14.4 14.192 13.84 13.583 13.331 13.198 12.925 12.653 12.35 12.193 11.892 11.699 11.51 11.318 10.899 10.667 10.419 10.142 9.819 9.404 8.85 7.648
2       ,2769    ,TETRA   ,17585102,Sat Nov 27 11:39:48 CET,Sat Nov 27 13:59:43 CET,0.0 1.182 1.711 2.113 2.43 2.696 2.953 3.202 3.663 3.872 4.064 4.276 4.615 4.804 5.155 5.46 5.751 5.893 6.164 6.42 6.785 7.019 7.245 7.576 7.901 8.203 8.485 8.757 9.115 9.475 9.829 10.255 10.654 11.032 11.467 11.936 12.386 12.89 13.422 13.991 14.584 15.231 15.978 16.727 17.582 18.494 19.504 20.594 21.757 22.949 24.115 24.633 24.38 23.898 23.298 22.663 22.122 21.585 21.101 20.626 20.205 19.784 19.35 18.931 18.547 18.2 17.824 17.473 17.174 16.86 16.52 16.228 15.913 15.599 15.366 15.121 14.864 14.591 14.302 14.103 13.9 13.566 13.324 13.066 12.935 12.666 12.359 12.035 11.871 11.553 11.32 11.122 10.913 10.472 10.223 9.941 9.646 9.326 8.932 8.482 7.318
3       ,26712   ,TETRA   ,17585103,Sat Nov 27 11:39:47 CET,Sat Nov 27 13:53:18 CET,0.0 1.449 1.969 2.358 2.717 3.021 3.286 3.544 4.023 4.236 4.432 4.631 4.959 5.129 5.465 5.784 6.077 6.21 6.478 6.746 7.13 7.375 7.606 7.94 8.26 8.574 8.875 9.169 9.536 9.88 10.219 10.627 11.025 11.416 11.861 12.337 12.793 13.308 13.855 14.419 15.003 15.643 16.386 17.125 17.917 18.788 19.849 20.996 22.166 23.317 24.444 24.922 24.793 24.438 23.955 23.41 22.869 22.372 21.92 21.419 20.962 20.535 20.107 19.684 19.311 18.96 18.555 18.194 17.879 17.553 17.209 16.925 16.634 16.32 16.081 15.848 15.607 15.337 15.048 14.846 14.63 14.284 14.042 13.79 13.66 13.394 13.1 12.759 12.584 12.263 12.053 11.864 11.657 11.202 10.954 10.694 10.409 10.057 9.671 9.219 8.059
4       ,26810   ,TETRA   ,17585104,Sat Nov 27 11:39:47 CET,Sat Nov 27 13:59:16 CET,0.0 1.189 1.712 2.099 2.428 2.727 2.994 3.254 3.718 3.922 4.132 4.379 4.72 4.895 5.22 5.519 5.817 5.964 6.247 6.511 6.886 7.141 7.392 7.74 8.074 8.387 8.677 8.964 9.337 9.69 10.036 10.465 10.862 11.236 11.682 12.168 12.617 13.11 13.633 14.208 14.795 15.415 16.139 16.833 17.666 18.636 19.68 20.773 21.947 23.191 24.326 24.733 24.632 24.267 23.798 23.244 22.661 22.116 21.624 21.083 20.583 20.099 19.598 19.101 18.648 18.249 17.835 17.478 17.149 16.81 16.479 16.196 15.912 15.615 15.367 15.11 14.848 14.558 14.248 14.038 13.815 13.47 13.241 12.995 12.864 12.586 12.307 12.002 11.837 11.52 11.308 11.115 10.907 10.46 10.198 9.92 9.603 9.234 8.778 8.156 6.79
5       ,7841    ,TETRA   ,17585105,Sat Nov 27 11:39:47 CET,Sat Nov 27 14:03:11 CET,0.0 1.217 1.723 2.071 2.382 2.693 2.97 3.216 3.657 3.859 4.056 4.271 4.597 4.77 5.103 5.416 5.704 5.842 6.126 6.4 6.775 7.008 7.239 7.583 7.902 8.202 8.496 8.774 9.128 9.467 9.802 10.194 10.564 10.927 11.345 11.827 12.281 12.774 13.322 13.915 14.536 15.219 16.002 16.751 17.606 18.553 19.633 20.804 22.076 23.432 24.776 25.438 25.378 24.901 24.298 23.712 23.146 22.576 22.047 21.46 20.914 20.449 20.011 19.599 19.204 18.826 18.424 18.064 17.746 17.408 17.065 16.774 16.458 16.118 15.855 15.582 15.285 14.984 14.685 14.472 14.256 13.909 13.651 13.393 13.265 12.995 12.709 12.413 12.266 11.972 11.732 11.523 11.309 10.844 10.601 10.335 10.044 9.696 9.241 8.663 6.886
6       ,15985   ,TETRA   ,17585106,Sat Nov 27 11:39:48 CET,Sat Nov 27 14:03:10 CET,0.0 1.345 1.915 2.347 2.679 2.964 3.237 3.468 3.889 4.091 4.297 4.551 4.887 5.061 5.409 5.733 6.033 6.173 6.439 6.71 7.098 7.339 7.576 7.92 8.25 8.573 8.862 9.134 9.514 9.886 10.225 10.63 11.025 11.397 11.839 12.336 12.804 13.308 13.842 14.421 15.021 15.695 16.46 17.19 18.017 18.916 19.924 21.009 22.191 23.428 24.533 24.753 24.497 24.117 23.596 22.959 22.35 21.783 21.245 20.69 20.197 19.726 19.242 18.78 18.338 17.93 17.516 17.141 16.822 16.496 16.153 15.858 15.538 15.202 14.945 14.679 14.395 14.1 13.8 13.583 13.348 12.995 12.756 12.498 12.362 12.08 11.798 11.515 11.36 11.041 10.791 10.584 10.375 9.95 9.727 9.477 9.188 8.869 8.485 7.976 7.131
7       ,695     ,TETRA   ,17585107,Sat Nov 27 11:39:47 CET,Sat Nov 27 14:03:24 CET,0.0 1.288 1.853 2.262 2.616 2.962 3.249 3.517 4.04 4.262 4.467 4.699 5.038 5.215 5.538 5.841 6.141 6.28 6.548 6.817 7.191 7.427 7.656 7.987 8.305 8.608 8.913 9.224 9.6 9.936 10.262 10.67 11.065 11.435 11.863 12.358 12.853 13.379 13.914 14.473 15.058 15.705 16.456 17.196 18.018 18.876 19.834 20.952 22.173 23.417 24.673 25.142 25.082 24.777 24.32 23.84 23.342 22.843 22.375 21.859 21.416 21.027 20.633 20.244 19.868 19.523 19.167 18.84 18.544 18.231 17.91 17.64 17.361 17.073 16.841 16.599 16.347 16.05 15.74 15.547 15.334 14.992 14.756 14.496 14.366 14.101 13.813 13.506 13.348 13.044 12.833 12.641 12.44 12.013 11.76 11.484 11.183 10.867 10.506 9.973 8.461
8       ,16852   ,TETRA   ,17585108,Sat Nov 27 11:39:47 CET,Sat Nov 27 13:59:31 CET,0.0 1.01 1.457 1.848 2.218 2.527 2.778 3.036 3.536 3.755 3.967 4.206 4.543 4.709 5.026 5.336 5.635 5.778 6.06 6.325 6.698 6.941 7.175 7.515 7.845 8.158 8.453 8.743 9.116 9.461 9.797 10.208 10.604 10.982 11.416 11.902 12.347 12.839 13.389 13.95 14.528 15.167 15.914 16.626 17.429 18.302 19.23 20.28 21.499 22.743 23.847 24.28 24.129 23.686 23.158 22.623 22.098 21.575 21.069 20.536 20.035 19.539 19.084 18.656 18.231 17.835 17.431 17.078 16.754 16.415 16.068 15.771 15.452 15.118 14.857 14.584 14.296 14.003 13.703 13.494 13.281 12.935 12.678 12.406 12.27 11.989 11.682 11.368 11.208 10.9 10.694 10.498 10.294 9.857 9.63 9.393 9.104 8.728 8.296 7.753 6.3
9       ,3022    ,TETRA   ,17585109,Sat Nov 27 11:39:50 CET,Sat Nov 27 14:02:16 CET,0.0 1.15 1.61 1.971 2.289 2.588 2.847 3.091 3.548 3.77 3.979 4.198 4.53 4.7 5.043 5.366 5.672 5.829 6.126 6.393 6.793 7.045 7.271 7.586 7.889 8.194 8.49 8.775 9.154 9.51 9.828 10.22 10.613 11.0 11.443 11.917 12.369 12.87 13.413 13.997 14.602 15.289 16.064 16.821 17.699 18.616 19.636 20.761 21.972 23.132 24.17 24.464 24.131 23.646 23.036 22.322 21.651 21.017 20.47 19.914 19.414 18.952 18.473 17.994 17.553 17.163 16.74 16.342 16.005 15.66 15.294 14.997 14.696 14.355 14.084 13.807 13.526 13.251 12.954 12.739 12.52 12.176 11.932 11.683 11.552 11.282 11.013 10.723 10.562 10.256 10.036 9.831 9.626 9.199 8.97 8.719 8.421 8.079 7.712 7.214 6.228
10      ,19453   ,TETRA   ,17585110,Sat Nov 27 11:39:48 CET,Sat Nov 27 14:02:15 CET,0.0 1.108 1.623 2.003 2.329 2.62 2.874 3.116 3.584 3.786 3.975 4.191 4.516 4.684 5.001 5.304 5.599 5.738 6.018 6.282 6.655 6.902 7.14 7.495 7.841 8.159 8.462 8.761 9.151 9.506 9.826 10.218 10.602 10.973 11.389 11.85 12.3 12.805 13.368 13.953 14.555 15.224 15.975 16.714 17.57 18.483 19.504 20.613 21.765 22.98 24.169 24.7 24.604 24.242 23.751 23.272 22.828 22.333 21.851 21.351 20.876 20.408 19.965 19.545 19.133 18.754 18.349 17.98 17.669 17.335 16.968 16.663 16.347 16.016 15.765 15.496 15.221 14.944 14.662 14.459 14.227 13.86 13.609 13.342 13.207 12.929 12.633 12.327 12.173 11.88 11.669 11.482 11.287 10.84 10.592 10.335 10.056 9.731 9.336 8.86 7.714
