Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21986   ,TETRA   ,17585453,Sat Nov 27 13:50:49 CET,Sat Nov 27 15:56:08 CET,0.0 0.271 0.458 0.595 0.722 0.863 1.003 1.126 1.344 1.447 1.549 1.619 1.845 1.935 2.096 2.247 2.395 2.469 2.61 2.752 2.956 3.08 3.204 3.387 3.549 3.715 3.892 4.063 4.271 4.465 4.65 4.876 5.093 5.299 5.548 5.818 6.064 6.351 6.67 7.008 7.363 7.751 8.181 8.617 9.161 9.76 10.419 11.128 11.915 12.765 13.7 14.301 14.454 14.421 14.292 14.086 13.858 13.643 13.434 13.177 12.953 12.753 12.545 12.336 12.121 11.898 11.679 11.48 11.289 11.099 10.897 10.716 10.526 10.341 10.194 10.029 9.857 9.682 9.49 9.345 9.198 8.973 8.797 8.618 8.533 8.364 8.181 7.97 7.853 7.619 7.461 7.329 7.19 6.885 6.725 6.543 6.34 6.105 5.81 5.425 4.328
2       ,17455   ,TETRA   ,17585454,Sat Nov 27 13:50:47 CET,Sat Nov 27 15:44:56 CET,0.0 0.363 0.54 0.677 0.804 0.936 1.059 1.171 1.378 1.473 1.567 1.628 1.845 1.929 2.083 2.233 2.382 2.455 2.585 2.712 2.903 3.032 3.158 3.335 3.52 3.697 3.858 4.01 4.194 4.371 4.547 4.766 4.975 5.172 5.407 5.669 5.914 6.19 6.499 6.817 7.123 7.491 7.936 8.372 8.882 9.424 10.021 10.684 11.462 12.319 13.197 13.733 13.879 13.859 13.729 13.49 13.254 13.028 12.797 12.555 12.317 12.075 11.85 11.641 11.434 11.224 11.003 10.815 10.645 10.453 10.247 10.072 9.879 9.682 9.538 9.388 9.228 9.052 8.861 8.72 8.572 8.362 8.202 8.026 7.942 7.753 7.543 7.341 7.239 7.031 6.929 6.794 6.631 6.295 6.132 5.938 5.713 5.45 5.127 4.7 3.593
3       ,19911   ,TETRA   ,17585455,Sat Nov 27 13:50:49 CET,Sat Nov 27 15:55:49 CET,0.0 0.243 0.448 0.61 0.752 0.905 1.042 1.166 1.39 1.485 1.59 1.665 1.878 1.967 2.14 2.298 2.441 2.509 2.642 2.776 2.967 3.092 3.215 3.385 3.554 3.724 3.886 4.038 4.235 4.429 4.613 4.828 5.034 5.234 5.466 5.734 5.99 6.264 6.559 6.873 7.195 7.557 7.994 8.428 8.935 9.488 10.089 10.784 11.594 12.49 13.451 13.916 14.043 14.038 13.872 13.641 13.445 13.209 12.98 12.758 12.569 12.366 12.134 11.916 11.709 11.525 11.314 11.11 10.932 10.751 10.549 10.37 10.17 9.966 9.809 9.641 9.475 9.289 9.083 8.952 8.811 8.574 8.405 8.228 8.143 7.97 7.764 7.544 7.436 7.206 7.047 6.907 6.758 6.445 6.277 6.066 5.845 5.613 5.327 4.933 3.262
4       ,30915   ,TETRA   ,17585456,Sat Nov 27 13:50:48 CET,Sat Nov 27 15:55:26 CET,0.0 0.331 0.516 0.681 0.818 0.96 1.092 1.204 1.404 1.504 1.606 1.669 1.877 1.958 2.12 2.278 2.43 2.498 2.637 2.778 2.971 3.09 3.209 3.383 3.549 3.722 3.88 4.035 4.24 4.424 4.601 4.822 5.042 5.244 5.469 5.726 5.969 6.238 6.547 6.882 7.226 7.594 8.014 8.446 8.96 9.528 10.142 10.818 11.573 12.361 13.19 13.723 13.877 13.847 13.7 13.516 13.319 13.104 12.893 12.644 12.429 12.219 12.006 11.803 11.6 11.391 11.157 10.945 10.754 10.556 10.342 10.153 9.959 9.761 9.603 9.443 9.28 9.092 8.894 8.771 8.641 8.422 8.266 8.11 8.035 7.875 7.688 7.469 7.352 7.119 6.991 6.852 6.704 6.376 6.185 5.988 5.778 5.505 5.184 4.745 3.892
5       ,22183   ,TETRA   ,17585457,Sat Nov 27 13:50:49 CET,Sat Nov 27 15:56:40 CET,0.0 0.244 0.408 0.534 0.663 0.782 0.883 0.984 1.179 1.27 1.371 1.434 1.633 1.716 1.877 2.023 2.165 2.238 2.385 2.52 2.711 2.842 2.975 3.16 3.332 3.495 3.66 3.817 4.011 4.199 4.383 4.599 4.804 5.009 5.253 5.515 5.772 6.056 6.355 6.684 7.051 7.45 7.886 8.337 8.85 9.419 10.128 10.926 11.781 12.713 13.665 14.168 14.285 14.214 14.037 13.842 13.627 13.39 13.169 12.925 12.679 12.43 12.176 11.935 11.706 11.486 11.248 11.044 10.856 10.642 10.428 10.262 10.093 9.901 9.747 9.589 9.407 9.212 9.014 8.884 8.758 8.536 8.381 8.234 8.152 7.976 7.785 7.567 7.46 7.242 7.1 6.974 6.832 6.479 6.287 6.088 5.88 5.603 5.251 4.833 3.403
6       ,5701    ,TETRA   ,17585458,Sat Nov 27 13:50:48 CET,Sat Nov 27 15:56:04 CET,0.0 0.23 0.439 0.627 0.792 0.951 1.077 1.197 1.413 1.515 1.616 1.672 1.888 1.973 2.124 2.264 2.408 2.478 2.618 2.765 2.965 3.088 3.211 3.391 3.562 3.71 3.851 3.994 4.177 4.359 4.535 4.746 4.955 5.156 5.384 5.639 5.876 6.14 6.439 6.75 7.059 7.413 7.865 8.325 8.833 9.378 10.004 10.697 11.518 12.44 13.332 13.839 13.998 13.96 13.794 13.597 13.378 13.146 12.914 12.64 12.394 12.165 11.936 11.715 11.485 11.266 11.028 10.8 10.606 10.41 10.215 10.048 9.851 9.64 9.482 9.309 9.127 8.945 8.76 8.633 8.493 8.287 8.15 7.991 7.91 7.74 7.558 7.376 7.274 7.052 6.939 6.812 6.675 6.39 6.217 6.017 5.793 5.553 5.281 4.939 4.13
7       ,28506   ,TETRA   ,17585459,Sat Nov 27 13:50:49 CET,Sat Nov 27 15:50:22 CET,0.0 0.207 0.411 0.62 0.791 0.925 1.042 1.154 1.39 1.494 1.589 1.645 1.854 1.95 2.139 2.309 2.46 2.533 2.681 2.816 3.006 3.129 3.257 3.446 3.625 3.798 3.958 4.109 4.3 4.49 4.676 4.888 5.097 5.31 5.559 5.83 6.085 6.348 6.645 6.966 7.288 7.65 8.066 8.504 9.026 9.581 10.209 10.913 11.715 12.613 13.542 14.085 14.268 14.253 14.106 13.899 13.678 13.457 13.251 12.981 12.722 12.502 12.271 12.026 11.802 11.603 11.385 11.184 10.999 10.795 10.567 10.387 10.2 10.004 9.837 9.659 9.506 9.333 9.135 8.993 8.851 8.617 8.453 8.272 8.176 8.005 7.826 7.627 7.517 7.301 7.213 7.091 6.954 6.662 6.502 6.328 6.127 5.894 5.606 5.135 3.85
8       ,1959    ,TETRA   ,17585460,Sat Nov 27 13:51:47 CET,Sat Nov 27 15:48:57 CET,0.0 0.374 0.576 0.739 0.876 1.009 1.145 1.276 1.485 1.582 1.681 1.745 1.956 2.054 2.239 2.414 2.592 2.671 2.819 2.97 3.185 3.313 3.433 3.604 3.768 3.937 4.103 4.259 4.462 4.65 4.826 5.035 5.242 5.447 5.681 5.933 6.182 6.453 6.742 7.049 7.372 7.745 8.164 8.578 9.077 9.648 10.286 10.963 11.695 12.498 13.346 13.808 13.885 13.829 13.678 13.488 13.261 13.015 12.771 12.51 12.303 12.097 11.888 11.67 11.448 11.242 11.019 10.809 10.623 10.43 10.234 10.076 9.905 9.706 9.561 9.418 9.25 9.069 8.885 8.761 8.632 8.425 8.259 8.09 8.01 7.833 7.648 7.452 7.346 7.128 6.999 6.867 6.724 6.405 6.24 6.069 5.864 5.644 5.397 5.003 3.609
9       ,26690   ,TETRA   ,17585461,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:56:06 CET,0.0 0.265 0.45 0.613 0.778 0.914 1.024 1.141 1.368 1.473 1.574 1.644 1.86 1.942 2.104 2.255 2.398 2.469 2.606 2.744 2.938 3.053 3.167 3.337 3.506 3.666 3.817 3.961 4.148 4.324 4.49 4.69 4.886 5.077 5.302 5.565 5.818 6.093 6.389 6.706 7.049 7.439 7.89 8.342 8.834 9.375 9.994 10.667 11.445 12.264 13.172 13.704 13.819 13.82 13.698 13.485 13.249 13.033 12.835 12.578 12.324 12.124 11.931 11.721 11.513 11.305 11.055 10.823 10.642 10.447 10.221 10.046 9.863 9.667 9.501 9.318 9.158 8.988 8.805 8.68 8.535 8.306 8.146 7.971 7.884 7.708 7.517 7.298 7.185 6.957 6.821 6.681 6.539 6.255 6.085 5.886 5.675 5.436 5.063 4.578 3.586
10      ,21282   ,TETRA   ,17585462,Sat Nov 27 13:51:46 CET,Sat Nov 27 15:57:36 CET,0.0 0.237 0.414 0.558 0.684 0.811 0.935 1.063 1.298 1.402 1.499 1.547 1.751 1.833 1.999 2.16 2.314 2.387 2.528 2.654 2.831 2.951 3.071 3.237 3.389 3.544 3.703 3.856 4.051 4.23 4.403 4.621 4.83 5.036 5.272 5.537 5.792 6.063 6.358 6.67 7.008 7.394 7.847 8.309 8.831 9.374 9.979 10.67 11.426 12.221 13.093 13.626 13.776 13.754 13.637 13.474 13.284 13.082 12.861 12.605 12.368 12.153 11.938 11.716 11.512 11.313 11.093 10.886 10.711 10.54 10.342 10.169 9.983 9.782 9.637 9.494 9.342 9.171 8.983 8.849 8.712 8.5 8.34 8.169 8.09 7.919 7.734 7.525 7.408 7.179 7.045 6.916 6.778 6.471 6.311 6.126 5.923 5.686 5.372 4.928 3.081
