Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24693   ,KEBNE   ,16693163,Fri Nov 26 01:22:12 CET,Fri Nov 26 03:01:47 CET,0.0 1.092 1.406 1.637 1.84 2.033 2.211 2.363 2.639 2.776 2.909 2.771 3.27 3.393 3.632 3.85 4.066 4.166 4.353 4.542 4.822 5.004 5.186 5.459 5.722 5.967 6.209 6.444 6.753 7.057 7.359 7.732 8.093 8.448 8.863 9.328 9.786 10.296 10.833 11.422 12.04 12.745 13.59 14.454 15.485 16.61 17.906 19.399 21.182 23.274 25.615 27.374 28.245 28.646 28.796 28.826 28.781 28.665 28.525 28.347 28.139 27.93 27.716 27.479 27.251 27.06 26.862 26.663 26.488 26.31 26.102 25.905 25.685 25.445 25.251 25.058 24.857 24.629 24.375 24.191 23.997 23.681 23.473 23.249 23.129 22.89 22.618 22.32 22.169 21.663 21.659 21.455 21.256 20.824 20.565 20.279 19.965 19.616 19.2 18.61 16.372
2       ,19355   ,KEBNE   ,16693164,Fri Nov 26 01:22:12 CET,Fri Nov 26 02:59:29 CET,0.0 1.527 1.846 2.098 2.331 2.521 2.686 2.844 3.139 3.273 3.398 3.252 3.762 3.889 4.134 4.373 4.61 4.727 4.963 5.183 5.481 5.67 5.85 6.113 6.379 6.642 6.897 7.141 7.454 7.77 8.092 8.472 8.829 9.167 9.561 10.037 10.507 11.002 11.533 12.112 12.724 13.424 14.271 15.132 16.1 17.211 18.514 19.962 21.714 23.73 25.94 27.514 28.283 28.715 28.908 28.953 28.943 28.865 28.744 28.561 28.339 28.126 27.911 27.697 27.475 27.244 27.009 26.796 26.603 26.397 26.183 26.003 25.798 25.573 25.394 25.193 24.973 24.755 24.525 24.363 24.188 23.895 23.666 23.422 23.306 23.06 22.794 22.495 22.341 21.843 21.864 21.672 21.48 21.043 20.803 20.552 20.235 19.873 19.453 18.797 15.907
3       ,2953    ,KEBNE   ,16693165,Fri Nov 26 01:23:18 CET,Fri Nov 26 02:55:18 CET,0.0 0.948 1.258 1.5 1.718 1.909 2.083 2.242 2.529 2.666 2.798 2.663 3.17 3.292 3.522 3.743 3.952 4.052 4.252 4.448 4.731 4.915 5.088 5.343 5.607 5.865 6.117 6.367 6.697 7.022 7.33 7.689 8.046 8.394 8.804 9.273 9.726 10.235 10.775 11.338 11.939 12.628 13.419 14.225 15.23 16.351 17.611 19.045 20.736 22.659 24.801 26.433 27.289 27.717 27.866 27.869 27.783 27.654 27.522 27.361 27.186 26.982 26.74 26.496 26.266 26.05 25.825 25.605 25.384 25.154 24.91 24.702 24.515 24.303 24.114 23.903 23.684 23.464 23.23 23.069 22.898 22.603 22.389 22.189 22.088 21.888 21.666 21.431 21.301 20.804 20.846 20.678 20.494 20.099 19.889 19.633 19.347 19.024 18.61 18.031 15.849
4       ,6957    ,KEBNE   ,16693166,Fri Nov 26 01:24:17 CET,Fri Nov 26 03:02:55 CET,0.0 1.141 1.458 1.689 1.882 2.065 2.246 2.408 2.694 2.829 2.959 2.823 3.332 3.449 3.681 3.906 4.111 4.208 4.401 4.588 4.866 5.057 5.24 5.505 5.772 6.03 6.282 6.535 6.863 7.171 7.465 7.824 8.181 8.529 8.921 9.361 9.793 10.292 10.857 11.451 12.079 12.804 13.649 14.489 15.475 16.614 17.95 19.477 21.332 23.425 25.769 27.594 28.448 28.86 29.105 29.15 29.046 28.924 28.801 28.64 28.455 28.26 28.063 27.876 27.683 27.469 27.227 26.989 26.766 26.532 26.282 26.072 25.859 25.649 25.483 25.297 25.094 24.876 24.63 24.445 24.261 23.977 23.773 23.554 23.44 23.214 22.988 22.733 22.581 22.06 22.035 21.841 21.652 21.262 21.04 20.78 20.509 20.18 19.739 19.128 16.571
5       ,21882   ,KEBNE   ,16693167,Fri Nov 26 01:24:17 CET,Fri Nov 26 03:00:51 CET,0.0 0.968 1.285 1.524 1.718 1.892 2.058 2.215 2.509 2.646 2.772 2.625 3.127 3.244 3.474 3.703 3.919 4.02 4.217 4.413 4.688 4.863 5.046 5.306 5.556 5.81 6.063 6.308 6.616 6.92 7.225 7.597 7.952 8.299 8.703 9.157 9.608 10.12 10.67 11.262 11.89 12.601 13.472 14.372 15.439 16.601 17.907 19.325 20.915 22.976 25.536 27.368 28.301 28.755 28.928 28.98 28.959 28.849 28.677 28.446 28.236 28.071 27.907 27.699 27.478 27.274 27.056 26.858 26.672 26.473 26.24 26.034 25.808 25.55 25.351 25.16 24.969 24.756 24.525 24.364 24.183 23.896 23.697 23.479 23.36 23.106 22.845 22.562 22.417 21.925 21.969 21.798 21.621 21.241 21.014 20.758 20.466 20.12 19.695 19.134 16.204
6       ,8512    ,KEBNE   ,16693168,Fri Nov 26 01:25:19 CET,Fri Nov 26 03:05:23 CET,0.0 1.264 1.61 1.862 2.072 2.265 2.44 2.599 2.884 3.025 3.159 3.02 3.528 3.647 3.873 4.087 4.299 4.404 4.61 4.814 5.118 5.304 5.48 5.745 6.012 6.273 6.539 6.798 7.108 7.411 7.712 8.078 8.431 8.778 9.183 9.643 10.107 10.613 11.131 11.699 12.318 13.028 13.871 14.738 15.779 16.918 18.236 19.728 21.406 23.312 25.469 27.058 27.789 28.12 28.27 28.281 28.198 28.037 27.841 27.644 27.476 27.28 27.06 26.855 26.648 26.449 26.23 26.032 25.831 25.588 25.333 25.114 24.901 24.691 24.52 24.339 24.14 23.916 23.671 23.506 23.346 23.048 22.823 22.604 22.482 22.231 21.94 21.635 21.497 21.009 21.052 20.873 20.689 20.315 20.097 19.844 19.573 19.264 18.889 18.355 15.661
7       ,31442   ,KEBNE   ,16693169,Fri Nov 26 01:25:19 CET,Fri Nov 26 03:04:30 CET,0.0 0.833 1.154 1.405 1.615 1.799 1.969 2.131 2.427 2.565 2.691 2.554 3.057 3.168 3.39 3.602 3.802 3.899 4.09 4.282 4.563 4.746 4.921 5.186 5.457 5.717 5.965 6.209 6.531 6.833 7.135 7.517 7.874 8.221 8.633 9.098 9.55 10.059 10.613 11.19 11.789 12.485 13.332 14.183 15.19 16.341 17.669 19.163 20.872 22.893 25.341 27.184 27.989 28.369 28.55 28.576 28.512 28.344 28.146 27.917 27.673 27.411 27.155 26.917 26.701 26.49 26.227 25.984 25.771 25.538 25.279 25.063 24.863 24.663 24.502 24.325 24.138 23.943 23.747 23.606 23.45 23.219 23.057 22.867 22.768 22.558 22.307 22.049 21.916 21.426 21.453 21.274 21.084 20.67 20.44 20.161 19.834 19.454 19.003 18.328 15.66
8       ,32754   ,KEBNE   ,16693170,Fri Nov 26 01:25:19 CET,Fri Nov 26 03:05:09 CET,0.0 1.161 1.527 1.778 2.0 2.195 2.362 2.522 2.84 2.985 3.115 2.981 3.484 3.598 3.814 4.028 4.244 4.344 4.536 4.733 5.016 5.193 5.363 5.623 5.875 6.118 6.366 6.621 6.954 7.266 7.568 7.93 8.277 8.632 9.044 9.49 9.933 10.435 10.977 11.552 12.175 12.886 13.727 14.579 15.573 16.73 18.051 19.45 21.123 23.193 25.718 27.644 28.58 29.027 29.211 29.222 29.116 28.982 28.837 28.629 28.426 28.222 27.983 27.749 27.515 27.29 27.049 26.821 26.606 26.382 26.161 25.967 25.75 25.505 25.325 25.156 24.975 24.772 24.56 24.424 24.282 24.05 23.886 23.713 23.611 23.39 23.17 22.918 22.78 22.288 22.35 22.193 22.019 21.598 21.342 21.051 20.746 20.41 19.945 19.316 16.872
9       ,7725    ,KEBNE   ,16693171,Fri Nov 26 01:26:21 CET,Fri Nov 26 03:01:13 CET,0.0 0.985 1.318 1.58 1.783 1.972 2.153 2.311 2.602 2.737 2.862 2.724 3.229 3.34 3.566 3.789 4.008 4.115 4.319 4.531 4.851 5.051 5.238 5.503 5.769 6.026 6.268 6.507 6.82 7.128 7.432 7.809 8.183 8.538 8.938 9.379 9.818 10.318 10.876 11.481 12.103 12.813 13.666 14.515 15.487 16.594 17.902 19.423 21.186 23.174 25.352 26.828 27.598 28.008 28.183 28.201 28.095 27.94 27.772 27.547 27.336 27.122 26.882 26.643 26.412 26.18 25.913 25.667 25.446 25.194 24.918 24.704 24.483 24.247 24.054 23.852 23.64 23.406 23.16 22.989 22.806 22.485 22.269 22.063 21.947 21.681 21.395 21.101 20.952 20.443 20.432 20.243 20.05 19.631 19.414 19.175 18.914 18.614 18.196 17.641 15.413
10      ,4566    ,KEBNE   ,16693172,Fri Nov 26 01:26:21 CET,Fri Nov 26 03:00:47 CET,0.0 1.427 1.824 2.169 2.481 2.733 2.948 3.141 3.502 3.666 3.815 3.706 4.223 4.359 4.608 4.852 5.104 5.222 5.44 5.645 5.937 6.127 6.314 6.593 6.861 7.114 7.361 7.611 7.938 8.243 8.531 8.892 9.256 9.619 10.032 10.476 10.911 11.408 11.947 12.525 13.138 13.821 14.656 15.544 16.55 17.679 19.041 20.596 22.452 24.631 27.127 29.037 29.939 30.372 30.588 30.662 30.596 30.47 30.37 30.225 30.024 29.785 29.572 29.368 29.146 28.948 28.733 28.523 28.325 28.117 27.898 27.709 27.503 27.279 27.096 26.894 26.695 26.504 26.298 26.141 25.974 25.729 25.561 25.365 25.253 25.008 24.752 24.461 24.295 23.78 23.802 23.644 23.471 23.044 22.807 22.554 22.249 21.912 21.504 20.908 18.808
