Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32133   ,KEBNE   ,16692879,Thu Nov 25 23:11:43 CET,Fri Nov 26 00:44:05 CET,0.0 0.295 0.419 0.529 0.644 0.75 0.838 0.923 1.081 1.149 1.215 0.967 1.425 1.495 1.627 1.752 1.883 1.957 2.104 2.234 2.417 2.539 2.668 2.857 3.024 3.174 3.327 3.485 3.688 3.872 4.054 4.287 4.496 4.702 4.952 5.224 5.485 5.764 6.061 6.397 6.77 7.186 7.672 8.154 8.69 9.308 10.069 10.93 11.905 13.003 14.313 15.383 15.935 16.212 16.351 16.389 16.357 16.296 16.231 16.162 16.087 15.981 15.863 15.764 15.681 15.596 15.491 15.39 15.298 15.202 15.091 14.99 14.886 14.781 14.705 14.634 14.57 14.502 14.425 14.369 14.313 14.225 14.155 14.084 14.051 13.984 13.906 13.814 13.763 13.342 13.629 13.583 13.535 13.433 13.374 13.298 13.219 13.126 13.021 12.892 12.636
2       ,27572   ,KEBNE   ,16692880,Thu Nov 25 23:13:49 CET,Fri Nov 26 00:48:05 CET,0.0 0.286 0.472 0.608 0.735 0.882 1.013 1.109 1.294 1.383 1.485 1.294 1.763 1.847 2.009 2.166 2.306 2.37 2.506 2.637 2.826 2.948 3.071 3.252 3.419 3.577 3.733 3.885 4.074 4.247 4.422 4.641 4.85 5.062 5.318 5.605 5.877 6.172 6.497 6.846 7.227 7.68 8.188 8.68 9.249 9.896 10.648 11.495 12.476 13.6 14.974 16.014 16.521 16.79 16.911 16.936 16.921 16.867 16.794 16.701 16.6 16.502 16.41 16.326 16.237 16.14 16.031 15.937 15.839 15.728 15.616 15.527 15.438 15.34 15.259 15.168 15.064 14.954 14.842 14.772 14.699 14.588 14.516 14.44 14.397 14.307 14.222 14.145 14.103 13.685 13.973 13.924 13.874 13.755 13.675 13.598 13.53 13.449 13.346 13.19 13.005
3       ,5283    ,KEBNE   ,16692881,Thu Nov 25 23:16:53 CET,Fri Nov 26 00:52:12 CET,0.0 0.215 0.347 0.466 0.575 0.691 0.803 0.895 1.054 1.13 1.204 0.952 1.408 1.477 1.631 1.791 1.944 2.013 2.134 2.261 2.452 2.574 2.688 2.86 3.038 3.197 3.342 3.484 3.669 3.865 4.059 4.278 4.494 4.718 4.961 5.234 5.51 5.809 6.127 6.469 6.85 7.274 7.754 8.236 8.797 9.42 10.155 11.036 12.076 13.267 14.672 15.718 16.183 16.385 16.491 16.519 16.499 16.439 16.352 16.224 16.116 16.036 15.933 15.817 15.717 15.632 15.533 15.42 15.315 15.221 15.12 15.029 14.934 14.829 14.747 14.665 14.583 14.491 14.389 14.325 14.258 14.143 14.066 13.993 13.953 13.869 13.776 13.683 13.641 13.224 13.493 13.429 13.37 13.224 13.141 13.071 12.998 12.897 12.782 12.655 12.419
4       ,10719   ,KEBNE   ,16692882,Thu Nov 25 23:16:53 CET,Fri Nov 26 00:52:50 CET,0.0 0.572 0.802 0.988 1.168 1.335 1.472 1.603 1.84 1.938 2.029 1.823 2.306 2.401 2.562 2.706 2.842 2.91 3.048 3.185 3.367 3.476 3.582 3.75 3.912 4.056 4.197 4.353 4.556 4.746 4.934 5.158 5.373 5.583 5.825 6.09 6.356 6.646 6.955 7.308 7.683 8.079 8.548 9.048 9.656 10.325 11.067 11.911 12.867 13.973 15.354 16.414 16.945 17.202 17.289 17.312 17.303 17.262 17.204 17.135 17.045 16.94 16.833 16.734 16.64 16.553 16.445 16.331 16.221 16.126 16.04 15.953 15.856 15.74 15.642 15.533 15.417 15.299 15.183 15.111 15.042 14.944 14.886 14.826 14.795 14.726 14.654 14.564 14.511 14.09 14.35 14.288 14.235 14.125 14.053 13.971 13.889 13.808 13.713 13.611 13.509
5       ,12704   ,KEBNE   ,16692883,Thu Nov 25 23:16:53 CET,Fri Nov 26 00:53:28 CET,0.0 0.24 0.378 0.49 0.59 0.67 0.754 0.841 1.006 1.087 1.161 0.898 1.354 1.418 1.543 1.664 1.778 1.834 1.942 2.043 2.198 2.298 2.392 2.53 2.667 2.799 2.939 3.083 3.276 3.475 3.668 3.904 4.124 4.333 4.587 4.878 5.158 5.467 5.799 6.144 6.504 6.907 7.36 7.833 8.416 9.046 9.767 10.618 11.624 12.778 14.111 15.1 15.586 15.824 15.933 15.98 15.977 15.934 15.874 15.807 15.74 15.661 15.568 15.471 15.373 15.277 15.178 15.082 14.996 14.907 14.799 14.714 14.633 14.54 14.451 14.347 14.242 14.14 14.036 13.967 13.906 13.823 13.764 13.694 13.656 13.583 13.51 13.418 13.366 12.936 13.199 13.153 13.106 12.985 12.925 12.857 12.775 12.703 12.616 12.497 12.203
6       ,26820   ,KEBNE   ,16692884,Thu Nov 25 23:18:57 CET,Fri Nov 26 00:54:12 CET,0.0 0.206 0.343 0.475 0.613 0.725 0.826 0.92 1.075 1.153 1.232 0.99 1.45 1.521 1.657 1.789 1.924 1.985 2.105 2.222 2.386 2.498 2.602 2.749 2.898 3.042 3.18 3.327 3.534 3.735 3.932 4.164 4.38 4.58 4.824 5.113 5.378 5.664 5.982 6.316 6.664 7.057 7.526 8.018 8.593 9.233 9.974 10.794 11.76 12.917 14.231 15.212 15.684 15.943 16.095 16.153 16.14 16.095 16.03 15.923 15.821 15.746 15.668 15.593 15.506 15.403 15.296 15.206 15.118 15.017 14.902 14.804 14.705 14.606 14.533 14.446 14.358 14.267 14.164 14.086 14.009 13.888 13.796 13.701 13.651 13.545 13.417 13.278 13.221 12.799 13.056 12.985 12.918 12.799 12.715 12.625 12.549 12.466 12.342 12.174 11.963
7       ,3978    ,KEBNE   ,16692885,Thu Nov 25 23:18:57 CET,Fri Nov 26 00:54:25 CET,0.0 0.234 0.376 0.505 0.623 0.751 0.887 1.011 1.23 1.335 1.438 1.24 1.717 1.799 1.964 2.138 2.284 2.35 2.478 2.601 2.805 2.936 3.057 3.226 3.38 3.53 3.682 3.84 4.045 4.238 4.423 4.636 4.851 5.067 5.304 5.58 5.844 6.13 6.456 6.812 7.181 7.601 8.09 8.575 9.139 9.781 10.523 11.367 12.378 13.521 14.843 15.839 16.321 16.549 16.631 16.677 16.69 16.644 16.553 16.437 16.327 16.227 16.126 16.016 15.907 15.807 15.707 15.611 15.521 15.428 15.329 15.244 15.144 15.041 14.966 14.883 14.785 14.685 14.592 14.515 14.429 14.309 14.237 14.172 14.137 14.059 13.979 13.888 13.847 13.434 13.71 13.657 13.598 13.463 13.386 13.306 13.224 13.134 13.044 12.929 12.489
8       ,20161   ,KEBNE   ,16692887,Thu Nov 25 23:20:00 CET,Fri Nov 26 00:55:55 CET,0.0 0.254 0.408 0.548 0.657 0.761 0.853 0.937 1.115 1.193 1.269 1.023 1.475 1.539 1.679 1.812 1.931 1.987 2.091 2.201 2.376 2.5 2.62 2.776 2.928 3.079 3.229 3.381 3.581 3.773 3.955 4.17 4.38 4.595 4.85 5.136 5.407 5.702 6.016 6.364 6.73 7.139 7.642 8.141 8.713 9.358 10.116 10.968 11.944 13.115 14.472 15.476 16.001 16.275 16.411 16.47 16.456 16.433 16.38 16.289 16.206 16.118 16.036 15.948 15.848 15.744 15.613 15.504 15.418 15.319 15.216 15.133 15.036 14.924 14.847 14.767 14.661 14.527 14.396 14.327 14.267 14.18 14.114 14.039 14.0 13.916 13.841 13.763 13.722 13.303 13.58 13.532 13.479 13.362 13.291 13.214 13.14 13.051 12.938 12.76 12.445
9       ,10057   ,KEBNE   ,16692888,Thu Nov 25 23:20:00 CET,Fri Nov 26 00:55:27 CET,0.0 0.436 0.635 0.816 0.98 1.125 1.251 1.368 1.585 1.678 1.775 1.587 2.071 2.167 2.34 2.486 2.614 2.681 2.817 2.951 3.143 3.266 3.387 3.562 3.74 3.919 4.092 4.254 4.456 4.65 4.835 5.051 5.259 5.463 5.712 5.996 6.26 6.553 6.875 7.219 7.582 8.005 8.515 9.026 9.623 10.269 10.999 11.806 12.742 13.87 15.188 16.207 16.7 16.964 17.096 17.125 17.096 17.062 17.015 16.931 16.841 16.746 16.652 16.548 16.444 16.344 16.227 16.113 16.012 15.92 15.819 15.743 15.676 15.588 15.519 15.458 15.389 15.316 15.237 15.183 15.133 15.051 14.981 14.903 14.866 14.785 14.703 14.625 14.585 14.159 14.425 14.369 14.307 14.188 14.12 14.045 13.967 13.88 13.799 13.695 13.504
10      ,10716   ,KEBNE   ,16692889,Thu Nov 25 23:20:00 CET,Fri Nov 26 00:55:06 CET,0.0 0.168 0.299 0.413 0.507 0.588 0.663 0.737 0.887 0.96 1.031 0.777 1.226 1.29 1.439 1.581 1.702 1.765 1.903 2.04 2.233 2.359 2.477 2.646 2.812 2.976 3.143 3.3 3.51 3.716 3.904 4.121 4.324 4.532 4.769 5.037 5.308 5.597 5.918 6.281 6.651 7.046 7.499 7.966 8.53 9.184 9.944 10.775 11.744 12.878 14.178 15.187 15.712 15.964 16.051 16.088 16.086 16.029 15.944 15.854 15.777 15.69 15.58 15.464 15.353 15.245 15.142 15.047 14.942 14.832 14.721 14.635 14.544 14.443 14.363 14.275 14.191 14.107 14.014 13.94 13.861 13.728 13.628 13.529 13.477 13.358 13.234 13.116 13.06 12.62 12.842 12.767 12.685 12.523 12.436 12.347 12.273 12.196 12.064 11.918 11.622
