Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25564   ,KEBNE   ,16693003,Fri Nov 26 00:16:27 CET,Fri Nov 26 01:53:52 CET,0.0 1.288 1.795 2.183 2.491 2.754 2.982 3.185 3.576 3.747 3.9 3.802 4.3 4.423 4.661 4.881 5.101 5.204 5.395 5.565 5.788 5.939 6.081 6.285 6.472 6.633 6.774 6.924 7.14 7.36 7.577 7.81 7.998 8.187 8.396 8.609 8.84 9.122 9.395 9.651 9.928 10.199 10.454 10.637 10.839 11.019 11.104 11.146 11.054 10.638 9.484 7.674 6.058 4.675 3.462 2.401 1.473 0.602 -0.153 -0.878 -1.5 -2.055 -2.581 -3.096 -3.572 -3.996 -4.441 -4.855 -5.217 -5.584 -5.965 -6.266 -6.572 -6.9 -7.167 -7.442 -7.702 -7.974 -8.27 -8.478 -8.693 -9.029 -9.272 -9.521 -9.642 -9.893 -10.164 -10.449 -10.595 -11.128 -11.095 -11.288 -11.48 -11.859 -12.076 -12.331 -12.614 -12.959 -13.372 -13.943 -15.456
2       ,16063   ,KEBNE   ,16693004,Fri Nov 26 00:17:32 CET,Fri Nov 26 01:55:35 CET,0.0 1.607 2.114 2.475 2.766 3.007 3.223 3.405 3.707 3.845 3.983 3.877 4.372 4.477 4.678 4.866 5.037 5.122 5.293 5.458 5.696 5.841 5.973 6.175 6.373 6.552 6.716 6.868 7.07 7.269 7.448 7.662 7.881 8.088 8.309 8.572 8.825 9.06 9.306 9.564 9.812 10.048 10.258 10.447 10.672 10.874 11.016 11.124 11.118 10.779 9.707 8.114 6.582 5.185 4.007 2.933 1.98 1.115 0.389 -0.364 -1.011 -1.558 -2.096 -2.609 -3.074 -3.49 -3.931 -4.315 -4.654 -5.008 -5.395 -5.725 -6.065 -6.41 -6.667 -6.94 -7.234 -7.538 -7.844 -8.053 -8.263 -8.593 -8.828 -9.06 -9.183 -9.452 -9.715 -9.993 -10.142 -10.674 -10.613 -10.786 -10.986 -11.44 -11.677 -11.949 -12.263 -12.615 -13.011 -13.516 -15.146
3       ,21122   ,KEBNE   ,16693005,Fri Nov 26 00:17:32 CET,Fri Nov 26 01:55:45 CET,0.0 1.473 1.966 2.342 2.656 2.914 3.13 3.324 3.687 3.846 3.984 3.85 4.346 4.469 4.692 4.889 5.07 5.16 5.341 5.519 5.768 5.92 6.063 6.267 6.451 6.631 6.814 6.986 7.198 7.38 7.561 7.79 7.981 8.173 8.418 8.671 8.891 9.147 9.398 9.613 9.834 10.122 10.409 10.622 10.878 11.066 11.218 11.368 11.346 10.966 9.844 8.148 6.612 5.251 4.066 2.98 2.034 1.218 0.517 -0.205 -0.809 -1.357 -1.918 -2.417 -2.87 -3.334 -3.822 -4.243 -4.628 -5.047 -5.466 -5.781 -6.104 -6.454 -6.728 -7.01 -7.305 -7.608 -7.929 -8.152 -8.373 -8.708 -8.933 -9.165 -9.286 -9.544 -9.82 -10.099 -10.258 -10.817 -10.798 -10.998 -11.205 -11.656 -11.902 -12.144 -12.434 -12.783 -13.211 -13.749 -15.409
4       ,23957   ,KEBNE   ,16693006,Fri Nov 26 00:17:36 CET,Fri Nov 26 01:52:42 CET,0.0 1.731 2.295 2.685 3.02 3.313 3.542 3.721 4.022 4.17 4.326 4.219 4.715 4.836 5.058 5.285 5.481 5.568 5.746 5.917 6.152 6.291 6.428 6.629 6.821 6.994 7.16 7.327 7.541 7.738 7.912 8.12 8.331 8.53 8.746 8.981 9.194 9.434 9.686 9.919 10.124 10.331 10.538 10.731 10.947 11.168 11.345 11.385 11.226 10.7 9.533 7.915 6.401 5.018 3.847 2.802 1.846 0.996 0.271 -0.451 -1.05 -1.606 -2.173 -2.686 -3.158 -3.622 -4.095 -4.487 -4.826 -5.193 -5.574 -5.876 -6.169 -6.476 -6.723 -6.98 -7.263 -7.568 -7.877 -8.093 -8.32 -8.693 -8.956 -9.219 -9.359 -9.661 -9.967 -10.273 -10.443 -10.99 -10.91 -11.077 -11.263 -11.663 -11.889 -12.13 -12.425 -12.784 -13.207 -13.76 -15.492
5       ,10493   ,KEBNE   ,16693007,Fri Nov 26 00:17:32 CET,Fri Nov 26 01:55:30 CET,0.0 1.775 2.325 2.687 2.992 3.247 3.444 3.626 3.971 4.131 4.279 4.171 4.663 4.774 4.978 5.165 5.346 5.437 5.616 5.779 6.011 6.163 6.311 6.512 6.705 6.884 7.058 7.238 7.451 7.641 7.83 8.059 8.273 8.472 8.711 8.978 9.212 9.46 9.677 9.877 10.096 10.341 10.583 10.817 11.076 11.283 11.41 11.421 11.259 10.777 9.679 8.069 6.633 5.317 4.12 3.055 2.124 1.269 0.535 -0.175 -0.768 -1.29 -1.826 -2.338 -2.789 -3.213 -3.639 -4.016 -4.365 -4.714 -5.08 -5.399 -5.714 -6.032 -6.293 -6.57 -6.846 -7.135 -7.442 -7.663 -7.901 -8.287 -8.535 -8.795 -8.947 -9.257 -9.573 -9.882 -10.047 -10.599 -10.574 -10.767 -10.962 -11.406 -11.66 -11.924 -12.207 -12.535 -12.934 -13.523 -15.457
6       ,18916   ,KEBNE   ,16693008,Fri Nov 26 00:17:32 CET,Fri Nov 26 01:55:35 CET,0.0 1.743 2.211 2.507 2.816 3.109 3.361 3.569 3.924 4.08 4.22 4.138 4.653 4.775 4.997 5.205 5.407 5.505 5.684 5.859 6.102 6.246 6.376 6.569 6.755 6.929 7.101 7.266 7.483 7.679 7.866 8.115 8.354 8.576 8.816 9.024 9.228 9.452 9.649 9.874 10.102 10.311 10.595 10.87 11.097 11.267 11.379 11.383 11.224 10.883 10.003 8.424 6.864 5.481 4.305 3.218 2.232 1.379 0.637 -0.127 -0.767 -1.333 -1.849 -2.33 -2.809 -3.241 -3.687 -4.103 -4.454 -4.815 -5.2 -5.518 -5.847 -6.185 -6.439 -6.703 -6.994 -7.303 -7.606 -7.811 -8.027 -8.36 -8.587 -8.827 -8.946 -9.192 -9.463 -9.73 -9.872 -10.4 -10.329 -10.512 -10.705 -11.12 -11.351 -11.606 -11.889 -12.232 -12.639 -13.142 -14.846
7       ,8099    ,KEBNE   ,16693009,Fri Nov 26 00:18:34 CET,Fri Nov 26 01:58:56 CET,0.0 1.741 2.286 2.679 2.977 3.207 3.42 3.633 4.002 4.171 4.317 4.174 4.645 4.747 4.997 5.237 5.451 5.559 5.758 5.933 6.167 6.311 6.461 6.684 6.88 7.047 7.21 7.377 7.593 7.801 8.003 8.232 8.431 8.613 8.847 9.108 9.317 9.532 9.763 9.995 10.214 10.444 10.691 10.924 11.156 11.342 11.464 11.501 11.408 10.977 9.872 8.231 6.731 5.364 4.173 3.151 2.245 1.439 0.759 0.03 -0.612 -1.19 -1.737 -2.221 -2.668 -3.1 -3.569 -3.99 -4.366 -4.747 -5.133 -5.451 -5.776 -6.114 -6.367 -6.632 -6.909 -7.199 -7.496 -7.685 -7.891 -8.221 -8.461 -8.735 -8.874 -9.143 -9.424 -9.715 -9.859 -10.395 -10.374 -10.568 -10.756 -11.202 -11.457 -11.716 -11.997 -12.33 -12.743 -13.257 -14.949
8       ,1054    ,KEBNE   ,16693010,Fri Nov 26 00:19:37 CET,Fri Nov 26 01:57:48 CET,0.0 1.433 1.873 2.203 2.481 2.731 2.942 3.117 3.458 3.616 3.761 3.66 4.168 4.298 4.543 4.763 4.967 5.066 5.249 5.411 5.644 5.803 5.96 6.179 6.388 6.579 6.748 6.919 7.133 7.326 7.509 7.712 7.9 8.097 8.341 8.587 8.8 9.023 9.251 9.491 9.714 9.964 10.243 10.486 10.768 11.062 11.286 11.362 11.317 10.957 9.804 8.146 6.661 5.341 4.136 3.048 2.109 1.227 0.496 -0.165 -0.742 -1.281 -1.792 -2.259 -2.694 -3.112 -3.582 -3.999 -4.363 -4.743 -5.126 -5.459 -5.797 -6.125 -6.389 -6.653 -6.926 -7.23 -7.539 -7.748 -7.961 -8.286 -8.525 -8.78 -8.901 -9.147 -9.438 -9.756 -9.915 -10.467 -10.443 -10.622 -10.806 -11.234 -11.482 -11.764 -12.053 -12.355 -12.716 -13.24 -15.281
9       ,7847    ,KEBNE   ,16693011,Fri Nov 26 00:20:40 CET,Fri Nov 26 02:03:13 CET,0.0 1.768 2.299 2.679 3.009 3.307 3.554 3.759 4.117 4.259 4.404 4.308 4.802 4.916 5.144 5.364 5.569 5.663 5.84 6.014 6.247 6.388 6.524 6.713 6.885 7.037 7.187 7.336 7.542 7.759 7.975 8.22 8.423 8.628 8.856 9.073 9.268 9.498 9.783 10.079 10.319 10.53 10.758 10.97 11.233 11.487 11.659 11.71 11.578 11.156 10.084 8.381 6.827 5.498 4.336 3.291 2.355 1.484 0.746 0.002 -0.645 -1.21 -1.735 -2.228 -2.699 -3.128 -3.575 -3.978 -4.333 -4.692 -5.071 -5.397 -5.739 -6.074 -6.322 -6.589 -6.873 -7.152 -7.424 -7.613 -7.813 -8.139 -8.376 -8.637 -8.768 -9.042 -9.33 -9.64 -9.801 -10.327 -10.23 -10.389 -10.576 -10.993 -11.203 -11.421 -11.675 -11.955 -12.281 -12.79 -14.699
10      ,19343   ,KEBNE   ,16693012,Fri Nov 26 00:20:43 CET,Fri Nov 26 01:54:04 CET,0.0 1.595 2.054 2.368 2.669 2.93 3.152 3.349 3.702 3.854 3.996 3.9 4.396 4.517 4.74 4.946 5.134 5.222 5.416 5.605 5.857 6.005 6.14 6.342 6.534 6.723 6.914 7.089 7.293 7.485 7.677 7.883 8.069 8.262 8.48 8.715 8.946 9.202 9.44 9.67 9.895 10.112 10.318 10.551 10.849 11.095 11.248 11.273 11.165 10.812 9.761 8.096 6.562 5.221 4.078 3.023 2.084 1.203 0.449 -0.26 -0.89 -1.512 -2.095 -2.602 -3.097 -3.54 -4.001 -4.426 -4.787 -5.16 -5.547 -5.86 -6.177 -6.498 -6.734 -7.004 -7.294 -7.572 -7.857 -8.058 -8.263 -8.595 -8.836 -9.079 -9.204 -9.482 -9.793 -10.107 -10.276 -10.832 -10.782 -10.961 -11.16 -11.587 -11.811 -12.079 -12.4 -12.739 -13.128 -13.645 -15.27
