Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28003   ,KEBNE   ,16693113,Fri Nov 26 00:58:14 CET,Fri Nov 26 02:31:00 CET,0.0 1.674 1.995 2.247 2.455 2.637 2.797 2.942 3.228 3.363 3.486 3.357 3.829 3.937 4.145 4.337 4.529 4.625 4.803 4.974 5.229 5.391 5.553 5.804 6.049 6.291 6.528 6.755 7.054 7.354 7.641 7.986 8.318 8.643 9.025 9.452 9.867 10.341 10.855 11.406 12.001 12.677 13.475 14.29 15.277 16.387 17.695 19.245 21.1 23.325 26.082 28.408 29.76 30.607 31.18 31.579 31.826 31.989 32.081 32.114 32.099 32.075 32.032 31.952 31.848 31.757 31.672 31.569 31.456 31.325 31.198 31.103 30.974 30.823 30.69 30.541 30.39 30.232 30.068 29.946 29.809 29.593 29.413 29.219 29.129 28.919 28.663 28.371 28.214 27.714 27.7 27.528 27.378 27.05 26.797 26.516 26.194 25.766 25.232 24.459 20.922
2       ,20220   ,KEBNE   ,16693114,Fri Nov 26 00:58:13 CET,Fri Nov 26 02:31:27 CET,0.0 1.078 1.412 1.662 1.873 2.051 2.217 2.381 2.675 2.805 2.935 2.814 3.288 3.398 3.617 3.834 4.036 4.131 4.321 4.512 4.796 4.977 5.147 5.387 5.621 5.851 6.079 6.302 6.59 6.877 7.16 7.5 7.826 8.143 8.524 8.97 9.387 9.854 10.359 10.892 11.474 12.143 12.932 13.73 14.701 15.805 17.099 18.626 20.459 22.677 25.485 27.852 29.175 30.002 30.557 30.951 31.212 31.382 31.41 31.358 31.349 31.335 31.283 31.216 31.121 31.021 30.918 30.817 30.708 30.557 30.397 30.282 30.145 29.971 29.832 29.684 29.536 29.378 29.197 29.072 28.94 28.742 28.597 28.422 28.336 28.175 27.981 27.76 27.642 27.183 27.217 27.054 26.902 26.58 26.377 26.144 25.83 25.389 24.821 24.073 20.19
3       ,21460   ,KEBNE   ,16693115,Fri Nov 26 00:59:17 CET,Fri Nov 26 02:33:43 CET,0.0 1.284 1.592 1.832 2.039 2.233 2.409 2.573 2.864 2.99 3.118 3.003 3.477 3.591 3.803 3.992 4.176 4.268 4.448 4.619 4.866 5.026 5.183 5.412 5.632 5.848 6.06 6.274 6.574 6.864 7.148 7.493 7.823 8.156 8.547 8.974 9.389 9.856 10.359 10.894 11.484 12.174 12.952 13.765 14.75 15.847 17.153 18.661 20.477 22.677 25.376 27.652 29.038 29.89 30.402 30.765 30.994 31.14 31.229 31.266 31.248 31.193 31.121 31.044 30.958 30.868 30.744 30.614 30.518 30.421 30.277 30.142 29.996 29.837 29.707 29.572 29.434 29.284 29.131 29.008 28.879 28.669 28.518 28.362 28.27 28.071 27.847 27.599 27.469 26.99 26.964 26.773 26.559 26.008 25.707 25.383 25.031 24.638 24.132 23.4 20.593
4       ,22870   ,KEBNE   ,16693116,Fri Nov 26 00:59:17 CET,Fri Nov 26 02:32:33 CET,0.0 1.33 1.647 1.871 2.073 2.255 2.42 2.575 2.85 2.978 3.102 2.968 3.444 3.557 3.767 3.966 4.164 4.259 4.44 4.626 4.899 5.074 5.247 5.5 5.748 5.988 6.223 6.451 6.748 7.04 7.321 7.655 7.983 8.309 8.687 9.117 9.534 9.992 10.495 11.041 11.613 12.271 13.065 13.875 14.83 15.945 17.277 18.755 20.519 22.71 25.462 27.732 29.088 29.94 30.446 30.797 31.043 31.192 31.266 31.295 31.288 31.255 31.193 31.113 31.023 30.936 30.83 30.731 30.632 30.503 30.348 30.216 30.082 29.93 29.772 29.609 29.469 29.3 29.112 28.97 28.827 28.614 28.435 28.259 28.183 28.01 27.8 27.538 27.407 26.934 26.916 26.736 26.533 26.09 25.853 25.564 25.212 24.784 24.251 23.503 19.803
5       ,19788   ,KEBNE   ,16693117,Fri Nov 26 00:59:16 CET,Fri Nov 26 02:31:54 CET,0.0 1.163 1.511 1.771 1.985 2.169 2.345 2.514 2.811 2.945 3.072 2.943 3.419 3.525 3.726 3.922 4.114 4.204 4.382 4.553 4.803 4.967 5.126 5.361 5.59 5.812 6.034 6.261 6.561 6.853 7.143 7.486 7.809 8.13 8.511 8.942 9.364 9.824 10.328 10.886 11.473 12.142 12.948 13.772 14.749 15.864 17.181 18.682 20.491 22.718 25.547 27.892 29.263 30.133 30.65 31.04 31.34 31.52 31.588 31.589 31.547 31.487 31.422 31.333 31.224 31.125 31.001 30.877 30.775 30.659 30.514 30.371 30.211 30.061 29.93 29.773 29.631 29.476 29.29 29.153 29.019 28.804 28.643 28.461 28.365 28.179 27.968 27.717 27.598 27.153 27.218 27.071 26.914 26.527 26.267 25.952 25.568 25.141 24.654 23.907 20.486
6       ,12057   ,KEBNE   ,16693118,Fri Nov 26 01:00:19 CET,Fri Nov 26 02:36:14 CET,0.0 1.814 2.144 2.373 2.569 2.739 2.902 3.062 3.354 3.487 3.611 3.491 3.967 4.076 4.291 4.491 4.687 4.783 4.97 5.155 5.428 5.599 5.762 6.008 6.25 6.483 6.716 6.95 7.26 7.555 7.833 8.178 8.516 8.838 9.212 9.634 10.049 10.52 11.032 11.587 12.177 12.852 13.652 14.446 15.406 16.515 17.81 19.316 21.114 23.33 26.104 28.454 29.862 30.77 31.364 31.746 31.965 32.088 32.145 32.173 32.169 32.125 32.073 32.025 31.95 31.858 31.742 31.614 31.487 31.326 31.164 31.041 30.903 30.748 30.615 30.474 30.333 30.196 30.065 29.965 29.845 29.65 29.508 29.361 29.279 29.089 28.855 28.612 28.482 27.997 28.017 27.851 27.674 27.267 27.021 26.743 26.403 25.97 25.425 24.711 21.781
7       ,4629    ,KEBNE   ,16693119,Fri Nov 26 01:00:19 CET,Fri Nov 26 02:34:57 CET,0.0 1.117 1.422 1.656 1.869 2.062 2.227 2.382 2.677 2.81 2.933 2.811 3.284 3.388 3.59 3.781 3.974 4.07 4.251 4.43 4.679 4.837 4.999 5.248 5.493 5.729 5.965 6.198 6.498 6.795 7.081 7.427 7.754 8.064 8.424 8.84 9.26 9.739 10.251 10.788 11.362 12.036 12.843 13.657 14.649 15.761 17.048 18.545 20.354 22.554 25.298 27.62 28.951 29.791 30.362 30.755 30.993 31.159 31.252 31.265 31.226 31.146 31.059 30.982 30.895 30.81 30.733 30.632 30.514 30.387 30.24 30.127 30.01 29.858 29.746 29.624 29.462 29.286 29.112 28.993 28.859 28.658 28.526 28.362 28.278 28.109 27.912 27.666 27.505 27.002 26.991 26.807 26.616 26.153 25.897 25.625 25.293 24.874 24.402 23.725 20.174
8       ,29177   ,KEBNE   ,16693120,Fri Nov 26 01:01:23 CET,Fri Nov 26 02:35:49 CET,0.0 0.887 1.184 1.402 1.596 1.783 1.954 2.101 2.371 2.495 2.612 2.472 2.937 3.047 3.261 3.469 3.681 3.782 3.979 4.172 4.441 4.617 4.797 5.067 5.317 5.544 5.762 5.979 6.267 6.542 6.811 7.146 7.467 7.783 8.153 8.575 8.988 9.459 9.967 10.512 11.107 11.8 12.627 13.46 14.44 15.557 16.856 18.355 20.188 22.381 25.118 27.538 28.958 29.839 30.411 30.795 31.061 31.225 31.295 31.306 31.313 31.303 31.253 31.191 31.114 31.03 30.93 30.83 30.734 30.614 30.476 30.356 30.23 30.088 29.966 29.847 29.713 29.562 29.397 29.269 29.134 28.919 28.769 28.579 28.48 28.3 28.121 27.921 27.804 27.325 27.341 27.175 26.981 26.6 26.373 26.101 25.795 25.437 24.895 24.109 19.477
9       ,14473   ,KEBNE   ,16693121,Fri Nov 26 01:01:23 CET,Fri Nov 26 02:37:36 CET,0.0 0.922 1.241 1.503 1.719 1.906 2.074 2.226 2.51 2.647 2.777 2.647 3.114 3.216 3.418 3.614 3.801 3.892 4.075 4.255 4.511 4.674 4.833 5.067 5.297 5.523 5.743 5.956 6.233 6.498 6.752 7.067 7.38 7.697 8.059 8.47 8.883 9.343 9.844 10.373 10.933 11.6 12.403 13.223 14.193 15.29 16.575 18.075 19.92 22.172 24.97 27.322 28.657 29.498 30.086 30.486 30.744 30.896 30.97 31.011 31.015 30.969 30.902 30.835 30.761 30.672 30.561 30.444 30.327 30.21 30.092 29.986 29.854 29.695 29.569 29.427 29.263 29.102 28.927 28.806 28.668 28.457 28.304 28.147 28.077 27.914 27.712 27.459 27.318 26.828 26.827 26.667 26.497 26.12 25.903 25.622 25.289 24.911 24.447 23.707 20.062
10      ,6202    ,KEBNE   ,16693122,Fri Nov 26 01:01:25 CET,Fri Nov 26 02:28:47 CET,0.0 1.196 1.501 1.737 1.954 2.136 2.297 2.451 2.721 2.846 2.964 2.825 3.299 3.414 3.631 3.833 4.026 4.115 4.289 4.462 4.712 4.875 5.036 5.269 5.492 5.722 5.954 6.184 6.489 6.777 7.051 7.391 7.721 8.044 8.425 8.846 9.251 9.706 10.212 10.757 11.333 11.994 12.795 13.617 14.593 15.713 16.994 18.462 20.268 22.527 25.304 27.57 28.922 29.792 30.357 30.713 30.936 31.091 31.185 31.235 31.233 31.212 31.184 31.135 31.053 30.962 30.847 30.74 30.645 30.531 30.398 30.288 30.174 30.05 29.94 29.813 29.676 29.527 29.335 29.181 29.032 28.805 28.637 28.451 28.349 28.153 27.963 27.723 27.566 27.08 27.122 26.961 26.8 26.371 26.106 25.847 25.523 25.117 24.628 23.896 20.571
