Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20710   ,KEBNE   ,16693083,Fri Nov 26 00:34:12 CET,Fri Nov 26 02:11:11 CET,0.0 1.278 1.624 1.872 2.059 2.219 2.371 2.511 2.765 2.885 3.0 2.863 3.339 3.45 3.643 3.837 4.035 4.126 4.305 4.483 4.739 4.896 5.048 5.269 5.477 5.68 5.862 6.034 6.264 6.481 6.693 6.95 7.179 7.408 7.696 8.002 8.292 8.631 8.985 9.335 9.707 10.148 10.648 11.134 11.7 12.352 13.14 13.977 14.903 15.963 17.072 17.774 18.044 18.109 18.051 17.935 17.789 17.615 17.443 17.226 17.025 16.849 16.674 16.502 16.324 16.157 15.979 15.815 15.67 15.522 15.366 15.229 15.089 14.94 14.821 14.696 14.557 14.406 14.249 14.135 14.017 13.828 13.699 13.586 13.529 13.4 13.26 13.116 13.042 12.605 12.751 12.649 12.546 12.324 12.189 12.027 11.852 11.658 11.411 11.082 9.754
2       ,20329   ,KEBNE   ,16693084,Fri Nov 26 00:34:13 CET,Fri Nov 26 02:11:37 CET,0.0 1.222 1.537 1.775 1.964 2.129 2.278 2.418 2.688 2.809 2.918 2.764 3.226 3.321 3.495 3.667 3.834 3.915 4.077 4.241 4.478 4.623 4.764 4.974 5.175 5.369 5.561 5.749 5.982 6.204 6.418 6.667 6.895 7.12 7.389 7.695 7.986 8.306 8.657 9.038 9.453 9.901 10.399 10.915 11.521 12.189 12.941 13.732 14.616 15.628 16.706 17.405 17.69 17.75 17.709 17.623 17.479 17.313 17.166 16.979 16.789 16.627 16.476 16.294 16.107 15.947 15.762 15.587 15.441 15.287 15.128 14.988 14.832 14.673 14.556 14.439 14.303 14.141 13.968 13.847 13.723 13.535 13.405 13.256 13.177 13.025 12.856 12.667 12.566 12.115 12.272 12.177 12.083 11.843 11.696 11.549 11.4 11.226 11.012 10.722 9.703
3       ,6783    ,KEBNE   ,16693085,Fri Nov 26 00:35:15 CET,Fri Nov 26 02:11:54 CET,0.0 1.104 1.396 1.634 1.839 2.012 2.168 2.316 2.587 2.707 2.822 2.683 3.147 3.239 3.422 3.606 3.783 3.868 4.042 4.208 4.451 4.608 4.753 4.956 5.152 5.345 5.532 5.711 5.941 6.166 6.374 6.627 6.873 7.112 7.381 7.686 7.987 8.308 8.654 9.016 9.397 9.818 10.318 10.838 11.428 12.085 12.825 13.632 14.587 15.688 16.884 17.691 18.014 18.082 18.036 17.922 17.771 17.595 17.418 17.222 17.042 16.866 16.693 16.528 16.344 16.165 15.985 15.824 15.685 15.537 15.369 15.231 15.093 14.946 14.828 14.7 14.571 14.431 14.271 14.168 14.068 13.906 13.793 13.671 13.607 13.478 13.334 13.182 13.107 12.676 12.857 12.762 12.655 12.407 12.266 12.115 11.963 11.798 11.587 11.291 9.743
4       ,23372   ,KEBNE   ,16693086,Fri Nov 26 00:35:19 CET,Fri Nov 26 02:11:51 CET,0.0 1.519 1.945 2.254 2.482 2.704 2.899 3.051 3.355 3.509 3.646 3.54 4.012 4.125 4.355 4.579 4.786 4.882 5.06 5.221 5.443 5.591 5.738 5.951 6.147 6.345 6.54 6.715 6.939 7.165 7.383 7.636 7.886 8.122 8.392 8.703 8.99 9.296 9.63 9.987 10.367 10.815 11.337 11.846 12.436 13.071 13.799 14.597 15.496 16.566 17.758 18.561 18.867 18.959 18.942 18.852 18.723 18.578 18.419 18.226 18.046 17.879 17.705 17.525 17.34 17.169 16.999 16.83 16.684 16.535 16.385 16.258 16.115 15.957 15.838 15.716 15.576 15.427 15.264 15.144 15.023 14.847 14.71 14.563 14.486 14.326 14.154 13.966 13.874 13.436 13.612 13.509 13.399 13.173 13.044 12.898 12.727 12.538 12.322 11.996 10.646
5       ,24326   ,KEBNE   ,16693087,Fri Nov 26 00:35:15 CET,Fri Nov 26 02:12:20 CET,0.0 1.25 1.542 1.776 1.97 2.144 2.307 2.455 2.715 2.846 2.977 2.858 3.34 3.455 3.667 3.871 4.06 4.15 4.31 4.467 4.703 4.853 5.0 5.209 5.411 5.613 5.811 5.997 6.227 6.453 6.676 6.947 7.205 7.444 7.714 8.024 8.312 8.62 8.965 9.34 9.732 10.17 10.688 11.199 11.781 12.419 13.122 13.91 14.822 15.829 16.962 17.755 18.047 18.127 18.133 18.053 17.888 17.707 17.545 17.337 17.15 16.989 16.83 16.661 16.5 16.346 16.166 16.003 15.859 15.7 15.533 15.402 15.269 15.131 15.018 14.9 14.783 14.66 14.528 14.429 14.326 14.17 14.065 13.94 13.873 13.744 13.605 13.454 13.372 12.938 13.121 13.034 12.94 12.722 12.596 12.455 12.301 12.116 11.889 11.556 10.041
6       ,5023    ,KEBNE   ,16693088,Fri Nov 26 00:35:19 CET,Fri Nov 26 02:06:16 CET,0.0 1.457 1.778 2.023 2.235 2.414 2.559 2.693 2.953 3.075 3.19 3.04 3.501 3.599 3.784 3.959 4.128 4.21 4.364 4.511 4.742 4.898 5.05 5.262 5.456 5.647 5.836 6.017 6.247 6.467 6.682 6.943 7.181 7.414 7.692 7.998 8.296 8.618 8.956 9.314 9.685 10.104 10.611 11.116 11.707 12.362 13.097 13.924 14.856 15.865 16.969 17.708 18.011 18.078 18.044 17.964 17.83 17.662 17.474 17.264 17.078 16.912 16.748 16.581 16.408 16.239 16.066 15.908 15.761 15.596 15.423 15.292 15.159 15.006 14.886 14.767 14.628 14.481 14.336 14.231 14.118 13.926 13.79 13.653 13.583 13.425 13.253 13.075 12.979 12.532 12.701 12.611 12.51 12.268 12.137 12.0 11.834 11.647 11.429 11.11 9.749
7       ,29293   ,KEBNE   ,16693089,Fri Nov 26 00:36:18 CET,Fri Nov 26 02:14:38 CET,0.0 0.959 1.272 1.511 1.701 1.873 2.032 2.178 2.439 2.556 2.665 2.513 2.976 3.075 3.27 3.464 3.658 3.754 3.933 4.108 4.353 4.498 4.644 4.859 5.054 5.245 5.433 5.611 5.832 6.041 6.258 6.525 6.769 7.0 7.252 7.534 7.823 8.153 8.507 8.877 9.264 9.687 10.172 10.682 11.286 11.94 12.694 13.5 14.384 15.407 16.576 17.333 17.605 17.667 17.609 17.505 17.385 17.226 17.066 16.888 16.714 16.551 16.386 16.21 16.037 15.88 15.707 15.536 15.388 15.246 15.088 14.946 14.792 14.636 14.517 14.39 14.268 14.147 14.014 13.918 13.816 13.653 13.541 13.426 13.365 13.236 13.103 12.953 12.874 12.442 12.619 12.522 12.414 12.181 12.056 11.913 11.754 11.577 11.361 11.046 9.723
8       ,22033   ,KEBNE   ,16693090,Fri Nov 26 00:36:18 CET,Fri Nov 26 02:13:34 CET,0.0 1.163 1.457 1.677 1.863 2.025 2.182 2.334 2.611 2.737 2.849 2.692 3.147 3.24 3.412 3.572 3.731 3.807 3.953 4.099 4.334 4.493 4.641 4.851 5.051 5.241 5.421 5.609 5.861 6.1 6.326 6.588 6.833 7.065 7.323 7.608 7.889 8.211 8.569 8.94 9.319 9.745 10.238 10.735 11.322 11.956 12.671 13.474 14.386 15.429 16.572 17.304 17.567 17.623 17.56 17.438 17.28 17.096 16.916 16.724 16.547 16.372 16.2 16.034 15.868 15.717 15.553 15.391 15.244 15.088 14.918 14.779 14.643 14.493 14.365 14.232 14.098 13.945 13.777 13.659 13.53 13.337 13.212 13.076 13.003 12.854 12.693 12.528 12.44 11.991 12.122 12.002 11.886 11.653 11.519 11.373 11.206 11.001 10.754 10.431 9.349
9       ,23115   ,KEBNE   ,16693091,Fri Nov 26 00:37:21 CET,Fri Nov 26 02:15:53 CET,0.0 1.226 1.56 1.827 2.047 2.27 2.47 2.635 2.923 3.054 3.18 3.044 3.512 3.623 3.843 4.044 4.221 4.308 4.482 4.649 4.894 5.052 5.199 5.416 5.626 5.814 5.995 6.186 6.425 6.643 6.856 7.107 7.351 7.589 7.862 8.164 8.447 8.772 9.123 9.493 9.889 10.331 10.845 11.351 11.929 12.56 13.294 14.122 15.071 16.138 17.279 18.028 18.305 18.364 18.309 18.172 18.01 17.848 17.693 17.514 17.343 17.183 17.011 16.832 16.657 16.498 16.327 16.16 16.012 15.859 15.695 15.555 15.404 15.246 15.125 14.986 14.832 14.673 14.513 14.403 14.29 14.1 13.964 13.83 13.758 13.597 13.43 13.249 13.149 12.701 12.832 12.707 12.584 12.329 12.191 12.054 11.902 11.72 11.504 11.186 9.784
10      ,14503   ,KEBNE   ,16693092,Fri Nov 26 00:39:26 CET,Fri Nov 26 02:19:36 CET,0.0 1.213 1.51 1.743 1.934 2.093 2.235 2.368 2.62 2.74 2.852 2.693 3.148 3.242 3.433 3.61 3.779 3.86 4.008 4.158 4.383 4.529 4.673 4.882 5.093 5.305 5.508 5.709 5.958 6.191 6.425 6.701 6.961 7.215 7.524 7.872 8.181 8.525 8.891 9.256 9.64 10.069 10.575 11.097 11.685 12.343 13.084 13.894 14.838 15.854 16.995 17.755 18.01 18.045 17.961 17.838 17.688 17.54 17.392 17.205 17.023 16.839 16.642 16.453 16.288 16.13 15.949 15.778 15.622 15.461 15.299 15.159 15.011 14.858 14.737 14.625 14.513 14.389 14.258 14.168 14.07 13.919 13.81 13.688 13.621 13.484 13.343 13.198 13.119 12.674 12.832 12.736 12.635 12.4 12.264 12.112 11.948 11.772 11.55 11.228 10.035
