Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4869    ,KEBNE   ,16692890,Thu Nov 25 23:20:00 CET,Fri Nov 26 00:55:17 CET,0.0 1.792 2.267 2.56 2.784 2.988 3.167 3.34 3.654 3.79 3.915 3.786 4.267 4.368 4.568 4.756 4.942 5.036 5.224 5.407 5.665 5.831 5.995 6.219 6.423 6.626 6.825 7.014 7.259 7.498 7.719 7.984 8.248 8.501 8.788 9.094 9.39 9.717 10.075 10.445 10.823 11.251 11.757 12.265 12.85 13.504 14.209 14.982 15.866 16.822 17.862 18.502 18.66 18.597 18.425 18.214 17.996 17.774 17.561 17.322 17.083 16.858 16.634 16.402 16.161 15.93 15.697 15.485 15.286 15.062 14.846 14.671 14.475 14.258 14.086 13.903 13.712 13.511 13.298 13.151 12.994 12.739 12.545 12.343 12.236 11.988 11.712 11.445 11.321 10.826 10.874 10.703 10.52 10.121 9.904 9.648 9.339 8.985 8.588 7.957 5.157
2       ,29117   ,KEBNE   ,16692891,Thu Nov 25 23:21:03 CET,Fri Nov 26 00:56:48 CET,0.0 1.68 2.073 2.416 2.683 2.897 3.1 3.296 3.649 3.782 3.911 3.804 4.288 4.408 4.633 4.821 5.007 5.096 5.268 5.452 5.711 5.858 6.004 6.233 6.447 6.637 6.829 7.027 7.274 7.506 7.736 8.0 8.249 8.492 8.772 9.092 9.403 9.731 10.077 10.464 10.869 11.321 11.858 12.365 12.928 13.566 14.273 15.048 15.923 16.895 17.906 18.492 18.639 18.568 18.406 18.18 17.919 17.653 17.417 17.167 16.912 16.675 16.445 16.213 15.98 15.753 15.533 15.341 15.168 14.961 14.717 14.512 14.283 14.044 13.875 13.693 13.474 13.256 13.05 12.902 12.748 12.505 12.308 12.091 11.984 11.768 11.512 11.217 11.071 10.558 10.592 10.43 10.259 9.876 9.654 9.381 9.075 8.701 8.216 7.539 4.521
3       ,16655   ,KEBNE   ,16692892,Thu Nov 25 23:21:03 CET,Fri Nov 26 00:57:03 CET,0.0 2.039 2.46 2.769 3.031 3.269 3.468 3.64 3.966 4.133 4.29 4.186 4.669 4.774 4.973 5.162 5.359 5.45 5.624 5.798 6.032 6.194 6.352 6.56 6.765 6.965 7.17 7.361 7.576 7.795 8.033 8.316 8.576 8.829 9.117 9.426 9.718 10.061 10.433 10.825 11.237 11.671 12.159 12.667 13.25 13.877 14.605 15.399 16.272 17.241 18.326 18.962 19.129 19.096 18.991 18.843 18.622 18.387 18.17 17.915 17.677 17.457 17.219 16.975 16.747 16.501 16.238 16.034 15.827 15.595 15.37 15.177 14.987 14.778 14.605 14.432 14.245 14.031 13.792 13.625 13.454 13.208 13.024 12.824 12.728 12.506 12.261 12.002 11.874 11.391 11.449 11.273 11.078 10.69 10.463 10.192 9.907 9.564 9.105 8.471 6.066
4       ,4113    ,KEBNE   ,16692893,Thu Nov 25 23:21:03 CET,Fri Nov 26 01:01:37 CET,0.0 1.699 2.162 2.483 2.726 2.929 3.119 3.288 3.59 3.72 3.856 3.749 4.238 4.357 4.601 4.814 4.985 5.066 5.222 5.382 5.617 5.766 5.908 6.114 6.307 6.483 6.645 6.814 7.048 7.275 7.501 7.776 8.035 8.272 8.531 8.848 9.174 9.511 9.853 10.208 10.588 11.021 11.523 12.017 12.58 13.199 13.893 14.657 15.521 16.499 17.599 18.268 18.45 18.421 18.305 18.116 17.876 17.631 17.411 17.189 16.972 16.749 16.516 16.295 16.074 15.851 15.609 15.387 15.185 14.961 14.719 14.507 14.282 14.07 13.902 13.717 13.534 13.339 13.134 12.998 12.847 12.589 12.405 12.21 12.106 11.891 11.658 11.397 11.261 10.752 10.8 10.634 10.448 10.034 9.804 9.555 9.28 8.943 8.475 7.814 5.599
5       ,1462    ,KEBNE   ,16692894,Thu Nov 25 23:21:03 CET,Fri Nov 26 00:59:16 CET,0.0 1.956 2.406 2.765 3.029 3.239 3.415 3.571 3.887 4.045 4.184 4.068 4.568 4.704 4.941 5.164 5.383 5.468 5.628 5.786 6.009 6.164 6.315 6.53 6.744 6.951 7.154 7.35 7.601 7.841 8.082 8.375 8.642 8.914 9.231 9.561 9.869 10.217 10.588 10.981 11.395 11.854 12.398 12.937 13.518 14.129 14.851 15.664 16.541 17.486 18.486 19.062 19.205 19.128 18.961 18.754 18.531 18.315 18.087 17.826 17.536 17.258 17.018 16.77 16.534 16.316 16.066 15.844 15.651 15.431 15.207 15.028 14.836 14.633 14.469 14.298 14.121 13.929 13.721 13.58 13.431 13.184 12.993 12.781 12.671 12.426 12.175 11.92 11.79 11.29 11.327 11.153 10.977 10.632 10.408 10.129 9.836 9.487 9.021 8.397 6.387
6       ,16183   ,KEBNE   ,16692895,Thu Nov 25 23:21:03 CET,Fri Nov 26 00:57:10 CET,0.0 1.35 1.782 2.09 2.343 2.572 2.781 2.976 3.303 3.442 3.566 3.439 3.928 4.033 4.229 4.424 4.613 4.708 4.883 5.038 5.283 5.446 5.586 5.769 5.944 6.115 6.291 6.474 6.699 6.911 7.118 7.36 7.591 7.827 8.122 8.448 8.744 9.064 9.41 9.762 10.127 10.551 11.039 11.538 12.126 12.769 13.479 14.258 15.141 16.098 17.104 17.686 17.839 17.801 17.65 17.472 17.243 16.988 16.752 16.49 16.249 16.021 15.794 15.563 15.328 15.094 14.836 14.609 14.399 14.16 13.883 13.666 13.468 13.247 13.051 12.828 12.626 12.439 12.233 12.087 11.932 11.69 11.517 11.329 11.231 11.02 10.771 10.5 10.355 9.829 9.833 9.666 9.5 9.114 8.902 8.659 8.359 8.008 7.616 7.034 4.539
7       ,11151   ,KEBNE   ,16692896,Thu Nov 25 23:21:03 CET,Fri Nov 26 00:57:17 CET,0.0 2.403 2.876 3.212 3.475 3.687 3.902 4.088 4.388 4.527 4.66 4.561 5.056 5.166 5.403 5.614 5.79 5.881 6.062 6.236 6.479 6.627 6.773 6.992 7.194 7.387 7.564 7.735 7.966 8.195 8.424 8.707 8.977 9.23 9.522 9.854 10.166 10.499 10.858 11.237 11.663 12.183 12.745 13.232 13.795 14.423 15.118 15.88 16.759 17.728 18.693 19.28 19.448 19.372 19.189 18.967 18.744 18.532 18.293 18.023 17.799 17.57 17.324 17.094 16.894 16.697 16.473 16.27 16.055 15.812 15.584 15.39 15.177 14.962 14.793 14.609 14.411 14.17 13.936 13.797 13.646 13.395 13.216 13.039 12.94 12.721 12.479 12.215 12.08 11.579 11.603 11.401 11.186 10.753 10.527 10.27 9.972 9.622 9.171 8.528 6.671
8       ,16895   ,KEBNE   ,16692897,Thu Nov 25 23:21:07 CET,Fri Nov 26 00:55:38 CET,0.0 2.174 2.625 2.952 3.229 3.473 3.678 3.865 4.189 4.34 4.478 4.342 4.829 4.941 5.154 5.353 5.557 5.656 5.839 6.013 6.238 6.389 6.529 6.73 6.931 7.113 7.281 7.452 7.678 7.895 8.096 8.348 8.619 8.862 9.123 9.428 9.726 10.061 10.436 10.818 11.208 11.645 12.152 12.652 13.241 13.897 14.621 15.452 16.387 17.391 18.437 19.054 19.263 19.256 19.162 19.016 18.817 18.594 18.335 18.016 17.74 17.497 17.273 17.058 16.847 16.636 16.407 16.217 16.047 15.866 15.673 15.493 15.295 15.072 14.883 14.697 14.516 14.328 14.122 13.965 13.794 13.538 13.351 13.146 13.037 12.796 12.55 12.308 12.176 11.668 11.719 11.541 11.338 10.929 10.674 10.371 10.048 9.685 9.226 8.512 5.014
9       ,15391   ,KEBNE   ,16692898,Thu Nov 25 23:22:06 CET,Fri Nov 26 00:58:11 CET,0.0 1.943 2.387 2.686 2.938 3.153 3.368 3.557 3.878 4.041 4.197 4.105 4.587 4.699 4.928 5.145 5.343 5.445 5.652 5.831 6.068 6.225 6.371 6.595 6.842 7.072 7.285 7.496 7.746 7.975 8.196 8.462 8.728 9.002 9.309 9.615 9.915 10.249 10.602 10.979 11.394 11.862 12.363 12.855 13.427 14.057 14.731 15.477 16.348 17.287 18.33 18.969 19.117 19.087 18.99 18.842 18.673 18.472 18.246 17.964 17.715 17.498 17.27 17.028 16.791 16.588 16.367 16.139 15.94 15.741 15.521 15.329 15.131 14.927 14.773 14.598 14.391 14.176 13.942 13.785 13.637 13.363 13.148 12.924 12.811 12.57 12.3 12.034 11.904 11.397 11.429 11.259 11.067 10.617 10.383 10.139 9.829 9.45 8.978 8.298 5.754
10      ,9144    ,KEBNE   ,16692899,Thu Nov 25 23:22:06 CET,Fri Nov 26 00:57:19 CET,0.0 1.495 1.921 2.213 2.456 2.683 2.893 3.074 3.375 3.509 3.632 3.494 3.981 4.093 4.308 4.504 4.69 4.781 4.951 5.113 5.35 5.514 5.675 5.893 6.118 6.339 6.543 6.742 6.983 7.211 7.44 7.707 7.982 8.245 8.53 8.858 9.157 9.494 9.851 10.223 10.611 11.036 11.531 12.02 12.58 13.182 13.86 14.618 15.467 16.44 17.507 18.2 18.405 18.392 18.271 18.043 17.768 17.489 17.254 16.993 16.751 16.55 16.343 16.12 15.909 15.701 15.454 15.234 15.056 14.859 14.653 14.483 14.289 14.066 13.891 13.72 13.531 13.323 13.113 12.953 12.78 12.527 12.355 12.174 12.081 11.881 11.652 11.401 11.267 10.762 10.799 10.615 10.411 9.993 9.772 9.51 9.174 8.779 8.283 7.589 5.426
