Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11111   ,KEBNE   ,16692769,Thu Nov 25 22:05:54 CET,Thu Nov 25 23:46:41 CET,0.0 1.683 2.229 2.702 3.125 3.513 3.892 4.25 4.897 5.19 5.48 5.579 6.342 6.609 7.133 7.649 8.134 8.37 8.845 9.31 9.988 10.443 10.903 11.593 12.24 12.869 13.494 14.106 14.922 15.728 16.526 17.496 18.451 19.401 20.541 21.844 23.102 24.521 26.118 27.846 29.701 31.911 34.581 37.339 40.704 44.684 49.466 55.06 62.18 71.327 83.624 95.25 103.03 108.662 112.86 116.176 118.698 120.713 122.301 123.755 124.897 125.837 126.671 127.388 128.007 128.523 129.031 129.457 129.79 130.123 130.432 130.66 130.897 131.131 131.291 131.455 131.624 131.78 131.925 132.011 132.077 132.162 132.212 132.252 132.272 132.311 132.326 132.318 132.311 131.953 132.267 132.243 132.202 132.082 132.015 131.911 131.754 131.575 131.344 130.972 127.304
2       ,27563   ,KEBNE   ,16692770,Thu Nov 25 22:05:53 CET,Thu Nov 25 23:34:45 CET,0.0 1.847 2.403 2.828 3.196 3.533 3.856 4.175 4.768 5.052 5.328 5.378 6.119 6.365 6.846 7.323 7.794 8.028 8.48 8.914 9.56 9.981 10.397 11.028 11.664 12.288 12.892 13.491 14.295 15.105 15.901 16.893 17.873 18.822 19.926 21.203 22.477 23.907 25.485 27.215 29.125 31.351 34.031 36.837 40.222 44.184 49.001 54.627 61.703 70.871 83.245 94.835 102.532 108.161 112.323 115.557 118.128 120.199 121.78 123.195 124.298 125.223 126.038 126.739 127.336 127.849 128.372 128.823 129.195 129.543 129.858 130.096 130.325 130.558 130.72 130.851 130.977 131.093 131.189 131.251 131.309 131.374 131.407 131.43 131.435 131.444 131.438 131.394 131.369 131.002 131.271 131.22 131.16 131.005 130.897 130.77 130.593 130.332 130.033 129.64 127.19
3       ,3754    ,KEBNE   ,16692771,Thu Nov 25 22:07:59 CET,Thu Nov 25 23:41:43 CET,0.0 1.96 2.524 2.967 3.359 3.702 4.028 4.343 4.917 5.189 5.466 5.513 6.248 6.49 6.97 7.444 7.913 8.148 8.596 9.032 9.7 10.138 10.566 11.219 11.867 12.5 13.117 13.732 14.536 15.31 16.089 17.057 18.006 18.942 20.053 21.353 22.631 24.076 25.673 27.394 29.28 31.492 34.129 36.852 40.199 44.168 48.939 54.568 61.587 70.547 82.665 94.141 101.867 107.481 111.648 114.896 117.442 119.535 121.161 122.607 123.786 124.767 125.599 126.327 126.962 127.497 128.005 128.449 128.806 129.136 129.455 129.692 129.919 130.132 130.281 130.43 130.574 130.7 130.805 130.864 130.914 130.998 131.048 131.092 131.111 131.128 131.123 131.1 131.09 130.727 131.011 130.972 130.933 130.78 130.673 130.552 130.415 130.254 130.02 129.667 127.736
4       ,6251    ,KEBNE   ,16692772,Thu Nov 25 22:07:59 CET,Thu Nov 25 23:50:43 CET,0.0 2.169 2.766 3.212 3.581 3.922 4.256 4.577 5.147 5.423 5.697 5.754 6.505 6.76 7.249 7.733 8.213 8.446 8.895 9.333 9.986 10.421 10.85 11.484 12.113 12.732 13.342 13.94 14.713 15.48 16.256 17.213 18.164 19.104 20.196 21.462 22.72 24.144 25.763 27.536 29.427 31.614 34.244 37.009 40.378 44.276 48.956 54.527 61.551 70.667 83.047 94.607 102.306 107.908 112.079 115.324 117.872 119.943 121.56 123.042 124.183 125.124 125.984 126.734 127.361 127.899 128.43 128.862 129.211 129.544 129.85 130.086 130.332 130.576 130.738 130.898 131.055 131.197 131.332 131.418 131.495 131.595 131.648 131.687 131.708 131.753 131.792 131.809 131.809 131.454 131.749 131.706 131.659 131.538 131.448 131.354 131.239 131.075 130.842 130.497 128.606
5       ,9621    ,KEBNE   ,16692773,Thu Nov 25 22:12:09 CET,Thu Nov 25 23:39:24 CET,0.0 1.532 2.05 2.493 2.897 3.245 3.565 3.88 4.482 4.773 5.05 5.082 5.816 6.073 6.567 7.036 7.502 7.737 8.219 8.688 9.364 9.815 10.257 10.909 11.545 12.166 12.799 13.433 14.25 15.038 15.816 16.771 17.722 18.667 19.791 21.071 22.343 23.803 25.41 27.149 29.033 31.234 33.874 36.618 39.956 43.873 48.58 54.19 61.222 70.199 82.45 94.069 101.866 107.471 111.62 114.932 117.516 119.558 121.16 122.67 123.846 124.807 125.684 126.446 127.075 127.616 128.143 128.565 128.916 129.269 129.622 129.884 130.121 130.358 130.532 130.7 130.867 131.03 131.182 131.279 131.374 131.494 131.556 131.598 131.62 131.663 131.678 131.681 131.669 131.302 131.597 131.564 131.521 131.403 131.33 131.223 131.065 130.879 130.61 130.181 128.207
6       ,27845   ,KEBNE   ,16692774,Thu Nov 25 22:14:19 CET,Thu Nov 25 23:45:54 CET,0.0 1.772 2.35 2.808 3.203 3.555 3.881 4.193 4.794 5.075 5.34 5.379 6.115 6.363 6.839 7.307 7.772 8.003 8.46 8.918 9.593 10.024 10.453 11.106 11.752 12.388 13.03 13.657 14.477 15.295 16.085 17.057 18.016 18.956 20.074 21.355 22.607 24.016 25.594 27.354 29.233 31.411 34.084 36.854 40.244 44.191 48.927 54.593 61.778 71.033 83.363 95.002 102.799 108.397 112.549 115.817 118.378 120.466 122.077 123.529 124.698 125.672 126.538 127.294 127.931 128.457 128.965 129.377 129.709 130.054 130.382 130.615 130.837 131.062 131.222 131.363 131.511 131.652 131.765 131.837 131.903 131.988 132.026 132.043 132.054 132.076 132.072 132.037 132.007 131.626 131.871 131.818 131.768 131.627 131.527 131.411 131.253 131.048 130.794 130.375 128.124
7       ,16272   ,KEBNE   ,16692775,Thu Nov 25 22:17:26 CET,Thu Nov 25 23:50:36 CET,0.0 1.668 2.252 2.697 3.081 3.444 3.819 4.181 4.825 5.124 5.407 5.472 6.223 6.492 6.998 7.484 7.978 8.226 8.707 9.181 9.871 10.311 10.749 11.406 12.051 12.689 13.322 13.94 14.737 15.514 16.288 17.239 18.171 19.109 20.229 21.525 22.804 24.226 25.819 27.58 29.453 31.631 34.265 36.992 40.315 44.259 49.063 54.716 61.765 70.87 83.282 94.922 102.661 108.288 112.431 115.659 118.161 120.224 121.899 123.413 124.583 125.547 126.409 127.135 127.75 128.294 128.83 129.253 129.588 129.923 130.218 130.433 130.666 130.89 131.052 131.199 131.329 131.458 131.561 131.62 131.68 131.761 131.805 131.841 131.861 131.905 131.936 131.94 131.924 131.553 131.844 131.804 131.743 131.629 131.555 131.455 131.31 131.097 130.825 130.377 128.217
8       ,20186   ,KEBNE   ,16692776,Thu Nov 25 22:18:25 CET,Thu Nov 25 23:53:41 CET,0.0 1.761 2.347 2.812 3.201 3.565 3.904 4.209 4.779 5.051 5.322 5.363 6.097 6.355 6.869 7.382 7.882 8.124 8.607 9.076 9.76 10.204 10.635 11.265 11.896 12.528 13.144 13.76 14.57 15.347 16.124 17.116 18.088 19.031 20.137 21.405 22.67 24.093 25.644 27.356 29.234 31.439 34.132 36.916 40.257 44.187 48.936 54.594 61.758 70.895 83.215 94.915 102.69 108.216 112.36 115.635 118.21 120.31 121.921 123.382 124.57 125.578 126.465 127.213 127.849 128.406 128.944 129.379 129.726 130.061 130.393 130.637 130.858 131.069 131.213 131.347 131.464 131.564 131.659 131.706 131.757 131.841 131.887 131.924 131.94 131.965 131.981 131.98 131.97 131.606 131.88 131.822 131.769 131.643 131.554 131.447 131.328 131.184 130.974 130.625 129.106
9       ,10786   ,KEBNE   ,16692777,Thu Nov 25 22:18:24 CET,Thu Nov 25 23:53:05 CET,0.0 1.562 2.133 2.577 2.98 3.352 3.695 4.023 4.652 4.937 5.209 5.269 6.016 6.288 6.832 7.347 7.84 8.084 8.563 9.031 9.731 10.183 10.624 11.275 11.92 12.558 13.178 13.791 14.595 15.391 16.179 17.15 18.115 19.053 20.16 21.446 22.71 24.13 25.714 27.44 29.292 31.467 34.134 36.931 40.284 44.19 48.937 54.543 61.558 70.601 82.915 94.474 102.136 107.704 111.865 115.125 117.696 119.789 121.429 122.924 124.112 125.113 126.004 126.769 127.42 127.973 128.496 128.933 129.281 129.577 129.86 130.102 130.345 130.572 130.732 130.898 131.034 131.145 131.257 131.326 131.394 131.472 131.521 131.566 131.582 131.608 131.616 131.61 131.606 131.254 131.525 131.465 131.401 131.264 131.176 131.059 130.929 130.768 130.536 130.179 128.405
10      ,23452   ,KEBNE   ,16692778,Thu Nov 25 22:19:31 CET,Thu Nov 25 23:51:37 CET,0.0 2.166 2.895 3.443 3.879 4.267 4.622 4.954 5.586 5.89 6.186 6.291 7.046 7.301 7.798 8.281 8.771 9.014 9.489 9.953 10.638 11.085 11.518 12.172 12.822 13.458 14.075 14.679 15.479 16.265 17.049 18.004 18.944 19.877 20.985 22.261 23.518 24.937 26.523 28.279 30.157 32.347 34.997 37.769 41.123 45.023 49.836 55.524 62.521 71.542 83.712 95.252 103.036 108.615 112.755 116.042 118.613 120.669 122.307 123.842 125.031 125.987 126.838 127.563 128.175 128.724 129.245 129.662 130.006 130.329 130.643 130.875 131.094 131.319 131.474 131.617 131.762 131.897 132.005 132.075 132.146 132.233 132.278 132.311 132.327 132.346 132.343 132.325 132.316 131.966 132.272 132.236 132.195 132.087 132.016 131.916 131.774 131.609 131.362 130.964 129.402
