Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14970   ,KEBNE   ,16693193,Fri Nov 26 01:33:43 CET,Fri Nov 26 03:01:29 CET,0.0 2.115 2.68 3.07 3.369 3.611 3.822 4.001 4.295 4.424 4.527 4.322 4.759 4.827 4.932 4.995 5.037 5.049 5.053 5.045 4.998 4.967 4.943 4.893 4.822 4.717 4.592 4.465 4.288 4.1 3.889 3.6 3.299 2.987 2.588 2.096 1.608 1.03 0.34 -0.47 -1.409 -2.541 -3.979 -5.58 -7.603 -10.064 -13.222 -17.232 -22.585 -29.956 -41.001 -52.752 -61.368 -68.058 -73.479 -78.016 -81.75 -84.961 -87.579 -90.11 -92.242 -94.061 -95.715 -97.24 -98.636 -99.854 -101.092 -102.173 -103.07 -103.999 -104.966 -105.746 -106.545 -107.353 -107.972 -108.616 -109.281 -109.96 -110.64 -111.093 -111.553 -112.27 -112.788 -113.339 -113.61 -114.148 -114.687 -115.226 -115.505 -116.293 -116.391 -116.716 -117.069 -117.767 -118.118 -118.506 -118.942 -119.399 -119.924 -120.646 -123.021
2       ,6346    ,KEBNE   ,16693194,Fri Nov 26 01:34:42 CET,Fri Nov 26 03:10:40 CET,0.0 3.96 4.555 4.933 5.195 5.412 5.607 5.788 6.095 6.232 6.371 6.227 6.654 6.699 6.793 6.882 6.946 6.958 6.954 6.959 6.932 6.89 6.843 6.753 6.671 6.575 6.466 6.359 6.212 6.037 5.823 5.542 5.261 4.962 4.586 4.137 3.651 3.044 2.328 1.518 0.608 -0.489 -1.9 -3.463 -5.418 -7.824 -10.936 -14.884 -20.207 -27.623 -38.657 -50.26 -58.853 -65.578 -70.979 -75.552 -79.326 -82.522 -85.156 -87.681 -89.762 -91.536 -93.173 -94.69 -96.067 -97.267 -98.446 -99.464 -100.341 -101.249 -102.183 -102.929 -103.681 -104.46 -105.057 -105.656 -106.277 -106.926 -107.574 -108.003 -108.446 -109.145 -109.616 -110.104 -110.359 -110.861 -111.374 -111.921 -112.2 -112.977 -113.05 -113.358 -113.699 -114.424 -114.82 -115.254 -115.724 -116.239 -116.894 -117.84 -121.713
3       ,6139    ,KEBNE   ,16693195,Fri Nov 26 01:34:42 CET,Fri Nov 26 03:11:39 CET,0.0 3.239 3.762 4.181 4.546 4.863 5.113 5.275 5.5 5.577 5.646 5.429 5.857 5.92 6.035 6.111 6.168 6.187 6.215 6.241 6.253 6.25 6.238 6.187 6.144 6.104 6.033 5.93 5.782 5.611 5.417 5.156 4.879 4.585 4.216 3.755 3.251 2.642 1.915 1.096 0.171 -0.934 -2.316 -3.864 -5.874 -8.338 -11.451 -15.44 -20.776 -28.071 -39.079 -50.805 -59.442 -66.164 -71.503 -75.996 -79.703 -82.86 -85.467 -87.998 -90.113 -91.918 -93.573 -95.119 -96.543 -97.782 -99.01 -100.081 -100.978 -101.885 -102.801 -103.557 -104.35 -105.145 -105.736 -106.341 -106.96 -107.588 -108.233 -108.664 -109.106 -109.827 -110.319 -110.787 -111.022 -111.516 -112.026 -112.554 -112.822 -113.584 -113.657 -113.957 -114.264 -114.92 -115.291 -115.693 -116.12 -116.58 -117.117 -117.853 -120.616
4       ,22562   ,KEBNE   ,16693196,Fri Nov 26 01:34:42 CET,Fri Nov 26 03:11:13 CET,0.0 5.174 5.807 6.096 6.348 6.579 6.751 6.882 7.081 7.169 7.264 7.04 7.445 7.474 7.515 7.528 7.533 7.535 7.539 7.521 7.465 7.421 7.359 7.258 7.155 7.037 6.905 6.758 6.558 6.367 6.16 5.876 5.601 5.354 5.05 4.628 4.169 3.646 3.027 2.303 1.462 0.382 -0.995 -2.493 -4.43 -6.845 -9.907 -13.817 -19.132 -26.543 -37.754 -49.651 -58.499 -65.535 -71.134 -75.774 -79.617 -82.918 -85.642 -88.224 -90.355 -92.19 -93.865 -95.393 -96.765 -97.988 -99.234 -100.312 -101.216 -102.151 -103.115 -103.881 -104.655 -105.455 -106.076 -106.712 -107.348 -107.993 -108.664 -109.107 -109.544 -110.243 -110.727 -111.224 -111.478 -111.979 -112.514 -113.074 -113.349 -114.116 -114.205 -114.506 -114.815 -115.488 -115.853 -116.234 -116.639 -117.087 -117.631 -118.32 -120.697
5       ,28412   ,KEBNE   ,16693197,Fri Nov 26 01:34:41 CET,Fri Nov 26 03:13:52 CET,0.0 3.285 4.013 4.46 4.772 4.967 5.118 5.252 5.507 5.614 5.7 5.466 5.899 5.964 6.061 6.141 6.189 6.2 6.202 6.192 6.166 6.132 6.095 6.041 5.953 5.83 5.705 5.576 5.397 5.197 4.987 4.729 4.444 4.143 3.755 3.257 2.754 2.155 1.431 0.63 -0.274 -1.362 -2.712 -4.258 -6.256 -8.703 -11.874 -15.886 -21.239 -28.638 -39.664 -51.319 -59.916 -66.596 -71.935 -76.418 -80.137 -83.323 -85.987 -88.542 -90.622 -92.388 -93.99 -95.504 -96.908 -98.157 -99.442 -100.556 -101.499 -102.464 -103.429 -104.194 -104.965 -105.766 -106.372 -106.983 -107.627 -108.286 -108.929 -109.371 -109.836 -110.539 -111.011 -111.498 -111.743 -112.244 -112.778 -113.332 -113.616 -114.414 -114.575 -114.898 -115.229 -115.951 -116.364 -116.813 -117.303 -117.866 -118.498 -119.28 -123.157
6       ,15340   ,KEBNE   ,16693198,Fri Nov 26 01:34:42 CET,Fri Nov 26 03:13:02 CET,0.0 3.941 4.623 5.03 5.362 5.642 5.856 6.014 6.256 6.372 6.476 6.263 6.682 6.728 6.818 6.902 6.957 6.966 6.951 6.932 6.895 6.846 6.813 6.79 6.731 6.636 6.519 6.394 6.202 6.004 5.825 5.604 5.335 5.019 4.634 4.201 3.722 3.138 2.485 1.734 0.833 -0.291 -1.688 -3.211 -5.171 -7.598 -10.694 -14.685 -20.063 -27.478 -38.37 -49.796 -58.289 -64.947 -70.238 -74.65 -78.349 -81.533 -84.137 -86.611 -88.65 -90.431 -92.103 -93.626 -94.993 -96.198 -97.413 -98.484 -99.398 -100.315 -101.244 -102.018 -102.807 -103.6 -104.207 -104.82 -105.449 -106.103 -106.785 -107.253 -107.716 -108.416 -108.899 -109.383 -109.632 -110.159 -110.726 -111.314 -111.61 -112.407 -112.524 -112.855 -113.215 -113.908 -114.276 -114.692 -115.159 -115.692 -116.367 -117.292 -121.73
7       ,18101   ,KEBNE   ,16693199,Fri Nov 26 01:35:44 CET,Fri Nov 26 03:12:58 CET,0.0 2.791 3.343 3.707 3.983 4.23 4.423 4.571 4.793 4.883 4.989 4.82 5.254 5.321 5.419 5.484 5.517 5.528 5.557 5.587 5.602 5.585 5.568 5.535 5.47 5.383 5.301 5.217 5.083 4.915 4.72 4.463 4.173 3.861 3.482 3.019 2.545 2.004 1.359 0.575 -0.321 -1.416 -2.802 -4.317 -6.237 -8.578 -11.674 -15.674 -20.947 -28.303 -39.384 -51.066 -59.776 -66.66 -72.231 -76.883 -80.69 -83.953 -86.705 -89.371 -91.502 -93.288 -94.971 -96.509 -97.905 -99.164 -100.439 -101.55 -102.472 -103.406 -104.369 -105.17 -105.964 -106.746 -107.367 -108.008 -108.641 -109.282 -109.933 -110.374 -110.821 -111.496 -111.971 -112.478 -112.736 -113.243 -113.757 -114.296 -114.584 -115.378 -115.493 -115.813 -116.152 -116.838 -117.209 -117.618 -118.086 -118.626 -119.268 -120.139 -123.244
8       ,15572   ,KEBNE   ,16693200,Fri Nov 26 01:36:46 CET,Fri Nov 26 03:12:40 CET,0.0 3.206 3.874 4.279 4.622 4.963 5.237 5.421 5.711 5.861 5.996 5.825 6.263 6.33 6.449 6.538 6.597 6.612 6.622 6.626 6.602 6.564 6.535 6.478 6.386 6.29 6.188 6.08 5.908 5.695 5.466 5.183 4.906 4.607 4.214 3.722 3.211 2.617 1.915 1.113 0.241 -0.815 -2.151 -3.689 -5.713 -8.117 -11.203 -15.189 -20.624 -28.167 -39.339 -51.087 -59.918 -66.871 -72.386 -77.032 -80.871 -84.165 -86.894 -89.51 -91.703 -93.604 -95.361 -96.975 -98.392 -99.636 -100.927 -102.051 -102.989 -103.929 -104.893 -105.683 -106.473 -107.282 -107.906 -108.54 -109.186 -109.833 -110.499 -110.945 -111.387 -112.089 -112.569 -113.061 -113.311 -113.822 -114.352 -114.904 -115.203 -115.995 -116.13 -116.465 -116.816 -117.561 -117.971 -118.404 -118.862 -119.405 -120.065 -120.944 -127.909
9       ,11225   ,KEBNE   ,16693201,Fri Nov 26 01:37:48 CET,Fri Nov 26 03:12:16 CET,0.0 7.721 8.327 8.731 9.031 9.247 9.433 9.587 9.803 9.902 9.994 9.77 10.204 10.285 10.409 10.487 10.547 10.565 10.579 10.585 10.602 10.603 10.589 10.536 10.464 10.369 10.268 10.18 10.04 9.862 9.671 9.414 9.141 8.859 8.503 8.074 7.617 7.072 6.446 5.742 4.915 3.856 2.514 1.066 -0.814 -3.136 -6.096 -9.972 -15.291 -22.616 -33.629 -45.444 -54.07 -60.735 -66.152 -70.792 -74.624 -77.951 -80.713 -83.356 -85.543 -87.417 -89.141 -90.692 -92.07 -93.275 -94.484 -95.543 -96.445 -97.384 -98.337 -99.089 -99.867 -100.657 -101.245 -101.847 -102.477 -103.127 -103.801 -104.254 -104.702 -105.396 -105.874 -106.36 -106.61 -107.131 -107.67 -108.231 -108.519 -109.302 -109.424 -109.744 -110.071 -110.766 -111.173 -111.645 -112.149 -112.689 -113.287 -114.154 -123.008
10      ,23149   ,KEBNE   ,16693202,Fri Nov 26 01:37:49 CET,Fri Nov 26 03:12:08 CET,0.0 3.987 4.614 5.024 5.266 5.47 5.647 5.779 5.978 6.054 6.139 5.929 6.33 6.355 6.417 6.457 6.469 6.466 6.46 6.45 6.413 6.369 6.313 6.247 6.176 6.101 6.013 5.91 5.755 5.589 5.406 5.126 4.826 4.503 4.1 3.65 3.166 2.598 1.945 1.15 0.241 -0.886 -2.334 -3.887 -5.872 -8.36 -11.539 -15.528 -20.852 -28.239 -39.393 -51.099 -59.646 -66.322 -71.604 -76.047 -79.755 -82.95 -85.598 -88.15 -90.257 -92.076 -93.737 -95.252 -96.613 -97.833 -99.122 -100.237 -101.163 -102.096 -103.034 -103.789 -104.56 -105.361 -105.98 -106.608 -107.235 -107.866 -108.514 -108.967 -109.434 -110.149 -110.653 -111.155 -111.41 -111.95 -112.475 -113.004 -113.29 -114.081 -114.195 -114.503 -114.814 -115.502 -115.868 -116.27 -116.736 -117.259 -117.851 -118.666 -121.612
