Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27547   ,KEBNE   ,16692819,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:27:38 CET,0.0 1.871 2.221 2.461 2.665 2.844 3.008 3.16 3.423 3.545 3.657 3.497 3.964 4.066 4.289 4.5 4.694 4.786 4.969 5.139 5.394 5.566 5.722 5.933 6.127 6.315 6.501 6.682 6.913 7.145 7.368 7.632 7.876 8.105 8.383 8.695 8.985 9.319 9.676 10.04 10.422 10.845 11.34 11.826 12.377 13.014 13.729 14.497 15.388 16.364 17.384 18.015 18.236 18.277 18.224 18.106 17.929 17.747 17.556 17.344 17.172 17.004 16.826 16.644 16.469 16.306 16.132 15.961 15.813 15.649 15.475 15.326 15.16 14.997 14.871 14.736 14.591 14.438 14.284 14.183 14.069 13.885 13.753 13.606 13.53 13.38 13.221 13.055 12.965 12.511 12.668 12.56 12.453 12.216 12.07 11.914 11.75 11.553 11.281 10.884 9.282
2       ,29000   ,KEBNE   ,16692820,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:27:24 CET,0.0 1.596 1.945 2.198 2.409 2.591 2.757 2.912 3.182 3.308 3.421 3.249 3.715 3.81 3.984 4.161 4.349 4.443 4.621 4.786 5.024 5.18 5.323 5.531 5.734 5.917 6.098 6.28 6.506 6.726 6.942 7.198 7.44 7.678 7.968 8.289 8.587 8.903 9.251 9.631 10.004 10.405 10.888 11.393 11.98 12.584 13.258 14.048 14.966 15.952 17.033 17.705 17.891 17.914 17.853 17.736 17.578 17.393 17.217 17.026 16.846 16.673 16.482 16.298 16.129 15.952 15.767 15.602 15.456 15.308 15.148 15.003 14.849 14.678 14.544 14.409 14.27 14.122 13.956 13.841 13.732 13.568 13.448 13.311 13.238 13.089 12.948 12.805 12.723 12.272 12.429 12.321 12.218 11.986 11.851 11.688 11.498 11.295 11.026 10.63 9.166
3       ,30691   ,KEBNE   ,16692821,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:25:35 CET,0.0 1.437 1.786 2.038 2.258 2.445 2.615 2.771 3.034 3.153 3.269 3.131 3.611 3.714 3.91 4.088 4.252 4.334 4.493 4.64 4.854 4.992 5.122 5.308 5.482 5.659 5.833 5.992 6.194 6.388 6.58 6.819 7.064 7.297 7.57 7.882 8.167 8.48 8.815 9.164 9.553 9.986 10.468 10.956 11.515 12.132 12.809 13.564 14.41 15.349 16.407 17.085 17.305 17.341 17.307 17.198 17.036 16.858 16.679 16.482 16.294 16.095 15.901 15.72 15.547 15.384 15.207 15.029 14.873 14.722 14.558 14.432 14.317 14.184 14.069 13.948 13.821 13.686 13.543 13.44 13.33 13.16 13.045 12.929 12.869 12.737 12.585 12.426 12.347 11.911 12.092 11.989 11.886 11.658 11.522 11.378 11.227 11.033 10.795 10.471 8.631
4       ,22245   ,KEBNE   ,16692822,Thu Nov 25 22:50:49 CET,Fri Nov 26 00:23:13 CET,0.0 1.43 1.744 1.972 2.163 2.329 2.485 2.624 2.877 3.0 3.115 2.967 3.438 3.534 3.734 3.932 4.122 4.215 4.396 4.562 4.796 4.952 5.1 5.313 5.517 5.71 5.891 6.064 6.289 6.509 6.72 6.977 7.223 7.446 7.702 7.999 8.286 8.597 8.928 9.286 9.669 10.111 10.644 11.171 11.755 12.378 13.065 13.858 14.787 15.768 16.829 17.556 17.786 17.811 17.764 17.638 17.465 17.266 17.065 16.846 16.632 16.444 16.264 16.082 15.921 15.766 15.581 15.406 15.261 15.116 14.958 14.817 14.668 14.51 14.385 14.251 14.112 13.974 13.826 13.718 13.605 13.43 13.314 13.194 13.124 12.977 12.829 12.666 12.579 12.129 12.287 12.175 12.062 11.804 11.653 11.491 11.322 11.132 10.896 10.551 8.968
5       ,11969   ,KEBNE   ,16692823,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:25:24 CET,0.0 1.648 2.141 2.446 2.683 2.901 3.093 3.274 3.603 3.735 3.861 3.736 4.214 4.326 4.546 4.748 4.932 5.019 5.202 5.377 5.613 5.764 5.909 6.117 6.32 6.51 6.689 6.859 7.086 7.315 7.528 7.775 8.008 8.245 8.518 8.821 9.124 9.447 9.789 10.147 10.517 10.954 11.455 11.939 12.509 13.13 13.866 14.683 15.583 16.561 17.603 18.281 18.508 18.529 18.458 18.332 18.191 18.032 17.86 17.668 17.479 17.298 17.12 16.938 16.767 16.602 16.426 16.267 16.12 15.966 15.791 15.642 15.502 15.363 15.243 15.118 14.99 14.857 14.721 14.621 14.516 14.339 14.21 14.086 14.021 13.878 13.733 13.577 13.493 13.048 13.221 13.118 13.015 12.788 12.656 12.51 12.348 12.155 11.904 11.552 10.231
6       ,15030   ,KEBNE   ,16692824,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:25:22 CET,0.0 1.688 2.031 2.272 2.489 2.685 2.851 2.994 3.252 3.367 3.477 3.312 3.783 3.883 4.082 4.275 4.463 4.556 4.73 4.893 5.127 5.278 5.429 5.642 5.844 6.033 6.215 6.391 6.612 6.832 7.053 7.306 7.541 7.777 8.055 8.371 8.659 8.97 9.306 9.65 10.02 10.432 10.904 11.38 11.929 12.548 13.245 14.032 14.936 15.906 16.946 17.594 17.816 17.864 17.803 17.675 17.501 17.31 17.127 16.899 16.706 16.536 16.354 16.186 16.017 15.853 15.681 15.519 15.379 15.229 15.054 14.906 14.757 14.593 14.468 14.338 14.194 14.049 13.9 13.794 13.681 13.5 13.375 13.232 13.148 12.971 12.792 12.607 12.514 12.066 12.232 12.131 12.026 11.798 11.667 11.517 11.337 11.129 10.88 10.547 9.042
7       ,20136   ,KEBNE   ,16692825,Thu Nov 25 22:50:45 CET,Fri Nov 26 00:28:27 CET,0.0 1.626 1.988 2.265 2.496 2.677 2.835 2.98 3.263 3.398 3.526 3.403 3.884 4.002 4.215 4.414 4.597 4.687 4.868 5.043 5.282 5.424 5.567 5.779 5.975 6.162 6.346 6.527 6.775 7.014 7.239 7.509 7.759 7.994 8.273 8.577 8.862 9.177 9.519 9.891 10.273 10.69 11.167 11.656 12.221 12.832 13.527 14.319 15.223 16.196 17.21 17.83 18.043 18.058 17.994 17.855 17.673 17.496 17.329 17.129 16.933 16.736 16.541 16.35 16.163 15.999 15.825 15.662 15.512 15.347 15.173 15.024 14.87 14.716 14.599 14.477 14.348 14.202 14.038 13.923 13.807 13.614 13.473 13.32 13.245 13.111 12.977 12.828 12.743 12.291 12.452 12.345 12.234 11.967 11.815 11.659 11.481 11.263 10.987 10.603 8.736
8       ,24624   ,KEBNE   ,16692826,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:26:56 CET,0.0 1.696 2.027 2.273 2.478 2.664 2.832 2.973 3.208 3.324 3.443 3.287 3.757 3.857 4.051 4.228 4.395 4.479 4.646 4.814 5.05 5.197 5.341 5.555 5.763 5.957 6.142 6.322 6.558 6.787 6.998 7.248 7.492 7.73 7.999 8.295 8.585 8.903 9.238 9.588 9.965 10.391 10.89 11.372 11.926 12.558 13.271 14.05 14.929 15.901 16.934 17.598 17.831 17.897 17.837 17.685 17.498 17.309 17.126 16.917 16.736 16.561 16.378 16.193 16.015 15.853 15.673 15.498 15.352 15.202 15.044 14.921 14.793 14.65 14.535 14.412 14.281 14.144 14.002 13.902 13.79 13.622 13.509 13.384 13.32 13.189 13.041 12.887 12.815 12.379 12.561 12.466 12.36 12.109 11.966 11.801 11.622 11.412 11.161 10.845 9.363
9       ,15013   ,KEBNE   ,16692827,Thu Nov 25 22:50:46 CET,Fri Nov 26 00:27:43 CET,0.0 1.375 1.695 1.938 2.149 2.333 2.495 2.654 2.952 3.08 3.194 3.052 3.527 3.635 3.841 4.03 4.213 4.301 4.471 4.632 4.864 5.015 5.156 5.358 5.564 5.763 5.945 6.122 6.349 6.558 6.769 7.037 7.289 7.527 7.802 8.114 8.405 8.714 9.045 9.398 9.767 10.184 10.662 11.14 11.703 12.333 13.051 13.851 14.767 15.758 16.782 17.466 17.725 17.744 17.644 17.49 17.328 17.15 16.954 16.732 16.54 16.369 16.208 16.05 15.881 15.707 15.518 15.354 15.215 15.057 14.877 14.724 14.566 14.409 14.29 14.159 14.011 13.85 13.684 13.576 13.468 13.288 13.161 13.027 12.951 12.774 12.589 12.414 12.322 11.865 12.013 11.891 11.763 11.48 11.304 11.105 10.907 10.714 10.477 10.142 8.435
10      ,5331    ,KEBNE   ,16692828,Thu Nov 25 22:50:47 CET,Fri Nov 26 00:29:47 CET,0.0 1.452 1.799 2.075 2.305 2.483 2.636 2.775 3.029 3.154 3.267 3.102 3.572 3.668 3.854 4.038 4.211 4.291 4.446 4.591 4.803 4.939 5.07 5.261 5.452 5.648 5.837 6.02 6.259 6.479 6.695 6.952 7.198 7.438 7.704 8.002 8.294 8.615 8.959 9.343 9.733 10.139 10.623 11.115 11.684 12.307 13.008 13.779 14.641 15.645 16.728 17.389 17.636 17.651 17.56 17.432 17.262 17.078 16.891 16.684 16.498 16.316 16.138 15.962 15.786 15.617 15.435 15.272 15.124 14.968 14.811 14.677 14.525 14.365 14.241 14.102 13.95 13.803 13.648 13.539 13.423 13.226 13.084 12.94 12.869 12.711 12.544 12.368 12.273 11.81 11.949 11.833 11.703 11.392 11.219 11.019 10.783 10.522 10.212 9.772 8.648
