Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2510    ,KEBNE   ,16692849,Thu Nov 25 22:52:52 CET,Fri Nov 26 00:29:20 CET,0.0 1.606 2.099 2.488 2.821 3.107 3.374 3.598 3.993 4.187 4.366 4.284 4.863 5.044 5.38 5.684 5.977 6.118 6.384 6.641 7.024 7.273 7.505 7.845 8.187 8.525 8.857 9.177 9.574 9.96 10.339 10.809 11.284 11.743 12.272 12.885 13.473 14.108 14.794 15.532 16.345 17.266 18.348 19.47 20.83 22.371 24.173 26.256 28.747 31.791 35.613 38.93 41.008 42.345 43.225 43.854 44.29 44.603 44.78 44.889 44.949 44.975 44.98 44.965 44.943 44.9 44.816 44.719 44.616 44.487 44.325 44.205 44.1 43.95 43.826 43.711 43.586 43.458 43.311 43.195 43.078 42.9 42.772 42.615 42.523 42.343 42.152 41.933 41.808 41.321 41.371 41.196 41.019 40.629 40.42 40.176 39.902 39.571 39.166 38.652 36.115
2       ,7199    ,KEBNE   ,16692850,Thu Nov 25 22:53:54 CET,Fri Nov 26 00:31:00 CET,0.0 2.178 2.642 3.019 3.337 3.633 3.902 4.14 4.597 4.808 5.015 4.986 5.564 5.742 6.098 6.441 6.751 6.899 7.186 7.444 7.819 8.058 8.285 8.641 8.991 9.316 9.631 9.942 10.349 10.747 11.131 11.6 12.062 12.504 13.009 13.591 14.167 14.794 15.474 16.218 17.032 17.964 19.066 20.199 21.537 23.056 24.841 26.957 29.532 32.65 36.564 39.883 41.85 43.061 43.852 44.431 44.81 45.064 45.24 45.361 45.409 45.438 45.397 45.294 45.208 45.141 45.08 45.003 44.92 44.834 44.731 44.629 44.51 44.37 44.253 44.132 44.012 43.871 43.706 43.594 43.478 43.276 43.138 42.994 42.915 42.757 42.592 42.398 42.272 41.771 41.846 41.698 41.523 41.108 40.866 40.595 40.28 39.928 39.481 38.814 36.939
3       ,12490   ,KEBNE   ,16692851,Thu Nov 25 22:53:54 CET,Fri Nov 26 00:32:19 CET,0.0 1.877 2.394 2.778 3.109 3.404 3.681 3.938 4.368 4.56 4.748 4.694 5.278 5.445 5.772 6.102 6.407 6.545 6.83 7.114 7.5 7.737 7.97 8.316 8.643 8.96 9.282 9.595 9.991 10.385 10.766 11.224 11.687 12.161 12.704 13.283 13.845 14.491 15.196 15.951 16.751 17.667 18.778 19.892 21.211 22.726 24.476 26.565 29.206 32.402 36.35 39.748 41.77 43.039 43.906 44.485 44.844 45.123 45.317 45.427 45.445 45.444 45.411 45.327 45.252 45.189 45.101 45.016 44.939 44.839 44.718 44.606 44.488 44.362 44.261 44.145 44.01 43.859 43.684 43.57 43.46 43.262 43.118 42.98 42.902 42.712 42.521 42.321 42.207 41.713 41.767 41.616 41.451 41.079 40.879 40.641 40.37 40.067 39.706 39.143 37.039
4       ,17077   ,KEBNE   ,16692852,Thu Nov 25 22:54:56 CET,Fri Nov 26 00:29:43 CET,0.0 2.012 2.549 2.916 3.255 3.563 3.83 4.065 4.478 4.679 4.871 4.791 5.353 5.497 5.778 6.055 6.303 6.429 6.686 6.93 7.283 7.507 7.735 8.084 8.435 8.771 9.093 9.417 9.823 10.22 10.618 11.092 11.551 11.995 12.514 13.122 13.707 14.349 15.049 15.803 16.624 17.575 18.687 19.812 21.134 22.646 24.537 26.679 29.199 32.393 36.297 39.526 41.447 42.72 43.604 44.197 44.587 44.816 44.953 45.055 45.096 45.113 45.092 45.053 44.995 44.915 44.795 44.641 44.491 44.34 44.191 44.08 43.968 43.812 43.664 43.514 43.37 43.233 43.07 42.93 42.781 42.552 42.406 42.234 42.139 41.953 41.753 41.524 41.384 40.875 40.936 40.8 40.657 40.31 40.102 39.845 39.557 39.236 38.807 38.236 35.815
5       ,13971   ,KEBNE   ,16692853,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:30:54 CET,0.0 1.919 2.468 2.874 3.203 3.496 3.75 3.978 4.427 4.639 4.828 4.778 5.352 5.509 5.826 6.141 6.437 6.575 6.861 7.143 7.525 7.771 8.014 8.366 8.697 9.015 9.327 9.638 10.039 10.436 10.833 11.311 11.778 12.236 12.777 13.399 13.981 14.604 15.292 16.042 16.848 17.751 18.846 19.996 21.333 22.852 24.661 26.788 29.368 32.502 36.468 39.847 41.833 43.112 43.981 44.583 44.975 45.221 45.387 45.513 45.568 45.583 45.583 45.54 45.437 45.319 45.197 45.095 45.015 44.917 44.805 44.71 44.596 44.464 44.36 44.237 44.083 43.915 43.736 43.615 43.489 43.289 43.155 43.002 42.918 42.737 42.547 42.344 42.24 41.786 41.927 41.785 41.62 41.235 41.017 40.784 40.546 40.278 39.903 39.345 37.054
6       ,10594   ,KEBNE   ,16692854,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:33:43 CET,0.0 1.671 2.175 2.545 2.849 3.139 3.385 3.608 4.033 4.233 4.426 4.357 4.928 5.097 5.409 5.687 5.962 6.103 6.375 6.635 7.01 7.242 7.466 7.792 8.128 8.442 8.74 9.039 9.42 9.791 10.167 10.615 11.059 11.508 12.033 12.623 13.206 13.86 14.563 15.318 16.118 17.035 18.11 19.211 20.53 22.052 23.871 26.0 28.545 31.628 35.556 38.897 40.894 42.184 43.053 43.651 44.02 44.305 44.505 44.615 44.668 44.685 44.659 44.632 44.583 44.504 44.426 44.351 44.276 44.186 44.086 43.988 43.871 43.753 43.659 43.54 43.395 43.232 43.05 42.925 42.788 42.536 42.36 42.199 42.12 41.956 41.756 41.528 41.415 40.945 41.042 40.888 40.711 40.305 40.076 39.821 39.524 39.189 38.802 38.252 36.342
7       ,24163   ,KEBNE   ,16692855,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:32:57 CET,0.0 1.833 2.322 2.723 3.081 3.372 3.619 3.844 4.266 4.473 4.676 4.66 5.247 5.416 5.755 6.068 6.355 6.496 6.78 7.064 7.464 7.717 7.963 8.354 8.745 9.086 9.406 9.727 10.133 10.521 10.902 11.389 11.885 12.35 12.872 13.463 14.036 14.673 15.381 16.147 16.954 17.877 18.99 20.116 21.431 22.98 24.894 27.085 29.653 32.807 36.745 40.022 41.938 43.198 44.049 44.634 45.056 45.346 45.502 45.625 45.689 45.7 45.68 45.618 45.55 45.483 45.354 45.2 45.081 44.949 44.784 44.644 44.489 44.348 44.252 44.134 44.013 43.88 43.706 43.588 43.477 43.285 43.145 43.0 42.915 42.732 42.531 42.296 42.171 41.682 41.76 41.602 41.433 41.095 40.901 40.656 40.346 40.012 39.647 39.112 35.813
8       ,4700    ,KEBNE   ,16692856,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:33:09 CET,0.0 2.382 2.905 3.304 3.605 3.885 4.137 4.355 4.767 4.955 5.147 5.097 5.661 5.819 6.131 6.416 6.688 6.826 7.108 7.376 7.739 7.967 8.191 8.517 8.845 9.169 9.47 9.752 10.118 10.495 10.869 11.326 11.775 12.204 12.715 13.291 13.838 14.46 15.168 15.919 16.706 17.626 18.717 19.826 21.157 22.669 24.452 26.57 29.148 32.237 36.044 39.304 41.251 42.514 43.361 43.946 44.366 44.661 44.846 44.974 45.03 45.061 45.063 45.039 45.008 44.962 44.892 44.802 44.71 44.611 44.477 44.347 44.208 44.055 43.944 43.832 43.706 43.557 43.4 43.293 43.185 43.001 42.861 42.725 42.653 42.501 42.335 42.141 42.042 41.579 41.7 41.576 41.438 41.094 40.902 40.657 40.357 40.046 39.673 39.098 36.291
9       ,29373   ,KEBNE   ,16692857,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:32:30 CET,0.0 1.512 2.025 2.407 2.708 2.987 3.243 3.483 3.927 4.127 4.296 4.224 4.804 4.968 5.275 5.554 5.815 5.945 6.208 6.469 6.838 7.067 7.29 7.616 7.934 8.251 8.566 8.883 9.277 9.659 10.039 10.506 10.972 11.422 11.939 12.521 13.093 13.72 14.393 15.128 15.937 16.874 17.955 19.051 20.361 21.886 23.721 25.84 28.36 31.391 35.305 38.678 40.698 41.972 42.798 43.37 43.781 44.062 44.2 44.299 44.364 44.389 44.374 44.339 44.284 44.205 44.109 44.001 43.905 43.806 43.68 43.58 43.474 43.348 43.254 43.151 43.037 42.916 42.781 42.687 42.584 42.42 42.304 42.177 42.103 41.93 41.712 41.457 41.315 40.82 40.919 40.772 40.619 40.254 40.035 39.785 39.504 39.193 38.728 38.04 35.537
10      ,15544   ,KEBNE   ,16692858,Thu Nov 25 22:55:59 CET,Fri Nov 26 00:33:30 CET,0.0 2.322 2.835 3.216 3.548 3.823 4.074 4.297 4.693 4.901 5.104 5.072 5.655 5.809 6.121 6.434 6.733 6.873 7.129 7.381 7.763 8.011 8.252 8.582 8.897 9.242 9.599 9.93 10.339 10.742 11.131 11.588 12.042 12.488 12.999 13.575 14.136 14.754 15.427 16.163 16.967 17.896 18.996 20.119 21.505 23.065 24.853 26.947 29.452 32.516 36.362 39.636 41.63 42.927 43.771 44.377 44.794 45.081 45.241 45.355 45.414 45.434 45.43 45.403 45.366 45.295 45.213 45.142 45.063 44.966 44.854 44.758 44.638 44.492 44.378 44.272 44.154 44.008 43.852 43.726 43.588 43.362 43.19 43.016 42.927 42.741 42.537 42.303 42.167 41.661 41.713 41.56 41.413 41.048 40.826 40.582 40.284 39.922 39.505 38.951 35.857
