Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31794   ,KEBNE   ,16692920,Thu Nov 25 23:29:26 CET,Fri Nov 26 01:00:11 CET,0.0 1.15 1.644 2.052 2.327 2.587 2.83 3.037 3.408 3.574 3.721 3.627 4.137 4.244 4.442 4.65 4.868 4.968 5.144 5.314 5.573 5.732 5.879 6.1 6.311 6.511 6.712 6.909 7.159 7.398 7.604 7.849 8.091 8.323 8.591 8.881 9.166 9.474 9.792 10.133 10.473 10.846 11.279 11.686 12.119 12.586 13.114 13.611 14.072 14.45 14.533 14.065 13.432 12.765 12.067 11.366 10.731 10.141 9.622 9.092 8.633 8.239 7.857 7.479 7.109 6.773 6.41 6.071 5.776 5.465 5.157 4.895 4.618 4.318 4.084 3.846 3.599 3.346 3.086 2.904 2.708 2.415 2.222 2.003 1.875 1.613 1.361 1.105 0.956 0.413 0.463 0.289 0.113 -0.31 -0.572 -0.845 -1.131 -1.49 -1.925 -2.549 -4.617
2       ,29373   ,KEBNE   ,16692921,Thu Nov 25 23:30:25 CET,Fri Nov 26 01:12:15 CET,0.0 1.341 1.803 2.181 2.464 2.685 2.878 3.066 3.405 3.571 3.744 3.672 4.188 4.308 4.526 4.726 4.918 5.011 5.193 5.38 5.644 5.804 5.957 6.175 6.389 6.597 6.792 6.973 7.206 7.428 7.645 7.921 8.171 8.393 8.661 8.955 9.223 9.532 9.852 10.169 10.501 10.851 11.263 11.66 12.106 12.609 13.111 13.617 14.119 14.511 14.734 14.395 13.713 13.044 12.461 11.865 11.277 10.724 10.247 9.772 9.359 8.981 8.603 8.226 7.866 7.544 7.207 6.9 6.611 6.302 5.981 5.719 5.448 5.173 4.961 4.713 4.454 4.199 3.936 3.755 3.557 3.233 3.006 2.774 2.658 2.424 2.167 1.882 1.724 1.178 1.23 1.059 0.87 0.45 0.217 -0.034 -0.332 -0.681 -1.12 -1.722 -3.738
3       ,25172   ,KEBNE   ,16692922,Thu Nov 25 23:30:25 CET,Fri Nov 26 01:12:06 CET,0.0 1.669 2.146 2.451 2.724 2.972 3.198 3.39 3.704 3.856 4.008 3.9 4.41 4.541 4.777 4.987 5.207 5.31 5.485 5.66 5.918 6.085 6.241 6.447 6.652 6.86 7.059 7.252 7.506 7.739 7.975 8.265 8.513 8.734 8.988 9.27 9.534 9.827 10.153 10.478 10.808 11.166 11.558 11.96 12.404 12.855 13.37 13.921 14.404 14.758 14.902 14.522 13.915 13.268 12.626 11.968 11.343 10.786 10.316 9.83 9.406 9.021 8.644 8.273 7.908 7.57 7.202 6.878 6.591 6.264 5.935 5.667 5.384 5.089 4.86 4.622 4.372 4.117 3.854 3.674 3.485 3.172 2.939 2.695 2.576 2.334 2.069 1.79 1.644 1.113 1.164 0.984 0.798 0.395 0.153 -0.121 -0.414 -0.742 -1.169 -1.777 -4.403
4       ,5774    ,KEBNE   ,16692923,Thu Nov 25 23:35:39 CET,Fri Nov 26 01:14:49 CET,0.0 1.756 2.213 2.522 2.774 2.999 3.204 3.395 3.733 3.889 4.03 3.897 4.382 4.493 4.712 4.913 5.1 5.19 5.371 5.531 5.763 5.925 6.072 6.275 6.498 6.723 6.925 7.097 7.322 7.547 7.744 7.981 8.231 8.472 8.737 9.031 9.301 9.593 9.908 10.235 10.577 10.941 11.34 11.732 12.177 12.677 13.195 13.688 14.228 14.735 15.074 14.918 14.385 13.79 13.158 12.468 11.877 11.345 10.843 10.306 9.842 9.397 8.983 8.606 8.226 7.895 7.562 7.237 6.962 6.675 6.365 6.103 5.836 5.565 5.35 5.123 4.885 4.625 4.354 4.178 4.001 3.706 3.486 3.25 3.136 2.913 2.67 2.409 2.257 1.718 1.778 1.599 1.404 0.972 0.715 0.444 0.166 -0.161 -0.596 -1.205 -3.586
5       ,10010   ,KEBNE   ,16692924,Thu Nov 25 23:35:40 CET,Fri Nov 26 01:06:44 CET,0.0 1.451 1.92 2.28 2.559 2.793 3.001 3.187 3.543 3.702 3.84 3.727 4.242 4.377 4.638 4.883 5.106 5.209 5.394 5.552 5.784 5.948 6.098 6.299 6.505 6.708 6.898 7.079 7.314 7.531 7.736 7.988 8.227 8.456 8.715 8.988 9.241 9.538 9.877 10.205 10.532 10.912 11.337 11.754 12.24 12.741 13.257 13.772 14.202 14.476 14.533 14.116 13.477 12.817 12.11 11.409 10.799 10.241 9.729 9.186 8.727 8.337 7.953 7.567 7.222 6.917 6.578 6.275 6.001 5.693 5.386 5.135 4.882 4.624 4.412 4.181 3.94 3.692 3.436 3.264 3.084 2.785 2.578 2.365 2.253 2.006 1.741 1.468 1.324 0.794 0.834 0.639 0.446 0.001 -0.247 -0.506 -0.825 -1.213 -1.669 -2.235 -4.221
6       ,18456   ,KEBNE   ,16692925,Thu Nov 25 23:36:41 CET,Fri Nov 26 01:16:02 CET,0.0 1.268 1.728 2.059 2.3 2.517 2.721 2.897 3.194 3.337 3.48 3.382 3.899 4.024 4.243 4.43 4.616 4.71 4.915 5.101 5.357 5.526 5.669 5.861 6.047 6.223 6.4 6.582 6.821 7.046 7.25 7.503 7.748 7.977 8.236 8.527 8.8 9.085 9.381 9.699 10.037 10.394 10.788 11.174 11.623 12.089 12.583 13.093 13.639 14.101 14.194 13.783 13.206 12.564 11.947 11.331 10.765 10.191 9.647 9.093 8.633 8.228 7.828 7.446 7.095 6.777 6.44 6.126 5.847 5.557 5.251 5.007 4.758 4.493 4.281 4.067 3.849 3.594 3.319 3.134 2.941 2.648 2.432 2.194 2.076 1.846 1.599 1.319 1.172 0.644 0.694 0.508 0.32 -0.094 -0.32 -0.577 -0.88 -1.223 -1.697 -2.393 -4.98
7       ,2519    ,KEBNE   ,16692926,Thu Nov 25 23:37:43 CET,Fri Nov 26 01:17:01 CET,0.0 1.236 1.687 2.018 2.306 2.561 2.777 2.986 3.34 3.49 3.631 3.512 4.027 4.15 4.376 4.576 4.761 4.854 5.038 5.195 5.428 5.588 5.727 5.92 6.118 6.319 6.507 6.679 6.901 7.119 7.324 7.58 7.827 8.056 8.334 8.634 8.906 9.199 9.496 9.829 10.176 10.534 10.944 11.355 11.84 12.34 12.876 13.383 13.871 14.323 14.424 13.948 13.284 12.583 11.916 11.241 10.589 10.011 9.476 8.929 8.474 8.068 7.694 7.317 6.953 6.634 6.286 5.955 5.682 5.409 5.105 4.855 4.613 4.36 4.15 3.931 3.696 3.45 3.198 3.012 2.807 2.488 2.281 2.073 1.962 1.721 1.476 1.212 1.069 0.53 0.58 0.41 0.22 -0.199 -0.442 -0.708 -0.998 -1.341 -1.787 -2.369 -4.347
8       ,19350   ,KEBNE   ,16692927,Thu Nov 25 23:37:43 CET,Fri Nov 26 01:17:44 CET,0.0 1.362 1.845 2.181 2.42 2.624 2.798 2.963 3.273 3.427 3.575 3.441 3.938 4.06 4.285 4.489 4.697 4.799 4.98 5.147 5.389 5.552 5.713 5.937 6.142 6.332 6.515 6.701 6.944 7.175 7.401 7.664 7.92 8.168 8.433 8.715 8.974 9.244 9.528 9.843 10.168 10.517 10.938 11.339 11.765 12.24 12.762 13.291 13.809 14.229 14.244 13.803 13.236 12.536 11.878 11.242 10.636 10.103 9.642 9.144 8.698 8.304 7.916 7.519 7.149 6.828 6.485 6.157 5.872 5.59 5.295 5.043 4.787 4.508 4.288 4.069 3.825 3.563 3.298 3.111 2.924 2.624 2.403 2.168 2.053 1.816 1.537 1.229 1.075 0.533 0.59 0.422 0.23 -0.177 -0.411 -0.691 -1.005 -1.377 -1.793 -2.29 -4.17
9       ,2595    ,KEBNE   ,16692928,Thu Nov 25 23:37:43 CET,Fri Nov 26 01:15:47 CET,0.0 1.471 1.932 2.263 2.557 2.82 3.046 3.254 3.573 3.725 3.882 3.785 4.293 4.411 4.622 4.826 5.033 5.137 5.319 5.482 5.724 5.884 6.044 6.279 6.515 6.716 6.89 7.06 7.286 7.508 7.715 7.945 8.176 8.415 8.688 8.991 9.275 9.565 9.865 10.206 10.547 10.909 11.352 11.812 12.277 12.711 13.19 13.701 14.209 14.546 14.49 14.044 13.415 12.728 12.102 11.464 10.854 10.317 9.864 9.397 8.943 8.519 8.122 7.728 7.382 7.076 6.722 6.393 6.101 5.803 5.503 5.263 5.001 4.714 4.502 4.294 4.087 3.853 3.59 3.4 3.201 2.886 2.656 2.415 2.293 2.042 1.775 1.506 1.368 0.835 0.878 0.688 0.491 0.072 -0.164 -0.413 -0.694 -1.022 -1.474 -2.164 -4.66
10      ,109     ,KEBNE   ,16692929,Thu Nov 25 23:37:43 CET,Fri Nov 26 01:17:18 CET,0.0 1.44 1.945 2.269 2.515 2.724 2.921 3.1 3.422 3.579 3.725 3.596 4.105 4.23 4.453 4.672 4.897 4.998 5.18 5.35 5.601 5.76 5.912 6.135 6.343 6.559 6.758 6.929 7.165 7.394 7.603 7.855 8.102 8.342 8.604 8.884 9.148 9.445 9.772 10.106 10.47 10.879 11.321 11.735 12.184 12.645 13.133 13.582 14.038 14.466 14.573 14.159 13.498 12.742 12.062 11.413 10.806 10.247 9.743 9.248 8.817 8.39 7.969 7.595 7.248 6.933 6.606 6.299 6.023 5.732 5.436 5.199 4.933 4.649 4.438 4.223 4.01 3.779 3.521 3.337 3.142 2.837 2.63 2.414 2.297 2.044 1.786 1.498 1.345 0.813 0.849 0.672 0.482 0.068 -0.177 -0.461 -0.787 -1.207 -1.737 -2.408 -4.374
