Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7555    ,KEBNE   ,16692749,Thu Nov 25 21:58:35 CET,Thu Nov 25 23:35:27 CET,0.0 1.617 2.148 2.545 2.834 3.088 3.335 3.558 3.914 4.064 4.201 4.124 4.589 4.725 4.985 5.211 5.414 5.514 5.708 5.887 6.143 6.309 6.473 6.713 6.907 7.085 7.262 7.434 7.663 7.87 8.051 8.249 8.43 8.607 8.828 9.06 9.243 9.438 9.621 9.793 9.959 10.116 10.273 10.367 10.408 10.37 10.186 9.804 9.107 7.825 5.553 2.783 0.527 -1.377 -3.062 -4.553 -5.807 -6.895 -7.811 -8.725 -9.494 -10.159 -10.795 -11.388 -11.933 -12.446 -12.982 -13.454 -13.864 -14.281 -14.715 -15.069 -15.421 -15.787 -16.074 -16.392 -16.711 -17.015 -17.342 -17.576 -17.823 -18.183 -18.418 -18.653 -18.77 -19.016 -19.278 -19.55 -19.692 -20.199 -20.139 -20.294 -20.458 -20.823 -21.026 -21.239 -21.474 -21.746 -22.049 -22.415 -23.594
2       ,32258   ,KEBNE   ,16692750,Thu Nov 25 21:58:34 CET,Thu Nov 25 23:36:40 CET,0.0 1.458 1.983 2.35 2.653 2.937 3.192 3.424 3.842 4.018 4.181 4.149 4.632 4.788 5.056 5.277 5.476 5.573 5.752 5.924 6.176 6.336 6.499 6.723 6.921 7.113 7.31 7.483 7.705 7.923 8.12 8.343 8.544 8.741 8.949 9.16 9.362 9.543 9.706 9.887 10.008 10.126 10.273 10.328 10.339 10.321 10.166 9.757 8.994 7.737 5.667 3.319 1.224 -0.655 -2.201 -3.603 -4.827 -5.883 -6.77 -7.654 -8.421 -9.096 -9.736 -10.353 -10.887 -11.358 -11.859 -12.298 -12.686 -13.103 -13.522 -13.862 -14.211 -14.572 -14.85 -15.132 -15.425 -15.724 -16.038 -16.247 -16.462 -16.817 -17.063 -17.311 -17.439 -17.706 -17.984 -18.268 -18.415 -18.925 -18.935 -19.121 -19.308 -19.703 -19.915 -20.152 -20.402 -20.685 -21.021 -21.427 -22.905
3       ,14279   ,KEBNE   ,16692751,Thu Nov 25 21:59:36 CET,Thu Nov 25 23:36:24 CET,0.0 1.256 1.624 1.905 2.15 2.373 2.589 2.786 3.113 3.257 3.403 3.356 3.813 3.933 4.174 4.382 4.578 4.679 4.884 5.086 5.353 5.514 5.664 5.879 6.085 6.265 6.428 6.587 6.803 7.005 7.198 7.437 7.638 7.802 7.966 8.157 8.354 8.538 8.723 8.901 9.039 9.147 9.216 9.272 9.311 9.276 9.151 8.823 8.173 7.062 5.07 2.477 0.208 -1.732 -3.37 -4.84 -6.109 -7.187 -8.137 -9.157 -10.048 -10.82 -11.526 -12.19 -12.824 -13.42 -14.037 -14.561 -14.995 -15.439 -15.894 -16.283 -16.692 -17.109 -17.431 -17.763 -18.097 -18.452 -18.833 -19.077 -19.332 -19.745 -20.03 -20.333 -20.483 -20.793 -21.138 -21.499 -21.675 -22.209 -22.261 -22.474 -22.689 -23.148 -23.416 -23.696 -23.952 -24.219 -24.53 -24.922 -26.113
4       ,30212   ,KEBNE   ,16692752,Thu Nov 25 21:59:37 CET,Thu Nov 25 23:38:35 CET,0.0 1.293 1.714 2.047 2.356 2.635 2.88 3.115 3.53 3.697 3.862 3.836 4.307 4.44 4.689 4.909 5.103 5.204 5.402 5.578 5.825 5.979 6.126 6.34 6.535 6.72 6.906 7.077 7.293 7.495 7.673 7.89 8.094 8.282 8.484 8.691 8.879 9.09 9.314 9.547 9.774 9.995 10.175 10.298 10.405 10.441 10.355 10.113 9.616 8.603 6.498 3.734 1.415 -0.568 -2.241 -3.681 -4.92 -6.046 -6.993 -7.895 -8.667 -9.373 -10.029 -10.644 -11.247 -11.78 -12.301 -12.789 -13.207 -13.62 -14.044 -14.395 -14.764 -15.151 -15.445 -15.745 -16.055 -16.387 -16.736 -16.959 -17.176 -17.515 -17.753 -18.003 -18.139 -18.421 -18.717 -19.03 -19.181 -19.689 -19.657 -19.839 -20.05 -20.498 -20.742 -21.0 -21.27 -21.554 -21.868 -22.247 -23.607
5       ,26773   ,KEBNE   ,16692753,Thu Nov 25 22:00:39 CET,Thu Nov 25 23:37:22 CET,0.0 1.741 2.286 2.701 3.042 3.342 3.61 3.852 4.244 4.424 4.6 4.574 5.048 5.178 5.422 5.671 5.898 5.996 6.199 6.399 6.668 6.837 6.984 7.188 7.383 7.56 7.729 7.899 8.119 8.33 8.517 8.72 8.924 9.12 9.324 9.559 9.762 9.942 10.141 10.321 10.472 10.612 10.731 10.776 10.752 10.735 10.669 10.364 9.636 8.311 5.948 3.067 0.749 -1.153 -2.718 -4.063 -5.224 -6.26 -7.159 -8.074 -8.9 -9.641 -10.31 -10.914 -11.462 -11.966 -12.475 -12.918 -13.325 -13.743 -14.161 -14.522 -14.878 -15.23 -15.514 -15.815 -16.122 -16.451 -16.791 -17.019 -17.249 -17.605 -17.859 -18.117 -18.247 -18.525 -18.817 -19.106 -19.255 -19.773 -19.774 -19.955 -20.133 -20.474 -20.649 -20.85 -21.087 -21.35 -21.648 -22.019 -23.236
6       ,18087   ,KEBNE   ,16692754,Thu Nov 25 21:59:37 CET,Thu Nov 25 23:37:14 CET,0.0 1.503 1.96 2.281 2.549 2.8 3.024 3.228 3.569 3.72 3.873 3.832 4.303 4.433 4.687 4.906 5.113 5.214 5.402 5.583 5.843 6.01 6.16 6.373 6.586 6.778 6.95 7.112 7.316 7.512 7.696 7.918 8.14 8.327 8.518 8.721 8.921 9.147 9.377 9.593 9.762 9.915 10.094 10.211 10.237 10.202 10.089 9.788 9.097 7.864 5.582 2.648 0.253 -1.736 -3.468 -5.044 -6.404 -7.601 -8.58 -9.521 -10.322 -11.042 -11.721 -12.361 -12.958 -13.469 -13.985 -14.452 -14.86 -15.27 -15.682 -16.033 -16.404 -16.76 -17.027 -17.309 -17.612 -17.923 -18.238 -18.462 -18.682 -19.017 -19.255 -19.495 -19.616 -19.867 -20.128 -20.394 -20.544 -21.067 -21.059 -21.24 -21.416 -21.778 -21.981 -22.212 -22.47 -22.751 -23.075 -23.476 -24.914
7       ,15102   ,KEBNE   ,16692755,Thu Nov 25 21:59:37 CET,Thu Nov 25 23:38:36 CET,0.0 1.497 1.849 2.144 2.405 2.64 2.861 3.05 3.377 3.519 3.652 3.581 4.035 4.144 4.353 4.553 4.747 4.844 5.028 5.204 5.45 5.602 5.751 5.957 6.146 6.315 6.471 6.63 6.848 7.044 7.221 7.438 7.641 7.835 8.056 8.295 8.498 8.705 8.894 9.038 9.193 9.348 9.46 9.515 9.504 9.44 9.275 8.907 8.173 6.949 4.814 2.17 -0.079 -1.984 -3.58 -5.011 -6.238 -7.351 -8.302 -9.206 -9.977 -10.653 -11.294 -11.91 -12.471 -12.962 -13.487 -13.968 -14.371 -14.781 -15.21 -15.568 -15.931 -16.309 -16.598 -16.886 -17.185 -17.488 -17.802 -18.018 -18.235 -18.566 -18.798 -19.046 -19.171 -19.427 -19.684 -19.953 -20.092 -20.589 -20.521 -20.664 -20.826 -21.197 -21.388 -21.588 -21.828 -22.109 -22.445 -22.886 -24.21
8       ,388     ,KEBNE   ,16692756,Thu Nov 25 21:59:37 CET,Thu Nov 25 23:37:40 CET,0.0 1.288 1.752 2.11 2.41 2.658 2.85 3.02 3.357 3.529 3.695 3.63 4.081 4.2 4.42 4.615 4.792 4.877 5.05 5.223 5.452 5.589 5.729 5.945 6.139 6.324 6.499 6.651 6.861 7.066 7.228 7.389 7.547 7.707 7.897 8.072 8.207 8.365 8.557 8.787 8.98 9.12 9.268 9.396 9.429 9.363 9.191 8.836 8.179 7.003 4.765 1.938 -0.363 -2.309 -3.95 -5.374 -6.57 -7.661 -8.603 -9.493 -10.272 -10.967 -11.617 -12.225 -12.792 -13.311 -13.847 -14.312 -14.707 -15.113 -15.517 -15.853 -16.195 -16.549 -16.823 -17.103 -17.384 -17.675 -17.98 -18.194 -18.421 -18.759 -18.985 -19.212 -19.323 -19.56 -19.828 -20.128 -20.285 -20.794 -20.745 -20.913 -21.091 -21.452 -21.637 -21.85 -22.09 -22.362 -22.675 -23.101 -24.49
9       ,14748   ,KEBNE   ,16692757,Thu Nov 25 21:59:37 CET,Thu Nov 25 23:37:39 CET,0.0 1.469 1.916 2.265 2.57 2.83 3.048 3.241 3.57 3.714 3.858 3.811 4.282 4.413 4.66 4.88 5.082 5.18 5.373 5.558 5.823 5.98 6.122 6.334 6.535 6.721 6.885 7.04 7.254 7.451 7.634 7.866 8.07 8.253 8.467 8.694 8.908 9.103 9.25 9.376 9.529 9.71 9.877 10.028 10.152 10.155 10.028 9.748 9.251 8.377 6.533 4.073 1.908 0.09 -1.433 -2.814 -3.998 -5.041 -5.976 -6.91 -7.681 -8.364 -9.027 -9.647 -10.197 -10.689 -11.2 -11.645 -12.015 -12.396 -12.799 -13.145 -13.497 -13.844 -14.115 -14.416 -14.727 -15.018 -15.322 -15.548 -15.771 -16.111 -16.356 -16.611 -16.747 -17.026 -17.303 -17.605 -17.759 -18.265 -18.235 -18.417 -18.6 -18.967 -19.169 -19.397 -19.643 -19.915 -20.229 -20.663 -22.26
10      ,14185   ,KEBNE   ,16692758,Thu Nov 25 22:00:39 CET,Thu Nov 25 23:39:54 CET,0.0 2.346 2.859 3.239 3.522 3.749 3.972 4.202 4.632 4.818 4.987 4.943 5.419 5.56 5.806 6.046 6.281 6.382 6.566 6.751 7.024 7.192 7.348 7.568 7.779 7.975 8.134 8.295 8.517 8.702 8.869 9.065 9.247 9.432 9.651 9.864 10.066 10.296 10.528 10.756 10.937 11.049 11.159 11.249 11.261 11.221 11.102 10.79 10.188 9.096 7.038 4.396 2.158 0.273 -1.37 -2.893 -4.238 -5.44 -6.416 -7.33 -8.096 -8.75 -9.37 -9.969 -10.543 -11.065 -11.602 -12.093 -12.535 -12.99 -13.423 -13.762 -14.117 -14.494 -14.79 -15.083 -15.373 -15.686 -16.02 -16.25 -16.48 -16.826 -17.058 -17.286 -17.402 -17.646 -17.894 -18.156 -18.311 -18.832 -18.812 -18.995 -19.183 -19.577 -19.789 -20.02 -20.287 -20.614 -21.009 -21.47 -23.088
