Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27266   ,KEBNE   ,17025295,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:14 CET,0.0 0.596 0.887 1.069 1.214 1.349 1.451 1.553 1.732 1.797 1.86 1.624 2.024 2.072 2.162 2.227 2.273 2.293 2.342 2.39 2.454 2.49 2.518 2.545 2.565 2.584 2.591 2.591 2.594 2.586 2.572 2.547 2.507 2.463 2.399 2.318 2.221 2.092 1.944 1.771 1.567 1.307 0.979 0.596 0.067 -0.61 -1.51 -2.692 -4.349 -6.721 -10.3 -14.265 -17.354 -19.792 -21.768 -23.451 -24.829 -26.013 -27.033 -28.046 -28.887 -29.624 -30.311 -30.946 -31.52 -32.029 -32.549 -33.01 -33.402 -33.802 -34.218 -34.548 -34.887 -35.236 -35.504 -35.783 -36.064 -36.35 -36.65 -36.85 -37.054 -37.366 -37.573 -37.775 -37.879 -38.097 -38.327 -38.577 -38.706 -39.229 -39.111 -39.259 -39.412 -39.746 -39.93 -40.116 -40.32 -40.563 -40.846 -41.203 -42.335
2       ,10233   ,KEBNE   ,17025296,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:52:28 CET,0.0 0.329 0.495 0.636 0.746 0.827 0.886 0.935 1.001 1.039 1.076 0.786 1.166 1.199 1.279 1.354 1.411 1.441 1.503 1.559 1.621 1.662 1.701 1.744 1.788 1.814 1.831 1.837 1.839 1.836 1.823 1.809 1.781 1.733 1.667 1.59 1.5 1.387 1.25 1.082 0.881 0.628 0.287 -0.107 -0.626 -1.301 -2.199 -3.368 -5.023 -7.44 -11.097 -15.023 -18.06 -20.529 -22.512 -24.181 -25.591 -26.808 -27.851 -28.862 -29.678 -30.383 -31.038 -31.656 -32.22 -32.72 -33.237 -33.695 -34.082 -34.463 -34.854 -35.183 -35.522 -35.867 -36.132 -36.418 -36.708 -36.984 -37.256 -37.442 -37.635 -37.942 -38.156 -38.378 -38.49 -38.708 -38.935 -39.18 -39.306 -39.826 -39.708 -39.853 -40.003 -40.323 -40.495 -40.69 -40.907 -41.138 -41.422 -41.797 -42.857
3       ,26927   ,KEBNE   ,17025297,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:10 CET,0.0 0.259 0.406 0.52 0.619 0.698 0.78 0.859 0.976 1.018 1.059 0.789 1.173 1.206 1.279 1.358 1.426 1.446 1.488 1.539 1.589 1.606 1.625 1.659 1.687 1.708 1.729 1.748 1.768 1.774 1.763 1.74 1.706 1.668 1.622 1.561 1.477 1.348 1.189 1.011 0.806 0.541 0.183 -0.217 -0.739 -1.389 -2.269 -3.468 -5.144 -7.539 -11.269 -15.355 -18.42 -20.854 -22.871 -24.607 -26.05 -27.284 -28.31 -29.306 -30.135 -30.86 -31.552 -32.169 -32.716 -33.232 -33.757 -34.205 -34.597 -35.01 -35.432 -35.768 -36.113 -36.467 -36.738 -37.018 -37.31 -37.603 -37.898 -38.109 -38.324 -38.645 -38.866 -39.099 -39.22 -39.474 -39.751 -40.035 -40.173 -40.705 -40.61 -40.774 -40.941 -41.291 -41.496 -41.717 -41.972 -42.243 -42.521 -42.886 -44.636
4       ,30490   ,KEBNE   ,17025298,Wed Dec 22 12:15:56 CET,Wed Dec 22 13:47:32 CET,0.0 0.4 0.57 0.679 0.768 0.853 0.916 0.975 1.093 1.141 1.182 0.916 1.303 1.338 1.396 1.433 1.466 1.487 1.531 1.573 1.633 1.676 1.716 1.76 1.798 1.833 1.857 1.872 1.881 1.885 1.875 1.852 1.824 1.786 1.732 1.657 1.569 1.46 1.316 1.134 0.908 0.627 0.267 -0.155 -0.701 -1.38 -2.282 -3.464 -5.102 -7.472 -11.168 -15.176 -18.222 -20.643 -22.577 -24.26 -25.692 -26.904 -27.923 -28.934 -29.784 -30.527 -31.217 -31.841 -32.408 -32.923 -33.444 -33.897 -34.286 -34.69 -35.107 -35.433 -35.767 -36.123 -36.392 -36.657 -36.933 -37.224 -37.527 -37.726 -37.93 -38.246 -38.469 -38.706 -38.825 -39.067 -39.313 -39.575 -39.711 -40.237 -40.114 -40.259 -40.411 -40.724 -40.892 -41.075 -41.287 -41.522 -41.8 -42.173 -43.171
5       ,24240   ,KEBNE   ,17025299,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:00 CET,0.0 0.348 0.509 0.622 0.724 0.837 0.921 0.977 1.085 1.148 1.206 0.942 1.331 1.359 1.404 1.45 1.491 1.516 1.563 1.597 1.628 1.649 1.68 1.717 1.727 1.735 1.749 1.751 1.742 1.727 1.701 1.67 1.632 1.583 1.519 1.425 1.332 1.218 1.073 0.9 0.7 0.425 0.066 -0.337 -0.868 -1.528 -2.439 -3.628 -5.285 -7.685 -11.349 -15.365 -18.424 -20.876 -22.844 -24.497 -25.903 -27.125 -28.15 -29.157 -29.99 -30.7 -31.356 -31.981 -32.55 -33.051 -33.575 -34.038 -34.44 -34.846 -35.26 -35.599 -35.936 -36.281 -36.546 -36.821 -37.116 -37.416 -37.705 -37.895 -38.088 -38.391 -38.601 -38.822 -38.935 -39.167 -39.405 -39.654 -39.781 -40.298 -40.167 -40.311 -40.46 -40.778 -40.953 -41.141 -41.338 -41.569 -41.838 -42.175 -43.235
6       ,9528    ,KEBNE   ,17025300,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:53:16 CET,0.0 0.318 0.492 0.616 0.711 0.793 0.854 0.912 1.032 1.081 1.122 0.839 1.216 1.239 1.272 1.309 1.35 1.37 1.397 1.414 1.439 1.449 1.467 1.492 1.513 1.536 1.566 1.581 1.572 1.555 1.537 1.519 1.496 1.462 1.407 1.333 1.258 1.15 1.016 0.845 0.636 0.374 0.015 -0.386 -0.925 -1.619 -2.562 -3.816 -5.506 -7.852 -11.485 -15.493 -18.552 -20.966 -22.94 -24.635 -26.034 -27.247 -28.262 -29.257 -30.09 -30.801 -31.461 -32.065 -32.616 -33.11 -33.623 -34.073 -34.466 -34.875 -35.287 -35.622 -35.96 -36.313 -36.579 -36.848 -37.116 -37.38 -37.652 -37.839 -38.032 -38.344 -38.553 -38.761 -38.866 -39.083 -39.308 -39.533 -39.651 -40.171 -40.045 -40.183 -40.333 -40.678 -40.862 -41.058 -41.263 -41.484 -41.772 -42.258 -43.801
7       ,8883    ,KEBNE   ,17025301,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:04 CET,0.0 0.327 0.486 0.605 0.705 0.777 0.847 0.913 1.025 1.074 1.115 0.831 1.205 1.238 1.322 1.396 1.451 1.475 1.53 1.578 1.618 1.642 1.676 1.71 1.73 1.764 1.793 1.811 1.819 1.809 1.788 1.748 1.702 1.657 1.605 1.528 1.437 1.321 1.169 0.98 0.758 0.491 0.14 -0.269 -0.824 -1.511 -2.43 -3.616 -5.187 -7.49 -11.164 -15.163 -18.171 -20.585 -22.589 -24.297 -25.703 -26.903 -27.905 -28.901 -29.731 -30.442 -31.124 -31.747 -32.308 -32.81 -33.328 -33.789 -34.172 -34.562 -34.96 -35.287 -35.632 -35.984 -36.26 -36.554 -36.84 -37.124 -37.429 -37.634 -37.835 -38.154 -38.385 -38.63 -38.753 -39.004 -39.265 -39.539 -39.684 -40.22 -40.126 -40.283 -40.446 -40.81 -41.013 -41.235 -41.481 -41.733 -42.015 -42.388 -43.82
8       ,17522   ,KEBNE   ,17025302,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:22 CET,0.0 0.351 0.521 0.676 0.789 0.882 0.977 1.063 1.181 1.233 1.285 1.02 1.399 1.418 1.449 1.476 1.505 1.517 1.538 1.57 1.633 1.674 1.701 1.737 1.764 1.771 1.776 1.781 1.782 1.78 1.769 1.744 1.71 1.664 1.614 1.548 1.433 1.287 1.147 0.982 0.772 0.49 0.114 -0.286 -0.814 -1.511 -2.421 -3.621 -5.274 -7.609 -11.248 -15.249 -18.324 -20.807 -22.804 -24.492 -25.915 -27.144 -28.175 -29.166 -29.989 -30.716 -31.397 -32.028 -32.593 -33.102 -33.625 -34.073 -34.457 -34.858 -35.279 -35.616 -35.947 -36.279 -36.543 -36.82 -37.106 -37.396 -37.689 -37.894 -38.101 -38.414 -38.628 -38.84 -38.95 -39.182 -39.419 -39.66 -39.789 -40.316 -40.187 -40.323 -40.468 -40.793 -40.977 -41.167 -41.374 -41.617 -41.892 -42.218 -43.264
9       ,7710    ,KEBNE   ,17025303,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:12 CET,0.0 0.496 0.65 0.767 0.878 0.971 1.043 1.111 1.233 1.277 1.313 1.04 1.424 1.456 1.524 1.577 1.614 1.632 1.673 1.704 1.741 1.761 1.777 1.813 1.85 1.869 1.882 1.89 1.896 1.903 1.901 1.889 1.872 1.837 1.776 1.685 1.579 1.454 1.3 1.106 0.888 0.631 0.279 -0.128 -0.659 -1.344 -2.257 -3.443 -5.079 -7.463 -11.072 -14.983 -17.999 -20.429 -22.419 -24.11 -25.528 -26.751 -27.771 -28.755 -29.583 -30.308 -30.977 -31.598 -32.168 -32.676 -33.184 -33.639 -34.026 -34.416 -34.818 -35.147 -35.491 -35.845 -36.124 -36.407 -36.687 -36.969 -37.275 -37.489 -37.702 -38.038 -38.271 -38.511 -38.63 -38.859 -39.097 -39.354 -39.489 -40.01 -39.881 -40.02 -40.172 -40.494 -40.662 -40.843 -41.05 -41.292 -41.563 -41.92 -43.105
10      ,26401   ,KEBNE   ,17025304,Wed Dec 22 12:15:52 CET,Wed Dec 22 13:51:06 CET,0.0 0.401 0.543 0.648 0.745 0.827 0.89 0.941 1.042 1.098 1.157 0.917 1.316 1.36 1.435 1.496 1.546 1.568 1.613 1.658 1.717 1.747 1.776 1.825 1.848 1.848 1.848 1.848 1.858 1.872 1.877 1.876 1.853 1.816 1.771 1.694 1.599 1.473 1.317 1.14 0.933 0.668 0.299 -0.118 -0.658 -1.368 -2.3 -3.489 -5.124 -7.46 -11.131 -15.202 -18.25 -20.668 -22.659 -24.369 -25.792 -27.032 -28.067 -29.06 -29.895 -30.613 -31.276 -31.903 -32.475 -32.986 -33.519 -33.98 -34.366 -34.767 -35.175 -35.51 -35.858 -36.21 -36.471 -36.743 -37.03 -37.32 -37.617 -37.824 -38.038 -38.357 -38.571 -38.784 -38.89 -39.109 -39.339 -39.574 -39.698 -40.218 -40.094 -40.242 -40.391 -40.705 -40.885 -41.081 -41.288 -41.511 -41.778 -42.125 -43.263
