Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2599    ,KEBNE   ,16693053,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:03:04 CET,0.0 1.097 1.411 1.638 1.818 1.975 2.12 2.25 2.491 2.597 2.698 2.557 2.998 3.085 3.264 3.431 3.582 3.658 3.805 3.944 4.15 4.279 4.398 4.584 4.776 4.963 5.139 5.308 5.539 5.765 5.984 6.249 6.499 6.733 7.012 7.322 7.609 7.929 8.281 8.646 9.02 9.454 9.983 10.514 11.096 11.749 12.505 13.325 14.228 15.15 16.1 16.536 16.546 16.384 16.088 15.79 15.483 15.134 14.808 14.472 14.178 13.894 13.62 13.341 13.061 12.82 12.564 12.313 12.093 11.865 11.621 11.408 11.182 10.956 10.767 10.552 10.333 10.111 9.863 9.688 9.509 9.23 9.029 8.807 8.694 8.46 8.215 7.967 7.821 7.33 7.356 7.197 7.022 6.585 6.318 6.001 5.674 5.304 4.837 4.165 0.928
2       ,3244    ,KEBNE   ,16693054,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:02:38 CET,0.0 1.115 1.401 1.648 1.856 2.026 2.175 2.314 2.563 2.675 2.78 2.637 3.078 3.173 3.372 3.568 3.745 3.829 3.988 4.148 4.383 4.532 4.675 4.889 5.098 5.295 5.473 5.642 5.874 6.098 6.317 6.583 6.825 7.061 7.331 7.632 7.936 8.272 8.622 8.995 9.403 9.856 10.388 10.918 11.52 12.203 12.99 13.853 14.774 15.678 16.596 17.101 17.088 16.859 16.559 16.231 15.885 15.534 15.202 14.854 14.559 14.272 13.972 13.666 13.376 13.112 12.835 12.582 12.355 12.123 11.891 11.69 11.454 11.203 11.01 10.813 10.611 10.389 10.142 9.972 9.787 9.482 9.27 9.068 8.965 8.737 8.496 8.218 8.067 7.58 7.578 7.403 7.211 6.773 6.516 6.243 5.931 5.533 5.005 4.266 1.076
3       ,301     ,KEBNE   ,16693055,Fri Nov 26 00:31:04 CET,Fri Nov 26 02:03:35 CET,0.0 1.065 1.387 1.621 1.82 1.994 2.144 2.277 2.524 2.644 2.752 2.601 3.037 3.133 3.321 3.494 3.665 3.746 3.897 4.046 4.254 4.38 4.503 4.691 4.872 5.049 5.222 5.389 5.604 5.814 6.026 6.295 6.554 6.801 7.084 7.399 7.695 8.016 8.37 8.754 9.144 9.594 10.138 10.664 11.242 11.87 12.636 13.483 14.411 15.373 16.222 16.586 16.587 16.404 16.128 15.773 15.405 15.051 14.75 14.434 14.13 13.845 13.546 13.257 12.991 12.733 12.452 12.189 11.959 11.725 11.483 11.278 11.056 10.814 10.634 10.439 10.22 9.983 9.728 9.56 9.393 9.107 8.896 8.688 8.58 8.359 8.12 7.853 7.705 7.221 7.226 7.039 6.842 6.37 6.093 5.804 5.489 5.122 4.678 4.034 1.315
4       ,23819   ,KEBNE   ,16693056,Fri Nov 26 00:31:05 CET,Fri Nov 26 02:06:03 CET,0.0 1.286 1.585 1.803 1.992 2.153 2.299 2.438 2.686 2.799 2.901 2.748 3.193 3.288 3.467 3.638 3.803 3.881 4.027 4.171 4.399 4.548 4.691 4.9 5.099 5.295 5.476 5.651 5.883 6.104 6.314 6.575 6.841 7.084 7.358 7.673 7.972 8.289 8.629 9.014 9.428 9.889 10.428 10.95 11.524 12.171 12.92 13.724 14.62 15.523 16.341 16.788 16.839 16.658 16.385 16.076 15.735 15.426 15.103 14.737 14.438 14.149 13.856 13.577 13.314 13.079 12.829 12.588 12.369 12.154 11.932 11.718 11.485 11.245 11.067 10.895 10.707 10.498 10.268 10.105 9.943 9.689 9.506 9.303 9.199 8.969 8.697 8.401 8.247 7.758 7.753 7.58 7.382 6.927 6.668 6.384 6.071 5.679 5.137 4.422 1.5
5       ,3030    ,KEBNE   ,16693057,Fri Nov 26 00:31:04 CET,Fri Nov 26 02:04:47 CET,0.0 1.502 1.795 2.008 2.189 2.359 2.504 2.644 2.911 3.025 3.133 2.998 3.446 3.544 3.719 3.876 4.032 4.11 4.257 4.4 4.608 4.737 4.867 5.066 5.247 5.423 5.605 5.785 6.017 6.235 6.439 6.678 6.911 7.162 7.461 7.782 8.093 8.435 8.783 9.154 9.557 10.008 10.531 11.076 11.7 12.389 13.151 13.907 14.787 15.777 16.711 17.092 17.084 16.942 16.71 16.403 16.078 15.748 15.42 15.098 14.807 14.504 14.223 13.967 13.697 13.427 13.138 12.867 12.634 12.392 12.131 11.907 11.678 11.44 11.235 11.027 10.828 10.617 10.394 10.242 10.066 9.771 9.571 9.359 9.244 9.009 8.744 8.438 8.277 7.769 7.711 7.51 7.32 6.894 6.637 6.339 5.981 5.543 5.016 4.343 1.326
6       ,22593   ,KEBNE   ,16693058,Fri Nov 26 00:31:05 CET,Fri Nov 26 02:05:53 CET,0.0 1.176 1.512 1.745 1.941 2.123 2.286 2.425 2.655 2.763 2.869 2.72 3.16 3.254 3.434 3.597 3.755 3.83 3.977 4.128 4.348 4.489 4.621 4.82 5.022 5.21 5.388 5.571 5.825 6.057 6.276 6.545 6.793 7.032 7.32 7.655 7.974 8.299 8.64 9.006 9.411 9.877 10.398 10.952 11.584 12.273 13.045 13.848 14.81 15.857 16.761 17.122 17.151 17.003 16.733 16.408 16.09 15.745 15.396 15.044 14.74 14.441 14.162 13.907 13.668 13.446 13.173 12.931 12.721 12.484 12.247 12.055 11.832 11.591 11.407 11.204 10.983 10.738 10.48 10.3 10.105 9.812 9.599 9.378 9.268 9.016 8.747 8.464 8.321 7.843 7.861 7.692 7.51 7.094 6.854 6.581 6.265 5.893 5.454 4.891 0.933
7       ,21838   ,KEBNE   ,16693059,Fri Nov 26 00:31:05 CET,Fri Nov 26 02:04:38 CET,0.0 1.132 1.442 1.66 1.834 1.992 2.135 2.265 2.509 2.624 2.73 2.581 3.018 3.106 3.283 3.453 3.61 3.686 3.835 3.983 4.181 4.303 4.432 4.62 4.806 4.992 5.164 5.328 5.549 5.767 5.978 6.245 6.501 6.748 7.028 7.341 7.644 7.97 8.315 8.682 9.076 9.54 10.068 10.58 11.192 11.862 12.6 13.388 14.294 15.275 16.14 16.555 16.597 16.451 16.167 15.796 15.402 15.024 14.682 14.325 14.028 13.76 13.48 13.2 12.941 12.688 12.4 12.15 11.923 11.674 11.418 11.207 10.985 10.75 10.548 10.333 10.119 9.898 9.687 9.535 9.361 9.085 8.889 8.659 8.531 8.288 8.046 7.762 7.617 7.143 7.14 6.957 6.768 6.337 6.069 5.755 5.4 4.993 4.526 3.826 0.412
8       ,7438    ,KEBNE   ,16693060,Fri Nov 26 00:31:05 CET,Fri Nov 26 02:05:23 CET,0.0 1.858 2.177 2.42 2.628 2.811 2.981 3.145 3.429 3.555 3.675 3.553 3.998 4.1 4.297 4.487 4.661 4.744 4.908 5.063 5.289 5.44 5.589 5.795 5.987 6.172 6.355 6.535 6.765 6.983 7.192 7.438 7.678 7.92 8.18 8.467 8.758 9.092 9.454 9.846 10.253 10.701 11.225 11.733 12.322 12.974 13.76 14.632 15.549 16.501 17.328 17.705 17.721 17.489 17.184 16.898 16.603 16.283 15.954 15.6 15.282 14.968 14.662 14.371 14.094 13.835 13.556 13.304 13.085 12.846 12.588 12.381 12.162 11.903 11.701 11.51 11.302 11.075 10.841 10.671 10.475 10.156 9.961 9.755 9.643 9.421 9.187 8.94 8.797 8.31 8.319 8.138 7.95 7.522 7.271 6.986 6.677 6.317 5.787 5.077 1.854
9       ,15700   ,KEBNE   ,16693061,Fri Nov 26 00:32:07 CET,Fri Nov 26 02:09:53 CET,0.0 1.251 1.566 1.807 1.999 2.156 2.298 2.437 2.693 2.812 2.926 2.791 3.232 3.327 3.508 3.676 3.836 3.918 4.084 4.24 4.469 4.623 4.771 4.966 5.151 5.338 5.523 5.701 5.933 6.167 6.385 6.645 6.904 7.151 7.423 7.716 8.012 8.35 8.703 9.083 9.478 9.903 10.405 10.92 11.513 12.182 12.928 13.76 14.756 15.703 16.555 17.03 17.029 16.852 16.605 16.304 15.972 15.626 15.317 14.999 14.706 14.422 14.121 13.811 13.514 13.248 12.981 12.735 12.507 12.252 11.971 11.744 11.501 11.25 11.063 10.864 10.658 10.442 10.207 10.043 9.873 9.587 9.383 9.166 9.062 8.836 8.566 8.286 8.144 7.66 7.648 7.45 7.226 6.773 6.528 6.253 5.915 5.484 4.964 4.24 0.925
10      ,11582   ,KEBNE   ,16693062,Fri Nov 26 00:32:07 CET,Fri Nov 26 02:07:06 CET,0.0 1.407 1.726 1.942 2.122 2.276 2.411 2.537 2.765 2.874 2.979 2.829 3.264 3.355 3.528 3.698 3.863 3.939 4.091 4.239 4.445 4.576 4.71 4.914 5.11 5.304 5.486 5.654 5.874 6.083 6.291 6.559 6.82 7.062 7.351 7.684 7.988 8.315 8.668 9.053 9.472 9.937 10.462 10.98 11.572 12.239 12.982 13.792 14.726 15.704 16.579 16.887 16.842 16.607 16.26 15.844 15.462 15.128 14.802 14.451 14.143 13.852 13.536 13.221 12.938 12.67 12.378 12.107 11.879 11.653 11.392 11.161 10.931 10.695 10.517 10.312 10.087 9.875 9.656 9.486 9.298 9.018 8.819 8.599 8.476 8.225 7.977 7.695 7.538 7.04 7.024 6.828 6.626 6.146 5.839 5.525 5.173 4.723 4.194 3.498 0.333
