Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19419   ,KEBNE   ,16692941,Thu Nov 25 23:40:52 CET,Fri Nov 26 01:24:34 CET,0.0 1.738 2.281 2.684 3.066 3.434 3.762 4.053 4.598 4.848 5.099 5.099 5.782 5.986 6.376 6.746 7.095 7.272 7.633 7.979 8.481 8.824 9.17 9.669 10.147 10.604 11.069 11.532 12.128 12.719 13.307 14.026 14.737 15.441 16.27 17.235 18.178 19.23 20.406 21.704 23.113 24.729 26.649 28.626 31.015 33.807 37.13 40.996 45.762 51.812 59.864 67.227 72.014 75.407 77.898 79.765 81.183 82.355 83.199 83.913 84.498 84.952 85.296 85.542 85.719 85.852 85.958 86.037 86.121 86.205 86.251 86.271 86.278 86.269 86.251 86.209 86.163 86.119 86.063 86.012 85.932 85.759 85.64 85.528 85.465 85.311 85.113 84.897 84.789 84.297 84.474 84.347 84.162 83.713 83.473 83.196 82.878 82.469 81.934 81.19 76.976
2       ,21137   ,KEBNE   ,16692942,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:23:17 CET,0.0 1.998 2.693 3.135 3.498 3.824 4.128 4.428 4.959 5.208 5.435 5.401 6.108 6.331 6.743 7.159 7.562 7.747 8.105 8.467 9.022 9.378 9.728 10.245 10.733 11.2 11.659 12.116 12.72 13.329 13.928 14.649 15.352 16.021 16.824 17.77 18.688 19.725 20.862 22.082 23.409 24.943 26.784 28.737 31.087 33.801 37.076 40.993 45.785 51.736 59.656 66.897 71.583 74.837 77.191 78.988 80.382 81.545 82.425 83.169 83.727 84.155 84.466 84.684 84.832 84.925 85.029 85.119 85.183 85.231 85.235 85.232 85.238 85.221 85.199 85.155 85.062 84.954 84.846 84.757 84.661 84.529 84.423 84.304 84.247 84.1 83.928 83.739 83.631 83.143 83.272 83.118 82.964 82.617 82.4 82.113 81.79 81.42 80.935 80.225 77.135
3       ,31174   ,KEBNE   ,16692943,Thu Nov 25 23:40:52 CET,Fri Nov 26 01:24:26 CET,0.0 2.174 2.801 3.27 3.663 4.006 4.312 4.586 5.099 5.339 5.562 5.524 6.201 6.401 6.803 7.194 7.588 7.784 8.162 8.531 9.062 9.403 9.753 10.261 10.752 11.247 11.727 12.207 12.834 13.446 14.037 14.749 15.447 16.122 16.926 17.863 18.791 19.864 21.056 22.313 23.651 25.223 27.106 29.062 31.452 34.161 37.394 41.257 46.047 52.034 59.953 67.337 72.088 75.371 77.742 79.55 80.908 81.989 82.841 83.569 84.114 84.516 84.818 85.104 85.346 85.519 85.653 85.739 85.809 85.852 85.871 85.879 85.885 85.871 85.851 85.83 85.778 85.701 85.604 85.53 85.449 85.3 85.193 85.071 84.996 84.827 84.644 84.428 84.294 83.777 83.906 83.764 83.583 83.15 82.878 82.561 82.203 81.798 81.281 80.558 76.851
4       ,7279    ,KEBNE   ,16692944,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:21:35 CET,0.0 1.941 2.52 2.931 3.293 3.637 3.943 4.222 4.739 4.977 5.207 5.184 5.878 6.093 6.502 6.907 7.3 7.49 7.857 8.216 8.753 9.107 9.459 9.972 10.461 10.934 11.405 11.862 12.458 13.069 13.665 14.386 15.115 15.83 16.644 17.563 18.484 19.524 20.668 21.912 23.276 24.864 26.786 28.816 31.213 33.96 37.259 41.131 45.951 52.027 59.911 67.278 72.072 75.396 77.832 79.708 81.15 82.238 83.048 83.758 84.305 84.719 85.009 85.24 85.441 85.616 85.74 85.813 85.87 85.924 85.968 85.971 85.96 85.947 85.919 85.859 85.777 85.703 85.623 85.558 85.475 85.35 85.27 85.15 85.079 84.93 84.735 84.519 84.412 83.918 84.046 83.903 83.757 83.424 83.207 82.951 82.618 82.198 81.709 80.959 77.485
5       ,12162   ,KEBNE   ,16692945,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:19:23 CET,0.0 1.842 2.398 2.834 3.198 3.533 3.839 4.106 4.59 4.842 5.1 5.09 5.778 5.995 6.421 6.825 7.223 7.422 7.798 8.157 8.69 9.046 9.392 9.889 10.366 10.838 11.303 11.75 12.33 12.902 13.47 14.165 14.853 15.537 16.35 17.309 18.258 19.307 20.42 21.635 22.965 24.466 26.316 28.311 30.682 33.444 36.777 40.675 45.56 51.682 59.64 67.044 71.878 75.193 77.534 79.264 80.619 81.711 82.511 83.274 83.903 84.376 84.76 85.051 85.232 85.355 85.478 85.57 85.617 85.647 85.676 85.688 85.7 85.693 85.665 85.614 85.54 85.472 85.399 85.338 85.273 85.129 85.005 84.866 84.782 84.605 84.409 84.179 84.055 83.553 83.671 83.513 83.33 82.934 82.716 82.478 82.195 81.78 81.276 80.616 76.939
6       ,15226   ,KEBNE   ,16692946,Thu Nov 25 23:40:52 CET,Fri Nov 26 01:21:23 CET,0.0 1.316 1.774 2.155 2.498 2.822 3.13 3.431 3.989 4.231 4.455 4.429 5.115 5.322 5.715 6.116 6.514 6.701 7.069 7.436 7.967 8.311 8.649 9.145 9.642 10.134 10.613 11.078 11.684 12.274 12.841 13.537 14.226 14.927 15.766 16.714 17.624 18.658 19.821 21.068 22.395 23.949 25.814 27.747 30.044 32.672 35.887 39.79 44.634 50.64 58.565 65.964 70.757 74.044 76.44 78.237 79.537 80.625 81.451 82.13 82.649 83.047 83.365 83.604 83.794 83.963 84.097 84.172 84.227 84.265 84.295 84.321 84.308 84.258 84.227 84.188 84.131 84.074 84.019 83.968 83.897 83.776 83.666 83.522 83.448 83.284 83.104 82.914 82.81 82.309 82.413 82.264 82.075 81.6 81.337 81.044 80.729 80.335 79.771 78.921 73.738
7       ,13912   ,KEBNE   ,16692947,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:24:31 CET,0.0 1.976 2.498 2.914 3.292 3.649 3.962 4.229 4.743 4.983 5.217 5.242 5.941 6.157 6.597 7.018 7.433 7.632 8.001 8.363 8.897 9.244 9.593 10.111 10.598 11.083 11.577 12.057 12.678 13.286 13.866 14.571 15.286 15.986 16.791 17.711 18.632 19.686 20.833 22.089 23.446 24.985 26.853 28.809 31.178 33.913 37.154 40.99 45.675 51.58 59.437 66.664 71.347 74.65 77.079 78.955 80.407 81.519 82.294 82.977 83.471 83.826 84.13 84.376 84.582 84.759 84.911 85.012 85.091 85.146 85.164 85.182 85.171 85.109 85.047 84.983 84.915 84.814 84.668 84.555 84.449 84.314 84.22 84.107 84.039 83.876 83.691 83.44 83.291 82.752 82.802 82.637 82.449 81.997 81.748 81.488 81.205 80.821 80.258 79.46 76.696
8       ,14284   ,KEBNE   ,16692948,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:18:56 CET,0.0 1.61 2.18 2.615 2.968 3.286 3.587 3.87 4.359 4.584 4.816 4.812 5.51 5.722 6.11 6.492 6.871 7.064 7.441 7.793 8.313 8.669 9.022 9.525 10.011 10.482 10.951 11.424 12.053 12.668 13.254 13.98 14.697 15.383 16.204 17.151 18.055 19.048 20.17 21.424 22.775 24.333 26.21 28.179 30.556 33.273 36.492 40.322 45.102 51.125 59.094 66.366 71.05 74.335 76.774 78.718 80.211 81.326 82.16 82.932 83.521 83.959 84.276 84.547 84.776 84.938 85.079 85.2 85.283 85.334 85.385 85.403 85.399 85.376 85.338 85.308 85.281 85.247 85.202 85.156 85.091 84.947 84.83 84.698 84.633 84.506 84.351 84.171 84.053 83.533 83.644 83.499 83.351 83.066 82.907 82.703 82.454 82.104 81.551 80.809 77.724
9       ,31148   ,KEBNE   ,16692949,Thu Nov 25 23:40:51 CET,Fri Nov 26 01:19:11 CET,0.0 1.76 2.354 2.813 3.203 3.545 3.85 4.13 4.684 4.948 5.196 5.199 5.902 6.127 6.573 6.984 7.356 7.536 7.899 8.25 8.755 9.095 9.427 9.911 10.391 10.86 11.32 11.786 12.403 12.99 13.566 14.264 14.95 15.64 16.465 17.414 18.34 19.374 20.496 21.715 23.041 24.588 26.48 28.448 30.781 33.466 36.72 40.585 45.351 51.387 59.485 67.012 71.943 75.434 77.908 79.759 81.177 82.284 83.125 83.865 84.388 84.801 85.145 85.392 85.577 85.715 85.845 85.962 86.044 86.112 86.148 86.132 86.085 86.014 85.955 85.884 85.766 85.655 85.554 85.495 85.453 85.349 85.236 85.124 85.068 84.948 84.811 84.616 84.512 84.033 84.143 83.974 83.8 83.434 83.221 82.973 82.699 82.31 81.805 81.091 78.18
10      ,14182   ,KEBNE   ,16692950,Thu Nov 25 23:40:52 CET,Fri Nov 26 01:19:07 CET,0.0 1.515 2.048 2.47 2.854 3.193 3.493 3.782 4.324 4.573 4.814 4.801 5.5 5.734 6.172 6.569 6.949 7.136 7.508 7.882 8.431 8.783 9.129 9.64 10.146 10.64 11.125 11.605 12.239 12.846 13.412 14.112 14.81 15.497 16.308 17.243 18.168 19.207 20.376 21.625 22.963 24.513 26.365 28.317 30.683 33.418 36.75 40.709 45.532 51.524 59.497 66.893 71.568 74.91 77.429 79.241 80.596 81.716 82.572 83.347 83.91 84.349 84.705 84.967 85.144 85.278 85.405 85.497 85.591 85.681 85.745 85.788 85.81 85.797 85.762 85.713 85.649 85.555 85.432 85.358 85.283 85.145 85.044 84.906 84.825 84.668 84.491 84.245 84.098 83.58 83.687 83.522 83.346 82.961 82.704 82.409 82.09 81.704 81.186 80.476 77.464
