Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23102   ,KEBNE   ,16692992,Fri Nov 26 00:00:41 CET,Fri Nov 26 01:40:15 CET,0.0 1.369 1.809 2.146 2.423 2.637 2.82 3.0 3.316 3.451 3.577 3.462 3.959 4.077 4.305 4.531 4.746 4.844 5.019 5.187 5.448 5.61 5.76 5.975 6.179 6.374 6.55 6.712 6.925 7.144 7.362 7.619 7.86 8.089 8.36 8.662 8.94 9.228 9.526 9.845 10.165 10.496 10.913 11.322 11.733 12.164 12.599 13.017 13.305 13.319 12.941 11.923 10.816 9.852 8.957 8.125 7.373 6.641 6.015 5.396 4.845 4.351 3.88 3.414 2.969 2.575 2.191 1.845 1.525 1.188 0.84 0.556 0.262 -0.051 -0.295 -0.554 -0.828 -1.114 -1.416 -1.628 -1.845 -2.162 -2.389 -2.64 -2.764 -3.016 -3.299 -3.599 -3.756 -4.283 -4.268 -4.46 -4.657 -5.064 -5.284 -5.534 -5.839 -6.214 -6.631 -7.217 -9.172
2       ,4923    ,KEBNE   ,16692993,Thu Nov 25 23:59:39 CET,Fri Nov 26 01:38:05 CET,0.0 1.629 2.086 2.425 2.707 2.952 3.166 3.341 3.677 3.835 3.971 3.863 4.361 4.481 4.712 4.923 5.116 5.209 5.41 5.601 5.833 5.975 6.115 6.306 6.497 6.696 6.882 7.055 7.288 7.503 7.702 7.946 8.176 8.391 8.639 8.923 9.186 9.463 9.747 10.023 10.318 10.661 11.058 11.413 11.783 12.206 12.657 13.064 13.376 13.439 13.02 12.043 10.895 9.834 8.895 8.023 7.246 6.55 5.936 5.318 4.772 4.253 3.775 3.321 2.876 2.467 2.039 1.688 1.392 1.064 0.712 0.42 0.11 -0.218 -0.472 -0.736 -1.009 -1.297 -1.599 -1.807 -2.029 -2.374 -2.603 -2.855 -2.989 -3.246 -3.527 -3.856 -4.026 -4.565 -4.549 -4.723 -4.91 -5.331 -5.596 -5.901 -6.212 -6.562 -7.018 -7.658 -9.833
3       ,22162   ,KEBNE   ,16692995,Fri Nov 26 00:02:52 CET,Fri Nov 26 01:32:48 CET,0.0 1.849 2.319 2.614 2.875 3.119 3.32 3.504 3.832 3.974 4.108 3.977 4.475 4.603 4.831 5.03 5.213 5.303 5.493 5.669 5.901 6.053 6.197 6.411 6.624 6.821 6.997 7.173 7.405 7.612 7.822 8.084 8.324 8.542 8.784 9.055 9.321 9.607 9.904 10.215 10.521 10.881 11.325 11.711 12.099 12.518 12.952 13.353 13.647 13.676 13.289 12.361 11.309 10.262 9.274 8.363 7.562 6.833 6.199 5.534 4.95 4.448 3.971 3.529 3.124 2.745 2.332 1.953 1.626 1.282 0.913 0.618 0.327 0.02 -0.233 -0.501 -0.787 -1.076 -1.365 -1.571 -1.779 -2.104 -2.334 -2.591 -2.719 -2.976 -3.258 -3.577 -3.743 -4.266 -4.235 -4.418 -4.604 -5.016 -5.263 -5.531 -5.822 -6.201 -6.681 -7.296 -9.038
4       ,29286   ,KEBNE   ,16692996,Fri Nov 26 00:03:53 CET,Fri Nov 26 01:48:40 CET,0.0 1.315 1.772 2.1 2.376 2.605 2.811 3.011 3.364 3.521 3.672 3.576 4.069 4.183 4.403 4.61 4.806 4.902 5.079 5.233 5.467 5.626 5.777 5.983 6.177 6.368 6.552 6.733 6.961 7.19 7.42 7.669 7.895 8.116 8.377 8.667 8.925 9.205 9.509 9.809 10.103 10.438 10.804 11.135 11.52 11.939 12.336 12.61 12.848 12.95 12.522 11.557 10.487 9.432 8.476 7.6 6.843 6.167 5.537 4.883 4.336 3.858 3.405 2.984 2.584 2.193 1.755 1.371 1.058 0.722 0.37 0.092 -0.204 -0.529 -0.787 -1.052 -1.319 -1.605 -1.903 -2.102 -2.314 -2.633 -2.852 -3.108 -3.245 -3.523 -3.801 -4.101 -4.266 -4.804 -4.777 -4.956 -5.157 -5.579 -5.815 -6.118 -6.463 -6.84 -7.274 -7.922 -10.571
5       ,6142    ,KEBNE   ,16692997,Fri Nov 26 00:11:19 CET,Fri Nov 26 01:45:57 CET,0.0 1.357 1.822 2.147 2.431 2.671 2.864 3.044 3.365 3.513 3.65 3.524 4.013 4.133 4.369 4.581 4.781 4.878 5.064 5.237 5.468 5.617 5.76 5.964 6.161 6.346 6.532 6.714 6.928 7.126 7.322 7.556 7.778 8.0 8.261 8.541 8.801 9.069 9.351 9.662 9.99 10.347 10.719 11.084 11.507 11.938 12.362 12.803 13.263 13.542 13.318 12.424 11.371 10.372 9.437 8.558 7.798 7.085 6.451 5.793 5.213 4.723 4.256 3.797 3.365 2.935 2.464 2.057 1.703 1.331 0.935 0.634 0.339 0.022 -0.217 -0.466 -0.725 -0.988 -1.267 -1.47 -1.684 -2.029 -2.279 -2.544 -2.676 -2.936 -3.215 -3.506 -3.663 -4.195 -4.175 -4.382 -4.61 -5.053 -5.292 -5.562 -5.87 -6.243 -6.702 -7.365 -9.79
6       ,4759    ,KEBNE   ,16692998,Fri Nov 26 00:13:24 CET,Fri Nov 26 01:44:55 CET,0.0 1.461 1.847 2.158 2.451 2.719 2.941 3.121 3.463 3.629 3.781 3.674 4.168 4.281 4.491 4.688 4.876 4.965 5.136 5.312 5.572 5.722 5.863 6.084 6.302 6.491 6.663 6.831 7.051 7.261 7.457 7.695 7.927 8.133 8.361 8.615 8.848 9.104 9.39 9.714 10.056 10.414 10.828 11.223 11.607 11.975 12.374 12.733 12.96 13.062 12.61 11.489 10.342 9.252 8.291 7.425 6.657 5.96 5.354 4.765 4.249 3.764 3.308 2.864 2.421 2.02 1.598 1.233 0.926 0.611 0.283 -0.01 -0.315 -0.634 -0.883 -1.132 -1.386 -1.647 -1.922 -2.121 -2.331 -2.654 -2.886 -3.133 -3.255 -3.501 -3.768 -4.062 -4.216 -4.748 -4.725 -4.908 -5.098 -5.537 -5.798 -6.097 -6.447 -6.826 -7.251 -7.807 -10.091
7       ,28359   ,KEBNE   ,16692999,Fri Nov 26 00:13:21 CET,Fri Nov 26 01:55:25 CET,0.0 1.389 1.802 2.161 2.457 2.696 2.9 3.083 3.419 3.582 3.745 3.642 4.15 4.273 4.486 4.693 4.881 4.967 5.144 5.326 5.573 5.72 5.862 6.071 6.281 6.486 6.68 6.865 7.097 7.322 7.54 7.794 8.036 8.261 8.524 8.81 9.067 9.345 9.635 9.963 10.305 10.639 11.003 11.377 11.789 12.215 12.693 13.076 13.293 13.363 13.012 12.023 10.939 9.945 9.035 8.171 7.417 6.764 6.199 5.599 5.066 4.576 4.097 3.655 3.25 2.873 2.465 2.08 1.756 1.437 1.105 0.826 0.546 0.242 -0.025 -0.293 -0.55 -0.823 -1.113 -1.319 -1.535 -1.878 -2.131 -2.388 -2.507 -2.743 -3.024 -3.347 -3.512 -4.043 -4.025 -4.21 -4.412 -4.849 -5.099 -5.401 -5.724 -6.067 -6.474 -7.051 -8.984
8       ,5642    ,KEBNE   ,16693000,Fri Nov 26 00:13:20 CET,Fri Nov 26 01:50:25 CET,0.0 1.659 2.171 2.502 2.762 3.004 3.202 3.379 3.731 3.879 4.021 3.931 4.432 4.551 4.782 5.002 5.197 5.286 5.463 5.632 5.883 6.049 6.214 6.438 6.635 6.819 7.003 7.179 7.405 7.626 7.819 8.053 8.287 8.506 8.741 8.992 9.238 9.505 9.784 10.064 10.363 10.693 11.08 11.453 11.826 12.221 12.603 12.921 13.201 13.304 12.956 12.077 11.034 10.018 9.091 8.221 7.422 6.643 5.986 5.373 4.817 4.319 3.872 3.444 3.019 2.616 2.2 1.833 1.504 1.156 0.797 0.512 0.236 -0.066 -0.321 -0.593 -0.872 -1.15 -1.449 -1.653 -1.857 -2.184 -2.41 -2.646 -2.771 -3.041 -3.325 -3.603 -3.754 -4.286 -4.276 -4.456 -4.65 -5.134 -5.4 -5.668 -5.978 -6.377 -6.867 -7.601 -10.474
9       ,20661   ,KEBNE   ,16693001,Fri Nov 26 00:14:23 CET,Fri Nov 26 01:51:08 CET,0.0 1.122 1.567 1.904 2.16 2.368 2.55 2.724 3.043 3.194 3.332 3.213 3.702 3.812 4.025 4.226 4.404 4.487 4.65 4.812 5.063 5.218 5.359 5.56 5.755 5.949 6.132 6.307 6.531 6.742 6.952 7.191 7.418 7.656 7.919 8.209 8.479 8.787 9.114 9.423 9.749 10.131 10.554 10.921 11.321 11.764 12.199 12.573 12.92 13.095 12.939 12.125 11.033 10.026 9.042 8.089 7.275 6.577 5.984 5.364 4.799 4.302 3.828 3.376 2.946 2.545 2.128 1.758 1.449 1.127 0.793 0.508 0.207 -0.112 -0.366 -0.617 -0.872 -1.137 -1.417 -1.62 -1.825 -2.133 -2.362 -2.611 -2.737 -3.003 -3.295 -3.603 -3.764 -4.309 -4.339 -4.535 -4.731 -5.2 -5.447 -5.715 -6.02 -6.359 -6.772 -7.387 -9.621
10      ,27253   ,KEBNE   ,16693002,Fri Nov 26 00:15:25 CET,Fri Nov 26 01:52:21 CET,0.0 1.229 1.639 1.942 2.215 2.473 2.689 2.876 3.217 3.369 3.509 3.397 3.887 4.004 4.243 4.465 4.657 4.748 4.93 5.101 5.334 5.485 5.636 5.846 6.035 6.226 6.426 6.614 6.843 7.07 7.28 7.516 7.756 7.999 8.267 8.547 8.801 9.071 9.367 9.673 9.985 10.331 10.692 11.016 11.38 11.791 12.211 12.607 12.966 13.107 12.769 11.815 10.786 9.764 8.763 7.87 7.07 6.326 5.662 5.012 4.463 3.976 3.516 3.057 2.621 2.204 1.783 1.417 1.093 0.748 0.385 0.087 -0.228 -0.547 -0.787 -1.032 -1.301 -1.586 -1.881 -2.102 -2.329 -2.67 -2.903 -3.143 -3.273 -3.541 -3.831 -4.142 -4.307 -4.845 -4.803 -4.99 -5.208 -5.687 -5.958 -6.225 -6.502 -6.845 -7.279 -7.94 -11.103
