Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19823   ,KEBNE   ,17025326,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:55:51 CET,0.0 1.609 2.21 2.685 3.082 3.439 3.782 4.099 4.704 4.992 5.261 5.277 6.016 6.254 6.712 7.153 7.586 7.805 8.23 8.644 9.271 9.669 10.058 10.648 11.233 11.81 12.381 12.935 13.651 14.364 15.065 15.931 16.769 17.581 18.566 19.707 20.802 22.039 23.447 24.988 26.662 28.59 30.883 33.31 36.281 39.723 43.888 48.883 55.111 63.107 73.973 84.172 90.849 95.675 99.324 102.141 104.235 105.924 107.272 108.541 109.565 110.381 111.084 111.693 112.21 112.644 113.063 113.411 113.66 113.889 114.133 114.312 114.455 114.583 114.673 114.741 114.772 114.771 114.755 114.754 114.759 114.752 114.738 114.716 114.698 114.649 114.594 114.531 114.477 114.028 114.282 114.212 114.128 113.911 113.749 113.536 113.281 112.953 112.544 112.032 109.842
2       ,7543    ,KEBNE   ,17025327,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:14 CET,0.0 1.86 2.432 2.892 3.294 3.665 3.997 4.296 4.867 5.151 5.425 5.421 6.163 6.402 6.878 7.334 7.763 7.974 8.388 8.804 9.419 9.818 10.221 10.82 11.404 11.973 12.532 13.08 13.797 14.503 15.184 16.028 16.884 17.737 18.732 19.854 20.939 22.168 23.551 25.081 26.762 28.723 31.078 33.511 36.461 39.903 44.096 49.078 55.308 63.267 73.99 84.078 90.821 95.739 99.371 102.197 104.392 106.161 107.506 108.723 109.672 110.446 111.133 111.728 112.244 112.684 113.111 113.447 113.699 113.93 114.149 114.318 114.473 114.623 114.729 114.819 114.891 114.943 114.976 114.977 114.972 114.965 114.957 114.939 114.922 114.881 114.82 114.721 114.662 114.215 114.452 114.372 114.278 114.06 113.932 113.756 113.522 113.233 112.844 112.26 110.649
3       ,2601    ,KEBNE   ,17025328,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:15 CET,0.0 1.541 2.068 2.497 2.872 3.216 3.55 3.867 4.471 4.748 5.006 5.003 5.742 5.986 6.45 6.889 7.324 7.544 7.974 8.377 8.97 9.365 9.761 10.343 10.898 11.443 11.989 12.538 13.256 13.948 14.634 15.483 16.324 17.162 18.135 19.247 20.358 21.627 23.025 24.532 26.177 28.125 30.493 32.937 35.907 39.366 43.489 48.4 54.572 62.462 73.182 83.408 90.219 95.081 98.676 101.469 103.593 105.318 106.685 107.924 108.918 109.739 110.461 111.071 111.568 112.001 112.423 112.768 113.037 113.277 113.523 113.707 113.865 114.02 114.121 114.206 114.284 114.339 114.377 114.406 114.425 114.428 114.416 114.379 114.357 114.309 114.242 114.152 114.092 113.647 113.881 113.786 113.672 113.408 113.269 113.104 112.881 112.578 112.184 111.53 109.071
4       ,5869    ,KEBNE   ,17025329,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:07 CET,0.0 1.412 2.021 2.533 2.952 3.321 3.66 3.972 4.558 4.836 5.116 5.181 5.946 6.187 6.655 7.12 7.567 7.784 8.21 8.632 9.262 9.677 10.083 10.676 11.232 11.783 12.342 12.89 13.604 14.312 15.012 15.87 16.71 17.542 18.549 19.693 20.795 22.051 23.455 24.999 26.667 28.59 30.904 33.325 36.23 39.632 43.793 48.772 55.102 63.136 73.79 83.788 90.483 95.329 98.959 101.801 103.984 105.76 107.175 108.444 109.408 110.197 110.881 111.483 112.007 112.436 112.825 113.149 113.417 113.659 113.881 114.048 114.213 114.366 114.466 114.536 114.593 114.642 114.679 114.69 114.685 114.676 114.665 114.629 114.603 114.538 114.46 114.359 114.291 113.818 113.978 113.849 113.709 113.362 113.16 112.94 112.679 112.353 111.957 111.414 108.986
5       ,8358    ,KEBNE   ,17025330,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:57:42 CET,0.0 1.705 2.35 2.835 3.251 3.617 3.953 4.279 4.876 5.141 5.394 5.415 6.168 6.41 6.88 7.337 7.786 8.006 8.43 8.837 9.441 9.84 10.231 10.812 11.401 11.986 12.542 13.077 13.79 14.494 15.193 16.062 16.921 17.78 18.795 19.944 21.054 22.314 23.718 25.237 26.898 28.853 31.194 33.611 36.526 39.947 44.103 48.988 55.069 62.893 73.447 83.419 90.062 94.806 98.344 101.137 103.314 105.101 106.474 107.686 108.625 109.39 110.082 110.693 111.221 111.671 112.07 112.379 112.635 112.872 113.092 113.25 113.397 113.538 113.635 113.726 113.806 113.845 113.835 113.829 113.824 113.821 113.815 113.767 113.735 113.668 113.588 113.509 113.456 113.023 113.279 113.198 113.113 112.865 112.725 112.575 112.373 112.115 111.782 111.325 109.385
6       ,6372    ,KEBNE   ,17025331,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:26 CET,0.0 1.516 2.1 2.602 3.013 3.372 3.699 4.019 4.629 4.907 5.172 5.191 5.929 6.162 6.627 7.085 7.529 7.75 8.174 8.569 9.183 9.595 9.989 10.574 11.157 11.722 12.267 12.803 13.525 14.245 14.948 15.825 16.674 17.495 18.467 19.587 20.705 21.982 23.398 24.924 26.573 28.496 30.814 33.211 36.124 39.536 43.684 48.599 54.686 62.508 73.118 83.068 89.613 94.348 97.909 100.696 102.828 104.543 105.913 107.159 108.129 108.917 109.607 110.213 110.712 111.12 111.52 111.852 112.105 112.333 112.547 112.714 112.867 112.989 113.077 113.146 113.198 113.246 113.278 113.291 113.308 113.315 113.278 113.236 113.215 113.147 113.069 112.974 112.928 112.501 112.712 112.619 112.519 112.258 112.105 111.928 111.718 111.416 111.041 110.549 107.732
7       ,7045    ,KEBNE   ,17025332,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:40 CET,0.0 1.374 1.915 2.361 2.765 3.121 3.459 3.783 4.388 4.668 4.934 4.957 5.698 5.933 6.396 6.843 7.287 7.502 7.914 8.326 8.94 9.347 9.751 10.348 10.933 11.502 12.051 12.594 13.311 14.023 14.725 15.582 16.424 17.263 18.259 19.385 20.507 21.778 23.166 24.689 26.35 28.292 30.665 33.125 36.087 39.52 43.62 48.536 54.678 62.453 72.966 82.863 89.495 94.235 97.694 100.444 102.636 104.429 105.791 107.022 108.02 108.833 109.525 110.099 110.592 111.012 111.406 111.733 112.011 112.281 112.526 112.704 112.853 112.991 113.081 113.148 113.218 113.291 113.343 113.369 113.385 113.385 113.37 113.342 113.331 113.284 113.212 113.124 113.061 112.621 112.87 112.783 112.676 112.407 112.266 112.112 111.883 111.573 111.202 110.671 108.385
8       ,30959   ,KEBNE   ,17025333,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:55:37 CET,0.0 1.419 2.002 2.442 2.819 3.191 3.539 3.854 4.437 4.704 4.964 4.974 5.721 5.974 6.458 6.905 7.348 7.566 7.985 8.411 9.032 9.433 9.834 10.425 11.001 11.564 12.114 12.648 13.354 14.062 14.762 15.627 16.47 17.288 18.27 19.415 20.539 21.798 23.193 24.703 26.352 28.272 30.579 32.988 35.909 39.346 43.476 48.394 54.547 62.425 73.108 83.077 89.7 94.427 97.935 100.692 102.829 104.573 105.921 107.116 108.058 108.841 109.492 110.053 110.57 110.977 111.355 111.674 111.909 112.133 112.361 112.514 112.635 112.74 112.82 112.909 112.994 113.041 113.037 113.029 113.034 113.045 113.046 113.022 113.004 112.958 112.89 112.811 112.763 112.322 112.548 112.46 112.368 112.121 111.942 111.718 111.45 111.119 110.726 110.143 107.787
9       ,26841   ,KEBNE   ,17025334,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:04 CET,0.0 1.727 2.336 2.797 3.169 3.515 3.844 4.135 4.699 4.986 5.26 5.269 6.005 6.242 6.723 7.196 7.64 7.861 8.29 8.696 9.306 9.71 10.105 10.698 11.289 11.875 12.443 12.991 13.716 14.423 15.114 15.97 16.801 17.631 18.631 19.771 20.895 22.154 23.531 25.056 26.738 28.68 31.012 33.467 36.438 39.883 44.047 48.974 55.118 62.95 73.514 83.543 90.352 95.231 98.77 101.564 103.732 105.455 106.829 108.098 109.053 109.811 110.485 111.062 111.572 112.017 112.436 112.756 112.988 113.218 113.459 113.643 113.795 113.927 114.013 114.087 114.156 114.222 114.272 114.284 114.285 114.27 114.247 114.22 114.211 114.168 114.087 114.003 113.952 113.508 113.761 113.676 113.578 113.354 113.206 113.036 112.801 112.508 112.153 111.531 107.698
10      ,13336   ,KEBNE   ,17025335,Wed Dec 22 12:17:57 CET,Wed Dec 22 13:56:10 CET,0.0 1.66 2.231 2.688 3.053 3.379 3.697 3.995 4.526 4.784 5.036 5.022 5.763 6.002 6.465 6.907 7.344 7.562 7.986 8.399 9.018 9.425 9.816 10.388 10.947 11.509 12.066 12.621 13.349 14.051 14.735 15.585 16.432 17.27 18.252 19.366 20.468 21.726 23.13 24.668 26.314 28.223 30.553 32.983 35.912 39.334 43.491 48.492 54.753 62.73 73.395 83.383 90.129 94.992 98.583 101.363 103.487 105.184 106.537 107.794 108.76 109.544 110.216 110.781 111.258 111.673 112.068 112.38 112.616 112.823 113.019 113.185 113.35 113.486 113.587 113.677 113.764 113.837 113.883 113.906 113.915 113.918 113.908 113.872 113.847 113.784 113.687 113.583 113.53 113.094 113.353 113.256 113.138 112.88 112.713 112.484 112.217 111.91 111.554 110.962 108.841
