Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29721   ,KEBNE   ,16693123,Fri Nov 26 01:02:27 CET,Fri Nov 26 02:41:49 CET,0.0 2.211 2.696 3.009 3.261 3.487 3.676 3.845 4.159 4.306 4.453 4.377 4.864 4.985 5.222 5.445 5.655 5.757 5.959 6.151 6.43 6.617 6.797 7.056 7.308 7.555 7.802 8.039 8.345 8.644 8.935 9.294 9.635 9.962 10.358 10.807 11.221 11.669 12.16 12.689 13.246 13.888 14.641 15.407 16.33 17.388 18.638 20.094 21.789 23.743 26.137 28.025 29.115 29.821 30.233 30.494 30.656 30.705 30.692 30.667 30.609 30.533 30.458 30.368 30.271 30.156 30.016 29.881 29.769 29.647 29.508 29.395 29.259 29.101 28.978 28.846 28.706 28.546 28.378 28.27 28.137 27.916 27.779 27.633 27.546 27.375 27.197 26.998 26.886 26.428 26.518 26.381 26.227 25.9 25.712 25.483 25.217 24.897 24.48 23.89 21.852
2       ,8598    ,KEBNE   ,16693124,Fri Nov 26 01:02:26 CET,Fri Nov 26 02:38:19 CET,0.0 1.935 2.528 2.921 3.238 3.506 3.763 4.014 4.434 4.603 4.759 4.702 5.201 5.337 5.597 5.856 6.097 6.211 6.441 6.67 6.978 7.167 7.361 7.635 7.895 8.15 8.396 8.637 8.954 9.264 9.559 9.912 10.253 10.594 10.998 11.45 11.884 12.346 12.832 13.371 13.955 14.607 15.374 16.167 17.118 18.174 19.373 20.708 22.33 24.337 26.809 28.791 29.903 30.551 30.944 31.185 31.297 31.306 31.284 31.265 31.218 31.14 31.04 30.951 30.854 30.725 30.585 30.47 30.354 30.22 30.085 29.977 29.862 29.728 29.616 29.505 29.384 29.244 29.103 29.011 28.91 28.718 28.563 28.392 28.313 28.153 27.979 27.796 27.696 27.254 27.354 27.226 27.102 26.818 26.65 26.452 26.223 25.951 25.564 25.021 22.662
3       ,9592    ,KEBNE   ,16693125,Fri Nov 26 01:02:25 CET,Fri Nov 26 02:39:05 CET,0.0 1.776 2.266 2.591 2.892 3.156 3.383 3.603 3.998 4.175 4.337 4.26 4.75 4.89 5.164 5.411 5.634 5.74 5.952 6.164 6.48 6.681 6.863 7.13 7.395 7.646 7.884 8.116 8.42 8.707 8.99 9.334 9.672 10.009 10.399 10.823 11.229 11.688 12.208 12.757 13.318 13.979 14.741 15.501 16.428 17.463 18.692 20.075 21.701 23.733 26.135 28.055 29.224 29.922 30.362 30.659 30.794 30.829 30.831 30.803 30.724 30.641 30.541 30.413 30.306 30.194 30.074 29.965 29.842 29.71 29.576 29.462 29.336 29.192 29.075 28.955 28.823 28.681 28.529 28.422 28.307 28.112 27.982 27.841 27.771 27.619 27.449 27.272 27.178 26.741 26.869 26.746 26.603 26.281 26.088 25.872 25.638 25.358 24.989 24.438 22.261
4       ,7950    ,KEBNE   ,16693126,Fri Nov 26 01:02:25 CET,Fri Nov 26 02:38:55 CET,0.0 1.548 2.043 2.456 2.814 3.096 3.321 3.533 3.899 4.079 4.257 4.209 4.707 4.84 5.099 5.35 5.58 5.688 5.919 6.166 6.489 6.676 6.862 7.153 7.461 7.744 7.986 8.211 8.504 8.802 9.094 9.444 9.775 10.097 10.493 10.933 11.349 11.82 12.325 12.868 13.439 14.08 14.854 15.637 16.542 17.579 18.813 20.189 21.8 23.73 26.14 28.175 29.368 30.051 30.45 30.74 30.93 31.031 31.036 31.004 30.969 30.901 30.814 30.722 30.602 30.468 30.322 30.184 30.062 29.947 29.815 29.677 29.535 29.398 29.274 29.144 29.002 28.856 28.71 28.604 28.491 28.293 28.143 27.981 27.891 27.71 27.534 27.313 27.2 26.762 26.862 26.732 26.604 26.324 26.157 25.962 25.744 25.471 25.143 24.701 22.87
5       ,32174   ,KEBNE   ,16693127,Fri Nov 26 01:02:25 CET,Fri Nov 26 02:39:59 CET,0.0 1.936 2.367 2.655 2.894 3.105 3.316 3.534 3.902 4.048 4.186 4.08 4.56 4.68 4.921 5.161 5.378 5.479 5.667 5.852 6.122 6.294 6.467 6.717 6.953 7.195 7.433 7.661 7.972 8.272 8.566 8.923 9.258 9.601 10.003 10.441 10.858 11.308 11.813 12.359 12.919 13.553 14.313 15.103 16.026 17.061 18.294 19.679 21.333 23.319 25.758 27.798 28.97 29.665 30.085 30.353 30.501 30.573 30.575 30.538 30.489 30.396 30.277 30.176 30.081 29.984 29.848 29.724 29.618 29.491 29.353 29.225 29.084 28.936 28.819 28.689 28.533 28.364 28.198 28.083 27.96 27.761 27.625 27.479 27.404 27.241 27.035 26.811 26.702 26.256 26.36 26.229 26.075 25.732 25.54 25.317 25.041 24.731 24.374 23.871 21.967
6       ,21347   ,KEBNE   ,16693128,Fri Nov 26 01:05:33 CET,Fri Nov 26 02:42:32 CET,0.0 1.475 1.917 2.237 2.494 2.718 2.928 3.108 3.428 3.593 3.758 3.688 4.179 4.302 4.544 4.791 5.034 5.153 5.383 5.594 5.9 6.093 6.278 6.557 6.822 7.077 7.328 7.56 7.865 8.161 8.444 8.792 9.135 9.471 9.851 10.274 10.698 11.173 11.676 12.216 12.815 13.498 14.292 15.082 16.001 17.067 18.296 19.702 21.372 23.38 25.905 27.959 29.064 29.691 30.082 30.356 30.51 30.577 30.595 30.562 30.501 30.403 30.287 30.192 30.086 29.975 29.849 29.718 29.59 29.462 29.33 29.208 29.075 28.929 28.808 28.666 28.509 28.354 28.176 28.055 27.944 27.766 27.631 27.477 27.4 27.223 27.021 26.82 26.703 26.252 26.334 26.164 25.994 25.669 25.475 25.243 24.974 24.648 24.313 23.816 21.539
7       ,18927   ,KEBNE   ,16693129,Fri Nov 26 01:05:33 CET,Fri Nov 26 02:42:16 CET,0.0 1.992 2.454 2.788 3.045 3.271 3.485 3.675 4.032 4.195 4.344 4.256 4.741 4.859 5.091 5.328 5.572 5.686 5.921 6.166 6.485 6.679 6.871 7.154 7.423 7.676 7.921 8.171 8.497 8.797 9.076 9.42 9.756 10.083 10.471 10.91 11.331 11.795 12.288 12.816 13.395 14.048 14.805 15.556 16.415 17.422 18.623 19.989 21.6 23.557 26.025 28.051 29.251 30.004 30.424 30.654 30.751 30.767 30.749 30.719 30.7 30.657 30.575 30.473 30.359 30.243 30.125 30.006 29.878 29.74 29.599 29.486 29.373 29.238 29.121 29.006 28.882 28.729 28.569 28.455 28.326 28.122 27.985 27.841 27.762 27.61 27.452 27.262 27.164 26.719 26.825 26.707 26.576 26.241 26.024 25.804 25.585 25.308 24.995 24.516 22.496
8       ,24862   ,KEBNE   ,16693130,Fri Nov 26 01:05:33 CET,Fri Nov 26 02:41:52 CET,0.0 1.681 2.141 2.482 2.739 2.957 3.152 3.35 3.71 3.866 4.012 3.925 4.42 4.55 4.791 5.026 5.251 5.357 5.571 5.786 6.097 6.293 6.475 6.73 6.977 7.218 7.458 7.695 8.006 8.307 8.587 8.92 9.241 9.566 9.959 10.389 10.821 11.338 11.888 12.442 13.016 13.672 14.469 15.272 16.204 17.252 18.449 19.842 21.519 23.536 26.054 28.065 29.195 29.861 30.236 30.467 30.594 30.667 30.697 30.667 30.623 30.544 30.418 30.295 30.167 30.045 29.915 29.802 29.702 29.571 29.405 29.27 29.138 28.986 28.863 28.718 28.559 28.399 28.23 28.118 28.0 27.814 27.677 27.542 27.48 27.349 27.214 27.057 26.959 26.515 26.634 26.519 26.401 26.082 25.892 25.703 25.5 25.256 24.936 24.445 22.614
9       ,16578   ,KEBNE   ,16693131,Fri Nov 26 01:05:33 CET,Fri Nov 26 02:44:45 CET,0.0 1.859 2.258 2.559 2.81 3.027 3.228 3.411 3.74 3.895 4.045 3.953 4.444 4.568 4.804 5.031 5.241 5.345 5.554 5.764 6.065 6.257 6.449 6.733 7.006 7.264 7.508 7.746 8.058 8.355 8.634 8.971 9.302 9.628 10.025 10.487 10.92 11.382 11.886 12.436 13.004 13.633 14.397 15.169 16.075 17.12 18.362 19.768 21.422 23.388 25.794 27.818 28.972 29.634 30.038 30.314 30.491 30.601 30.627 30.615 30.57 30.499 30.39 30.251 30.126 30.01 29.894 29.781 29.656 29.504 29.33 29.191 29.051 28.899 28.781 28.669 28.545 28.392 28.222 28.096 27.972 27.802 27.689 27.55 27.473 27.318 27.15 26.972 26.868 26.405 26.46 26.326 26.182 25.859 25.68 25.476 25.245 24.958 24.594 24.059 21.462
10      ,32295   ,KEBNE   ,16693132,Fri Nov 26 01:06:36 CET,Fri Nov 26 02:45:50 CET,0.0 1.992 2.499 2.827 3.081 3.313 3.517 3.703 4.044 4.196 4.351 4.296 4.809 4.953 5.193 5.414 5.627 5.729 5.933 6.144 6.481 6.689 6.867 7.13 7.391 7.652 7.899 8.136 8.448 8.747 9.035 9.373 9.708 10.038 10.429 10.902 11.38 11.908 12.439 12.971 13.546 14.206 14.966 15.733 16.653 17.695 18.942 20.371 22.042 24.015 26.43 28.45 29.615 30.321 30.74 30.976 31.083 31.155 31.183 31.181 31.14 31.065 30.982 30.877 30.768 30.673 30.561 30.438 30.305 30.147 30.002 29.89 29.772 29.647 29.532 29.411 29.284 29.149 28.988 28.879 28.762 28.565 28.434 28.298 28.221 28.064 27.924 27.77 27.677 27.227 27.32 27.201 27.082 26.773 26.595 26.411 26.182 25.899 25.572 25.087 23.503
