Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16777   ,KEBNE   ,16692962,Thu Nov 25 23:47:06 CET,Fri Nov 26 01:25:46 CET,0.0 1.294 1.826 2.269 2.645 2.969 3.276 3.573 4.1 4.35 4.603 4.634 5.31 5.534 5.964 6.375 6.777 6.975 7.369 7.753 8.296 8.652 8.996 9.497 10.002 10.477 10.947 11.427 12.048 12.659 13.245 13.969 14.703 15.422 16.246 17.152 18.027 19.065 20.25 21.499 22.824 24.346 26.156 28.03 30.292 32.914 36.07 39.802 44.44 50.305 58.014 64.924 69.45 72.637 74.923 76.671 77.992 79.063 79.851 80.506 81.005 81.38 81.693 81.971 82.198 82.362 82.491 82.582 82.639 82.688 82.716 82.715 82.709 82.707 82.688 82.651 82.603 82.535 82.445 82.376 82.31 82.172 82.046 81.901 81.821 81.668 81.514 81.32 81.205 80.743 80.805 80.634 80.462 80.057 79.799 79.473 79.067 78.603 78.001 77.059 72.644
2       ,22386   ,KEBNE   ,16692963,Thu Nov 25 23:47:06 CET,Fri Nov 26 01:26:44 CET,0.0 1.416 1.974 2.449 2.851 3.19 3.505 3.806 4.355 4.615 4.885 4.944 5.614 5.841 6.272 6.672 7.062 7.254 7.626 7.99 8.54 8.901 9.24 9.738 10.237 10.71 11.179 11.656 12.268 12.87 13.471 14.224 14.966 15.668 16.475 17.378 18.271 19.29 20.388 21.594 22.904 24.408 26.224 28.102 30.35 32.958 36.132 39.885 44.594 50.494 58.112 64.98 69.422 72.554 74.784 76.463 77.742 78.777 79.53 80.163 80.668 81.049 81.367 81.644 81.864 82.04 82.171 82.259 82.33 82.359 82.378 82.38 82.354 82.324 82.285 82.237 82.179 82.103 82.008 81.914 81.805 81.628 81.505 81.39 81.329 81.182 80.981 80.726 80.593 80.102 80.132 79.952 79.761 79.314 79.04 78.748 78.425 78.013 77.48 76.721 72.842
3       ,27857   ,KEBNE   ,16692964,Thu Nov 25 23:48:09 CET,Fri Nov 26 01:25:46 CET,0.0 1.497 2.08 2.538 2.915 3.246 3.562 3.868 4.42 4.673 4.924 4.957 5.625 5.846 6.264 6.685 7.089 7.279 7.671 8.059 8.614 8.969 9.305 9.801 10.29 10.781 11.261 11.727 12.337 12.937 13.528 14.245 14.969 15.66 16.46 17.401 18.327 19.334 20.421 21.631 22.914 24.423 26.315 28.301 30.698 33.504 36.803 40.575 45.17 50.915 58.536 65.528 70.044 73.176 75.46 77.204 78.5 79.495 80.268 80.976 81.506 81.917 82.254 82.523 82.741 82.906 83.054 83.162 83.244 83.299 83.311 83.322 83.33 83.306 83.276 83.233 83.17 83.092 82.989 82.916 82.842 82.705 82.603 82.472 82.395 82.239 82.059 81.859 81.747 81.27 81.36 81.198 81.02 80.648 80.413 80.135 79.772 79.306 78.717 77.826 73.43
4       ,23092   ,KEBNE   ,16692965,Thu Nov 25 23:49:11 CET,Fri Nov 26 01:28:41 CET,0.0 1.58 2.131 2.572 2.956 3.302 3.614 3.913 4.476 4.745 5.001 5.031 5.697 5.913 6.343 6.775 7.176 7.368 7.744 8.104 8.65 9.003 9.359 9.876 10.365 10.855 11.332 11.792 12.373 12.959 13.553 14.276 14.995 15.673 16.479 17.448 18.404 19.44 20.547 21.786 23.158 24.724 26.549 28.453 30.744 33.375 36.521 40.255 44.868 50.575 58.091 65.002 69.429 72.522 74.777 76.504 77.81 78.833 79.599 80.281 80.792 81.194 81.536 81.784 81.992 82.175 82.315 82.413 82.488 82.534 82.553 82.551 82.533 82.498 82.457 82.423 82.392 82.346 82.267 82.215 82.149 81.977 81.849 81.717 81.648 81.507 81.342 81.128 81.012 80.537 80.577 80.404 80.223 79.807 79.569 79.292 78.935 78.458 77.86 77.052 73.754
5       ,13566   ,KEBNE   ,16692966,Thu Nov 25 23:49:11 CET,Fri Nov 26 01:30:21 CET,0.0 1.771 2.35 2.81 3.204 3.558 3.885 4.188 4.726 4.98 5.225 5.259 5.947 6.179 6.609 7.017 7.412 7.606 7.984 8.358 8.919 9.281 9.624 10.129 10.633 11.129 11.591 12.048 12.681 13.283 13.867 14.567 15.236 15.889 16.681 17.623 18.533 19.541 20.662 21.891 23.197 24.709 26.566 28.477 30.728 33.335 36.464 40.16 44.783 50.653 58.354 65.332 69.829 72.981 75.252 76.973 78.259 79.271 80.046 80.719 81.248 81.69 82.053 82.327 82.546 82.735 82.909 83.04 83.129 83.192 83.208 83.21 83.205 83.183 83.162 83.125 83.077 83.012 82.892 82.795 82.702 82.541 82.411 82.255 82.179 82.013 81.796 81.561 81.428 80.945 81.003 80.829 80.654 80.234 79.952 79.621 79.221 78.764 78.215 77.296 73.512
6       ,27047   ,KEBNE   ,16692967,Thu Nov 25 23:50:15 CET,Fri Nov 26 01:29:55 CET,0.0 1.551 2.084 2.499 2.875 3.232 3.561 3.872 4.457 4.723 4.978 5.013 5.687 5.913 6.359 6.778 7.177 7.381 7.772 8.128 8.644 8.974 9.303 9.814 10.321 10.822 11.308 11.775 12.374 12.977 13.588 14.328 15.029 15.711 16.525 17.477 18.397 19.423 20.588 21.804 23.12 24.709 26.574 28.461 30.751 33.445 36.695 40.465 45.116 50.937 58.538 65.56 70.132 73.24 75.433 77.169 78.503 79.512 80.26 80.894 81.391 81.795 82.114 82.382 82.605 82.771 82.914 83.015 83.084 83.149 83.194 83.214 83.226 83.216 83.184 83.125 83.053 82.975 82.89 82.819 82.729 82.562 82.431 82.286 82.212 82.075 81.91 81.698 81.585 81.12 81.196 81.015 80.819 80.417 80.183 79.9 79.571 79.201 78.655 77.797 74.701
7       ,5614    ,KEBNE   ,16692968,Thu Nov 25 23:50:15 CET,Fri Nov 26 01:31:22 CET,0.0 1.38 2.0 2.492 2.873 3.215 3.544 3.855 4.415 4.673 4.92 4.943 5.609 5.832 6.28 6.696 7.096 7.301 7.696 8.07 8.608 8.952 9.296 9.818 10.358 10.866 11.345 11.83 12.423 13.0 13.576 14.298 15.017 15.692 16.491 17.426 18.342 19.373 20.515 21.756 23.111 24.721 26.648 28.579 30.873 33.516 36.625 40.254 44.813 50.601 58.276 65.253 69.664 72.792 75.08 76.818 78.133 79.137 79.895 80.586 81.115 81.509 81.84 82.098 82.296 82.441 82.542 82.621 82.683 82.732 82.747 82.731 82.715 82.683 82.632 82.581 82.534 82.468 82.388 82.307 82.213 82.08 81.976 81.858 81.775 81.577 81.39 81.174 81.036 80.548 80.619 80.433 80.237 79.809 79.544 79.231 78.853 78.408 77.936 77.295 74.645
8       ,14020   ,KEBNE   ,16692969,Thu Nov 25 23:50:15 CET,Fri Nov 26 01:31:23 CET,0.0 1.541 2.152 2.603 2.973 3.309 3.624 3.924 4.506 4.781 5.034 5.042 5.701 5.921 6.354 6.768 7.148 7.334 7.721 8.107 8.65 9.011 9.381 9.898 10.399 10.905 11.392 11.854 12.453 13.056 13.655 14.368 15.06 15.748 16.548 17.456 18.342 19.323 20.427 21.675 23.035 24.602 26.472 28.369 30.666 33.345 36.462 40.129 44.778 50.534 57.957 64.913 69.542 72.734 75.003 76.738 78.042 79.068 79.86 80.546 81.046 81.428 81.74 82.0 82.203 82.341 82.458 82.561 82.636 82.694 82.73 82.741 82.749 82.76 82.748 82.715 82.664 82.587 82.507 82.43 82.331 82.153 81.999 81.82 81.736 81.577 81.376 81.142 81.022 80.553 80.631 80.462 80.274 79.816 79.536 79.225 78.842 78.345 77.728 76.916 72.046
9       ,12215   ,KEBNE   ,16692970,Thu Nov 25 23:51:18 CET,Fri Nov 26 01:33:57 CET,0.0 1.428 2.009 2.475 2.859 3.223 3.552 3.85 4.404 4.659 4.912 4.968 5.643 5.864 6.298 6.71 7.114 7.312 7.704 8.085 8.629 8.987 9.34 9.858 10.355 10.83 11.298 11.768 12.384 12.993 13.605 14.364 15.1 15.804 16.609 17.551 18.477 19.526 20.711 21.985 23.318 24.861 26.711 28.635 30.977 33.613 36.757 40.479 45.036 50.801 58.451 65.392 69.908 73.06 75.285 76.99 78.321 79.357 80.147 80.834 81.334 81.745 82.083 82.34 82.541 82.7 82.836 82.909 82.948 83.003 83.041 83.047 83.047 83.026 82.977 82.92 82.868 82.789 82.699 82.646 82.579 82.431 82.313 82.198 82.131 81.963 81.805 81.602 81.469 80.974 81.014 80.846 80.626 80.159 79.898 79.565 79.219 78.831 78.325 77.615 74.205
10      ,6624    ,KEBNE   ,16692971,Thu Nov 25 23:51:17 CET,Fri Nov 26 01:31:29 CET,0.0 1.945 2.509 2.94 3.327 3.681 4.003 4.308 4.851 5.101 5.344 5.388 6.074 6.295 6.726 7.149 7.567 7.769 8.159 8.55 9.104 9.462 9.821 10.351 10.85 11.32 11.786 12.255 12.884 13.487 14.064 14.78 15.511 16.23 17.083 18.046 18.964 19.987 21.145 22.417 23.732 25.242 27.113 29.12 31.494 34.154 37.273 41.046 45.735 51.508 59.046 65.933 70.468 73.648 75.924 77.696 79.058 80.112 80.907 81.576 82.084 82.497 82.82 83.105 83.346 83.496 83.597 83.673 83.713 83.748 83.772 83.766 83.737 83.698 83.668 83.608 83.532 83.451 83.356 83.289 83.195 83.025 82.921 82.814 82.749 82.598 82.426 82.207 82.087 81.612 81.664 81.491 81.311 80.871 80.595 80.304 79.968 79.549 78.999 78.192 74.424
