Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15116   ,KEBNE   ,16692779,Thu Nov 25 22:20:29 CET,Thu Nov 25 23:56:53 CET,0.0 1.669 2.025 2.286 2.504 2.7 2.881 3.04 3.297 3.406 3.512 3.352 3.818 3.916 4.111 4.288 4.446 4.517 4.655 4.779 4.96 5.078 5.192 5.361 5.526 5.691 5.851 6.005 6.208 6.401 6.575 6.765 6.949 7.143 7.366 7.603 7.839 8.083 8.332 8.595 8.862 9.154 9.495 9.821 10.183 10.555 10.934 11.346 11.774 12.17 12.334 12.012 11.507 10.975 10.486 10.029 9.593 9.186 8.833 8.451 8.119 7.834 7.562 7.291 7.015 6.767 6.529 6.3 6.083 5.866 5.65 5.467 5.271 5.065 4.905 4.742 4.566 4.378 4.171 4.03 3.882 3.651 3.497 3.335 3.246 3.056 2.845 2.623 2.51 2.022 2.153 2.037 1.914 1.621 1.469 1.311 1.126 0.911 0.651 0.309 -1.111
2       ,3284    ,KEBNE   ,16692780,Thu Nov 25 22:21:32 CET,Fri Nov 26 00:03:45 CET,0.0 1.487 1.852 2.116 2.322 2.495 2.649 2.796 3.062 3.185 3.299 3.137 3.598 3.691 3.863 4.018 4.169 4.242 4.381 4.517 4.739 4.877 5.008 5.203 5.39 5.57 5.726 5.875 6.069 6.264 6.452 6.67 6.882 7.072 7.282 7.515 7.743 7.992 8.251 8.524 8.798 9.097 9.428 9.74 10.112 10.515 10.911 11.315 11.731 12.078 12.259 12.022 11.584 11.081 10.603 10.132 9.683 9.285 8.927 8.559 8.236 7.943 7.646 7.349 7.08 6.839 6.58 6.333 6.116 5.902 5.679 5.49 5.293 5.082 4.917 4.753 4.582 4.394 4.207 4.075 3.941 3.758 3.623 3.476 3.4 3.248 3.091 2.919 2.826 2.363 2.545 2.441 2.322 2.045 1.887 1.714 1.524 1.312 1.057 0.72 -0.819
3       ,9029    ,KEBNE   ,16692781,Thu Nov 25 22:21:31 CET,Thu Nov 25 23:57:19 CET,0.0 1.932 2.297 2.552 2.753 2.935 3.1 3.253 3.52 3.63 3.732 3.569 4.042 4.149 4.337 4.508 4.665 4.736 4.873 5.006 5.203 5.332 5.453 5.627 5.801 5.967 6.12 6.268 6.469 6.665 6.855 7.088 7.3 7.489 7.708 7.965 8.2 8.438 8.683 8.944 9.206 9.492 9.835 10.177 10.546 10.915 11.313 11.732 12.15 12.477 12.558 12.232 11.747 11.196 10.689 10.23 9.788 9.392 9.04 8.667 8.348 8.047 7.751 7.489 7.242 7.005 6.752 6.515 6.307 6.087 5.865 5.688 5.502 5.304 5.146 4.995 4.846 4.691 4.528 4.413 4.295 4.107 3.971 3.825 3.751 3.598 3.439 3.264 3.169 2.704 2.872 2.763 2.651 2.394 2.242 2.078 1.898 1.688 1.424 1.052 -0.886
4       ,28269   ,KEBNE   ,16692782,Thu Nov 25 22:34:07 CET,Fri Nov 26 00:01:52 CET,0.0 1.513 1.872 2.14 2.354 2.531 2.691 2.842 3.102 3.223 3.337 3.173 3.634 3.726 3.911 4.077 4.224 4.296 4.435 4.58 4.797 4.927 5.049 5.235 5.412 5.576 5.737 5.89 6.085 6.266 6.441 6.651 6.841 7.033 7.258 7.511 7.747 7.985 8.25 8.519 8.788 9.091 9.446 9.803 10.163 10.527 10.934 11.352 11.757 12.091 12.213 11.828 11.294 10.787 10.314 9.85 9.405 8.976 8.614 8.253 7.928 7.632 7.344 7.061 6.791 6.541 6.274 6.038 5.839 5.633 5.417 5.226 5.029 4.832 4.67 4.497 4.314 4.136 3.944 3.808 3.675 3.446 3.283 3.118 3.029 2.854 2.674 2.48 2.386 1.917 2.065 1.956 1.837 1.57 1.426 1.274 1.115 0.92 0.665 0.311 -1.015
5       ,1604    ,KEBNE   ,16692783,Thu Nov 25 22:38:16 CET,Fri Nov 26 00:13:02 CET,0.0 1.579 1.897 2.151 2.356 2.529 2.682 2.821 3.087 3.206 3.317 3.148 3.606 3.694 3.867 4.031 4.179 4.255 4.404 4.54 4.732 4.857 4.97 5.123 5.283 5.441 5.585 5.729 5.925 6.101 6.265 6.471 6.669 6.854 7.078 7.33 7.559 7.802 8.068 8.346 8.632 8.94 9.279 9.611 9.99 10.396 10.801 11.197 11.619 12.0 12.093 11.718 11.257 10.763 10.261 9.782 9.346 8.937 8.557 8.158 7.816 7.515 7.219 6.944 6.686 6.435 6.166 5.927 5.719 5.501 5.273 5.08 4.884 4.692 4.541 4.384 4.228 4.062 3.891 3.778 3.656 3.462 3.328 3.183 3.109 2.955 2.794 2.622 2.531 2.064 2.216 2.104 1.983 1.722 1.578 1.405 1.221 1.027 0.778 0.401 -1.385
6       ,31869   ,KEBNE   ,16692784,Thu Nov 25 22:38:20 CET,Fri Nov 26 00:10:57 CET,0.0 1.819 2.176 2.428 2.628 2.82 2.999 3.162 3.479 3.619 3.739 3.589 4.061 4.169 4.369 4.549 4.711 4.792 4.953 5.106 5.322 5.457 5.582 5.764 5.943 6.12 6.299 6.467 6.669 6.859 7.043 7.262 7.47 7.666 7.893 8.15 8.387 8.625 8.877 9.14 9.405 9.717 10.062 10.378 10.748 11.148 11.559 11.974 12.397 12.7 12.788 12.512 12.048 11.572 11.092 10.607 10.172 9.767 9.404 9.024 8.695 8.383 8.088 7.819 7.554 7.318 7.075 6.849 6.649 6.446 6.232 6.05 5.858 5.657 5.508 5.354 5.189 5.003 4.803 4.662 4.516 4.298 4.141 3.97 3.877 3.685 3.504 3.307 3.192 2.706 2.821 2.691 2.567 2.315 2.173 2.019 1.842 1.632 1.396 1.08 -0.417
7       ,52      ,KEBNE   ,16692785,Thu Nov 25 22:39:18 CET,Fri Nov 26 00:13:59 CET,0.0 1.609 1.947 2.202 2.417 2.593 2.752 2.912 3.224 3.359 3.48 3.364 3.852 3.96 4.159 4.34 4.52 4.609 4.777 4.928 5.134 5.271 5.406 5.594 5.762 5.916 6.07 6.219 6.4 6.58 6.756 6.968 7.169 7.363 7.584 7.83 8.057 8.293 8.549 8.817 9.1 9.403 9.738 10.06 10.418 10.789 11.19 11.595 11.986 12.292 12.374 12.128 11.693 11.197 10.697 10.209 9.762 9.325 8.924 8.53 8.193 7.893 7.61 7.334 7.078 6.835 6.574 6.355 6.159 5.951 5.736 5.541 5.328 5.117 4.954 4.771 4.587 4.411 4.216 4.074 3.926 3.694 3.538 3.373 3.286 3.118 2.935 2.724 2.613 2.137 2.253 2.116 1.987 1.708 1.557 1.398 1.224 1.023 0.787 0.472 -0.875
8       ,12217   ,KEBNE   ,16692786,Thu Nov 25 22:40:21 CET,Fri Nov 26 00:15:06 CET,0.0 1.611 1.99 2.245 2.449 2.645 2.83 2.99 3.257 3.372 3.483 3.322 3.783 3.875 4.055 4.226 4.393 4.475 4.632 4.778 4.99 5.131 5.269 5.462 5.636 5.803 5.96 6.106 6.29 6.469 6.647 6.859 7.061 7.251 7.476 7.728 7.963 8.207 8.453 8.729 9.017 9.343 9.7 10.023 10.406 10.805 11.225 11.682 12.111 12.445 12.589 12.321 11.832 11.308 10.825 10.346 9.911 9.51 9.151 8.775 8.439 8.143 7.865 7.579 7.304 7.064 6.803 6.567 6.361 6.149 5.933 5.752 5.558 5.354 5.201 5.049 4.896 4.74 4.573 4.445 4.318 4.148 4.024 3.875 3.798 3.65 3.49 3.314 3.218 2.749 2.903 2.786 2.664 2.393 2.233 2.057 1.877 1.673 1.409 1.029 -1.49
9       ,6746    ,KEBNE   ,16692787,Thu Nov 25 22:40:21 CET,Fri Nov 26 00:19:44 CET,0.0 1.115 1.448 1.7 1.91 2.1 2.272 2.422 2.692 2.82 2.947 2.821 3.296 3.4 3.602 3.793 3.975 4.061 4.214 4.36 4.578 4.719 4.854 5.038 5.226 5.407 5.571 5.735 5.941 6.137 6.321 6.529 6.727 6.928 7.166 7.412 7.63 7.876 8.139 8.415 8.708 9.012 9.358 9.692 10.044 10.406 10.812 11.227 11.611 11.942 12.07 11.758 11.301 10.782 10.295 9.839 9.389 8.96 8.568 8.174 7.84 7.543 7.26 6.984 6.716 6.468 6.2 5.961 5.759 5.553 5.336 5.148 4.959 4.758 4.597 4.435 4.255 4.066 3.88 3.748 3.609 3.388 3.233 3.057 2.965 2.784 2.602 2.409 2.303 1.835 2.001 1.894 1.782 1.534 1.398 1.251 1.084 0.893 0.648 0.291 -0.92
10      ,28364   ,KEBNE   ,16692788,Thu Nov 25 22:40:21 CET,Fri Nov 26 00:17:39 CET,0.0 1.931 2.412 2.755 3.036 3.254 3.436 3.609 3.929 4.069 4.191 4.072 4.555 4.662 4.871 5.067 5.23 5.304 5.454 5.603 5.807 5.937 6.074 6.273 6.455 6.619 6.777 6.942 7.16 7.362 7.546 7.762 7.96 8.142 8.351 8.589 8.812 9.051 9.31 9.573 9.851 10.165 10.5 10.81 11.148 11.512 11.926 12.308 12.673 13.004 13.128 12.78 12.287 11.781 11.28 10.799 10.382 9.993 9.63 9.258 8.935 8.633 8.336 8.056 7.786 7.534 7.266 7.026 6.824 6.612 6.379 6.189 6.005 5.814 5.667 5.511 5.347 5.178 5.005 4.88 4.749 4.552 4.413 4.269 4.194 4.043 3.901 3.75 3.663 3.204 3.38 3.276 3.166 2.906 2.758 2.601 2.423 2.221 1.982 1.642 0.297
