Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9429    ,KEBNE   ,16693063,Fri Nov 26 00:32:07 CET,Fri Nov 26 02:08:34 CET,0.0 1.492 1.971 2.292 2.547 2.796 3.02 3.221 3.581 3.748 3.903 3.85 4.338 4.475 4.722 4.954 5.178 5.282 5.483 5.685 5.952 6.116 6.289 6.538 6.764 6.983 7.196 7.395 7.644 7.867 8.08 8.359 8.634 8.89 9.167 9.472 9.763 10.079 10.414 10.743 11.087 11.467 11.868 12.224 12.561 12.853 13.117 13.349 13.453 13.259 12.474 11.262 10.151 9.12 8.176 7.261 6.415 5.631 4.979 4.325 3.758 3.276 2.802 2.347 1.931 1.561 1.175 0.831 0.518 0.172 -0.185 -0.473 -0.757 -1.047 -1.288 -1.524 -1.76 -2.012 -2.262 -2.435 -2.618 -2.912 -3.121 -3.342 -3.458 -3.69 -3.917 -4.163 -4.285 -4.762 -4.698 -4.856 -5.025 -5.43 -5.666 -5.921 -6.199 -6.509 -6.886 -7.435 -9.364
2       ,13025   ,KEBNE   ,16693064,Fri Nov 26 00:32:07 CET,Fri Nov 26 02:09:11 CET,0.0 1.948 2.461 2.812 3.131 3.419 3.678 3.912 4.294 4.462 4.615 4.566 5.052 5.179 5.41 5.637 5.864 5.962 6.135 6.31 6.579 6.749 6.905 7.139 7.38 7.593 7.783 7.98 8.235 8.486 8.731 9.003 9.237 9.473 9.764 10.089 10.382 10.696 11.018 11.34 11.652 12.001 12.365 12.677 13.076 13.418 13.651 13.82 13.859 13.666 13.001 11.806 10.634 9.567 8.554 7.642 6.874 6.191 5.578 4.964 4.454 3.973 3.489 3.024 2.615 2.218 1.782 1.403 1.081 0.759 0.413 0.119 -0.188 -0.519 -0.776 -1.027 -1.269 -1.519 -1.796 -1.995 -2.204 -2.523 -2.733 -2.949 -3.063 -3.293 -3.524 -3.78 -3.925 -4.431 -4.406 -4.583 -4.75 -5.101 -5.297 -5.517 -5.78 -6.082 -6.405 -6.892 -8.746
3       ,17224   ,KEBNE   ,16693065,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:07:44 CET,0.0 1.794 2.372 2.797 3.139 3.434 3.695 3.934 4.342 4.52 4.693 4.679 5.176 5.327 5.615 5.891 6.141 6.259 6.477 6.672 6.954 7.13 7.3 7.54 7.757 7.956 8.159 8.365 8.621 8.865 9.089 9.349 9.595 9.826 10.1 10.391 10.649 10.936 11.237 11.54 11.852 12.212 12.623 13.002 13.341 13.597 13.85 14.073 14.217 14.074 13.331 12.11 10.988 9.937 8.957 8.026 7.222 6.498 5.85 5.231 4.706 4.229 3.765 3.319 2.904 2.528 2.133 1.764 1.439 1.1 0.737 0.443 0.15 -0.154 -0.402 -0.658 -0.915 -1.182 -1.46 -1.65 -1.852 -2.192 -2.433 -2.672 -2.791 -3.033 -3.293 -3.581 -3.732 -4.24 -4.203 -4.372 -4.568 -5.026 -5.258 -5.482 -5.734 -6.015 -6.366 -6.911 -8.894
4       ,25608   ,KEBNE   ,16693066,Fri Nov 26 00:33:09 CET,Fri Nov 26 02:08:59 CET,0.0 1.579 2.13 2.553 2.903 3.197 3.446 3.679 4.083 4.258 4.428 4.389 4.874 5.004 5.239 5.479 5.717 5.826 6.048 6.263 6.547 6.723 6.897 7.141 7.352 7.552 7.767 7.975 8.233 8.48 8.707 8.978 9.237 9.493 9.775 10.074 10.368 10.677 10.972 11.261 11.549 11.829 12.175 12.525 12.835 13.138 13.478 13.827 14.074 13.926 13.102 11.902 10.743 9.611 8.647 7.803 7.051 6.382 5.796 5.179 4.63 4.141 3.664 3.217 2.83 2.482 2.091 1.725 1.409 1.081 0.739 0.457 0.165 -0.134 -0.367 -0.603 -0.831 -1.072 -1.347 -1.548 -1.743 -2.034 -2.24 -2.448 -2.558 -2.8 -3.045 -3.299 -3.434 -3.924 -3.871 -4.054 -4.241 -4.585 -4.764 -4.964 -5.193 -5.461 -5.764 -6.169 -7.74
5       ,23680   ,KEBNE   ,16693067,Fri Nov 26 00:33:11 CET,Fri Nov 26 02:12:22 CET,0.0 1.977 2.444 2.792 3.087 3.339 3.58 3.834 4.291 4.495 4.688 4.699 5.198 5.333 5.595 5.847 6.078 6.19 6.412 6.623 6.923 7.112 7.287 7.536 7.755 7.976 8.195 8.385 8.621 8.856 9.091 9.362 9.626 9.871 10.142 10.424 10.673 10.963 11.28 11.585 11.881 12.186 12.525 12.851 13.162 13.427 13.672 13.841 13.92 13.807 13.187 11.972 10.793 9.705 8.702 7.81 7.039 6.309 5.645 5.034 4.519 4.054 3.6 3.165 2.771 2.419 2.06 1.727 1.43 1.108 0.769 0.497 0.208 -0.116 -0.368 -0.611 -0.853 -1.122 -1.42 -1.617 -1.818 -2.145 -2.38 -2.624 -2.748 -3.0 -3.261 -3.521 -3.65 -4.142 -4.076 -4.235 -4.397 -4.737 -4.934 -5.141 -5.364 -5.627 -5.964 -6.448 -7.979
6       ,4047    ,KEBNE   ,16693068,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:09:26 CET,0.0 1.97 2.572 2.986 3.303 3.584 3.826 4.046 4.454 4.638 4.811 4.779 5.266 5.412 5.688 5.93 6.17 6.293 6.516 6.72 7.012 7.196 7.377 7.643 7.895 8.112 8.307 8.502 8.756 9.0 9.224 9.49 9.759 10.014 10.3 10.597 10.859 11.129 11.414 11.707 12.026 12.41 12.783 13.068 13.344 13.598 13.847 14.014 13.974 13.704 13.022 11.869 10.757 9.691 8.712 7.839 7.057 6.337 5.724 5.114 4.606 4.123 3.629 3.195 2.794 2.406 1.998 1.628 1.301 0.955 0.579 0.284 -0.004 -0.317 -0.554 -0.789 -1.035 -1.287 -1.547 -1.726 -1.914 -2.212 -2.416 -2.628 -2.739 -2.97 -3.213 -3.475 -3.615 -4.111 -4.062 -4.23 -4.394 -4.736 -4.927 -5.147 -5.382 -5.656 -6.018 -6.511 -8.479
7       ,5282    ,KEBNE   ,16693069,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:08:57 CET,0.0 1.933 2.537 2.944 3.264 3.549 3.816 4.063 4.497 4.692 4.867 4.837 5.318 5.458 5.75 6.016 6.265 6.384 6.611 6.823 7.126 7.305 7.48 7.745 7.993 8.229 8.436 8.622 8.873 9.126 9.357 9.623 9.883 10.146 10.439 10.731 11.008 11.292 11.567 11.845 12.121 12.433 12.747 12.994 13.251 13.505 13.752 13.956 14.052 13.933 13.236 11.994 10.848 9.764 8.793 7.938 7.151 6.429 5.801 5.148 4.591 4.11 3.667 3.239 2.842 2.468 2.075 1.74 1.443 1.146 0.839 0.59 0.343 0.069 -0.157 -0.383 -0.618 -0.875 -1.139 -1.319 -1.504 -1.812 -2.04 -2.262 -2.372 -2.62 -2.894 -3.164 -3.297 -3.784 -3.706 -3.864 -4.04 -4.432 -4.646 -4.893 -5.17 -5.467 -5.819 -6.289 -8.008
8       ,13760   ,KEBNE   ,16693070,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:10:20 CET,0.0 1.468 1.937 2.295 2.607 2.897 3.168 3.404 3.802 3.98 4.156 4.14 4.635 4.779 5.04 5.277 5.502 5.607 5.817 6.031 6.331 6.518 6.69 6.917 7.149 7.378 7.619 7.846 8.103 8.354 8.587 8.858 9.108 9.359 9.661 9.966 10.24 10.554 10.873 11.179 11.468 11.758 12.111 12.433 12.741 13.061 13.305 13.442 13.464 13.241 12.535 11.364 10.257 9.211 8.213 7.334 6.611 5.915 5.288 4.666 4.122 3.625 3.159 2.721 2.322 1.949 1.551 1.21 0.892 0.552 0.202 -0.1 -0.402 -0.707 -0.941 -1.176 -1.421 -1.685 -1.967 -2.159 -2.352 -2.653 -2.864 -3.091 -3.213 -3.474 -3.751 -4.036 -4.188 -4.705 -4.658 -4.807 -4.966 -5.347 -5.556 -5.763 -6.0 -6.265 -6.593 -7.028 -8.424
9       ,21184   ,KEBNE   ,16693071,Fri Nov 26 00:34:12 CET,Fri Nov 26 02:10:09 CET,0.0 1.833 2.451 2.882 3.215 3.501 3.748 3.977 4.422 4.626 4.807 4.778 5.258 5.405 5.677 5.91 6.123 6.232 6.448 6.662 6.983 7.179 7.358 7.601 7.826 8.048 8.264 8.467 8.729 8.98 9.205 9.451 9.703 9.955 10.236 10.539 10.815 11.114 11.402 11.712 12.039 12.343 12.663 12.949 13.229 13.527 13.772 13.934 13.975 13.748 13.05 11.972 10.932 9.902 8.959 8.11 7.295 6.514 5.773 5.018 4.42 3.91 3.421 2.947 2.503 2.085 1.658 1.286 0.954 0.609 0.262 -0.015 -0.315 -0.639 -0.897 -1.164 -1.427 -1.699 -1.981 -2.159 -2.33 -2.608 -2.806 -3.013 -3.122 -3.339 -3.576 -3.832 -3.964 -4.465 -4.424 -4.584 -4.743 -5.108 -5.326 -5.555 -5.808 -6.126 -6.515 -7.051 -8.368
10      ,22709   ,KEBNE   ,16693072,Fri Nov 26 00:33:10 CET,Fri Nov 26 02:09:18 CET,0.0 1.602 2.194 2.644 3.035 3.35 3.615 3.85 4.28 4.483 4.668 4.678 5.187 5.34 5.623 5.869 6.093 6.208 6.426 6.624 6.905 7.082 7.255 7.504 7.754 7.987 8.193 8.405 8.673 8.922 9.157 9.41 9.63 9.848 10.095 10.365 10.633 10.914 11.186 11.431 11.715 12.043 12.353 12.644 12.954 13.236 13.557 13.911 14.071 13.909 13.289 12.113 10.918 9.843 8.8 7.835 7.021 6.262 5.633 5.004 4.437 3.902 3.356 2.855 2.39 1.986 1.6 1.256 0.968 0.67 0.341 0.053 -0.227 -0.516 -0.754 -1.001 -1.254 -1.509 -1.785 -1.985 -2.189 -2.5 -2.714 -2.929 -3.042 -3.287 -3.53 -3.78 -3.912 -4.404 -4.34 -4.497 -4.663 -5.011 -5.203 -5.428 -5.681 -5.967 -6.332 -6.828 -8.953
