Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28018   ,KEBNE   ,16693153,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:55:08 CET,0.0 1.3 1.782 2.176 2.502 2.796 3.051 3.277 3.703 3.925 4.145 4.162 4.735 4.913 5.255 5.577 5.895 6.052 6.353 6.677 7.168 7.451 7.719 8.125 8.515 8.91 9.304 9.678 10.166 10.646 11.12 11.685 12.235 12.778 13.428 14.194 14.931 15.721 16.592 17.539 18.536 19.691 21.083 22.526 24.202 26.102 28.402 31.033 34.169 37.973 42.765 46.877 49.298 50.786 51.674 52.256 52.671 52.996 53.238 53.409 53.471 53.466 53.443 53.397 53.319 53.239 53.114 52.999 52.913 52.801 52.681 52.572 52.416 52.226 52.092 51.96 51.805 51.617 51.409 51.257 51.11 50.889 50.712 50.502 50.396 50.183 49.951 49.73 49.612 49.148 49.211 49.052 48.867 48.433 48.216 47.987 47.694 47.328 46.847 46.15 42.884
2       ,30994   ,KEBNE   ,16693154,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:55:22 CET,0.0 1.431 1.975 2.409 2.773 3.082 3.354 3.606 4.05 4.259 4.463 4.456 5.016 5.184 5.517 5.855 6.189 6.351 6.652 6.934 7.37 7.661 7.94 8.339 8.729 9.119 9.504 9.885 10.377 10.856 11.331 11.912 12.475 13.03 13.68 14.4 15.114 15.92 16.796 17.724 18.704 19.821 21.158 22.578 24.255 26.097 28.34 31.062 34.344 38.328 43.258 47.307 49.762 51.415 52.501 53.257 53.787 54.162 54.36 54.476 54.558 54.621 54.654 54.6 54.495 54.367 54.225 54.12 54.015 53.854 53.665 53.522 53.377 53.217 53.07 52.884 52.685 52.46 52.218 52.053 51.882 51.635 51.456 51.264 51.175 50.969 50.703 50.428 50.29 49.8 49.793 49.636 49.456 48.964 48.713 48.454 48.095 47.636 47.132 46.433 43.291
3       ,20248   ,KEBNE   ,16693155,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:55:05 CET,0.0 1.578 2.137 2.589 2.976 3.303 3.583 3.836 4.315 4.551 4.779 4.839 5.426 5.619 5.99 6.337 6.695 6.875 7.216 7.541 8.001 8.297 8.583 8.993 9.392 9.794 10.186 10.563 11.051 11.533 12.015 12.596 13.159 13.718 14.373 15.111 15.818 16.603 17.484 18.454 19.487 20.647 22.053 23.515 25.257 27.309 29.706 32.432 35.647 39.512 44.381 48.512 50.95 52.435 53.384 54.031 54.431 54.692 54.849 54.933 54.965 54.97 54.95 54.902 54.831 54.763 54.684 54.605 54.526 54.419 54.287 54.15 53.988 53.816 53.688 53.528 53.336 53.144 52.935 52.8 52.648 52.38 52.212 52.032 51.936 51.733 51.48 51.174 51.003 50.492 50.468 50.269 50.043 49.553 49.293 49.001 48.637 48.209 47.691 47.017 44.661
4       ,16048   ,KEBNE   ,16693156,Fri Nov 26 01:20:07 CET,Fri Nov 26 02:55:27 CET,0.0 2.263 2.818 3.216 3.525 3.815 4.084 4.325 4.796 5.022 5.248 5.28 5.856 6.043 6.412 6.757 7.081 7.237 7.538 7.84 8.277 8.567 8.857 9.282 9.7 10.104 10.473 10.836 11.335 11.82 12.283 12.836 13.385 13.926 14.564 15.301 16.023 16.834 17.709 18.638 19.642 20.8 22.189 23.628 25.312 27.239 29.512 32.126 35.297 39.16 43.948 48.049 50.565 52.112 53.102 53.837 54.257 54.469 54.587 54.655 54.691 54.661 54.583 54.479 54.356 54.261 54.147 54.003 53.852 53.675 53.496 53.339 53.146 52.948 52.794 52.626 52.447 52.243 52.013 51.86 51.707 51.474 51.3 51.118 51.028 50.828 50.616 50.356 50.213 49.741 49.773 49.602 49.395 48.92 48.642 48.325 47.99 47.566 47.036 46.268 43.382
5       ,24339   ,KEBNE   ,16693157,Fri Nov 26 01:21:09 CET,Fri Nov 26 02:55:57 CET,0.0 1.512 2.037 2.415 2.734 3.025 3.283 3.525 3.993 4.199 4.386 4.359 4.914 5.077 5.401 5.716 6.015 6.16 6.443 6.72 7.119 7.379 7.652 8.071 8.469 8.876 9.281 9.652 10.134 10.617 11.097 11.698 12.279 12.827 13.477 14.245 14.989 15.799 16.676 17.621 18.624 19.764 21.139 22.61 24.343 26.312 28.661 31.326 34.569 38.532 43.38 47.513 50.118 51.86 52.932 53.651 54.152 54.47 54.66 54.749 54.787 54.804 54.762 54.691 54.602 54.47 54.333 54.214 54.087 53.97 53.836 53.685 53.518 53.325 53.165 53.007 52.862 52.694 52.482 52.336 52.187 51.936 51.749 51.553 51.454 51.235 50.981 50.678 50.518 50.025 50.051 49.883 49.705 49.307 49.066 48.779 48.402 47.983 47.507 46.786 43.982
6       ,3615    ,KEBNE   ,16693158,Fri Nov 26 01:21:10 CET,Fri Nov 26 03:00:00 CET,0.0 2.206 2.768 3.176 3.511 3.824 4.102 4.333 4.767 4.975 5.185 5.217 5.8 5.991 6.352 6.694 7.006 7.162 7.48 7.787 8.227 8.514 8.802 9.218 9.623 10.017 10.406 10.796 11.308 11.785 12.248 12.824 13.378 13.915 14.546 15.276 15.998 16.797 17.677 18.638 19.632 20.786 22.17 23.596 25.292 27.26 29.616 32.28 35.449 39.322 44.276 48.429 50.817 52.325 53.338 53.934 54.206 54.4 54.549 54.699 54.771 54.733 54.663 54.587 54.521 54.442 54.315 54.188 54.068 53.923 53.757 53.608 53.43 53.244 53.09 52.917 52.744 52.539 52.31 52.162 52.025 51.783 51.573 51.361 51.261 51.06 50.846 50.613 50.486 49.996 49.962 49.761 49.534 49.038 48.748 48.414 48.027 47.588 47.028 46.282 43.848
7       ,17727   ,KEBNE   ,16693159,Fri Nov 26 01:22:12 CET,Fri Nov 26 02:59:06 CET,0.0 1.507 1.97 2.339 2.651 2.952 3.215 3.444 3.859 4.065 4.263 4.257 4.829 5.015 5.368 5.678 5.982 6.137 6.447 6.746 7.186 7.469 7.753 8.191 8.61 9.016 9.405 9.779 10.258 10.738 11.201 11.734 12.271 12.808 13.436 14.16 14.865 15.667 16.549 17.479 18.493 19.668 21.04 22.473 24.216 26.185 28.486 31.199 34.518 38.607 43.822 48.178 50.638 52.116 53.09 53.774 54.242 54.562 54.762 54.9 54.972 54.984 54.934 54.873 54.772 54.66 54.545 54.414 54.28 54.119 53.944 53.788 53.619 53.437 53.299 53.158 52.995 52.8 52.598 52.445 52.278 52.034 51.87 51.695 51.605 51.414 51.187 50.911 50.767 50.305 50.373 50.215 50.054 49.667 49.424 49.164 48.855 48.475 48.016 47.387 44.689
8       ,2835    ,KEBNE   ,16693160,Fri Nov 26 01:21:09 CET,Fri Nov 26 02:56:50 CET,0.0 1.752 2.231 2.584 2.917 3.247 3.529 3.773 4.218 4.429 4.632 4.623 5.186 5.375 5.735 6.061 6.411 6.585 6.898 7.197 7.637 7.93 8.226 8.655 9.056 9.441 9.814 10.185 10.677 11.16 11.642 12.222 12.794 13.354 13.996 14.728 15.45 16.257 17.146 18.138 19.19 20.322 21.662 23.072 24.726 26.591 28.86 31.529 34.738 38.716 43.74 47.955 50.394 51.9 52.946 53.784 54.281 54.566 54.729 54.805 54.801 54.764 54.712 54.632 54.541 54.45 54.333 54.199 54.066 53.937 53.814 53.68 53.526 53.36 53.197 53.01 52.82 52.625 52.435 52.293 52.133 51.884 51.718 51.542 51.435 51.201 50.996 50.765 50.631 50.158 50.159 49.967 49.739 49.212 48.932 48.613 48.287 47.873 47.331 46.67 43.819
9       ,9257    ,KEBNE   ,16693161,Fri Nov 26 01:21:09 CET,Fri Nov 26 03:00:41 CET,0.0 1.706 2.224 2.595 2.908 3.205 3.47 3.712 4.155 4.352 4.532 4.491 5.042 5.208 5.528 5.832 6.134 6.28 6.563 6.845 7.261 7.537 7.824 8.26 8.685 9.079 9.448 9.829 10.348 10.851 11.315 11.871 12.433 12.981 13.616 14.359 15.094 15.916 16.817 17.747 18.729 19.912 21.321 22.742 24.468 26.434 28.76 31.516 34.739 38.771 44.06 48.534 51.278 52.912 53.9 54.541 54.983 55.289 55.402 55.457 55.509 55.524 55.509 55.434 55.342 55.258 55.126 55.011 54.899 54.75 54.6 54.466 54.31 54.135 53.999 53.845 53.666 53.476 53.275 53.137 52.994 52.749 52.551 52.323 52.207 51.964 51.689 51.378 51.222 50.729 50.708 50.512 50.305 49.832 49.542 49.253 48.956 48.595 48.047 47.319 44.99
10      ,30417   ,KEBNE   ,16693162,Fri Nov 26 01:21:09 CET,Fri Nov 26 02:55:38 CET,0.0 1.357 1.814 2.176 2.476 2.748 2.998 3.227 3.659 3.858 4.044 4.014 4.575 4.747 5.078 5.405 5.711 5.86 6.157 6.441 6.85 7.117 7.375 7.767 8.162 8.545 8.923 9.298 9.787 10.259 10.721 11.287 11.835 12.356 12.978 13.699 14.402 15.209 16.091 17.035 18.028 19.14 20.478 21.874 23.562 25.534 27.96 30.772 34.024 37.951 42.894 47.233 49.852 51.568 52.781 53.654 54.183 54.515 54.752 54.952 55.086 55.149 55.17 55.182 55.136 55.034 54.912 54.795 54.703 54.597 54.434 54.281 54.133 53.986 53.863 53.72 53.551 53.352 53.138 52.979 52.796 52.488 52.274 52.054 51.931 51.698 51.454 51.133 50.949 50.45 50.437 50.248 50.081 49.665 49.414 49.154 48.85 48.493 47.98 47.206 43.674
