Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6595    ,KEBNE   ,16693093,Fri Nov 26 00:42:33 CET,Fri Nov 26 02:24:29 CET,0.0 0.586 0.825 1.022 1.186 1.288 1.387 1.479 1.625 1.695 1.771 1.548 1.969 2.03 2.128 2.205 2.275 2.313 2.403 2.482 2.581 2.637 2.683 2.741 2.797 2.848 2.896 2.947 3.0 3.041 3.086 3.139 3.179 3.209 3.23 3.238 3.241 3.239 3.229 3.196 3.139 3.049 2.911 2.75 2.519 2.205 1.737 1.058 0.108 -1.285 -3.602 -6.286 -8.388 -10.114 -11.551 -12.791 -13.839 -14.784 -15.586 -16.363 -17.025 -17.601 -18.13 -18.616 -19.069 -19.49 -19.927 -20.303 -20.62 -20.954 -21.285 -21.549 -21.829 -22.129 -22.368 -22.621 -22.882 -23.143 -23.391 -23.557 -23.726 -23.991 -24.173 -24.354 -24.449 -24.639 -24.837 -25.047 -25.155 -25.65 -25.477 -25.601 -25.737 -26.032 -26.194 -26.367 -26.549 -26.757 -27.024 -27.378 -28.301
2       ,7592    ,KEBNE   ,16693094,Fri Nov 26 00:44:43 CET,Fri Nov 26 02:16:03 CET,0.0 0.396 0.542 0.634 0.734 0.833 0.911 0.972 1.089 1.143 1.189 0.917 1.325 1.365 1.431 1.512 1.605 1.648 1.736 1.816 1.911 1.97 2.026 2.083 2.141 2.206 2.266 2.316 2.377 2.435 2.487 2.547 2.593 2.631 2.663 2.691 2.71 2.715 2.698 2.659 2.614 2.567 2.465 2.293 2.04 1.708 1.283 0.659 -0.259 -1.655 -4.026 -6.712 -8.855 -10.611 -12.063 -13.347 -14.427 -15.372 -16.169 -16.934 -17.579 -18.149 -18.686 -19.2 -19.667 -20.071 -20.494 -20.881 -21.2 -21.515 -21.845 -22.122 -22.41 -22.718 -22.958 -23.199 -23.447 -23.701 -23.968 -24.156 -24.349 -24.65 -24.856 -25.065 -25.168 -25.374 -25.598 -25.843 -25.968 -26.477 -26.347 -26.49 -26.637 -26.941 -27.099 -27.269 -27.46 -27.674 -27.926 -28.258 -29.378
3       ,27411   ,KEBNE   ,16693095,Fri Nov 26 00:48:53 CET,Fri Nov 26 02:22:43 CET,0.0 0.198 0.336 0.444 0.537 0.612 0.684 0.763 0.917 0.987 1.051 0.815 1.23 1.289 1.402 1.483 1.561 1.605 1.674 1.728 1.81 1.865 1.921 2.003 2.08 2.142 2.194 2.254 2.323 2.376 2.427 2.486 2.531 2.558 2.584 2.601 2.597 2.602 2.601 2.562 2.496 2.403 2.267 2.095 1.869 1.546 1.058 0.403 -0.512 -1.923 -4.288 -7.039 -9.221 -11.004 -12.443 -13.685 -14.755 -15.684 -16.466 -17.229 -17.878 -18.45 -18.973 -19.447 -19.877 -20.265 -20.669 -21.026 -21.334 -21.648 -21.97 -22.243 -22.52 -22.807 -23.029 -23.25 -23.476 -23.706 -23.95 -24.121 -24.296 -24.572 -24.76 -24.954 -25.054 -25.255 -25.461 -25.674 -25.783 -26.286 -26.153 -26.276 -26.409 -26.717 -26.88 -27.059 -27.256 -27.469 -27.726 -28.081 -28.885
4       ,13690   ,KEBNE   ,16693096,Fri Nov 26 00:52:59 CET,Fri Nov 26 02:27:56 CET,0.0 0.437 0.602 0.721 0.824 0.912 0.99 1.056 1.158 1.209 1.267 1.012 1.417 1.463 1.564 1.656 1.729 1.769 1.848 1.909 2.0 2.061 2.12 2.189 2.243 2.304 2.354 2.397 2.458 2.511 2.557 2.607 2.653 2.699 2.738 2.749 2.745 2.735 2.71 2.673 2.621 2.534 2.392 2.218 1.982 1.64 1.156 0.503 -0.45 -1.884 -4.241 -6.944 -9.097 -10.868 -12.325 -13.59 -14.65 -15.572 -16.35 -17.118 -17.774 -18.336 -18.857 -19.341 -19.79 -20.194 -20.604 -20.962 -21.277 -21.6 -21.917 -22.188 -22.464 -22.743 -22.956 -23.159 -23.366 -23.592 -23.827 -23.989 -24.161 -24.428 -24.609 -24.798 -24.894 -25.088 -25.288 -25.507 -25.626 -26.13 -25.993 -26.134 -26.274 -26.572 -26.744 -26.935 -27.13 -27.351 -27.632 -27.991 -29.314
5       ,9414    ,KEBNE   ,16693097,Fri Nov 26 00:52:59 CET,Fri Nov 26 02:28:30 CET,0.0 0.164 0.293 0.399 0.487 0.582 0.67 0.736 0.848 0.895 0.95 0.693 1.096 1.129 1.192 1.268 1.346 1.375 1.414 1.455 1.52 1.554 1.591 1.654 1.699 1.733 1.775 1.815 1.863 1.898 1.933 1.967 1.979 1.992 2.008 2.016 2.02 2.025 2.01 1.958 1.888 1.794 1.659 1.5 1.278 0.955 0.48 -0.179 -1.118 -2.514 -4.837 -7.54 -9.679 -11.432 -12.884 -14.15 -15.227 -16.169 -16.947 -17.704 -18.354 -18.922 -19.456 -19.956 -20.405 -20.803 -21.226 -21.602 -21.932 -22.269 -22.607 -22.896 -23.178 -23.455 -23.672 -23.895 -24.135 -24.378 -24.623 -24.796 -24.975 -25.247 -25.436 -25.639 -25.746 -25.975 -26.208 -26.452 -26.58 -27.095 -26.964 -27.092 -27.235 -27.542 -27.701 -27.872 -28.06 -28.275 -28.54 -28.889 -30.149
6       ,31268   ,KEBNE   ,16693098,Fri Nov 26 00:54:03 CET,Fri Nov 26 02:30:35 CET,0.0 0.221 0.311 0.422 0.551 0.653 0.722 0.778 0.876 0.925 0.971 0.682 1.079 1.125 1.203 1.266 1.326 1.351 1.405 1.46 1.526 1.574 1.63 1.713 1.784 1.846 1.902 1.949 2.004 2.048 2.097 2.155 2.2 2.234 2.268 2.308 2.326 2.317 2.291 2.252 2.203 2.113 1.967 1.784 1.532 1.224 0.762 0.081 -0.922 -2.467 -4.924 -7.676 -9.882 -11.686 -13.174 -14.453 -15.508 -16.436 -17.232 -18.006 -18.659 -19.231 -19.765 -20.263 -20.724 -21.137 -21.569 -21.952 -22.277 -22.612 -22.955 -23.236 -23.52 -23.81 -24.029 -24.252 -24.492 -24.74 -24.984 -25.154 -25.336 -25.616 -25.807 -26.019 -26.132 -26.353 -26.571 -26.807 -26.936 -27.454 -27.333 -27.481 -27.635 -27.946 -28.113 -28.3 -28.528 -28.761 -29.014 -29.358 -30.342
7       ,26666   ,KEBNE   ,16693099,Fri Nov 26 00:55:05 CET,Fri Nov 26 02:30:26 CET,0.0 0.328 0.502 0.657 0.777 0.887 0.984 1.058 1.192 1.26 1.329 1.094 1.505 1.555 1.665 1.769 1.862 1.906 1.973 2.033 2.118 2.172 2.232 2.311 2.368 2.418 2.466 2.509 2.556 2.602 2.656 2.722 2.769 2.804 2.831 2.857 2.87 2.87 2.863 2.838 2.785 2.698 2.571 2.404 2.181 1.867 1.406 0.771 -0.199 -1.617 -3.921 -6.657 -8.857 -10.644 -12.116 -13.39 -14.481 -15.444 -16.242 -17.022 -17.681 -18.248 -18.773 -19.262 -19.709 -20.113 -20.538 -20.915 -21.238 -21.569 -21.903 -22.172 -22.46 -22.759 -22.994 -23.232 -23.468 -23.721 -23.976 -24.148 -24.328 -24.598 -24.79 -24.995 -25.098 -25.309 -25.535 -25.789 -25.918 -26.428 -26.308 -26.45 -26.608 -26.963 -27.141 -27.322 -27.531 -27.758 -28.021 -28.377 -29.885
8       ,15775   ,KEBNE   ,16693100,Fri Nov 26 00:55:05 CET,Fri Nov 26 02:30:27 CET,0.0 0.201 0.308 0.401 0.489 0.576 0.649 0.713 0.831 0.884 0.942 0.712 1.131 1.179 1.257 1.334 1.409 1.447 1.518 1.588 1.688 1.745 1.803 1.883 1.955 2.014 2.061 2.109 2.171 2.22 2.264 2.3 2.318 2.335 2.35 2.363 2.383 2.387 2.36 2.334 2.289 2.193 2.065 1.934 1.696 1.337 0.846 0.163 -0.829 -2.284 -4.659 -7.428 -9.6 -11.375 -12.87 -14.144 -15.213 -16.182 -16.998 -17.784 -18.439 -19.011 -19.546 -20.048 -20.511 -20.924 -21.354 -21.73 -22.044 -22.373 -22.704 -22.972 -23.264 -23.568 -23.792 -24.02 -24.262 -24.518 -24.787 -24.967 -25.154 -25.451 -25.65 -25.857 -25.964 -26.182 -26.416 -26.657 -26.779 -27.3 -27.218 -27.378 -27.536 -27.847 -28.026 -28.217 -28.408 -28.621 -28.872 -29.2 -29.985
9       ,3303    ,KEBNE   ,16693101,Fri Nov 26 00:56:08 CET,Fri Nov 26 02:31:50 CET,0.0 0.208 0.363 0.492 0.644 0.8 0.925 1.037 1.22 1.301 1.38 1.157 1.578 1.635 1.748 1.853 1.934 1.976 2.053 2.112 2.195 2.253 2.312 2.383 2.438 2.485 2.531 2.578 2.635 2.683 2.734 2.786 2.82 2.849 2.871 2.896 2.921 2.918 2.888 2.869 2.836 2.772 2.657 2.501 2.272 1.948 1.483 0.824 -0.159 -1.7 -4.108 -6.863 -9.102 -10.904 -12.39 -13.645 -14.683 -15.616 -16.413 -17.19 -17.866 -18.449 -18.967 -19.46 -19.908 -20.309 -20.726 -21.097 -21.422 -21.752 -22.093 -22.378 -22.672 -22.965 -23.186 -23.421 -23.667 -23.917 -24.178 -24.354 -24.524 -24.794 -24.99 -25.192 -25.3 -25.517 -25.735 -25.971 -26.093 -26.593 -26.453 -26.59 -26.738 -27.051 -27.219 -27.391 -27.576 -27.793 -28.041 -28.384 -29.493
10      ,30907   ,KEBNE   ,16693102,Fri Nov 26 00:56:08 CET,Fri Nov 26 02:31:11 CET,0.0 0.661 0.892 1.036 1.186 1.336 1.462 1.544 1.668 1.739 1.819 1.596 2.01 2.066 2.171 2.266 2.356 2.397 2.477 2.556 2.664 2.724 2.772 2.841 2.914 2.98 3.036 3.083 3.136 3.188 3.234 3.279 3.319 3.348 3.371 3.383 3.388 3.381 3.344 3.286 3.211 3.117 2.981 2.807 2.563 2.227 1.757 1.097 0.096 -1.433 -3.881 -6.657 -8.815 -10.593 -12.066 -13.335 -14.409 -15.344 -16.138 -16.933 -17.596 -18.155 -18.68 -19.176 -19.629 -20.037 -20.457 -20.828 -21.145 -21.477 -21.831 -22.116 -22.404 -22.7 -22.923 -23.151 -23.389 -23.634 -23.897 -24.081 -24.262 -24.545 -24.741 -24.943 -25.045 -25.264 -25.505 -25.756 -25.885 -26.404 -26.295 -26.442 -26.606 -26.954 -27.144 -27.347 -27.573 -27.848 -28.164 -28.561 -29.706
