Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,61      ,KEBNE   ,16692799,Thu Nov 25 22:47:37 CET,Fri Nov 26 00:24:20 CET,0.0 1.054 1.461 1.777 2.027 2.247 2.465 2.663 3.025 3.204 3.368 3.273 3.83 3.977 4.253 4.512 4.751 4.867 5.096 5.326 5.666 5.874 6.077 6.38 6.672 6.956 7.243 7.53 7.899 8.247 8.577 8.974 9.364 9.76 10.227 10.732 11.226 11.78 12.395 13.084 13.792 14.591 15.568 16.565 17.716 19.004 20.536 22.322 24.446 27.025 30.216 32.817 34.287 35.176 35.651 35.933 36.051 36.047 36.013 35.951 35.888 35.804 35.687 35.564 35.413 35.248 35.083 34.918 34.764 34.602 34.432 34.265 34.073 33.888 33.736 33.58 33.402 33.201 32.989 32.833 32.687 32.461 32.273 32.066 31.967 31.79 31.624 31.417 31.295 30.803 30.879 30.712 30.549 30.195 29.991 29.763 29.51 29.204 28.832 28.286 26.041
2       ,6096    ,KEBNE   ,16692800,Thu Nov 25 22:47:37 CET,Fri Nov 26 00:25:55 CET,0.0 1.252 1.687 2.014 2.254 2.455 2.641 2.821 3.183 3.343 3.486 3.351 3.886 4.017 4.268 4.498 4.717 4.824 5.041 5.256 5.568 5.765 5.957 6.245 6.523 6.789 7.048 7.309 7.663 8.017 8.36 8.776 9.175 9.569 10.034 10.543 11.044 11.601 12.21 12.888 13.587 14.374 15.315 16.287 17.452 18.739 20.219 21.927 23.999 26.566 29.714 32.19 33.624 34.451 34.91 35.186 35.346 35.414 35.373 35.277 35.205 35.13 34.989 34.852 34.735 34.601 34.434 34.261 34.103 33.938 33.758 33.603 33.436 33.266 33.131 32.967 32.796 32.63 32.432 32.283 32.126 31.889 31.732 31.55 31.455 31.278 31.092 30.867 30.738 30.231 30.313 30.157 30.001 29.656 29.457 29.242 28.967 28.62 28.211 27.613 25.352
3       ,28015   ,KEBNE   ,16692801,Thu Nov 25 22:47:38 CET,Fri Nov 26 00:27:44 CET,0.0 1.067 1.412 1.696 1.949 2.184 2.405 2.6 2.945 3.111 3.268 3.149 3.689 3.822 4.089 4.358 4.608 4.725 4.949 5.171 5.504 5.719 5.926 6.226 6.513 6.787 7.063 7.341 7.699 8.032 8.358 8.763 9.149 9.521 9.967 10.499 11.014 11.568 12.181 12.85 13.548 14.341 15.309 16.281 17.397 18.676 20.191 21.958 24.069 26.582 29.711 32.337 33.852 34.778 35.35 35.693 35.815 35.858 35.864 35.826 35.755 35.675 35.563 35.39 35.243 35.097 34.893 34.718 34.574 34.408 34.221 34.072 33.913 33.717 33.558 33.392 33.214 33.022 32.838 32.706 32.55 32.318 32.146 31.965 31.872 31.67 31.456 31.215 31.094 30.606 30.724 30.573 30.406 30.029 29.817 29.572 29.288 28.947 28.509 27.847 25.573
4       ,28751   ,KEBNE   ,16692802,Thu Nov 25 22:47:41 CET,Fri Nov 26 00:20:10 CET,0.0 1.646 2.046 2.353 2.606 2.817 3.014 3.204 3.58 3.755 3.917 3.835 4.395 4.544 4.82 5.093 5.353 5.478 5.734 5.971 6.303 6.51 6.713 7.022 7.321 7.611 7.896 8.174 8.541 8.901 9.232 9.631 10.024 10.401 10.869 11.426 11.94 12.5 13.112 13.765 14.455 15.283 16.275 17.243 18.391 19.697 21.231 22.992 25.142 27.757 30.818 33.312 34.75 35.568 36.091 36.45 36.631 36.704 36.688 36.648 36.578 36.467 36.348 36.214 36.074 35.931 35.74 35.57 35.426 35.24 35.039 34.892 34.729 34.535 34.384 34.23 34.069 33.896 33.702 33.558 33.413 33.165 32.984 32.79 32.689 32.487 32.258 32.005 31.882 31.385 31.442 31.275 31.098 30.686 30.457 30.216 29.95 29.638 29.218 28.601 26.235
5       ,20000   ,KEBNE   ,16692803,Thu Nov 25 22:47:42 CET,Fri Nov 26 00:25:23 CET,0.0 1.106 1.495 1.78 2.019 2.232 2.44 2.638 3.012 3.188 3.36 3.289 3.846 3.992 4.259 4.519 4.767 4.893 5.15 5.389 5.739 5.969 6.191 6.501 6.798 7.094 7.383 7.653 8.011 8.354 8.695 9.127 9.525 9.896 10.331 10.841 11.345 11.919 12.548 13.197 13.881 14.682 15.63 16.587 17.702 18.966 20.48 22.267 24.399 26.897 29.982 32.594 33.998 34.8 35.313 35.605 35.727 35.828 35.864 35.786 35.707 35.614 35.499 35.371 35.228 35.087 34.926 34.766 34.614 34.437 34.258 34.119 33.948 33.768 33.631 33.478 33.31 33.129 32.95 32.822 32.664 32.395 32.203 32.006 31.906 31.696 31.482 31.239 31.105 30.593 30.691 30.549 30.37 29.945 29.724 29.491 29.226 28.917 28.514 27.955 25.964
6       ,7338    ,KEBNE   ,16692804,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:24:59 CET,0.0 1.457 1.817 2.115 2.379 2.616 2.819 3.009 3.377 3.55 3.704 3.585 4.126 4.258 4.523 4.781 5.029 5.151 5.393 5.634 5.976 6.197 6.409 6.714 7.006 7.284 7.563 7.846 8.208 8.534 8.877 9.318 9.724 10.104 10.542 11.044 11.527 12.065 12.67 13.321 14.022 14.848 15.819 16.798 17.956 19.277 20.819 22.606 24.744 27.237 30.291 32.867 34.225 35.095 35.647 35.937 36.113 36.217 36.232 36.179 36.089 35.976 35.835 35.665 35.516 35.384 35.206 35.001 34.816 34.633 34.432 34.26 34.075 33.895 33.744 33.567 33.395 33.213 33.021 32.886 32.727 32.475 32.304 32.113 32.007 31.777 31.517 31.232 31.088 30.567 30.606 30.434 30.256 29.89 29.662 29.404 29.117 28.755 28.293 27.657 24.887
7       ,15739   ,KEBNE   ,16692805,Thu Nov 25 22:48:41 CET,Fri Nov 26 00:25:25 CET,0.0 1.48 1.868 2.145 2.372 2.574 2.77 2.949 3.273 3.434 3.587 3.469 4.014 4.165 4.452 4.715 4.972 5.101 5.358 5.604 5.95 6.175 6.39 6.695 6.988 7.269 7.54 7.811 8.173 8.526 8.864 9.258 9.65 10.048 10.523 11.056 11.564 12.119 12.699 13.337 14.025 14.813 15.771 16.747 17.865 19.15 20.681 22.402 24.432 26.941 30.128 32.757 34.225 35.063 35.556 35.908 36.126 36.217 36.232 36.19 36.115 36.044 35.945 35.809 35.676 35.517 35.322 35.184 35.045 34.891 34.731 34.575 34.396 34.194 34.041 33.864 33.666 33.46 33.259 33.127 32.976 32.732 32.551 32.353 32.245 32.011 31.781 31.545 31.414 30.901 30.979 30.82 30.651 30.253 30.025 29.81 29.57 29.279 28.932 28.351 25.646
8       ,3375    ,KEBNE   ,16692806,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:26:43 CET,0.0 1.346 1.73 2.015 2.252 2.469 2.673 2.859 3.201 3.353 3.501 3.377 3.919 4.06 4.348 4.625 4.872 4.992 5.229 5.448 5.753 5.957 6.164 6.471 6.766 7.058 7.35 7.635 8.006 8.365 8.715 9.139 9.552 9.952 10.429 10.972 11.483 12.032 12.624 13.263 13.948 14.724 15.658 16.617 17.768 19.081 20.592 22.344 24.454 27.045 30.229 32.792 34.283 35.194 35.719 36.02 36.219 36.316 36.308 36.252 36.162 36.058 35.952 35.825 35.671 35.511 35.33 35.179 35.047 34.879 34.674 34.501 34.331 34.148 33.984 33.807 33.627 33.452 33.269 33.132 32.987 32.772 32.62 32.456 32.371 32.204 32.029 31.821 31.712 31.223 31.307 31.158 31.006 30.661 30.47 30.244 29.978 29.684 29.326 28.765 26.413
9       ,1672    ,KEBNE   ,16692807,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:25:05 CET,0.0 1.022 1.406 1.699 1.935 2.144 2.339 2.52 2.883 3.049 3.196 3.07 3.607 3.737 3.996 4.242 4.484 4.613 4.867 5.098 5.427 5.638 5.836 6.135 6.429 6.713 7.001 7.272 7.626 7.982 8.328 8.743 9.147 9.526 9.964 10.472 10.961 11.507 12.088 12.728 13.452 14.269 15.204 16.181 17.343 18.627 20.142 21.92 24.035 26.608 29.798 32.385 33.848 34.742 35.254 35.572 35.733 35.771 35.76 35.689 35.591 35.509 35.413 35.264 35.099 34.95 34.79 34.622 34.45 34.256 34.059 33.904 33.735 33.546 33.399 33.232 33.06 32.893 32.7 32.564 32.414 32.166 31.991 31.801 31.706 31.497 31.241 30.969 30.83 30.322 30.413 30.27 30.101 29.696 29.461 29.203 28.928 28.606 28.205 27.63 25.329
10      ,20130   ,KEBNE   ,16692808,Thu Nov 25 22:48:40 CET,Fri Nov 26 00:25:08 CET,0.0 1.247 1.592 1.859 2.101 2.304 2.489 2.668 2.998 3.149 3.302 3.197 3.745 3.882 4.149 4.397 4.63 4.746 4.971 5.189 5.509 5.712 5.912 6.201 6.474 6.737 6.991 7.244 7.567 7.876 8.187 8.566 8.95 9.346 9.799 10.304 10.799 11.371 11.986 12.656 13.386 14.178 15.132 16.111 17.277 18.589 20.11 21.931 24.105 26.645 29.723 32.267 33.789 34.672 35.155 35.51 35.668 35.676 35.652 35.588 35.499 35.38 35.243 35.123 35.001 34.855 34.69 34.532 34.383 34.206 34.022 33.854 33.669 33.495 33.353 33.182 32.986 32.789 32.587 32.441 32.282 32.033 31.853 31.654 31.554 31.347 31.116 30.845 30.708 30.204 30.277 30.114 29.92 29.47 29.235 29.0 28.732 28.413 27.993 27.363 25.388
