Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4756    ,KEBNE   ,16692931,Thu Nov 25 23:38:49 CET,Fri Nov 26 01:13:01 CET,0.0 1.309 1.868 2.322 2.716 3.062 3.398 3.72 4.299 4.573 4.839 4.867 5.614 5.846 6.305 6.744 7.166 7.382 7.813 8.234 8.839 9.237 9.639 10.226 10.799 11.37 11.94 12.504 13.236 13.958 14.671 15.544 16.416 17.281 18.288 19.452 20.615 21.921 23.371 24.935 26.643 28.661 31.094 33.634 36.724 40.282 44.578 49.752 56.211 64.593 76.057 86.84 93.999 99.129 102.992 106.062 108.46 110.37 111.851 113.211 114.292 115.182 115.968 116.655 117.243 117.726 118.179 118.559 118.849 119.12 119.371 119.568 119.766 119.955 120.102 120.235 120.332 120.401 120.457 120.479 120.474 120.454 120.435 120.413 120.412 120.4 120.349 120.288 120.245 119.812 120.027 119.945 119.835 119.584 119.415 119.206 118.964 118.639 118.246 117.642 113.928
2       ,15575   ,KEBNE   ,16692932,Thu Nov 25 23:38:46 CET,Fri Nov 26 01:19:56 CET,0.0 1.274 1.789 2.216 2.598 2.934 3.243 3.546 4.135 4.406 4.661 4.65 5.389 5.631 6.104 6.558 6.997 7.217 7.661 8.102 8.729 9.135 9.531 10.118 10.707 11.285 11.851 12.404 13.135 13.861 14.579 15.467 16.336 17.188 18.196 19.345 20.492 21.804 23.254 24.835 26.564 28.574 30.981 33.522 36.618 40.24 44.643 49.854 56.39 64.878 76.264 86.972 94.217 99.422 103.304 106.327 108.642 110.524 111.993 113.331 114.39 115.249 115.98 116.595 117.14 117.607 118.052 118.412 118.703 118.975 119.225 119.426 119.622 119.805 119.911 120.003 120.111 120.212 120.284 120.325 120.339 120.341 120.342 120.319 120.298 120.268 120.233 120.173 120.133 119.713 119.948 119.875 119.797 119.556 119.379 119.194 118.959 118.622 118.199 117.609 114.053
3       ,31204   ,KEBNE   ,16692933,Thu Nov 25 23:38:46 CET,Fri Nov 26 01:20:18 CET,0.0 1.508 2.054 2.478 2.851 3.206 3.537 3.862 4.456 4.728 4.997 5.003 5.75 5.998 6.467 6.92 7.378 7.601 8.019 8.424 9.023 9.427 9.829 10.415 11.0 11.585 12.161 12.726 13.464 14.173 14.871 15.751 16.613 17.467 18.486 19.646 20.788 22.106 23.564 25.135 26.846 28.844 31.291 33.876 37.004 40.6 44.942 50.165 56.741 65.177 76.515 87.21 94.326 99.456 103.334 106.351 108.71 110.652 112.159 113.533 114.588 115.437 116.185 116.836 117.42 117.937 118.44 118.824 119.127 119.423 119.673 119.859 120.042 120.203 120.32 120.444 120.558 120.667 120.768 120.808 120.839 120.892 120.893 120.873 120.869 120.862 120.808 120.71 120.656 120.24 120.495 120.422 120.309 120.038 119.896 119.73 119.481 119.146 118.748 118.103 114.339
4       ,14215   ,KEBNE   ,16692934,Thu Nov 25 23:38:46 CET,Fri Nov 26 01:21:03 CET,0.0 1.194 1.742 2.191 2.573 2.926 3.259 3.569 4.154 4.441 4.705 4.701 5.446 5.7 6.194 6.651 7.09 7.313 7.759 8.191 8.813 9.22 9.622 10.206 10.781 11.355 11.92 12.472 13.206 13.928 14.628 15.499 16.367 17.228 18.247 19.424 20.574 21.857 23.302 24.894 26.582 28.555 30.985 33.545 36.646 40.233 44.595 49.844 56.449 64.874 76.143 86.884 94.106 99.284 103.115 106.131 108.488 110.383 111.854 113.202 114.256 115.106 115.848 116.515 117.092 117.587 118.068 118.459 118.763 119.057 119.343 119.542 119.725 119.901 120.008 120.105 120.205 120.284 120.322 120.328 120.333 120.326 120.315 120.278 120.253 120.189 120.096 119.96 119.876 119.423 119.587 119.49 119.385 119.094 118.922 118.688 118.374 118.0 117.528 116.887 114.156
5       ,12353   ,KEBNE   ,16692935,Thu Nov 25 23:38:46 CET,Fri Nov 26 01:20:14 CET,0.0 1.353 1.889 2.316 2.722 3.121 3.471 3.769 4.341 4.624 4.894 4.892 5.63 5.865 6.317 6.766 7.205 7.417 7.852 8.279 8.909 9.329 9.725 10.298 10.859 11.406 11.952 12.505 13.239 13.963 14.67 15.536 16.392 17.238 18.246 19.409 20.567 21.87 23.306 24.884 26.591 28.569 30.963 33.479 36.528 40.054 44.332 49.483 55.948 64.239 75.529 86.166 93.259 98.323 102.024 104.97 107.258 109.054 110.486 111.807 112.846 113.746 114.557 115.24 115.806 116.287 116.744 117.115 117.436 117.747 118.017 118.214 118.395 118.542 118.646 118.749 118.833 118.897 118.932 118.949 118.979 119.011 119.017 119.005 118.996 118.973 118.921 118.833 118.772 118.349 118.583 118.489 118.362 118.017 117.797 117.53 117.226 116.878 116.336 115.55 112.183
6       ,2652    ,KEBNE   ,16692936,Thu Nov 25 23:38:46 CET,Fri Nov 26 01:19:57 CET,0.0 1.148 1.689 2.133 2.513 2.871 3.188 3.483 4.062 4.344 4.613 4.624 5.369 5.623 6.109 6.573 7.02 7.239 7.672 8.099 8.723 9.122 9.514 10.108 10.69 11.256 11.828 12.393 13.128 13.853 14.563 15.442 16.302 17.139 18.14 19.307 20.467 21.773 23.212 24.774 26.473 28.465 30.872 33.397 36.461 40.02 44.323 49.47 55.982 64.341 75.553 86.008 93.015 98.096 101.925 104.96 107.332 109.283 110.805 112.162 113.229 114.113 114.863 115.502 116.062 116.543 116.997 117.389 117.719 117.993 118.23 118.406 118.558 118.695 118.797 118.891 118.961 119.019 119.072 119.092 119.102 119.121 119.132 119.14 119.129 119.081 119.025 118.95 118.888 118.454 118.656 118.539 118.413 118.156 118.005 117.806 117.54 117.228 116.821 116.187 113.688
7       ,18204   ,KEBNE   ,16692937,Thu Nov 25 23:39:48 CET,Fri Nov 26 01:18:15 CET,0.0 1.213 1.766 2.2 2.556 2.899 3.231 3.53 4.059 4.316 4.578 4.606 5.356 5.59 6.054 6.499 6.929 7.145 7.57 7.989 8.604 9.015 9.419 10.011 10.596 11.171 11.734 12.282 13.007 13.727 14.449 15.33 16.18 17.037 18.057 19.228 20.377 21.667 23.115 24.696 26.404 28.407 30.849 33.383 36.421 39.976 44.323 49.535 56.068 64.432 75.722 86.402 93.588 98.825 102.727 105.756 108.128 110.04 111.541 112.912 113.979 114.842 115.606 116.289 116.869 117.353 117.819 118.199 118.474 118.729 118.983 119.177 119.354 119.517 119.623 119.716 119.807 119.903 119.978 120.005 120.031 120.059 120.056 120.052 120.056 120.041 119.987 119.912 119.875 119.45 119.63 119.522 119.414 119.167 119.013 118.823 118.585 118.241 117.769 117.102 113.498
8       ,26667   ,KEBNE   ,16692938,Thu Nov 25 23:39:48 CET,Fri Nov 26 01:17:21 CET,0.0 1.489 2.092 2.554 2.922 3.243 3.551 3.86 4.44 4.706 4.963 4.965 5.71 5.948 6.419 6.878 7.328 7.545 7.965 8.38 9.0 9.403 9.798 10.392 10.975 11.539 12.098 12.651 13.376 14.103 14.827 15.723 16.608 17.481 18.509 19.658 20.799 22.102 23.543 25.129 26.841 28.836 31.256 33.784 36.869 40.481 44.892 50.175 56.731 65.09 76.358 87.008 94.14 99.225 102.994 105.928 108.218 110.116 111.626 113.031 114.121 114.993 115.784 116.485 117.07 117.543 117.983 118.357 118.654 118.951 119.224 119.417 119.614 119.805 119.947 120.074 120.163 120.242 120.319 120.36 120.395 120.413 120.403 120.39 120.38 120.343 120.297 120.23 120.191 119.787 120.036 119.952 119.86 119.604 119.438 119.245 118.989 118.673 118.238 117.616 113.684
9       ,18607   ,KEBNE   ,16692939,Thu Nov 25 23:39:48 CET,Fri Nov 26 01:18:07 CET,0.0 1.456 1.945 2.343 2.717 3.052 3.37 3.678 4.24 4.501 4.749 4.742 5.497 5.749 6.209 6.655 7.109 7.34 7.793 8.219 8.839 9.251 9.649 10.241 10.831 11.408 11.97 12.52 13.236 13.94 14.655 15.533 16.381 17.22 18.227 19.401 20.561 21.868 23.311 24.903 26.63 28.625 31.043 33.568 36.658 40.24 44.528 49.7 56.184 64.532 75.9 86.643 93.876 99.118 102.97 105.986 108.365 110.29 111.794 113.167 114.249 115.129 115.916 116.622 117.212 117.68 118.136 118.528 118.837 119.118 119.4 119.627 119.814 119.965 120.079 120.192 120.303 120.406 120.501 120.551 120.566 120.572 120.57 120.537 120.518 120.47 120.429 120.393 120.357 119.936 120.143 120.044 119.934 119.648 119.447 119.247 119.038 118.764 118.357 117.693 114.252
10      ,10149   ,KEBNE   ,16692940,Thu Nov 25 23:39:50 CET,Fri Nov 26 01:09:43 CET,0.0 1.19 1.723 2.156 2.535 2.879 3.218 3.541 4.104 4.377 4.648 4.648 5.385 5.621 6.07 6.509 6.945 7.167 7.605 8.024 8.642 9.05 9.448 10.034 10.611 11.185 11.743 12.297 13.035 13.747 14.449 15.314 16.182 17.047 18.067 19.24 20.389 21.678 23.097 24.678 26.403 28.409 30.836 33.369 36.449 40.021 44.369 49.631 56.223 64.586 75.858 86.59 93.765 98.909 102.725 105.659 107.968 109.882 111.362 112.705 113.768 114.654 115.426 116.047 116.598 117.104 117.581 117.952 118.233 118.507 118.767 118.965 119.161 119.347 119.494 119.639 119.773 119.897 119.99 120.032 120.068 120.093 120.081 120.058 120.044 120.005 119.916 119.817 119.774 119.349 119.529 119.419 119.306 119.041 118.862 118.668 118.464 118.178 117.758 117.13 112.86
