Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6701    ,KEBNE   ,16693043,Fri Nov 26 00:27:57 CET,Fri Nov 26 02:02:28 CET,0.0 1.956 2.422 2.791 3.098 3.342 3.549 3.737 4.054 4.187 4.314 4.202 4.644 4.76 4.986 5.19 5.385 5.478 5.659 5.824 6.049 6.194 6.339 6.543 6.718 6.891 7.054 7.21 7.397 7.552 7.701 7.89 8.073 8.243 8.434 8.642 8.841 9.05 9.24 9.427 9.624 9.813 10.013 10.197 10.371 10.552 10.663 10.647 10.484 10.016 8.98 7.599 6.353 5.188 4.117 3.178 2.381 1.664 1.052 0.445 -0.1 -0.585 -1.03 -1.453 -1.85 -2.211 -2.582 -2.911 -3.194 -3.499 -3.821 -4.081 -4.341 -4.614 -4.825 -5.053 -5.302 -5.536 -5.778 -5.969 -6.157 -6.411 -6.586 -6.772 -6.87 -7.075 -7.292 -7.52 -7.638 -8.11 -8.027 -8.169 -8.313 -8.64 -8.828 -9.031 -9.252 -9.507 -9.846 -10.352 -12.59
2       ,16393   ,KEBNE   ,16693044,Fri Nov 26 00:29:00 CET,Fri Nov 26 02:06:05 CET,0.0 2.349 2.869 3.222 3.511 3.746 3.966 4.168 4.53 4.69 4.827 4.746 5.209 5.327 5.531 5.709 5.878 5.962 6.138 6.302 6.529 6.679 6.819 7.007 7.178 7.337 7.51 7.674 7.861 8.028 8.21 8.431 8.616 8.794 9.004 9.23 9.42 9.621 9.822 10.008 10.183 10.369 10.596 10.778 10.933 11.052 11.122 11.128 10.985 10.544 9.405 7.798 6.419 5.23 4.197 3.252 2.432 1.688 1.039 0.392 -0.149 -0.606 -1.051 -1.497 -1.916 -2.279 -2.644 -2.969 -3.247 -3.534 -3.835 -4.099 -4.367 -4.631 -4.834 -5.04 -5.252 -5.477 -5.71 -5.868 -6.031 -6.291 -6.475 -6.666 -6.766 -6.972 -7.177 -7.398 -7.525 -8.004 -7.911 -8.044 -8.197 -8.547 -8.73 -8.937 -9.18 -9.464 -9.838 -10.407 -12.547
3       ,27789   ,KEBNE   ,16693045,Fri Nov 26 00:29:00 CET,Fri Nov 26 02:05:36 CET,0.0 1.876 2.474 2.864 3.164 3.433 3.67 3.902 4.301 4.475 4.63 4.574 5.041 5.16 5.365 5.565 5.755 5.838 6.005 6.17 6.398 6.538 6.678 6.876 7.052 7.213 7.367 7.522 7.712 7.875 8.03 8.22 8.39 8.555 8.757 8.966 9.15 9.348 9.562 9.768 9.975 10.217 10.442 10.609 10.768 10.927 11.023 11.001 10.845 10.388 9.322 7.796 6.446 5.265 4.207 3.275 2.475 1.759 1.15 0.524 -0.026 -0.506 -0.953 -1.374 -1.751 -2.1 -2.478 -2.813 -3.103 -3.407 -3.721 -3.979 -4.239 -4.512 -4.731 -4.954 -5.181 -5.426 -5.68 -5.848 -6.025 -6.29 -6.479 -6.688 -6.791 -7.009 -7.248 -7.485 -7.6 -8.07 -7.983 -8.126 -8.279 -8.617 -8.798 -9.01 -9.247 -9.486 -9.787 -10.215 -12.09
4       ,1135    ,KEBNE   ,16693046,Fri Nov 26 00:29:00 CET,Fri Nov 26 02:05:46 CET,0.0 2.795 3.405 3.788 4.077 4.332 4.572 4.779 5.107 5.26 5.409 5.357 5.814 5.926 6.152 6.357 6.556 6.658 6.861 7.035 7.275 7.434 7.578 7.759 7.927 8.102 8.271 8.419 8.602 8.775 8.929 9.118 9.324 9.51 9.702 9.911 10.095 10.299 10.524 10.728 10.919 11.111 11.308 11.49 11.645 11.764 11.863 11.875 11.672 11.161 10.119 8.569 7.193 5.977 4.883 3.934 3.129 2.415 1.783 1.151 0.611 0.13 -0.3 -0.701 -1.097 -1.464 -1.833 -2.164 -2.456 -2.759 -3.082 -3.353 -3.627 -3.905 -4.126 -4.359 -4.593 -4.832 -5.072 -5.245 -5.43 -5.708 -5.907 -6.119 -6.224 -6.45 -6.702 -6.945 -7.069 -7.547 -7.444 -7.583 -7.729 -8.051 -8.243 -8.454 -8.665 -8.902 -9.205 -9.685 -12.196
5       ,1919    ,KEBNE   ,16693047,Fri Nov 26 00:29:00 CET,Fri Nov 26 02:05:24 CET,0.0 2.216 2.713 3.07 3.339 3.583 3.806 4.01 4.411 4.576 4.713 4.61 5.052 5.16 5.357 5.55 5.756 5.85 6.008 6.151 6.364 6.497 6.627 6.804 6.961 7.119 7.275 7.423 7.615 7.799 7.971 8.173 8.356 8.52 8.717 8.939 9.137 9.338 9.544 9.738 9.922 10.107 10.288 10.462 10.665 10.859 10.939 10.922 10.803 10.34 9.193 7.611 6.272 5.116 4.104 3.211 2.422 1.696 1.061 0.438 -0.081 -0.56 -1.031 -1.473 -1.873 -2.234 -2.607 -2.94 -3.222 -3.515 -3.83 -4.09 -4.369 -4.652 -4.869 -5.099 -5.34 -5.588 -5.84 -6.016 -6.206 -6.508 -6.71 -6.921 -7.033 -7.263 -7.507 -7.768 -7.903 -8.385 -8.328 -8.488 -8.646 -9.013 -9.216 -9.422 -9.653 -9.92 -10.239 -10.694 -13.057
6       ,20772   ,KEBNE   ,16693048,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:04:57 CET,0.0 2.096 2.606 2.958 3.219 3.44 3.635 3.815 4.151 4.31 4.447 4.339 4.795 4.914 5.112 5.296 5.477 5.555 5.717 5.899 6.137 6.273 6.395 6.585 6.763 6.915 7.078 7.237 7.452 7.668 7.838 8.037 8.232 8.408 8.605 8.808 8.998 9.207 9.407 9.61 9.835 10.055 10.255 10.437 10.63 10.793 10.904 10.914 10.722 10.261 9.243 7.745 6.444 5.299 4.25 3.293 2.473 1.745 1.122 0.492 -0.063 -0.545 -0.997 -1.429 -1.833 -2.196 -2.558 -2.878 -3.165 -3.466 -3.779 -4.02 -4.258 -4.521 -4.724 -4.924 -5.135 -5.375 -5.625 -5.784 -5.947 -6.2 -6.381 -6.585 -6.69 -6.887 -7.091 -7.318 -7.438 -7.916 -7.839 -7.981 -8.156 -8.529 -8.729 -8.952 -9.182 -9.443 -9.788 -10.324 -12.767
7       ,1483    ,KEBNE   ,16693049,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:05:31 CET,0.0 1.993 2.472 2.819 3.121 3.371 3.563 3.734 4.032 4.166 4.294 4.202 4.661 4.782 5.006 5.211 5.411 5.513 5.704 5.878 6.102 6.241 6.376 6.567 6.742 6.905 7.082 7.246 7.431 7.601 7.764 7.956 8.126 8.291 8.466 8.665 8.871 9.098 9.329 9.539 9.739 9.963 10.217 10.412 10.576 10.707 10.806 10.797 10.653 10.238 9.2 7.754 6.436 5.303 4.294 3.339 2.534 1.824 1.218 0.612 0.092 -0.368 -0.801 -1.201 -1.588 -1.958 -2.345 -2.673 -2.946 -3.242 -3.562 -3.832 -4.109 -4.394 -4.619 -4.85 -5.083 -5.323 -5.571 -5.746 -5.924 -6.19 -6.378 -6.574 -6.674 -6.887 -7.114 -7.345 -7.46 -7.931 -7.838 -7.985 -8.141 -8.489 -8.675 -8.87 -9.127 -9.441 -9.804 -10.242 -11.803
8       ,13494   ,KEBNE   ,16693050,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:04:18 CET,0.0 1.563 2.071 2.438 2.714 2.96 3.175 3.367 3.709 3.862 3.991 3.875 4.326 4.434 4.628 4.806 4.973 5.057 5.22 5.379 5.621 5.765 5.905 6.114 6.296 6.457 6.618 6.78 6.969 7.133 7.297 7.483 7.647 7.809 7.994 8.189 8.375 8.573 8.771 8.953 9.129 9.327 9.535 9.73 9.914 10.045 10.114 10.146 10.051 9.594 8.572 7.072 5.67 4.431 3.392 2.454 1.634 0.937 0.347 -0.259 -0.804 -1.291 -1.746 -2.183 -2.59 -2.949 -3.329 -3.664 -3.974 -4.317 -4.664 -4.964 -5.288 -5.602 -5.82 -6.051 -6.288 -6.524 -6.78 -6.956 -7.143 -7.44 -7.638 -7.844 -7.956 -8.187 -8.423 -8.679 -8.808 -9.293 -9.252 -9.419 -9.584 -9.924 -10.126 -10.342 -10.551 -10.781 -11.099 -11.581 -13.295
9       ,6433    ,KEBNE   ,16693051,Fri Nov 26 00:30:02 CET,Fri Nov 26 02:08:23 CET,0.0 2.004 2.53 2.849 3.101 3.339 3.533 3.709 4.063 4.236 4.386 4.329 4.788 4.893 5.124 5.336 5.509 5.598 5.773 5.934 6.159 6.305 6.446 6.631 6.805 6.973 7.13 7.28 7.468 7.658 7.858 8.102 8.308 8.487 8.695 8.905 9.08 9.281 9.485 9.7 9.898 10.066 10.236 10.394 10.555 10.673 10.726 10.692 10.521 10.023 8.966 7.467 6.116 4.895 3.841 2.927 2.095 1.336 0.688 0.056 -0.476 -0.932 -1.382 -1.81 -2.199 -2.563 -2.97 -3.336 -3.626 -3.924 -4.233 -4.489 -4.764 -5.049 -5.265 -5.48 -5.699 -5.942 -6.2 -6.369 -6.546 -6.826 -7.013 -7.206 -7.306 -7.515 -7.743 -7.981 -8.099 -8.569 -8.487 -8.625 -8.764 -9.078 -9.257 -9.45 -9.692 -9.967 -10.279 -10.748 -13.141
10      ,25771   ,KEBNE   ,16693052,Fri Nov 26 00:30:03 CET,Fri Nov 26 02:08:44 CET,0.0 2.173 2.698 3.086 3.387 3.629 3.843 4.043 4.402 4.549 4.696 4.618 5.058 5.157 5.353 5.533 5.721 5.81 5.963 6.107 6.293 6.419 6.545 6.718 6.893 7.064 7.222 7.363 7.545 7.728 7.911 8.121 8.301 8.46 8.647 8.86 9.057 9.259 9.472 9.674 9.826 9.984 10.19 10.376 10.531 10.64 10.702 10.707 10.555 10.098 9.005 7.503 6.188 5.042 4.035 3.103 2.303 1.591 0.975 0.343 -0.194 -0.652 -1.097 -1.526 -1.908 -2.25 -2.616 -2.952 -3.24 -3.539 -3.859 -4.127 -4.391 -4.661 -4.878 -5.099 -5.332 -5.571 -5.818 -5.998 -6.191 -6.49 -6.698 -6.917 -7.025 -7.23 -7.444 -7.7 -7.836 -8.326 -8.283 -8.446 -8.615 -8.975 -9.184 -9.423 -9.734 -10.106 -10.549 -11.128 -13.087
