Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5578    ,KEBNE   ,16692910,Thu Nov 25 23:24:10 CET,Fri Nov 26 01:01:20 CET,0.0 1.544 1.994 2.31 2.605 2.881 3.113 3.314 3.667 3.815 3.957 3.875 4.345 4.454 4.675 4.903 5.113 5.202 5.362 5.512 5.731 5.886 6.034 6.235 6.414 6.58 6.748 6.91 7.109 7.291 7.458 7.654 7.851 8.039 8.237 8.441 8.62 8.823 9.082 9.366 9.629 9.876 10.161 10.453 10.739 11.018 11.307 11.596 11.843 11.998 11.894 11.307 10.635 9.943 9.29 8.691 8.15 7.613 7.104 6.573 6.067 5.602 5.174 4.797 4.427 4.04 3.649 3.306 2.994 2.671 2.369 2.122 1.839 1.527 1.28 1.029 0.749 0.446 0.128 -0.094 -0.324 -0.691 -0.941 -1.194 -1.337 -1.662 -1.989 -2.324 -2.499 -3.053 -3.166 -3.396 -3.624 -4.167 -4.47 -4.771 -5.132 -5.623 -6.213 -7.002 -10.003
2       ,27100   ,KEBNE   ,16692911,Thu Nov 25 23:24:10 CET,Fri Nov 26 01:02:17 CET,0.0 1.451 1.853 2.17 2.453 2.669 2.841 2.994 3.247 3.362 3.49 3.377 3.839 3.952 4.153 4.348 4.537 4.614 4.762 4.918 5.131 5.249 5.374 5.566 5.751 5.917 6.063 6.207 6.392 6.574 6.748 6.982 7.205 7.386 7.61 7.847 8.061 8.301 8.548 8.798 9.027 9.278 9.591 9.891 10.212 10.513 10.796 11.083 11.346 11.451 11.201 10.534 9.82 9.116 8.463 7.83 7.242 6.711 6.233 5.735 5.284 4.866 4.472 4.098 3.735 3.382 2.997 2.664 2.375 2.069 1.74 1.473 1.186 0.853 0.594 0.319 0.039 -0.244 -0.573 -0.789 -0.984 -1.323 -1.593 -1.874 -2.011 -2.286 -2.595 -2.936 -3.091 -3.611 -3.618 -3.829 -4.077 -4.624 -4.91 -5.216 -5.584 -6.038 -6.559 -7.195 -9.87
3       ,4878    ,KEBNE   ,16692912,Thu Nov 25 23:24:10 CET,Fri Nov 26 01:04:41 CET,0.0 1.662 2.139 2.507 2.771 2.996 3.181 3.342 3.671 3.815 3.941 3.824 4.279 4.371 4.549 4.709 4.867 4.945 5.089 5.228 5.419 5.532 5.655 5.859 6.039 6.187 6.328 6.464 6.624 6.801 6.988 7.192 7.39 7.578 7.791 8.057 8.295 8.521 8.758 9.006 9.272 9.549 9.842 10.126 10.43 10.731 11.075 11.391 11.608 11.715 11.493 10.869 10.183 9.515 8.896 8.269 7.701 7.174 6.653 6.066 5.604 5.204 4.788 4.371 3.971 3.6 3.201 2.832 2.522 2.205 1.867 1.594 1.3 0.972 0.712 0.46 0.201 -0.091 -0.411 -0.626 -0.857 -1.238 -1.491 -1.782 -1.937 -2.232 -2.547 -2.892 -3.084 -3.644 -3.689 -3.908 -4.145 -4.673 -4.973 -5.309 -5.701 -6.148 -6.733 -7.511 -10.353
4       ,5625    ,KEBNE   ,16692913,Thu Nov 25 23:24:10 CET,Fri Nov 26 01:02:06 CET,0.0 1.645 2.159 2.567 2.896 3.14 3.353 3.542 3.878 4.027 4.168 4.078 4.541 4.655 4.889 5.111 5.304 5.392 5.575 5.74 5.937 6.066 6.196 6.375 6.55 6.722 6.885 7.038 7.221 7.389 7.554 7.763 7.949 8.132 8.346 8.572 8.781 9.009 9.252 9.497 9.749 10.015 10.299 10.58 10.884 11.186 11.507 11.772 11.923 11.991 11.845 11.286 10.595 9.741 8.98 8.388 7.845 7.347 6.897 6.416 5.98 5.558 5.148 4.759 4.398 4.042 3.667 3.341 3.036 2.73 2.422 2.149 1.858 1.54 1.277 1.004 0.725 0.445 0.166 -0.024 -0.241 -0.627 -0.907 -1.196 -1.337 -1.633 -1.952 -2.293 -2.473 -3.031 -3.107 -3.334 -3.585 -4.144 -4.466 -4.802 -5.176 -5.673 -6.292 -7.066 -9.69
5       ,878     ,KEBNE   ,16692914,Thu Nov 25 23:25:13 CET,Fri Nov 26 01:05:28 CET,0.0 1.448 1.893 2.227 2.46 2.668 2.863 3.055 3.401 3.545 3.691 3.611 4.092 4.206 4.401 4.581 4.758 4.849 5.019 5.173 5.393 5.531 5.677 5.887 6.083 6.272 6.434 6.583 6.785 6.987 7.173 7.397 7.608 7.795 7.998 8.207 8.415 8.666 8.923 9.179 9.465 9.795 10.145 10.443 10.779 11.131 11.451 11.762 12.053 12.213 12.045 11.401 10.66 9.973 9.326 8.661 8.034 7.433 6.893 6.318 5.817 5.403 5.021 4.637 4.24 3.855 3.453 3.065 2.711 2.364 2.043 1.803 1.532 1.203 0.937 0.662 0.347 -0.008 -0.373 -0.605 -0.831 -1.2 -1.458 -1.731 -1.88 -2.195 -2.52 -2.866 -3.048 -3.593 -3.635 -3.84 -4.07 -4.609 -4.906 -5.23 -5.598 -6.03 -6.605 -7.402 -10.012
6       ,31648   ,KEBNE   ,16692915,Thu Nov 25 23:27:18 CET,Fri Nov 26 01:05:25 CET,0.0 1.49 1.941 2.253 2.512 2.755 2.965 3.128 3.406 3.535 3.656 3.522 3.983 4.08 4.254 4.416 4.571 4.645 4.788 4.924 5.118 5.248 5.371 5.545 5.714 5.884 6.053 6.223 6.42 6.589 6.757 6.966 7.17 7.346 7.545 7.772 7.992 8.237 8.487 8.732 8.981 9.28 9.587 9.859 10.166 10.468 10.776 11.094 11.348 11.408 11.182 10.561 9.876 9.117 8.373 7.741 7.165 6.542 5.979 5.427 4.92 4.45 4.014 3.592 3.168 2.786 2.383 2.049 1.767 1.445 1.111 0.811 0.489 0.166 -0.084 -0.346 -0.616 -0.871 -1.155 -1.366 -1.578 -1.947 -2.233 -2.524 -2.671 -2.972 -3.281 -3.598 -3.788 -4.348 -4.381 -4.599 -4.845 -5.383 -5.657 -5.964 -6.363 -6.836 -7.406 -8.209 -10.879
7       ,12811   ,KEBNE   ,16692916,Thu Nov 25 23:27:17 CET,Fri Nov 26 01:05:02 CET,0.0 2.091 2.514 2.856 3.143 3.37 3.558 3.722 4.012 4.138 4.247 4.106 4.57 4.679 4.873 5.057 5.24 5.339 5.544 5.709 5.937 6.081 6.218 6.405 6.577 6.745 6.901 7.057 7.259 7.432 7.588 7.782 7.979 8.178 8.403 8.656 8.892 9.112 9.345 9.604 9.862 10.146 10.438 10.678 10.96 11.257 11.577 11.88 12.134 12.249 12.007 11.372 10.664 9.803 8.931 8.24 7.684 7.141 6.593 6.068 5.622 5.181 4.777 4.404 4.015 3.625 3.247 2.901 2.577 2.263 1.926 1.611 1.283 0.952 0.685 0.397 0.111 -0.164 -0.448 -0.663 -0.899 -1.252 -1.481 -1.715 -1.842 -2.121 -2.429 -2.788 -2.967 -3.504 -3.581 -3.81 -4.06 -4.649 -4.96 -5.305 -5.685 -6.094 -6.621 -7.388 -9.896
8       ,12911   ,KEBNE   ,16692917,Thu Nov 25 23:27:18 CET,Fri Nov 26 01:04:54 CET,0.0 1.542 2.033 2.343 2.609 2.839 3.031 3.207 3.522 3.663 3.808 3.731 4.221 4.348 4.551 4.754 4.945 5.027 5.205 5.378 5.611 5.752 5.886 6.091 6.274 6.441 6.603 6.754 6.945 7.126 7.302 7.522 7.737 7.926 8.112 8.314 8.52 8.753 9.003 9.249 9.512 9.82 10.13 10.413 10.731 11.073 11.44 11.774 12.028 12.136 11.886 11.145 10.368 9.598 8.822 8.133 7.537 6.916 6.364 5.848 5.382 4.965 4.575 4.188 3.831 3.466 3.062 2.708 2.396 2.081 1.734 1.441 1.138 0.802 0.539 0.274 0.011 -0.259 -0.558 -0.776 -1.007 -1.365 -1.613 -1.888 -2.025 -2.285 -2.585 -2.929 -3.111 -3.659 -3.738 -3.979 -4.217 -4.725 -5.024 -5.377 -5.757 -6.207 -6.795 -7.521 -9.724
9       ,2736    ,KEBNE   ,16692918,Thu Nov 25 23:27:18 CET,Fri Nov 26 01:08:00 CET,0.0 1.626 2.04 2.323 2.577 2.779 2.944 3.115 3.458 3.594 3.709 3.558 4.017 4.116 4.318 4.509 4.681 4.766 4.905 5.033 5.225 5.363 5.495 5.671 5.845 6.026 6.197 6.352 6.555 6.742 6.917 7.133 7.335 7.523 7.739 7.987 8.23 8.479 8.724 8.948 9.189 9.453 9.742 10.025 10.313 10.62 10.918 11.201 11.465 11.565 11.346 10.74 10.031 9.332 8.68 8.043 7.394 6.797 6.303 5.806 5.318 4.87 4.49 4.089 3.665 3.306 2.939 2.571 2.25 1.939 1.599 1.296 0.981 0.645 0.387 0.126 -0.131 -0.403 -0.718 -0.925 -1.132 -1.477 -1.732 -2.011 -2.149 -2.425 -2.733 -3.085 -3.277 -3.827 -3.874 -4.095 -4.327 -4.866 -5.203 -5.594 -6.0 -6.454 -7.004 -7.76 -10.079
10      ,29468   ,KEBNE   ,16692919,Thu Nov 25 23:27:18 CET,Fri Nov 26 01:07:56 CET,0.0 1.398 1.849 2.161 2.405 2.639 2.838 2.996 3.287 3.417 3.54 3.408 3.866 3.963 4.15 4.334 4.531 4.625 4.788 4.948 5.171 5.32 5.474 5.695 5.896 6.068 6.239 6.404 6.599 6.779 6.953 7.16 7.349 7.519 7.734 7.97 8.174 8.386 8.593 8.829 9.085 9.37 9.687 9.967 10.286 10.602 10.892 11.148 11.394 11.515 11.291 10.75 10.097 9.425 8.769 8.136 7.587 7.1 6.617 6.035 5.498 5.048 4.65 4.244 3.87 3.549 3.194 2.861 2.546 2.198 1.88 1.608 1.284 0.955 0.697 0.41 0.087 -0.227 -0.516 -0.722 -0.938 -1.277 -1.523 -1.793 -1.934 -2.205 -2.509 -2.878 -3.061 -3.595 -3.634 -3.846 -4.064 -4.583 -4.891 -5.228 -5.604 -6.031 -6.558 -7.31 -9.734
