Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2372    ,KEBNE   ,16692869,Thu Nov 25 22:57:01 CET,Fri Nov 26 00:34:24 CET,0.0 0.431 0.581 0.683 0.775 0.858 0.929 1.01 1.149 1.206 1.262 0.989 1.409 1.452 1.53 1.593 1.651 1.684 1.751 1.805 1.87 1.918 1.965 2.034 2.099 2.165 2.237 2.307 2.391 2.463 2.531 2.614 2.696 2.773 2.867 2.966 3.032 3.095 3.145 3.195 3.26 3.316 3.346 3.354 3.33 3.252 3.097 2.848 2.44 1.736 0.427 -1.192 -2.532 -3.691 -4.664 -5.496 -6.205 -6.861 -7.418 -7.962 -8.447 -8.867 -9.248 -9.602 -9.924 -10.207 -10.504 -10.774 -11.001 -11.239 -11.491 -11.711 -11.929 -12.138 -12.309 -12.489 -12.67 -12.843 -13.01 -13.12 -13.228 -13.404 -13.524 -13.646 -13.708 -13.839 -13.976 -14.113 -14.183 -14.651 -14.427 -14.508 -14.587 -14.771 -14.865 -14.958 -15.076 -15.219 -15.37 -15.509 -15.738
2       ,16980   ,KEBNE   ,16692870,Thu Nov 25 22:58:05 CET,Fri Nov 26 00:35:07 CET,0.0 0.241 0.387 0.484 0.585 0.68 0.771 0.85 0.978 1.034 1.104 0.88 1.318 1.377 1.481 1.586 1.69 1.742 1.836 1.916 2.03 2.1 2.158 2.248 2.338 2.413 2.482 2.548 2.643 2.737 2.816 2.895 2.969 3.049 3.133 3.212 3.274 3.337 3.395 3.45 3.501 3.528 3.536 3.53 3.506 3.448 3.292 3.001 2.53 1.766 0.445 -1.261 -2.649 -3.797 -4.803 -5.669 -6.411 -7.049 -7.601 -8.145 -8.582 -8.967 -9.343 -9.7 -10.027 -10.319 -10.621 -10.897 -11.129 -11.374 -11.624 -11.824 -12.036 -12.244 -12.404 -12.576 -12.752 -12.924 -13.105 -13.237 -13.364 -13.57 -13.715 -13.86 -13.938 -14.096 -14.247 -14.396 -14.47 -14.93 -14.685 -14.773 -14.862 -15.037 -15.13 -15.234 -15.346 -15.464 -15.59 -15.733 -15.934
3       ,12792   ,KEBNE   ,16692871,Thu Nov 25 22:58:09 CET,Fri Nov 26 00:34:54 CET,0.0 0.387 0.54 0.648 0.742 0.825 0.9 0.964 1.069 1.128 1.191 0.932 1.355 1.396 1.482 1.564 1.646 1.693 1.79 1.875 1.983 2.054 2.129 2.24 2.337 2.418 2.497 2.569 2.66 2.745 2.818 2.906 2.989 3.051 3.107 3.163 3.217 3.295 3.389 3.475 3.539 3.595 3.628 3.617 3.587 3.509 3.341 3.082 2.669 1.929 0.555 -1.14 -2.532 -3.67 -4.657 -5.584 -6.363 -7.011 -7.564 -8.103 -8.551 -8.957 -9.342 -9.691 -10.013 -10.303 -10.595 -10.858 -11.087 -11.321 -11.562 -11.76 -11.961 -12.171 -12.34 -12.514 -12.686 -12.865 -13.061 -13.193 -13.327 -13.537 -13.682 -13.826 -13.903 -14.077 -14.24 -14.39 -14.465 -14.933 -14.702 -14.777 -14.851 -15.023 -15.115 -15.203 -15.294 -15.405 -15.534 -15.66 -15.776
4       ,13930   ,KEBNE   ,16692872,Thu Nov 25 22:58:04 CET,Fri Nov 26 00:32:56 CET,0.0 0.692 0.885 1.011 1.132 1.231 1.315 1.403 1.634 1.752 1.86 1.699 2.16 2.242 2.371 2.466 2.55 2.59 2.676 2.762 2.888 2.967 3.035 3.131 3.221 3.311 3.395 3.464 3.55 3.616 3.68 3.769 3.835 3.898 3.973 4.036 4.104 4.189 4.263 4.318 4.353 4.391 4.424 4.414 4.394 4.334 4.178 3.93 3.535 2.839 1.483 -0.175 -1.502 -2.635 -3.598 -4.429 -5.131 -5.754 -6.294 -6.843 -7.332 -7.749 -8.124 -8.475 -8.81 -9.114 -9.427 -9.698 -9.919 -10.157 -10.427 -10.657 -10.875 -11.094 -11.275 -11.461 -11.65 -11.832 -12.006 -12.121 -12.235 -12.409 -12.527 -12.648 -12.713 -12.845 -12.971 -13.099 -13.167 -13.635 -13.402 -13.484 -13.561 -13.721 -13.815 -13.915 -14.012 -14.113 -14.23 -14.375 -14.697
5       ,26058   ,KEBNE   ,16692873,Thu Nov 25 22:58:05 CET,Fri Nov 26 00:38:31 CET,0.0 0.623 0.917 1.119 1.295 1.435 1.538 1.629 1.812 1.899 1.968 1.716 2.151 2.214 2.335 2.441 2.542 2.591 2.69 2.779 2.894 2.959 3.015 3.107 3.203 3.302 3.396 3.48 3.581 3.663 3.726 3.796 3.868 3.939 4.015 4.088 4.151 4.214 4.283 4.36 4.424 4.467 4.51 4.522 4.495 4.43 4.254 3.967 3.539 2.81 1.507 -0.125 -1.518 -2.678 -3.642 -4.51 -5.262 -5.905 -6.439 -6.988 -7.468 -7.902 -8.308 -8.666 -8.995 -9.293 -9.583 -9.838 -10.07 -10.32 -10.575 -10.78 -10.993 -11.209 -11.383 -11.561 -11.74 -11.92 -12.106 -12.237 -12.371 -12.579 -12.72 -12.864 -12.942 -13.098 -13.251 -13.418 -13.502 -13.977 -13.736 -13.817 -13.904 -14.079 -14.18 -14.296 -14.41 -14.527 -14.65 -14.802 -15.118
6       ,27192   ,KEBNE   ,16692874,Thu Nov 25 22:58:05 CET,Fri Nov 26 00:36:57 CET,0.0 0.328 0.47 0.57 0.643 0.722 0.799 0.872 0.997 1.052 1.106 0.829 1.252 1.296 1.383 1.465 1.527 1.552 1.61 1.672 1.767 1.835 1.913 2.016 2.096 2.167 2.237 2.308 2.398 2.475 2.539 2.617 2.683 2.736 2.799 2.878 2.954 3.021 3.088 3.133 3.147 3.162 3.175 3.163 3.163 3.149 3.02 2.771 2.338 1.614 0.335 -1.299 -2.67 -3.786 -4.731 -5.589 -6.314 -6.926 -7.453 -7.996 -8.449 -8.843 -9.214 -9.561 -9.897 -10.192 -10.481 -10.734 -10.956 -11.191 -11.443 -11.646 -11.843 -12.043 -12.188 -12.327 -12.469 -12.614 -12.772 -12.882 -12.994 -13.172 -13.294 -13.408 -13.466 -13.602 -13.749 -13.887 -13.953 -14.419 -14.176 -14.252 -14.331 -14.513 -14.607 -14.701 -14.794 -14.892 -15.009 -15.144 -15.327
7       ,20062   ,KEBNE   ,16692875,Thu Nov 25 22:58:05 CET,Fri Nov 26 00:37:49 CET,0.0 0.468 0.643 0.779 0.887 0.979 1.065 1.152 1.321 1.398 1.465 1.213 1.635 1.673 1.761 1.849 1.927 1.962 2.023 2.079 2.155 2.2 2.252 2.334 2.404 2.467 2.526 2.57 2.621 2.682 2.745 2.819 2.888 2.954 3.023 3.097 3.172 3.25 3.309 3.349 3.381 3.432 3.449 3.418 3.382 3.322 3.155 2.845 2.39 1.626 0.305 -1.327 -2.661 -3.775 -4.754 -5.635 -6.358 -7.006 -7.565 -8.109 -8.586 -8.997 -9.379 -9.739 -10.073 -10.376 -10.7 -11.0 -11.24 -11.473 -11.712 -11.909 -12.102 -12.296 -12.455 -12.622 -12.793 -12.969 -13.152 -13.285 -13.428 -13.638 -13.78 -13.936 -14.017 -14.179 -14.351 -14.529 -14.617 -15.097 -14.91 -15.018 -15.123 -15.344 -15.46 -15.592 -15.731 -15.886 -16.09 -16.331 -16.827
8       ,27340   ,KEBNE   ,16692876,Thu Nov 25 22:58:05 CET,Fri Nov 26 00:35:22 CET,0.0 0.243 0.371 0.492 0.603 0.69 0.765 0.832 0.964 1.029 1.094 0.837 1.264 1.306 1.383 1.46 1.533 1.567 1.635 1.703 1.815 1.898 1.974 2.066 2.149 2.228 2.302 2.371 2.459 2.547 2.631 2.732 2.811 2.871 2.95 3.033 3.099 3.16 3.224 3.288 3.339 3.378 3.407 3.417 3.389 3.306 3.135 2.873 2.459 1.713 0.33 -1.331 -2.679 -3.827 -4.809 -5.671 -6.428 -7.086 -7.642 -8.209 -8.686 -9.097 -9.481 -9.837 -10.161 -10.438 -10.716 -10.97 -11.184 -11.41 -11.644 -11.834 -12.021 -12.215 -12.358 -12.507 -12.669 -12.823 -12.975 -13.086 -13.199 -13.367 -13.486 -13.611 -13.675 -13.809 -13.943 -14.077 -14.148 -14.618 -14.374 -14.448 -14.53 -14.709 -14.802 -14.897 -14.995 -15.106 -15.227 -15.347 -15.528
9       ,7910    ,KEBNE   ,16692877,Thu Nov 25 23:00:10 CET,Fri Nov 26 00:41:54 CET,0.0 0.299 0.462 0.594 0.717 0.812 0.88 0.942 1.064 1.127 1.185 0.916 1.337 1.375 1.451 1.521 1.584 1.613 1.673 1.73 1.811 1.865 1.914 1.995 2.064 2.122 2.193 2.263 2.338 2.41 2.478 2.556 2.617 2.668 2.735 2.813 2.873 2.948 3.042 3.122 3.19 3.253 3.281 3.285 3.266 3.187 3.027 2.765 2.316 1.553 0.2 -1.508 -2.884 -4.037 -5.038 -5.914 -6.654 -7.306 -7.866 -8.429 -8.916 -9.345 -9.749 -10.109 -10.442 -10.743 -11.048 -11.308 -11.518 -11.735 -11.96 -12.143 -12.329 -12.518 -12.666 -12.813 -12.954 -13.106 -13.266 -13.381 -13.492 -13.658 -13.774 -13.887 -13.948 -14.085 -14.223 -14.364 -14.432 -14.893 -14.655 -14.741 -14.822 -14.985 -15.083 -15.177 -15.281 -15.406 -15.533 -15.682 -15.947
10      ,12837   ,KEBNE   ,16692878,Thu Nov 25 23:03:23 CET,Fri Nov 26 00:34:28 CET,0.0 0.341 0.456 0.586 0.701 0.776 0.856 0.938 1.081 1.145 1.204 0.932 1.361 1.408 1.485 1.562 1.637 1.672 1.737 1.796 1.882 1.937 1.989 2.061 2.13 2.191 2.248 2.306 2.369 2.428 2.488 2.546 2.62 2.706 2.79 2.876 2.956 3.037 3.098 3.147 3.195 3.231 3.248 3.239 3.198 3.118 2.973 2.724 2.296 1.589 0.315 -1.377 -2.79 -3.982 -4.974 -5.827 -6.58 -7.236 -7.789 -8.347 -8.816 -9.208 -9.59 -9.962 -10.287 -10.577 -10.872 -11.131 -11.361 -11.612 -11.874 -12.082 -12.305 -12.534 -12.708 -12.883 -13.054 -13.233 -13.413 -13.54 -13.674 -13.881 -14.028 -14.168 -14.23 -14.361 -14.494 -14.62 -14.689 -15.155 -14.914 -14.993 -15.073 -15.266 -15.366 -15.46 -15.564 -15.675 -15.799 -15.944 -16.142
